170,221,330,1051,792,662,639,284,310,284,258,194,79,47,33,42
224,295,409,1327,1057,921,824,379,371,367,358,213,122,66,30,54
311,402,608,1798,1395,1265,1092,447,458,433,462,319,158,66,51,57
404,515,748,2244,1752,1454,1359,662,620,590,523,428,187,111,83,98
477,661,940,2597,2141,1844,1629,784,725,757,652,493,250,126,96,110
533,756,1068,2890,2387,2149,1852,912,856,818,786,599,293,168,87,114
683,880,1155,3156,2675,2342,1997,1003,936,906,855,666,318,193,122,136
712,979,1261,3247,2824,2546,2202,1021,1009,1044,927,701,368,207,122,147
765,1022,1426,3382,2962,2747,2417,1105,1044,1113,940,720,356,234,160,165
805,1205,1458,3421,3022,2823,2507,1258,1229,1110,1062,733,406,211,158,185
881,1200,1586,3465,3079,2817,2580,1253,1183,1154,1020,800,418,222,171,182
900,1291,1669,3443,3040,2921,2624,1305,1196,1171,1160,827,463,279,173,187
984,1398,1691,3197,2990,2900,2685,1356,1304,1308,1117,877,488,252,166,198
1045,1494,1794,3170,2863,2901,2706,1382,1375,1222,1202,939,529,273,195,208
1018,1458,1866,3009,2797,2837,2758,1343,1249,1220,1109,903,506,299,162,232
1043,1495,1889,2803,2705,2739,2655,1375,1283,1235,1274,956,500,314,199,238
1077,1519,1846,2678,2637,2779,2687,1397,1319,1242,1103,826,527,311,201,209
1171,1584,1827,2483,2358,2690,2679,1350,1346,1219,1180,905,533,325,179,270
1171,1573,1889,2277,2353,2554,2487,1367,1245,1212,1108,931,510,333,215,223
1114,1653,1922,2194,2092,2558,2455,1349,1252,1137,1129,853,542,360,224,252
1150,1742,1812,1958,1993,2399,2418,1324,1175,1056,1095,858,559,309,208,208
1202,1639,1767,1795,1864,2237,2348,1308,1182,1079,1023,878,518,337,226,242
1221,1667,1870,1665,1773,2122,2174,1214,1134,1018,1063,805,543,331,235,266
1206,1603,1676,1461,1649,2130,2161,1232,1130,1028,949,824,491,304,206,268
1168,1536,1757,1433,1563,1973,1975,1154,1039,948,976,790,517,318,220,221
1098,1589,1627,1278,1446,1825,1899,1116,1039,930,814,737,471,300,209,234
1104,1498,1598,1162,1243,1703,1804,1108,1003,904,897,717,520,301,172,257
1002,1400,1435,1077,1257,1611,1743,1053,922,810,809,716,474,281,158,240
1010,1444,1419,980,1129,1443,1591,956,819,802,832,702,423,285,166,208
913,1317,1325,860,1041,1326,1448,879,833,760,718,632,432,275,180,243
897,1212,1267,758,905,1341,1382,877,765,699,723,618,434,251,173,220
926,1138,1148,730,875,1215,1304,835,749,658,666,556,365,250,167,192
828,1104,1117,679,823,1049,1206,779,684,589,620,542,344,231,161,179
772,1074,1051,597,743,978,1106,736,653,564,561,475,361,229,155,172
710,1060,904,560,643,940,1003,669,597,508,539,461,303,211,149,165
663,918,921,531,642,858,947,620,545,501,494,421,320,182,138,176
643,911,843,459,575,798,894,595,520,388,417,421,277,194,121,119
606,832,745,475,538,716,824,548,518,422,432,352,256,175,81,127
589,768,734,415,536,707,760,501,459,437,413,350,267,164,97,134
514,656,694,379,461,621,715,488,403,387,379,307,226,159,109,110
489,622,620,383,422,545,660,420,361,316,362,328,223,142,89,115
451,595,554,376,410,554,576,391,338,334,324,305,185,138,94,99
361,484,468,302,363,495,549,376,341,288,279,252,193,123,91,95
374,475,449,354,367,459,527,304,304,260,269,246,160,107,80,94
343,414,417,298,375,460,460,317,256,256,244,207,171,117,52,75
326,332,395,227,259,421,442,314,232,229,236,223,128,105,61,82
308,360,361,275,306,416,436,275,271,223,239,213,123,86,49,72
286,329,315,226,273,394,384,264,236,208,214,177,128,107,68,74
253,259,273,237,242,372,350,218,199,197,176,170,142,70,56,58
248,252,272,213,251,313,350,206,218,176,169,161,130,91,44,65
216,262,257,203,226,335,314,213,163,169,173,145,125,72,58,50
237,229,220,219,226,307,280,191,165,163,160,127,83,68,45,50
178,209,224,173,227,251,289,171,167,152,157,134,99,74,34,54
165,187,204,175,234,267,250,163,154,140,160,138,72,59,29,55
159,163,178,180,205,260,266,146,136,146,128,125,90,49,39,41
147,175,185,171,215,218,247,166,118,116,115,132,94,59,32,32
158,156,163,158,187,217,188,132,141,140,117,108,65,58,28,33
143,139,160,143,168,213,180,124,115,127,122,99,69,60,30,31
127,141,145,133,153,204,203,134,95,109,105,113,48,45,23,26
92,126,132,147,161,203,184,123,93,104,111,79,51,39,30,31
102,125,115,134,152,184,185,108,103,93,97,89,47,36,24,27
95,111,114,130,157,192,156,107,92,98,92,86,62,36,18,28
95,111,121,111,165,153,165,108,88,88,85,74,61,26,25,29
86,75,95,105,110,150,159,101,97,80,78,63,58,31,24,18
79,83,98,119,126,143,141,83,93,93,69,73,42,29,25,25
83,84,96,116,118,158,148,77,86,80,74,64,41,37,20,23
73,73,92,115,102,122,144,63,61,58,74,66,29,27,16,16
53,58,91,110,106,123,123,81,76,64,74,61,43,16,16,25
56,61,69,91,99,112,130,72,59,56,62,45,25,27,14,26
51,41,63,104,92,137,133,77,73,64,50,46,39,18,18,14
57,52,52,90,112,105,112,74,73,57,66,48,43,24,10,17
44,44,55,96,101,97,116,69,74,54,49,40,27,18,8,18
63,36,62,83,96,124,101,53,58,44,66,41,26,18,18,14
50,41,61,89,101,113,110,48,41,57,49,46,32,26,16,10
50,46,59,83,91,109,102,59,47,51,50,43,33,13,13,9
44,45,45,80,64,98,104,49,60,48,51,47,22,13,12,16
46,35,45,84,86,89,106,49,59,50,52,39,27,15,5,9
41,35,45,81,81,99,88,54,63,47,52,47,24,17,7,11
45,32,45,70,66,92,84,54,60,56,40,38,36,18,11,9
42,41,59,64,77,97,97,56,43,42,47,45,28,15,8,13
43,38,36,77,74,82,101,61,44,45,57,29,31,14,11,7
37,29,34,56,58,81,83,47,51,55,33,37,22,9,11,6
37,33,40,62,78,97,97,48,40,36,52,32,28,22,15,14
34,33,32,64,59,81,88,51,44,33,43,47,23,14,4,7
29,35,35,52,80,88,84,54,53,48,35,32,23,14,5,16
30,35,44,76,54,65,75,34,34,38,32,34,24,14,15,10
38,29,37,66,77,65,78,45,45,37,34,24,22,8,12,11
39,23,32,67,64,76,76,51,51,54,43,35,26,14,7,12
30,29,44,56,69,73,72,52,40,48,41,31,24,12,7,6
32,29,39,52,69,68,82,45,31,35,35,26,34,23,6,16
26,22,45,53,60,75,77,41,42,38,46,21,25,9,5,7
41,26,35,74,64,74,69,43,42,36,36,32,18,15,9,10
36,30,34,57,69,74,73,37,46,34,29,34,16,9,8,11
32,28,39,62,62,74,73,55,33,53,24,39,24,10,4,6
38,30,32,61,71,60,75,41,41,51,30,30,14,13,6,14
24,24,29,56,57,71,66,31,47,36,41,26,19,8,8,13
24,29,31,59,75,77,60,36,31,37,30,32,23,15,8,5
25,35,35,59,58,58,59,39,33,32,32,34,18,15,6,7
23,26,24,58,60,64,78,42,45,43,40,38,25,11,9,9
34,24,29,60,69,85,81,42,42,42,50,35,18,6,12,6
30,26,27,70,62,74,75,42,40,44,40,29,12,7,5,9
40,32,22,65,62,72,77,43,37,33,31,29,30,22,9,8
28,24,32,61,74,85,68,53,39,41,35,31,19,15,4,10
23,19,43,45,57,75,56,37,44,35,38,24,17,16,3,12
36,21,32,58,73,78,73,35,33,35,26,28,22,16,6,8
22,19,43,62,71,70,74,26,27,43,41,38,19,7,7,15
32,25,29,62,93,67,78,45,47,29,36,25,15,10,6,11
29,24,31,61,66,59,86,29,32,51,32,33,19,12,6,6
26,26,25,63,70,95,70,47,37,27,40,24,26,14,5,7
26,24,24,70,73,83,90,43,44,29,40,29,23,9,5,9
24,22,34,64,82,72,82,39,30,37,33,31,22,10,9,7
20,27,32,75,73,83,79,29,40,45,43,26,17,23,6,9
32,26,29,61,79,61,63,38,40,46,32,33,36,6,7,7
29,32,30,71,63,91,68,41,33,48,30,36,20,14,9,10
32,24,26,59,66,95,91,50,40,31,41,24,20,14,8,4
27,31,30,55,69,81,69,57,47,40,35,33,25,8,10,17
26,33,37,65,75,70,63,39,38,50,43,40,16,12,9,14
18,23,41,72,80,96,73,46,39,49,41,27,19,5,10,12
21,27,38,60,60,89,94,60,33,38,36,38,33,11,5,9
28,24,41,85,81,92,73,42,39,45,35,35,20,11,12,8
24,21,32,69,81,103,82,38,42,31,34,33,23,15,10,8
24,26,31,75,76,91,99,36,43,29,32,26,22,11,10,13
17,23,31,59,78,91,91,37,48,40,32,35,21,16,9,12
26,27,40,83,63,88,94,38,49,47,36,37,12,10,9,12
31,17,29,86,72,89,98,40,43,50,40,24,21,9,4,10
22,27,36,82,86,73,78,47,38,39,35,31,18,15,9,6
24,23,31,77,84,84,61,47,39,48,56,31,23,8,6,7
25,25,30,85,88,92,82,43,32,54,43,33,29,12,7,15
19,35,35,74,77,82,83,46,46,42,44,41,27,17,6,12
22,23,43,92,88,94,61,41,44,46,42,32,17,21,14,6
33,29,41,82,73,90,91,43,46,44,38,30,20,12,13,11
37,29,40,73,78,92,76,50,47,43,59,33,21,12,11,7
32,22,47,94,108,95,95,58,46,54,37,40,22,11,7,8
20,33,50,104,94,93,91,58,51,42,43,45,23,17,8,3
38,28,38,97,98,99,85,49,41,51,42,35,17,11,14,14
23,25,47,90,90,104,87,63,51,53,39,49,25,10,14,12
24,37,40,95,83,96,98,71,40,51,54,38,27,20,12,11
37,32,40,87,98,86,104,64,53,51,43,44,28,19,14,10
34,45,69,112,106,106,100,57,67,51,48,37,27,14,14,10
31,33,48,109,96,107,93,70,58,42,62,41,31,24,11,17
44,43,51,114,86,116,102,55,63,56,55,41,36,17,16,19
33,36,48,92,121,120,112,60,54,60,49,42,26,18,12,10
30,34,34,132,124,117,123,71,56,50,54,45,29,30,22,16
24,33,41,100,103,127,104,69,51,52,54,45,20,20,16,19
43,34,54,114,113,143,118,52,55,75,59,60,29,21,10,14
43,28,63,102,122,144,112,66,71,66,64,54,37,31,15,28
39,46,60,122,111,128,140,56,70,69,54,57,41,19,15,22
32,42,62,119,122,135,149,78,70,73,69,39,33,22,22,15
41,36,52,121,129,150,140,72,70,73,76,58,33,24,19,20
49,41,65,170,130,140,140,58,86,84,58,74,42,26,22,12
44,44,60,126,163,153,150,79,86,78,72,68,46,18,16,24
47,49,54,125,151,153,149,76,75,79,72,74,44,22,13,24
50,40,62,153,146,189,162,109,78,85,88,61,48,29,20,24
58,55,71,151,155,166,176,87,85,88,73,63,44,29,25,35
54,62,73,168,168,175,171,105,72,99,102,74,51,32,17,23
49,49,72,159,163,163,161,100,89,89,96,82,51,28,15,21
68,60,84,161,155,170,169,88,92,91,108,79,47,21,23,37
60,57,56,178,191,192,196,101,103,93,94,70,56,31,20,25
62,59,98,171,173,209,179,123,94,106,106,86,68,37,18,35
61,65,90,193,221,202,184,114,100,111,104,94,60,30,19,24
75,66,94,178,220,234,215,119,110,117,102,86,74,39,27,33
73,66,97,195,219,232,217,121,128,110,101,82,55,36,21,25
65,67,88,214,216,206,240,106,130,124,126,100,57,39,31,27
73,62,91,236,253,250,250,119,130,118,122,100,67,39,30,28
58,74,100,267,203,242,268,146,127,130,127,119,74,42,25,42
72,65,93,200,238,256,274,156,143,124,141,118,78,38,26,37
78,77,123,224,237,274,263,140,144,147,124,123,87,49,31,44
78,66,90,266,272,314,281,151,118,148,141,139,103,46,29,39
103,84,139,291,272,291,277,152,148,150,154,118,74,54,39,42
95,85,125,247,276,342,284,175,166,160,164,162,100,57,32,40
82,89,126,269,286,343,315,213,158,161,179,136,86,53,33,42
94,94,122,294,275,337,302,199,169,168,168,151,79,62,41,44
115,91,156,284,342,351,380,180,177,186,158,163,99,44,36,37
108,89,149,356,385,324,337,195,192,215,187,144,113,66,49,47
142,119,128,305,360,364,391,211,225,187,216,171,109,65,52,46
110,117,147,361,397,379,412,218,206,206,213,163,119,78,52,57
128,122,164,370,417,451,435,233,269,238,205,182,127,63,45,52
108,107,169,377,426,459,427,239,230,217,203,186,118,79,52,62
138,144,176,404,402,453,451,230,256,241,252,201,128,80,54,56
164,149,172,385,455,495,449,276,256,244,245,197,150,70,52,69
140,134,201,425,472,500,525,280,277,288,270,212,136,73,57,73
167,166,198,453,496,525,495,301,300,297,255,219,157,103,76,85
160,158,218,441,478,517,506,293,326,301,266,251,143,97,62,76
182,140,200,493,517,565,582,316,308,288,309,237,173,85,57,73
144,158,223,497,555,584,576,324,302,280,320,249,172,118,70,73
159,177,246,492,549,601,563,325,323,334,346,232,177,118,74,89
173,196,238,522,577,655,610,400,361,351,335,281,191,116,76,87
190,183,239,520,594,663,764,318,334,368,332,299,166,112,85,98
197,198,243,532,616,700,661,356,354,388,354,301,182,120,91,97
191,186,242,592,659,691,711,384,391,395,377,296,196,125,91,93
192,219,305,566,667,737,748,438,393,362,373,284,229,123,70,93
204,219,291,586,674,768,767,430,419,407,388,317,228,130,85,101
223,228,264,632,724,767,784,438,381,431,399,334,214,150,81,109
217,243,325,617,735,830,810,436,448,449,423,345,234,148,90,120
217,248,320,683,800,844,831,457,436,469,440,331,236,154,117,90
225,260,349,652,819,844,852,496,440,435,477,373,244,150,103,131
231,265,358,747,816,878,888,466,493,468,491,367,244,120,107,117
255,279,335,771,823,913,856,517,514,527,483,403,268,172,108,125
278,291,402,799,820,916,887,533,494,489,454,371,259,171,109,143
271,273,378,732,848,951,971,538,469,504,512,417,270,181,115,120
290,291,389,777,772,978,927,601,500,547,521,408,294,176,125,122
288,313,401,825,825,1019,991,574,536,522,515,441,303,185,107,156
287,338,372,755,771,920,995,531,582,551,547,446,289,180,127,152
292,330,394,823,890,1000,984,563,524,559,544,460,333,190,127,162
308,330,448,745,915,958,1026,609,568,556,581,419,322,199,127,158
320,360,446,794,913,1018,1034,561,553,539,511,445,293,170,120,160
329,322,419,895,881,959,1017,626,572,558,553,437,355,209,137,157
314,362,478,798,909,969,1026,697,574,580,574,450,307,203,122,167
286,353,440,779,906,974,1105,613,511,572,606,497,338,215,129,140
320,368,431,832,872,952,1064,649,560,603,566,503,334,238,114,177
310,369,509,829,908,984,1000,601,625,588,606,478,337,214,141,154
349,387,452,803,859,1000,970,576,605,537,583,454,319,227,149,155
317,368,470,761,867,992,1050,641,588,568,637,477,324,191,171,160
343,371,473,800,929,961,1040,589,590,583,597,479,315,220,184,183
331,360,494,734,905,931,991,591,587,605,608,467,343,227,134,198
326,411,480,740,864,965,960,609,624,540,568,492,338,208,128,173
344,364,473,789,825,965,1022,638,609,560,578,474,330,220,125,167
327,390,482,736,842,931,973,606,593,548,599,515,359,217,154,193
314,316,444,741,839,905,941,613,562,542,558,462,346,208,143,177
341,337,495,744,791,981,878,596,564,576,599,459,333,188,155,151
338,368,457,727,777,885,926,586,549,521,510,454,309,194,146,163
332,346,472,724,780,865,897,599,538,561,509,462,339,191,152,153
296,383,432,690,717,852,930,564,546,552,518,452,334,201,126,173
333,360,479,680,699,860,851,559,509,535,505,460,317,209,126,164
296,320,419,668,728,843,842,536,516,458,543,429,305,203,130,166
328,341,434,638,719,795,861,571,517,472,526,437,311,196,118,163
285,330,447,629,715,761,774,568,478,433,509,365,317,184,129,171
286,335,417,648,644,852,767,517,509,478,506,430,312,199,126,153
331,351,455,645,667,805,786,508,513,496,466,390,298,215,145,139
299,307,397,595,679,716,747,509,431,436,455,404,274,195,122,164
288,301,381,602,621,741,746,507,463,430,433,406,278,182,109,136
310,297,371,574,638,715,738,481,436,503,474,396,283,177,103,139
308,314,388,550,605,684,663,439,398,449,430,403,281,160,123,160
299,304,358,570,547,628,660,427,458,426,439,381,262,170,121,124
266,298,377,526,513,653,659,420,410,380,443,393,248,155,101,124
222,302,345,547,536,590,689,450,409,363,426,335,256,173,114,117
227,270,344,540,560,609,622,410,389,377,363,325,235,163,109,122
246,255,334,535,563,569,627,394,387,369,346,325,247,147,104,128
241,270,300,486,513,574,593,385,408,327,392,293,208,141,106,113
205,262,274,476,494,603,568,401,358,351,351,308,220,151,94,115
218,247,283,439,472,546,583,385,314,363,336,300,201,151,94,113
208,255,285,432,473,520,562,398,336,338,319,315,185,138,106,98
192,245,287,434,452,510,541,360,336,336,314,299,178,141,79,94
200,233,282,444,450,488,495,316,288,303,311,296,202,125,83,103
168,248,268,433,412,480,493,332,296,256,264,254,173,109,79,115
198,218,302,418,449,489,468,319,304,253,312,264,202,95,92,119
180,215,270,336,370,429,497,309,302,278,288,248,182,126,77,90
170,199,260,392,381,420,433,294,285,272,283,231,166,132,83,85
168,212,243,371,377,421,435,327,252,280,255,226,176,91,59,92
173,241,222,341,384,410,419,274,257,254,267,242,169,89,75,93
173,189,224,362,340,391,380,296,226,229,218,223,145,103,68,83
168,185,224,370,319,388,426,239,236,228,228,213,128,102,89,88
151,179,218,342,303,366,406,260,273,252,236,219,138,82,83,75
150,160,207,356,305,360,380,266,222,204,220,204,150,102,69,80
166,193,218,335,318,376,340,205,223,221,216,176,140,100,55,75
137,147,207,324,313,325,361,200,199,211,209,193,129,92,54,88
123,176,213,285,315,324,349,219,237,196,224,181,133,79,58,71
132,164,214,286,300,299,351,205,224,195,202,183,119,92,46,53
132,156,201,312,281,289,348,212,193,213,179,190,115,76,60,62
118,154,155,276,232,309,334,213,210,183,196,186,123,85,53,71
124,138,187,285,261,261,286,188,214,156,185,150,115,92,56,57
104,136,166,251,232,303,304,180,179,180,180,147,108,73,50,70
103,127,181,245,240,305,249,168,180,181,166,158,119,70,52,57
114,126,171,252,266,284,269,164,140,154,166,133,117,66,64,64
89,115,153,253,232,256,265,195,192,156,167,152,97,80,49,57
96,148,185,249,247,277,240,177,151,165,167,134,109,64,67,59
91,93,146,220,241,256,267,177,178,154,134,142,86,74,55,54
95,117,127,253,217,246,262,158,143,149,158,124,105,64,50,64
89,108,122,225,212,271,242,161,162,142,159,129,115,67,51,46
106,117,135,219,233,244,270,158,168,156,166,115,72,65,35,67
77,106,129,182,213,241,234,153,127,150,138,137,80,68,37,53
76,87,130,197,228,238,241,147,142,133,147,109,92,57,45,53
84,104,131,175,232,234,254,147,148,129,136,121,89,51,46,46
85,93,121,195,190,201,201,156,133,122,130,114,84,50,34,34
71,95,114,194,194,225,245,136,135,138,145,112,86,59,32,48
76,87,104,190,177,214,240,152,136,136,134,117,83,54,48,34
78,89,123,168,207,179,235,121,142,104,113,113,90,47,45,41
70,96,111,169,173,203,206,117,135,137,111,124,73,63,44,45
74,84,126,183,190,181,200,126,115,111,112,105,74,56,36,40
89,72,92,180,153,193,182,149,131,124,99,89,62,53,33,53
64,63,145,141,173,173,200,105,117,119,111,86,60,52,39,44
68,80,108,138,156,186,181,135,130,119,101,95,59,44,24,45
78,67,113,155,171,184,191,105,94,105,102,78,67,45,28,48
59,83,96,142,150,164,168,100,112,98,128,81,65,43,34,28
59,72,120,156,167,158,165,102,102,93,116,95,67,39,28,29
69,66,108,149,141,159,185,104,108,88,108,95,72,40,25,29
65,82,100,135,149,172,134,100,107,83,97,77,62,48,31,25
62,60,93,139,155,161,177,101,106,96,107,76,66,30,22,34
82,63,102,151,136,162,146,109,92,91,113,74,48,42,24,21
66,57,104,156,131,151,130,89,80,90,89,86,51,36,15,32
60,73,84,149,141,145,130,97,89,85,95,75,38,30,15,25
58,61,75,112,140,153,140,77,75,84,80,89,45,38,22,29
55,57,83,158,128,122,148,85,95,86,88,71,58,36,19,28
67,67,76,127,137,155,140,89,85,84,84,70,58,34,22,34
44,52,57,146,123,148,126,99,84,110,76,80,52,35,16,27
46,55,65,139,129,130,139,73,84,83,95,72,49,35,21,22
59,59,79,111,116,133,111,86,77,83,80,73,36,37,16,23
45,61,78,113,143,115,135,67,75,85,63,88,42,29,20,20
41,44,56,111,120,116,124,84,81,85,82,51,49,24,19,26
32,47,62,119,107,133,135,73,67,80,70,71,39,35,20,27
50,52,70,116,130,139,125,66,76,69,86,51,32,33,15,21
31,47,50,101,118,145,129,66,74,83,82,51,43,36,30,20
42,55,55,105,142,123,127,69,71,77,97,68,35,36,14,25
41,53,57,120,125,123,117,80,72,74,70,70,38,24,19,20
43,61,56,93,121,135,120,64,80,70,75,76,45,23,24,18
41,60,50,91,99,126,129,93,65,64,70,68,55,37,19,19
36,60,63,105,98,126,121,78,76,61,61,52,37,28,16,15
44,64,57,119,123,132,134,81,70,81,74,54,41,27,17,19
28,65,55,118,134,122,117,88,77,62,84,57,33,25,23,23
38,55,68,118,97,105,135,78,90,80,70,63,42,31,16,22
44,53,46,126,111,104,130,91,74,49,69,61,42,26,18,19
39,47,47,123,125,122,121,76,77,79,63,48,57,24,27,19
44,52,54,95,106,141,129,76,53,48,64,66,35,26,11,23
34,43,63,135,110,128,111,67,81,55,75,62,49,29,20,27
37,55,56,125,100,131,132,71,80,72,55,50,46,30,13,20
