1324,1393,1478,1420,1528,1827,1889,1135,1055,978,932,807,551,345,228,245
1333,1293,1504,1384,1472,1759,1918,1200,1095,981,915,808,594,369,237,252
1253,1313,1434,1463,1564,1803,1870,1183,1128,992,964,819,570,339,229,230
1255,1233,1371,1362,1481,1805,1851,1167,1103,995,955,799,564,318,226,267
1247,1203,1357,1363,1623,1851,1871,1140,1035,941,932,809,590,403,227,273
1202,1155,1329,1396,1618,1847,1887,1229,1120,978,1012,801,576,385,226,309
1260,1098,1314,1421,1653,1920,1869,1265,1112,1035,1081,867,630,375,227,250
1218,1121,1273,1465,1611,1890,1959,1225,1092,1030,1035,849,558,366,233,255
1242,1092,1292,1551,1758,1966,1981,1217,1078,1045,1104,865,595,374,239,281
1230,1102,1355,1529,1639,1974,2010,1248,1138,1086,1043,891,583,386,257,258
1289,1025,1260,1503,1646,2001,2061,1262,1120,1081,1032,878,606,403,249,322
1286,1043,1261,1559,1797,2000,2060,1289,1239,1101,1061,950,637,430,261,300
1250,1038,1288,1545,1796,2067,2003,1340,1193,1160,1097,907,598,377,226,312
1245,1004,1227,1680,1738,2130,2044,1289,1173,1151,1110,950,659,391,236,324
1288,1017,1188,1660,1787,2153,2060,1305,1200,1177,1056,965,637,415,238,306
1278,1091,1283,1666,1808,2067,2137,1299,1203,1109,1205,924,649,384,269,309
1260,1022,1249,1736,1865,2172,2132,1300,1262,1092,1127,955,606,365,286,322
1186,1055,1342,1635,1878,2161,2127,1325,1207,1171,1146,960,668,395,244,293
1253,1049,1316,1712,1898,2098,2172,1325,1244,1231,1118,918,703,422,264,325
1215,1028,1261,1813,1906,2148,2047,1374,1210,1169,1192,933,674,477,272,321
1213,1018,1293,1704,1874,2158,2144,1346,1205,1195,1193,951,669,445,271,322
1245,1024,1336,1682,1932,2081,2157,1389,1262,1171,1116,969,627,408,319,311
1316,1032,1262,1681,1817,2151,1990,1395,1227,1162,1095,982,626,474,294,289
1351,1038,1280,1748,1951,2166,2073,1284,1265,1165,1235,979,669,395,285,297
1204,1001,1281,1755,1978,2057,2115,1363,1221,1154,1081,1013,668,390,269,307
1194,1042,1245,1665,1827,2066,2119,1350,1297,1198,1117,992,696,418,270,304
1251,1005,1193,1670,1846,2121,2014,1336,1191,1141,1182,1000,667,408,261,311
1268,997,1166,1641,1903,2133,2160,1269,1193,1143,1101,982,712,387,276,291
1199,953,1185,1667,1886,2142,2124,1338,1250,1194,1121,975,699,441,285,287
1216,1027,1189,1708,1814,2061,2041,1309,1242,1176,1127,929,625,431,276,335
1167,984,1134,1621,1853,2092,2069,1295,1256,1137,1189,934,636,408,277,348
1177,896,1185,1682,1793,1986,2055,1297,1167,1105,1225,952,672,424,237,321
1238,1010,1181,1573,1846,1938,2067,1323,1220,1193,1071,975,710,442,272,296
1161,981,1167,1596,1746,1955,1953,1319,1157,1164,1075,939,687,438,242,299
1174,949,1153,1598,1751,2037,2027,1268,1204,1145,1052,995,699,417,274,303
1138,956,1170,1537,1832,1967,1998,1333,1178,1115,1169,966,662,417,289,311
1207,939,1122,1549,1719,1990,2038,1286,1179,1241,1101,1011,683,420,238,281
1168,915,1094,1493,1685,1926,1919,1245,1226,1132,1102,988,632,408,258,293
1090,903,1172,1604,1676,1894,1991,1210,1101,1129,1045,905,650,398,266,289
1101,935,1149,1519,1720,1964,1954,1306,1151,1094,1160,920,639,398,246,307
1117,901,1147,1544,1636,1872,1890,1192,1166,1020,1093,962,662,372,272,303
1104,943,1058,1482,1654,1844,1906,1259,1118,1118,1062,880,618,405,279,296
1028,884,1089,1525,1637,1848,1824,1219,1090,1072,1106,914,668,409,223,300
1054,856,1047,1455,1610,1833,1806,1170,1121,1002,1087,915,635,396,261,299
1022,890,1037,1384,1606,1766,1811,1228,1085,1059,1068,845,623,415,247,304
1044,892,1024,1527,1549,1815,1739,1203,1078,1063,1032,837,643,366,226,283
1026,877,1011,1525,1598,1791,1710,1137,1069,1136,1017,922,665,358,257,274
1016,793,956,1476,1594,1817,1724,1180,1063,1046,1005,866,659,378,271,263
977,850,991,1349,1578,1686,1807,1111,1043,1016,965,881,656,354,251,276
962,790,930,1455,1558,1656,1701,1133,984,963,976,794,554,364,232,272
924,749,926,1451,1448,1607,1728,1074,1008,962,959,880,615,365,246,301
963,769,941,1401,1471,1689,1694,1143,952,917,965,783,557,416,266,267
879,789,974,1402,1522,1588,1629,1119,998,968,961,802,600,362,240,298
913,774,938,1331,1449,1608,1620,1043,973,881,953,829,587,352,225,275
908,775,891,1338,1399,1541,1567,1082,1013,918,937,781,556,363,226,279
900,775,871,1297,1446,1559,1536,1097,968,960,986,782,550,342,243,260
886,764,912,1378,1432,1559,1537,1063,978,955,953,756,565,346,234,244
811,743,871,1278,1347,1529,1476,1042,911,847,933,713,551,354,220,283
833,715,849,1235,1399,1492,1478,993,925,916,919,786,548,374,244,280
827,726,862,1340,1387,1439,1479,989,872,873,944,709,529,301,204,261
807,790,848,1316,1351,1442,1449,987,912,917,878,727,575,325,216,243
796,779,887,1271,1374,1498,1415,946,888,903,865,720,556,314,212,234
796,761,878,1271,1279,1431,1453,943,899,834,830,676,545,333,226,236
780,769,860,1143,1266,1426,1357,938,844,869,843,662,478,324,221,243
777,765,834,1295,1314,1422,1387,934,843,857,754,727,469,325,213,260
760,736,809,1215,1348,1419,1355,932,865,844,768,702,506,322,201,282
761,744,846,1229,1304,1430,1394,910,854,731,794,732,473,299,200,225
717,732,839,1256,1204,1392,1367,923,828,809,784,641,499,333,194,233
755,696,832,1268,1300,1332,1322,925,871,848,817,634,471,301,219,263
723,708,810,1187,1261,1333,1299,904,791,798,772,703,482,294,192,231
757,639,834,1144,1250,1350,1367,846,826,771,720,768,471,323,203,240
726,679,781,1213,1192,1284,1325,900,783,780,804,620,432,333,203,209
748,696,854,1245,1171,1322,1398,901,812,766,733,694,468,284,177,216
710,720,821,1192,1230,1339,1365,893,814,734,789,635,487,314,183,213
746,721,806,1055,1139,1345,1424,1382,1282,1274,1017,838,748,505,342,356
740,725,805,1012,1126,1410,1342,1319,1267,1273,1083,830,767,494,346,362
712,729,763,1093,1152,1467,1497,1427,1315,1297,1054,903,781,556,420,399
750,761,829,1118,1170,1446,1496,1478,1429,1307,1082,977,872,567,396,438
756,724,853,1090,1207,1519,1515,1571,1524,1368,1218,1056,945,660,477,449
772,774,878,1080,1164,1599,1630,1686,1555,1520,1319,1008,983,702,517,479
859,751,878,1127,1232,1620,1661,1754,1659,1529,1394,1212,1003,736,585,508
844,865,949,1211,1291,1616,1705,1890,1863,1687,1364,1192,1068,744,576,557
862,862,940,1176,1302,1774,1737,1911,1751,1737,1482,1229,1096,768,644,600
955,919,1031,1229,1297,1743,1868,1919,1816,1763,1557,1250,1248,898,625,616
973,958,1020,1227,1383,1832,1937,2034,1907,1818,1578,1372,1275,906,660,673
964,1005,1033,1268,1407,1863,2091,2182,1953,1879,1611,1396,1391,967,749,714
964,1020,1083,1278,1494,1899,2111,2185,2051,1978,1682,1461,1421,1062,795,763
1034,1056,1019,1268,1567,2054,2170,2274,2137,2064,1739,1576,1531,1121,799,756
1095,1106,1122,1369,1577,2110,2202,2264,2220,2107,1764,1565,1508,1170,828,784
1089,1085,1147,1436,1596,2221,2361,2356,2182,2185,1857,1619,1637,1150,894,843
1219,1099,1203,1482,1700,2245,2316,2379,2333,2139,1921,1698,1617,1231,930,861
1135,1207,1255,1575,1648,2314,2397,2447,2298,2280,2008,1741,1730,1303,961,913
1238,1195,1293,1554,1685,2344,2461,2521,2315,2347,2063,1802,1801,1375,1008,913
1245,1181,1374,1624,1803,2381,2527,2699,2508,2352,2124,1846,1767,1345,988,948
1301,1304,1410,1682,1890,2536,2660,2732,2560,2400,2132,1911,1851,1354,979,955
1251,1391,1382,1704,1939,2537,2688,2722,2650,2502,2283,1973,1916,1467,1035,999
1407,1429,1509,1761,1967,2593,2747,2747,2569,2505,2254,1957,1965,1463,1145,1014
1332,1395,1509,1807,2015,2711,2838,2790,2743,2663,2398,2076,2026,1575,1137,1099
1387,1473,1515,1780,2067,2746,2944,2816,2703,2591,2402,2096,2052,1566,1158,1114
1460,1520,1528,1892,2147,2797,2949,2924,2641,2767,2454,2102,2097,1642,1173,1147
1456,1452,1656,1957,2166,2837,3026,2967,2847,2688,2449,2277,2188,1601,1172,1176
1465,1500,1656,1900,2247,2852,2970,3029,2740,2693,2510,2230,2223,1650,1242,1233
1559,1528,1631,2010,2282,2885,3047,3022,2940,2717,2621,2250,2212,1747,1229,1214
1585,1699,1718,1988,2236,2904,3151,3053,2876,2820,2572,2370,2260,1799,1227,1179
1536,1655,1760,2034,2388,3004,3067,3096,2788,2842,2604,2254,2349,1794,1302,1195
1572,1682,1734,2126,2337,2988,3082,3140,2862,2819,2590,2196,2324,1827,1272,1244
1580,1641,1774,2136,2374,3075,3025,3083,2929,2882,2746,2336,2281,1747,1290,1298
1589,1801,1747,2185,2343,2973,3081,2925,2962,2888,2612,2414,2391,1820,1339,1313
1641,1731,1875,2136,2333,3024,3118,3119,2858,2981,2640,2369,2458,1755,1370,1311
1590,1749,1823,2278,2389,3020,3135,2932,2960,2900,2725,2388,2341,1836,1366,1331
1611,1783,1818,2264,2392,3007,3121,3062,2950,2894,2639,2395,2354,1845,1348,1285
1687,1773,1803,2265,2376,3211,3090,3027,2871,2957,2640,2321,2353,1834,1329,1295
1587,1741,1787,2306,2406,2992,3146,3087,2851,2879,2577,2310,2279,1870,1372,1329
1629,1820,1823,2284,2442,2964,3097,3052,2828,2759,2568,2419,2322,1783,1469,1316
1677,1742,1856,2337,2449,2917,3111,3073,2939,2823,2672,2379,2316,1778,1362,1352
1658,1722,1858,2259,2350,2875,3084,2900,2856,2793,2585,2323,2301,1736,1325,1352
1581,1713,1790,2255,2488,2923,3093,3018,2735,2809,2574,2251,2246,1697,1243,1350
1640,1711,1842,2258,2440,2858,3015,2895,2654,2653,2520,2338,2183,1786,1315,1358
1596,1735,1823,2351,2396,2918,3005,2887,2569,2665,2479,2335,2202,1771,1280,1292
1599,1774,1879,2212,2304,2837,2981,2758,2695,2639,2399,2181,2139,1709,1247,1293
1522,1712,1744,2215,2346,2807,2938,2678,2468,2576,2406,2237,2132,1665,1237,1250
1548,1686,1799,2147,2348,2685,2846,2642,2416,2538,2277,2148,2140,1622,1261,1286
1512,1746,1702,2255,2209,2696,2687,2558,2463,2413,2300,1972,2034,1589,1245,1237
1455,1609,1724,2136,2201,2592,2730,2530,2331,2310,2238,2032,1941,1592,1243,1225
1428,1545,1704,2088,2182,2629,2646,2465,2312,2294,2156,2005,1859,1617,1146,1180
1361,1649,1584,2163,2126,2548,2555,2336,2227,2330,2162,2015,1906,1434,1181,1103
1400,1452,1572,2018,2034,2463,2601,2386,2187,2241,2084,1886,1783,1384,1130,1186
1336,1523,1514,1970,2092,2447,2463,2257,2101,2136,2038,1846,1780,1376,1002,1080
1344,1484,1493,1960,2005,2353,2430,2184,2131,2058,1922,1856,1720,1317,1019,1079
1282,1396,1400,1956,1943,2368,2321,2211,2094,2079,1903,1808,1671,1299,993,1061
1277,1364,1446,1852,1906,2209,2339,2056,1866,1978,1832,1634,1603,1264,963,1008
1276,1323,1356,1832,1839,2159,2275,2032,1861,1885,1865,1605,1544,1232,971,968
1210,1367,1345,1769,1914,2158,2153,2009,1864,1838,1744,1621,1500,1209,920,969
1202,1303,1300,1684,1785,2083,2076,1905,1774,1822,1619,1550,1542,1150,907,972
1158,1208,1280,1715,1714,1985,2049,1888,1700,1741,1660,1450,1373,1130,907,917
1078,1262,1243,1615,1672,1965,2029,1832,1591,1633,1613,1477,1277,1125,886,882
1099,1148,1268,1557,1562,1865,2025,1710,1615,1645,1524,1389,1371,1069,859,865
981,1110,1174,1530,1566,1760,1894,1681,1568,1536,1502,1360,1289,990,781,910
998,1019,1139,1484,1519,1785,1922,1602,1488,1531,1398,1220,1231,978,731,752
932,1116,1127,1491,1535,1725,1737,1521,1485,1449,1359,1255,1182,924,775,738
888,1034,1110,1428,1407,1690,1705,1544,1435,1371,1387,1241,1167,903,681,762
867,1046,1010,1397,1408,1627,1670,1414,1374,1414,1260,1172,1081,897,703,717
889,987,1037,1327,1376,1708,1564,1430,1356,1282,1313,1161,1065,864,655,699
846,984,1088,1307,1372,1628,1633,1333,1303,1302,1170,1082,1003,854,630,700
848,942,976,1294,1284,1549,1639,1299,1282,1249,1198,1124,1018,767,609,633
751,975,913,1294,1340,1502,1502,1305,1186,1183,1172,1063,974,751,568,682
788,888,945,1144,1199,1421,1467,1247,1121,1148,1099,928,953,729,577,607
702,833,887,1271,1229,1395,1411,1227,1116,1058,1093,922,922,722,540,596
748,807,878,1167,1288,1396,1402,1181,1108,1090,1010,864,881,680,510,560
677,814,879,1199,1194,1391,1386,1091,1015,1019,1001,880,880,646,519,529
644,718,777,1155,1149,1287,1277,1096,1018,1079,984,902,801,673,503,557
679,677,764,1141,1060,1250,1255,1140,983,980,967,857,776,568,475,534
633,709,775,1118,1156,1286,1243,1047,969,987,932,812,810,610,469,515
637,684,786,1022,1056,1242,1226,983,970,992,864,784,723,569,436,486
615,664,698,1074,1042,1240,1166,969,927,952,855,780,740,601,426,488
562,709,693,941,975,1151,1162,996,895,955,878,775,701,546,444,434
509,614,723,1027,1048,1126,1130,944,888,874,847,762,751,567,414,475
567,673,722,993,1005,1125,1162,931,846,837,839,717,714,534,414,444
553,619,660,907,1038,1115,1026,883,815,930,804,660,656,540,388,427
501,629,634,931,952,1074,1108,890,766,824,745,685,664,511,392,429
533,586,687,950,915,1052,1011,917,788,837,788,671,613,540,391,412
507,560,639,925,954,1013,1032,837,753,797,731,692,580,481,365,395
472,578,625,926,860,1029,1027,855,796,713,738,641,580,423,353,404
494,582,599,842,866,1033,1042,811,699,799,724,616,555,454,349,333
469,564,655,891,860,1055,956,868,749,745,721,640,521,452,365,381
456,546,617,836,840,979,933,794,693,730,648,630,562,456,307,343
460,526,571,898,823,966,979,758,700,732,692,618,554,424,343,330
464,536,641,818,846,990,993,775,711,728,720,607,543,398,305,364
449,502,579,795,837,995,931,771,683,725,677,582,552,408,314,357
427,501,604,836,876,941,919,705,755,693,620,541,548,416,290,353
442,465,572,862,834,920,933,761,688,677,595,589,509,414,280,338
413,476,554,797,845,947,888,788,688,679,621,552,485,362,309,313
428,487,546,825,837,938,849,703,673,653,633,507,474,384,289,329
436,495,548,802,788,904,893,737,656,696,602,546,476,380,317,316
432,488,510,767,763,918,917,737,694,665,631,475,475,367,292,301
394,485,550,789,814,893,901,779,650,612,560,545,498,356,292,308
373,461,523,771,756,871,853,679,655,647,602,491,460,352,262,315
371,452,554,771,756,909,940,662,627,635,613,531,479,333,274,328
402,506,491,808,779,909,846,667,649,615,622,520,463,376,271,311
387,432,501,756,819,877,871,709,665,597,592,496,434,347,276,295
356,420,555,833,762,822,839,658,650,591,588,505,446,313,262,296
359,425,496,784,774,846,863,682,627,636,550,488,407,317,269,302
373,442,542,810,756,871,854,710,660,635,586,485,470,350,273,263
360,425,536,764,778,874,877,696,620,625,599,490,407,354,240,274
421,474,548,803,758,877,889,674,680,576,571,488,405,333,225,287
414,447,493,831,770,907,852,644,624,598,636,516,433,325,257,279
330,442,523,812,783,959,867,615,657,579,543,478,402,313,278,281
377,423,463,810,798,906,893,698,630,605,572,509,416,322,241,304
439,431,542,816,763,990,895,654,662,623,542,528,439,334,250,306
377,421,522,797,836,902,903,656,644,582,606,476,435,309,248,296
397,429,521,774,814,958,884,648,621,629,565,536,415,316,234,285
386,429,526,768,776,965,859,689,657,590,585,481,428,347,254,262
393,451,522,835,828,935,880,691,655,644,580,451,423,352,275,269
378,462,497,827,829,944,917,728,636,597,546,524,435,322,244,302
421,431,550,840,840,885,879,684,631,636,598,482,392,329,238,266
398,431,543,798,797,952,903,679,622,604,596,530,458,290,266,306
374,425,552,866,854,906,881,703,653,579,614,509,430,332,291,283
393,426,502,835,852,903,897,673,667,629,598,481,426,328,242,303
392,442,528,898,814,924,883,640,614,650,560,570,469,319,262,258
408,459,511,794,807,937,917,734,642,603,577,490,463,337,273,300
390,462,502,843,862,1018,929,741,685,664,587,522,495,347,307,304
389,495,537,890,873,977,955,731,690,661,579,535,444,371,267,295
421,435,509,894,843,977,1000,709,687,674,628,543,411,335,259,282
414,485,545,933,858,963,1002,779,665,704,621,499,441,360,258,319
431,484,510,916,896,1036,1018,742,757,671,644,568,438,337,291,296
425,496,566,968,848,1043,978,736,678,700,661,570,449,368,252,288
469,485,543,971,922,1028,1064,788,765,666,597,527,488,342,252,314
447,472,585,1036,930,1048,1014,720,761,754,681,570,474,360,260,307
474,499,589,1029,979,1094,1077,847,747,691,592,574,454,366,275,322
441,529,605,1012,1001,1107,1100,830,733,762,650,602,468,398,281,340
456,530,567,1033,1059,1147,1099,821,736,836,668,589,487,388,270,287
441,510,607,1113,1081,1153,1098,858,782,794,684,586,507,375,254,285
452,513,603,1045,1059,1173,1170,883,775,758,741,590,506,376,266,307
473,512,601,1044,1042,1249,1148,858,809,780,703,602,505,383,295,346
470,562,620,1039,1126,1175,1199,886,818,777,750,648,553,393,317,324
421,589,654,1120,1106,1289,1223,896,837,814,745,646,505,406,324,354
504,577,600,1063,1096,1289,1205,927,836,804,772,619,517,385,319,365
498,573,657,1118,1141,1277,1252,882,894,809,753,626,561,372,327,338
492,591,666,1167,1142,1265,1295,931,871,883,779,633,553,397,328,382
475,618,676,1162,1159,1417,1324,974,909,840,793,694,572,407,344,372
512,624,689,1230,1235,1396,1274,1033,872,845,793,690,602,428,342,372
530,616,714,1209,1215,1433,1349,999,939,922,828,697,603,429,335,389
573,595,731,1236,1276,1388,1428,990,940,925,839,725,585,460,352,386
529,658,746,1313,1301,1395,1418,1024,943,936,812,730,610,475,349,395
529,619,816,1317,1284,1491,1382,1091,978,956,915,761,674,472,330,417
557,743,746,1300,1278,1511,1456,1049,985,900,834,750,650,429,343,384
583,689,740,1355,1284,1504,1425,1109,969,1009,816,751,615,459,388,399
609,704,811,1414,1363,1573,1483,1183,1081,1009,893,776,678,468,376,400
639,716,770,1454,1394,1566,1497,1132,1045,1008,878,789,682,465,361,455
585,698,865,1426,1427,1564,1487,1154,1104,1019,997,786,637,498,394,429
563,757,859,1472,1501,1671,1554,1184,1077,1041,863,836,684,481,328,422
563,738,845,1517,1444,1649,1570,1215,1084,1106,976,835,684,490,395,435
619,747,845,1521,1529,1655,1601,1178,1142,1096,991,812,721,451,379,485
651,757,933,1612,1598,1695,1548,1217,1119,1092,984,853,703,515,397,472
631,767,944,1525,1571,1695,1632,1200,1175,1130,1013,871,673,544,410,468
608,811,891,1550,1555,1773,1672,1218,1183,1156,1099,889,701,545,429,488
669,762,913,1574,1672,1813,1746,1340,1222,1171,1054,902,745,556,470,484
655,808,957,1669,1657,1832,1766,1310,1227,1231,1103,863,745,554,416,488
716,830,993,1627,1661,1877,1771,1304,1253,1243,1112,960,813,573,437,469
683,823,974,1711,1687,1861,1830,1313,1283,1212,1106,951,811,551,433,484
743,821,996,1657,1742,1909,1776,1350,1280,1256,1161,912,795,596,444,510
719,881,987,1705,1752,1873,1788,1366,1334,1209,1069,1004,797,594,472,539
704,892,975,1756,1759,1948,1915,1364,1346,1299,1092,1047,795,568,442,515
780,839,1015,1731,1672,1966,2044,1393,1240,1295,1145,989,821,636,481,536
760,885,1068,1726,1837,1929,1906,1412,1337,1274,1178,1031,819,618,495,593
783,892,1058,1751,1770,2063,1939,1451,1271,1317,1182,1005,840,629,516,537
800,922,1058,1795,1783,1975,1949,1488,1381,1309,1123,1063,858,633,511,516
781,871,1053,1916,1772,1996,1908,1477,1491,1288,1261,1033,911,602,488,586
808,871,1108,1850,1796,2031,1943,1484,1332,1340,1179,1064,902,619,523,563
824,908,1097,1836,1804,2119,2000,1497,1395,1340,1162,1041,903,628,468,554
