159,195,272,840,717,593,532,234,219,245,191,176,90,57,26,20
179,244,384,1122,922,818,727,307,311,286,261,183,110,68,29,33
247,382,513,1536,1288,1089,894,432,446,401,334,295,152,82,52,56
325,435,632,2077,1578,1331,1235,602,543,508,451,336,184,103,65,80
416,563,731,2223,1860,1600,1463,601,653,626,587,410,233,129,100,82
483,642,883,2671,2206,1942,1636,770,770,768,696,490,259,145,98,122
527,759,1005,2886,2379,2159,1862,924,827,837,746,576,301,174,116,107
582,868,1139,3070,2561,2369,1999,958,922,858,808,557,338,197,109,134
646,905,1270,3223,2663,2455,2104,1050,1069,962,873,691,361,226,123,151
670,1039,1288,3198,2812,2589,2228,1110,1043,1033,925,733,377,188,142,159
760,1119,1399,3347,2949,2622,2434,1129,1114,1117,989,699,379,221,164,187
865,1171,1511,3344,2945,2784,2563,1201,1181,1135,1111,761,416,234,151,205
890,1296,1601,3395,2910,2836,2556,1216,1174,1165,1083,790,436,259,157,179
885,1246,1704,3340,2902,2773,2626,1344,1167,1104,1076,807,428,238,163,197
983,1402,1670,3195,2855,2821,2675,1321,1238,1217,1164,895,474,286,171,228
956,1399,1783,2989,2786,2714,2610,1285,1252,1192,1110,918,501,337,178,240
1132,1461,1846,2875,2727,2779,2655,1362,1281,1246,1095,885,507,276,188,250
1071,1522,1893,2762,2580,2688,2554,1429,1250,1219,1064,905,531,308,204,219
1083,1569,1900,2515,2368,2685,2537,1410,1275,1186,1186,950,491,296,180,219
1168,1604,1907,2413,2341,2573,2454,1273,1252,1124,1134,905,536,319,220,236
1208,1652,1880,2170,2196,2486,2446,1307,1275,1196,1158,910,501,340,190,226
1183,1618,1825,1977,2161,2455,2461,1284,1264,1142,1098,832,521,309,231,224
1198,1634,1822,1854,1930,2286,2382,1232,1237,1073,1085,853,528,368,209,238
1184,1713,1852,1757,1841,2222,2188,1287,1132,1072,1032,855,527,336,209,275
1188,1684,1863,1575,1716,2093,2057,1314,1076,1090,1015,862,540,326,184,257
1106,1564,1722,1530,1636,2051,2094,1184,1081,974,980,804,526,313,200,270
1112,1625,1729,1369,1535,1932,1986,1186,1064,949,901,844,524,296,221,238
1177,1559,1692,1210,1411,1767,1883,1165,1045,929,952,787,472,328,210,235
1140,1527,1609,1158,1296,1714,1863,1085,1004,888,906,795,503,290,221,251
1089,1486,1482,1014,1231,1596,1702,1076,948,862,844,756,466,311,188,242
1078,1469,1456,986,1114,1565,1707,1032,947,812,839,753,488,315,201,230
1051,1461,1441,911,1152,1443,1524,992,889,802,788,694,445,287,201,236
1018,1322,1365,868,986,1404,1488,927,814,780,791,668,483,289,173,212
942,1202,1340,814,933,1265,1434,841,813,752,764,631,451,274,196,227
921,1260,1262,763,907,1297,1328,841,783,688,683,562,388,256,171,219
940,1163,1180,690,839,1228,1315,849,795,679,655,594,395,264,174,201
881,1084,1166,617,817,1123,1182,768,716,636,647,569,400,265,155,217
805,1075,1083,665,759,1091,1181,751,651,660,613,545,374,254,166,188
800,968,1054,592,759,1017,1061,714,635,571,590,508,366,229,142,207
784,989,931,616,707,982,1060,720,621,564,558,506,336,243,147,186
715,941,933,573,651,919,1024,654,582,541,571,480,369,225,146,169
663,871,916,552,634,916,963,667,582,529,512,464,337,213,125,136
660,834,832,526,649,852,940,615,520,486,510,416,318,238,143,142
668,791,813,497,622,851,908,581,518,511,485,437,313,208,145,145
626,770,780,498,601,801,925,583,533,468,470,423,327,207,125,172
640,691,698,483,597,787,864,548,489,473,477,420,274,206,129,145
573,675,721,454,568,774,827,557,493,447,434,459,288,205,135,138
530,679,680,465,568,744,809,529,490,422,451,392,311,180,112,141
550,599,636,493,540,721,773,496,436,465,468,376,310,169,142,144
476,568,586,503,513,701,699,504,419,414,423,394,266,146,109,126
499,554,575,423,500,719,765,471,443,411,422,355,278,172,110,118
486,512,502,458,517,656,692,476,433,378,383,336,218,146,101,150
483,483,527,404,522,684,675,434,406,372,348,327,221,158,96,143
391,465,429,458,479,616,648,464,414,332,348,340,222,129,96,113
407,413,463,440,469,664,609,420,383,354,364,320,212,147,109,120
369,418,459,393,525,590,654,401,413,362,381,307,213,124,89,93
366,399,450,423,444,580,598,404,353,347,329,291,203,124,76,105
384,356,395,410,426,573,567,395,357,320,297,293,205,131,103,97
400,332,380,395,442,564,590,342,351,327,332,288,202,138,96,100
327,349,412,376,444,550,567,355,348,353,305,248,219,135,113,101
334,315,342,356,381,529,565,375,359,301,284,264,187,115,69,77
303,313,371,370,367,485,542,312,293,295,304,245,178,129,60,97
295,248,293,342,384,476,478,364,322,285,288,260,173,115,79,81
266,280,312,347,382,507,474,294,277,301,302,250,166,106,74,98
263,268,314,301,382,507,493,281,284,283,269,250,161,84,71,95
257,254,280,328,354,457,468,316,269,255,273,229,154,99,72,81
252,229,265,328,348,466,430,285,274,251,252,220,168,77,56,85
246,226,242,326,358,428,454,298,266,258,221,222,148,92,65,66
257,209,244,341,343,443,440,268,260,246,236,212,145,86,65,54
236,180,224,303,350,439,430,274,225,208,230,217,143,83,63,73
233,191,216,302,354,406,396,262,242,214,213,191,128,105,59,63
219,168,220,286,341,429,413,254,210,196,237,198,141,93,62,68
195,168,215,262,316,366,359,249,250,237,220,187,125,74,55,60
238,155,203,266,311,402,385,249,237,227,219,179,132,80,61,69
201,158,195,310,289,356,364,247,217,200,236,157,122,94,52,67
205,169,162,288,287,372,363,240,191,182,199,201,123,70,55,66
189,156,186,276,301,350,343,217,202,184,209,158,128,83,48,57
217,137,193,271,302,349,341,207,200,214,188,146,116,71,50,62
170,150,172,262,286,367,316,237,213,210,190,160,131,69,47,46
154,130,172,245,287,316,376,228,206,190,185,164,113,84,35,66
176,137,160,245,270,338,364,188,181,209,183,130,95,74,46,61
165,114,181,272,284,327,343,190,189,205,197,139,115,73,57,40
163,122,138,262,278,333,321,216,162,167,177,146,132,63,43,58
140,105,166,239,269,330,311,209,164,171,201,150,103,50,40,61
142,112,151,237,259,315,309,202,167,174,175,146,107,70,45,52
152,103,150,246,281,303,305,199,203,179,196,158,90,70,45,50
146,114,137,235,277,327,302,214,186,175,173,143,109,61,44,44
134,113,160,216,269,281,274,172,186,164,172,151,89,70,35,49
138,109,152,198,247,292,287,180,181,151,164,133,94,51,47,52
123,89,156,225,239,303,279,193,175,155,145,143,98,54,46,48
128,98,159,209,228,271,305,168,159,163,163,117,95,66,43,45
119,111,114,232,258,279,275,170,179,176,181,143,97,55,37,49
120,94,134,230,270,280,283,171,154,174,152,125,104,61,44,48
130,111,143,240,256,312,286,171,164,136,146,137,75,59,34,51
128,110,117,203,250,293,299,170,151,150,172,123,87,64,48,48
136,101,115,219,234,279,279,163,145,184,184,117,82,68,32,50
128,96,116,203,278,268,257,183,160,155,173,129,84,71,37,47
129,98,128,198,241,293,257,169,156,178,140,127,88,55,35,42
119,112,130,202,236,283,293,166,167,154,144,150,87,57,46,47
150,124,124,242,256,296,259,164,149,144,151,133,97,64,30,39
102,109,127,202,217,240,257,166,166,162,153,134,78,54,40,43
111,94,117,195,243,257,280,173,158,132,165,126,92,55,41,44
114,123,131,196,210,278,275,161,142,163,154,119,74,50,34,34
109,85,120,225,216,281,274,155,145,136,150,135,92,64,39,43
107,91,112,208,252,264,261,176,167,139,153,127,83,56,32,32
111,101,100,190,255,275,278,166,169,154,156,107,81,46,43,44
81,86,110,212,220,288,304,158,145,143,147,124,84,51,31,42
97,108,107,220,247,256,274,177,145,160,143,119,95,58,30,37
87,97,108,202,231,284,261,151,133,145,140,133,87,50,37,25
102,79,151,207,266,279,262,190,150,164,149,119,95,55,42,43
100,87,136,214,236,270,278,178,139,152,151,125,84,64,31,51
112,111,118,183,260,293,326,151,131,161,166,140,90,59,33,40
109,96,135,212,271,269,258,171,140,136,167,130,94,54,42,52
109,79,131,221,274,259,265,183,161,180,143,144,92,51,42,50
124,98,112,212,259,261,294,169,159,166,165,142,95,57,40,37
110,84,120,247,267,275,291,174,173,161,175,130,82,49,28,37
117,105,131,254,264,336,281,155,166,173,166,133,100,75,37,42
139,102,149,264,220,291,327,170,176,157,152,140,100,71,39,39
106,119,127,243,266,311,292,192,184,152,154,118,105,39,44,42
113,104,131,250,283,294,288,164,168,164,182,156,93,79,33,47
108,106,127,261,269,327,306,192,164,175,175,141,112,60,28,40
135,103,133,259,280,325,295,183,160,167,156,134,104,43,49,58
118,110,146,246,254,340,298,181,168,181,154,179,97,50,44,40
128,106,156,290,278,300,334,188,172,173,166,154,101,61,32,53
135,121,130,268,270,309,297,175,182,198,187,138,118,60,41,54
129,114,165,301,321,314,332,196,187,181,180,159,97,62,43,40
139,123,151,270,291,325,302,198,186,179,192,139,98,48,47,51
116,92,142,287,312,324,347,200,188,174,192,143,96,68,42,48
142,128,156,271,283,331,350,193,215,169,188,165,102,64,54,43
126,111,133,277,332,326,311,222,196,164,197,176,95,66,52,62
139,113,170,295,348,317,334,203,201,208,199,149,104,80,41,47
144,121,153,300,322,357,314,184,168,201,194,146,105,64,49,43
147,133,149,310,338,349,345,200,201,187,204,174,97,63,36,66
156,132,185,321,337,374,358,199,221,199,200,181,108,45,52,58
122,124,154,308,331,337,370,205,197,215,229,164,95,67,35,61
156,117,167,314,342,376,326,220,225,227,216,152,129,76,55,60
125,139,183,340,335,353,343,218,201,190,221,172,109,72,66,60
151,138,181,330,366,386,333,193,206,196,215,165,112,70,63,68
151,148,160,333,328,347,350,226,217,208,219,178,105,73,48,75
157,135,165,316,359,398,383,223,236,236,204,206,111,89,52,55
187,176,198,353,352,401,392,239,209,207,204,208,141,90,56,68
155,159,201,347,381,373,406,245,234,234,208,195,142,76,58,62
145,144,203,374,406,409,403,252,252,207,218,171,129,89,63,65
180,157,180,397,386,419,401,247,224,211,239,197,142,81,70,94
160,161,202,320,377,409,415,232,253,221,259,188,142,87,65,69
156,151,237,377,403,460,421,254,258,228,244,214,153,93,62,77
161,152,211,402,373,468,441,273,236,245,286,234,138,90,79,85
156,152,217,393,411,436,454,285,240,270,268,213,159,101,73,69
173,167,219,363,420,442,470,269,282,235,260,215,156,95,78,94
196,165,221,388,419,454,466,257,278,290,251,225,152,113,70,81
178,161,173,417,418,457,487,286,268,249,238,248,172,122,68,85
186,159,225,397,420,480,462,306,297,283,262,242,172,128,76,81
204,178,226,397,419,501,478,296,306,277,313,245,158,109,59,96
192,187,221,387,459,503,522,298,307,272,272,271,187,107,67,97
174,224,238,410,422,507,542,357,305,312,331,270,174,108,86,78
195,206,215,435,466,523,500,347,320,283,291,265,190,117,81,98
198,190,236,458,461,494,501,336,289,311,329,296,196,120,98,88
203,229,257,461,525,551,541,335,329,302,298,301,183,137,102,93
220,198,230,426,477,580,560,347,297,315,346,272,219,147,114,96
227,231,270,468,488,601,590,338,319,323,340,282,179,143,85,116
196,219,289,455,525,615,556,338,372,355,335,322,191,138,97,112
220,213,247,482,526,553,622,351,351,350,347,302,225,128,106,103
222,246,293,496,571,597,590,369,354,353,361,316,211,137,115,104
237,232,293,538,543,599,652,393,330,343,377,289,247,163,75,127
275,246,306,540,582,660,632,374,353,424,362,316,227,170,113,122
258,227,288,553,594,604,637,399,395,399,399,359,216,146,98,124
266,249,339,527,587,617,615,379,441,362,418,352,258,156,98,115
252,268,343,528,627,639,675,383,395,400,431,360,231,174,109,137
221,287,317,595,649,710,726,433,404,396,411,366,254,191,110,138
279,257,340,530,664,684,694,461,429,383,394,352,283,172,115,148
242,288,371,657,638,705,690,477,430,418,409,424,288,152,132,138
283,273,359,557,671,720,725,461,485,454,405,387,245,182,126,142
246,286,340,616,712,749,737,482,441,463,511,435,282,179,114,158
274,353,383,604,658,771,756,519,479,467,454,407,281,180,128,129
284,298,394,550,733,753,789,510,471,485,467,415,273,200,117,159
314,304,394,617,708,780,817,537,500,426,484,452,292,190,129,162
308,321,367,655,716,828,766,485,507,461,543,433,315,181,133,144
293,311,391,611,753,763,823,501,526,527,499,438,343,205,126,174
306,350,394,657,738,901,883,504,506,503,480,430,277,201,135,155
296,333,425,637,741,829,802,513,561,518,552,476,338,197,154,159
335,353,436,721,727,832,824,569,501,510,525,453,344,180,161,182
311,350,438,672,759,868,855,554,524,528,503,458,307,226,149,188
315,358,423,659,772,867,934,526,549,530,587,481,299,228,165,192
308,381,453,688,751,853,871,591,590,499,535,518,349,234,152,182
303,349,489,658,742,872,918,562,535,522,547,455,347,201,142,185
327,383,430,682,789,896,893,571,523,517,557,517,339,273,165,149
335,366,466,700,795,885,894,608,565,548,563,462,352,240,166,172
338,399,469,755,769,887,950,603,540,577,553,515,334,228,161,201
322,369,475,741,768,887,925,595,581,570,557,500,350,231,163,180
336,381,493,727,783,894,960,580,557,595,636,497,405,236,141,194
350,404,464,756,789,880,937,628,578,576,599,509,384,247,143,200
331,389,438,734,734,870,873,611,513,534,572,511,361,240,159,213
335,405,470,676,763,857,897,599,590,573,594,531,393,251,170,203
346,363,486,743,820,854,873,593,585,563,553,495,347,231,172,209
351,395,473,742,786,869,882,640,533,570,573,537,401,240,173,205
347,345,469,730,764,866,909,627,552,581,535,519,397,252,149,207
363,384,432,726,796,849,873,570,539,551,570,490,337,228,171,196
334,389,463,750,770,860,902,606,542,559,564,464,345,266,178,165
353,429,473,730,740,844,855,592,567,559,551,532,315,253,150,191
321,380,423,676,771,880,888,575,503,535,586,519,351,236,185,207
343,395,448,729,685,831,883,543,590,534,577,475,331,280,163,196
337,339,458,704,765,801,841,593,534,513,530,467,372,254,160,224
330,368,448,697,764,778,856,605,497,557,568,483,321,244,161,184
338,388,430,646,715,865,808,555,523,525,515,490,341,259,161,191
319,388,451,643,698,817,773,597,521,538,528,485,365,236,164,202
312,418,434,670,711,749,777,532,488,495,517,455,340,226,157,185
305,365,414,658,687,772,758,582,474,494,513,448,344,234,148,176
282,387,433,594,695,734,785,504,504,484,521,475,332,229,163,185
314,380,447,640,675,714,792,530,518,515,498,427,367,229,160,149
314,365,408,580,665,728,741,477,494,525,473,427,309,218,175,204
296,379,403,604,622,670,786,523,490,483,508,454,326,202,139,200
320,377,404,603,618,696,786,498,460,488,489,423,309,224,148,155
289,332,414,589,643,731,745,505,485,438,475,407,334,224,143,190
292,340,393,563,603,679,695,517,418,467,470,381,311,210,142,157
294,351,383,608,569,648,704,457,395,432,419,401,289,199,137,175
289,345,406,587,622,666,695,469,461,434,453,392,284,195,132,170
261,367,373,486,553,630,626,467,419,399,388,366,302,197,134,154
312,308,376,489,520,651,626,458,432,425,464,372,285,192,123,153
255,310,409,519,538,608,592,470,427,423,408,339,289,153,127,143
263,309,354,526,494,611,659,409,377,408,365,347,290,175,110,175
282,337,362,490,526,599,602,428,382,364,383,350,280,180,126,156
254,296,369,487,519,544,601,404,385,396,403,352,231,171,126,160
296,261,310,520,494,566,574,388,398,377,391,340,277,186,132,162
247,281,363,491,517,515,583,397,333,385,371,322,238,176,133,137
222,254,313,463,455,533,540,344,332,349,356,322,235,149,111,144
251,257,340,453,464,561,539,360,370,371,305,313,263,157,83,159
233,257,323,439,461,529,525,347,312,315,307,317,208,180,98,137
227,286,310,464,444,513,495,367,340,319,303,305,207,144,100,108
194,265,301,474,418,471,495,351,353,316,323,300,237,151,104,135
210,250,273,403,411,447,500,343,331,321,303,270,248,120,110,140
209,240,257,414,454,456,499,311,331,302,283,284,183,141,105,147
201,263,282,419,440,435,428,324,300,300,295,277,191,154,102,132
193,239,264,384,418,455,465,315,294,303,309,295,221,121,99,113
191,228,284,380,415,415,387,306,283,287,308,263,215,110,94,102
160,210,240,400,375,424,414,310,290,256,295,275,188,115,100,109
191,225,251,370,367,377,412,273,265,276,265,209,178,117,65,133
176,208,252,343,344,379,405,277,260,246,241,251,189,128,79,103
188,191,212,341,377,379,369,288,278,262,251,251,196,122,86,112
165,207,220,333,344,387,396,250,254,274,265,245,181,111,85,98
180,205,209,340,343,375,360,265,262,245,269,228,200,97,69,96
150,177,253,332,326,374,355,257,240,251,251,234,165,120,66,87
167,220,209,309,293,356,383,229,232,233,250,215,154,103,81,90
177,174,214,320,292,341,377,247,235,235,235,184,147,121,71,88
169,181,192,354,300,316,350,233,226,227,226,179,155,74,74,96
163,146,186,287,319,369,381,232,246,223,197,218,139,91,71,69
140,187,184,293,310,307,348,250,211,218,230,176,140,106,73,92
145,158,201,314,316,340,331,225,190,196,206,188,143,88,62,91
131,147,180,339,299,303,356,200,185,213,229,202,135,83,66,90
123,184,188,303,294,337,341,213,219,207,212,182,145,93,58,82
136,157,157,310,293,361,318,204,207,192,216,192,114,92,63,74
120,166,169,299,291,295,300,215,229,185,232,170,133,83,62,79
136,140,187,282,296,288,321,201,196,198,197,166,151,75,56,63
121,136,172,265,309,293,289,208,195,169,217,155,125,87,58,70
143,169,186,290,281,318,317,192,216,196,198,170,128,80,56,84
114,141,174,269,289,296,276,192,189,197,185,200,142,88,61,69
126,128,178,312,259,271,289,202,195,197,201,177,123,80,49,73
117,121,186,280,288,313,285,176,163,196,190,177,119,83,49,66
108,128,159,272,280,293,281,193,147,152,218,142,108,86,62,73
111,138,163,286,287,292,279,176,156,189,194,171,99,85,48,78
111,148,151,279,266,279,296,178,194,197,188,162,122,82,57,75
104,138,148,260,266,266,298,192,178,183,176,167,114,72,63,64
103,116,166,289,252,265,242,188,154,166,190,151,106,76,52,62
127,125,157,272,226,258,279,171,160,187,180,149,105,74,49,71
118,137,170,301,233,256,272,170,164,190,179,133,113,76,63,78
101,129,134,257,241,252,255,161,173,167,164,153,106,69,59,65
132,146,178,250,277,282,248,164,169,156,161,135,83,76,58,67
116,135,163,266,236,247,247,160,159,178,152,153,97,87,45,67
110,108,135,256,249,258,284,185,162,170,170,141,118,53,58,61
108,119,133,225,267,280,238,167,160,140,155,169,109,74,53,60
111,134,130,254,238,285,245,172,145,153,151,148,113,64,40,83
102,145,150,230,240,239,241,169,148,177,154,139,115,67,50,75
88,108,155,231,251,248,258,168,170,158,158,163,107,65,44,53
101,103,140,249,247,273,258,181,146,172,157,132,89,57,50,52
89,109,135,267,224,248,249,180,168,143,154,143,88,71,43,63
66,107,133,237,248,268,240,146,190,156,154,123,103,61,46,61
98,112,136,226,257,288,255,166,151,143,168,135,98,57,44,52
86,116,112,225,255,240,260,190,160,135,130,142,108,72,58,64
96,113,155,220,255,255,246,175,161,141,156,138,96,62,58,45
79,133,126,229,220,261,247,150,145,146,155,134,108,59,58,65
107,102,141,230,233,238,248,163,156,149,155,131,112,67,37,48
100,127,139,251,258,234,274,149,157,162,148,135,118,66,54,68
101,109,128,224,240,263,236,164,152,145,160,128,100,65,35,55
99,115,118,250,250,252,235,180,147,142,145,160,93,64,37,60
93,102,169,221,239,251,231,146,130,135,160,137,80,67,50,52
87,120,149,249,239,246,268,177,146,136,140,125,115,63,49,52
94,138,135,258,221,274,250,152,148,146,148,131,92,76,43,54
104,103,143,245,243,242,244,149,149,161,150,128,99,64,56,65
101,141,134,235,237,251,252,148,142,168,147,141,93,59,42,56
83,120,136,244,237,253,232,176,155,168,141,136,76,75,58,67
93,102,140,252,279,271,266,165,131,143,142,139,96,66,41,60
90,113,137,285,273,236,260,158,162,158,171,140,101,54,48,54
79,107,152,238,253,272,253,159,149,169,152,132,102,76,38,56
101,94,130,235,224,256,258,174,152,143,173,142,103,68,52,72
92,115,121,251,269,229,241,168,140,150,159,107,77,60,46,51
96,105,154,221,246,219,238,170,159,150,159,118,93,46,49,56
104,115,161,255,267,244,276,146,156,160,174,138,89,65,52,60
88,103,162,251,276,262,245,158,144,163,134,149,98,53,46,53
87,109,130,256,315,295,276,154,143,165,162,120,102,85,43,61
96,122,125,255,277,256,270,183,157,153,155,141,98,71,36,66
92,132,152,272,250,274,258,171,168,165,179,158,108,68,48,51
99,108,162,286,256,266,287,177,158,159,189,135,97,71,44,47
83,101,149,266,263,282,259,169,173,158,150,145,113,72,53,66
94,95,163,282,268,295,272,166,148,159,162,140,93,78,38,73
86,103,171,305,277,259,285,179,167,157,174,131,93,73,57,63
96,121,154,320,264,290,265,152,162,149,150,132,105,73,56,62
106,119,162,272,321,258,289,181,154,159,155,160,122,66,47,61
93,121,161,304,283,310,251,151,179,161,152,143,119,71,52,59
94,120,159,284,273,298,284,170,163,147,175,148,107,69,47,55
102,135,133,317,325,281,317,172,172,186,169,171,100,72,46,88
121,134,175,303,314,301,282,186,154,167,197,169,118,72,55,68
110,118,155,310,306,281,306,181,181,186,180,137,102,68,60,62
117,126,168,342,326,316,279,187,212,183,174,151,123,73,49,72
110,132,159,334,344,325,292,166,183,191,188,165,119,77,70,63
111,151,182,385,338,348,325,198,202,177,218,158,94,80,57,70
126,129,207,357,318,333,299,214,175,202,195,142,97,90,56,56
