1,3,0,6,4,5,2,4,5,7,5,11,4,0,1,3
3,1,1,5,4,8,4,5,8,4,7,14,10,3,2,5
3,4,2,2,6,6,9,4,3,5,12,11,4,8,3,4
4,2,0,5,2,8,9,8,4,6,10,6,10,6,5,12
1,5,1,7,3,6,3,3,4,6,16,9,6,11,5,10
2,5,1,6,6,4,10,6,8,18,13,6,5,7,5,12
4,6,6,6,14,4,7,7,5,17,18,17,10,9,9,12
1,7,1,4,6,10,8,5,10,13,31,22,16,10,9,15
5,6,4,9,7,17,11,7,13,16,18,15,14,9,10,14
4,8,5,5,10,10,11,6,6,13,17,20,16,13,9,17
6,6,2,9,10,12,17,7,11,14,18,25,17,10,10,18
7,10,3,5,7,16,14,7,12,12,17,16,20,11,13,23
4,6,5,6,10,12,10,12,17,19,39,33,19,11,12,26
7,4,6,13,13,16,17,11,12,16,21,31,17,11,12,27
10,10,5,9,12,11,14,12,17,27,22,20,28,14,15,36
7,11,3,10,7,14,9,12,13,26,20,34,20,26,11,31
11,8,6,5,10,9,15,11,11,21,29,33,19,9,11,31
6,12,0,3,9,17,18,12,14,18,30,32,19,16,8,41
5,10,7,9,9,11,12,10,15,32,27,27,22,23,13,35
9,11,8,8,6,12,20,14,21,18,36,35,25,28,13,33
7,15,4,9,5,20,20,15,10,24,27,30,26,23,16,38
12,10,5,5,8,11,16,8,8,13,23,30,33,17,20,39
11,11,5,6,9,7,14,13,10,27,31,34,24,12,19,35
13,21,3,1,6,6,24,12,19,23,33,38,28,22,18,39
11,13,2,1,15,14,14,13,11,16,30,40,22,15,17,34
9,15,2,0,3,9,9,10,15,24,27,32,27,16,19,35
10,19,4,8,4,7,13,9,11,18,23,21,22,12,22,42
10,5,5,5,5,13,17,11,9,11,23,34,30,30,27,40
12,18,5,4,5,8,9,8,15,15,23,39,24,24,23,51
6,13,7,0,6,10,13,11,15,22,31,39,26,29,13,35
7,10,2,1,8,8,10,14,16,14,28,29,21,18,17,34
12,13,3,0,3,7,12,8,16,21,24,27,25,18,24,31
10,10,3,1,6,11,12,8,13,17,15,27,28,25,17,43
6,10,3,0,5,9,9,5,15,13,21,29,19,25,23,34
10,5,5,2,2,11,8,10,7,19,28,36,26,15,18,34
10,17,2,0,2,7,8,6,6,14,26,22,19,21,21,30
10,9,4,1,1,6,7,6,8,13,22,24,23,17,23,45
12,8,3,4,5,6,13,5,15,15,15,24,28,20,16,43
7,4,3,4,1,4,6,7,13,14,14,23,27,14,13,41
11,9,6,1,2,6,5,6,6,10,18,17,17,15,20,27
5,11,1,1,3,4,14,9,12,17,22,13,18,16,13,36
6,10,0,0,5,6,6,6,6,10,11,19,11,17,19,28
8,7,3,1,1,7,6,6,8,13,17,17,20,15,7,40
7,11,1,0,0,4,2,7,11,11,18,16,24,16,12,27
4,10,2,1,3,2,11,4,9,6,25,17,17,7,14,25
5,5,1,1,1,3,9,3,5,6,16,19,13,14,17,24
1,8,0,2,1,5,5,12,7,7,22,20,18,15,16,21
4,3,1,0,2,5,6,4,2,8,9,18,13,11,13,24
4,6,0,0,3,2,1,9,7,9,16,14,16,18,14,27
6,4,2,0,0,4,6,7,2,9,10,21,16,7,11,25
2,4,3,0,3,4,3,6,5,9,16,10,12,21,8,20
9,1,1,0,2,2,8,8,3,7,13,10,14,12,9,24
4,4,0,0,1,5,4,9,10,9,7,12,11,10,8,23
6,7,1,1,0,5,4,4,5,7,10,11,8,6,10,15
5,9,1,1,0,2,5,2,8,6,7,19,10,14,10,16
1,7,3,3,1,2,3,2,4,7,8,13,7,6,12,19
2,4,0,0,1,4,1,6,5,5,7,14,16,13,9,12
4,4,0,1,0,1,12,3,5,2,12,9,10,14,11,21
5,6,1,0,2,5,4,3,2,2,9,17,14,14,7,18
3,4,1,0,2,2,6,2,6,7,10,13,14,5,11,26
0,5,3,0,0,0,7,5,6,5,15,8,17,11,9,16
5,2,0,1,0,1,1,0,4,6,8,2,12,3,4,12
1,1,1,2,0,1,2,4,7,7,4,8,8,12,9,17
4,0,1,0,1,3,2,3,6,4,11,12,8,6,10,19
1,3,1,1,3,0,3,1,3,3,4,5,12,5,6,15
1,2,1,0,0,0,3,1,0,6,4,10,15,8,11,14
1,1,1,1,0,1,1,3,2,6,7,4,13,10,7,19
3,2,2,0,1,2,6,0,2,5,6,11,9,6,8,13
3,1,0,0,2,3,1,2,3,3,5,5,6,6,11,15
0,2,0,0,1,3,0,3,4,2,9,5,11,5,7,11
2,1,0,2,1,1,3,3,3,6,1,5,7,8,5,9
4,1,0,0,0,1,1,2,2,3,5,9,8,5,10,12
2,0,0,3,1,1,3,2,3,1,7,7,8,3,6,12
3,1,0,0,0,0,0,0,2,2,9,11,3,6,6,9
2,0,0,1,0,0,2,5,3,2,2,2,4,7,5,7
0,2,1,1,3,2,2,2,0,5,7,3,5,6,10,11
0,0,0,0,4,0,0,0,2,5,6,6,3,7,5,12
5,3,0,0,1,0,0,2,2,1,10,7,8,3,4,10
1,2,0,0,0,0,1,0,3,3,8,6,15,7,7,8
1,0,0,0,0,0,2,4,4,3,4,5,6,6,2,8
0,2,0,0,1,4,0,3,1,5,4,6,8,4,6,10
1,1,0,0,0,2,0,1,2,3,6,7,5,2,4,8
0,2,0,0,0,0,2,1,1,7,7,5,5,7,9,6
0,2,1,0,1,1,0,1,3,4,4,4,3,4,4,8
1,1,0,1,0,0,1,3,6,0,7,9,4,4,5,6
1,0,1,0,0,2,2,4,1,3,5,5,5,2,6,10
0,0,0,0,1,1,1,1,1,1,6,3,6,4,4,5
0,0,0,0,0,0,1,3,1,3,4,3,3,6,1,13
2,2,0,0,0,1,4,1,2,3,4,7,3,8,4,5
0,2,0,0,1,1,3,4,2,6,4,5,1,2,5,7
1,0,0,0,0,0,1,1,5,3,1,1,7,3,3,9
2,1,0,2,0,0,1,4,0,4,2,3,7,2,4,9
5,0,0,0,1,0,2,0,2,3,6,3,7,5,8,7
1,1,0,0,1,1,1,1,2,1,1,4,6,4,5,8
2,1,0,0,0,0,1,0,1,2,2,4,2,7,2,6
0,2,0,0,1,1,0,0,4,2,6,3,5,8,9,8
1,1,0,0,2,0,0,1,4,2,9,3,3,6,3,8
2,0,1,0,0,1,1,0,0,2,6,8,6,3,5,10
1,1,1,1,0,1,3,0,2,3,7,7,2,3,8,4
0,1,0,0,0,1,3,2,0,1,6,6,1,2,2,9
1,1,0,0,1,0,2,4,3,1,1,5,5,6,3,8
1,1,0,0,1,1,2,2,0,4,2,6,5,1,5,5
1,0,0,0,0,0,2,1,1,6,5,2,1,2,5,6
3,0,0,1,1,0,0,1,3,3,4,6,4,5,2,5
0,0,0,0,1,2,1,0,3,1,2,4,6,1,3,10
0,0,0,0,0,1,0,0,2,0,6,2,4,4,3,9
0,0,0,0,0,1,1,1,2,4,0,2,2,2,3,6
1,0,1,1,1,0,1,3,2,2,1,5,4,2,3,11
1,0,0,1,0,1,2,2,2,1,7,4,7,3,6,3
1,1,0,0,0,1,4,0,2,0,1,3,5,6,10,8
1,1,1,1,0,3,1,3,2,1,2,0,5,7,4,5
2,0,0,1,0,0,2,2,1,3,4,4,5,5,1,5
1,0,0,0,0,0,1,0,5,2,5,5,5,4,6,12
0,0,0,1,2,0,1,1,1,3,2,5,4,3,4,7
0,0,0,1,0,0,0,1,0,6,2,7,7,4,1,5
3,0,0,0,0,1,0,2,2,5,5,4,4,5,2,6
1,1,0,0,0,0,2,2,2,2,6,4,3,4,2,5
1,0,0,0,0,0,2,1,0,1,3,5,4,5,1,8
0,0,0,0,0,0,2,1,1,1,5,7,10,1,3,4
0,1,0,0,1,2,2,0,1,1,2,5,5,5,3,4
1,0,0,0,0,1,4,0,0,1,4,4,4,5,2,13
0,0,0,0,0,2,0,1,2,3,4,2,7,4,2,8
1,1,0,0,0,0,1,2,1,2,0,5,6,2,3,2
0,0,0,0,1,1,1,1,4,4,2,8,5,5,3,14
0,1,0,0,1,0,1,1,2,5,5,3,2,5,6,7
0,0,1,0,0,0,1,0,1,4,3,3,2,1,2,3
0,1,0,0,0,1,1,1,2,4,7,7,2,3,3,6
2,0,0,1,0,0,2,2,3,1,2,4,4,5,5,12
2,1,0,1,0,0,2,1,4,4,5,4,3,4,9,9
2,0,0,0,1,1,0,1,2,5,4,3,3,3,2,9
1,1,0,0,1,1,0,0,3,0,5,5,4,5,6,4
3,1,1,0,1,2,2,0,0,2,3,1,4,8,3,4
2,0,0,0,0,2,1,0,2,4,7,9,4,3,4,2
1,1,0,0,0,1,2,2,0,3,3,1,2,3,4,7
0,0,0,0,0,0,2,3,1,3,5,10,8,4,2,8
1,0,0,0,0,0,2,2,3,6,4,6,6,6,4,13
1,1,0,0,1,0,1,3,3,1,6,7,5,4,11,9
1,2,0,0,0,2,0,1,2,1,7,4,5,5,5,7
0,2,0,0,0,1,2,4,3,3,4,4,2,1,7,18
0,0,0,0,1,1,2,2,1,3,5,8,5,7,5,6
0,0,1,0,0,0,2,0,2,1,2,0,2,4,5,7
0,1,0,0,1,1,2,0,1,3,3,2,5,8,9,5
0,0,0,0,0,0,0,3,2,5,2,5,10,4,3,5
4,0,1,0,1,0,2,0,0,3,8,8,6,4,3,16
2,0,0,0,0,0,0,0,4,4,7,7,6,10,9,5
0,0,1,1,1,2,2,1,5,1,3,6,3,9,7,11
1,0,0,0,0,0,2,4,2,5,5,8,4,7,8,14
1,0,0,0,2,0,5,3,5,3,2,4,8,3,3,8
2,1,0,0,1,1,2,2,3,5,6,9,11,6,7,16
0,1,0,0,1,2,1,4,5,4,6,11,7,6,5,14
4,1,0,0,1,0,1,2,1,6,1,8,8,3,9,13
0,1,1,0,3,2,1,0,3,5,7,5,6,10,4,16
2,0,0,0,0,0,2,3,3,1,12,8,5,6,6,10
0,1,0,0,1,0,2,8,2,8,7,6,4,8,4,10
0,1,1,0,0,1,2,2,8,6,6,10,15,5,7,12
2,0,0,0,0,3,3,4,1,1,4,9,8,6,11,18
2,0,0,1,0,1,0,0,4,7,8,12,7,8,10,11
1,1,0,0,0,1,2,4,1,9,9,8,8,0,7,12
2,3,0,1,1,0,2,3,1,5,10,5,12,10,8,15
4,0,0,1,0,2,1,5,3,3,10,13,10,8,5,13
0,0,1,1,0,1,3,2,0,2,10,7,4,13,5,17
3,1,0,0,1,0,3,4,4,5,7,7,14,13,12,19
1,0,1,0,0,2,2,2,4,4,8,6,9,6,10,21
2,0,1,0,0,2,0,1,2,0,14,8,10,7,11,13
1,1,0,1,2,4,1,0,1,3,6,8,8,13,9,16
1,0,0,2,1,1,1,6,0,2,8,7,13,8,7,18
1,1,0,1,2,1,1,3,0,5,5,8,15,7,9,16
1,1,0,1,0,1,3,5,3,6,10,11,7,13,8,22
1,1,0,1,0,1,0,3,1,10,9,13,8,9,13,15
2,3,0,0,1,1,2,2,4,4,10,6,6,17,8,14
2,2,0,0,0,1,1,0,5,6,13,8,11,13,12,22
1,2,0,0,0,1,3,3,4,9,9,10,8,10,13,13
2,2,0,0,1,1,2,7,3,6,10,6,15,13,12,29
1,0,0,0,2,2,1,4,7,9,14,19,13,8,12,11
1,0,0,2,1,2,3,3,4,4,8,15,4,10,15,24
2,1,1,1,0,1,1,4,7,6,9,14,8,9,6,21
0,2,1,1,0,1,2,2,4,7,9,11,13,14,17,23
2,1,0,0,0,2,1,2,2,8,17,17,13,17,10,18
0,2,2,1,2,0,2,7,2,7,11,14,15,20,8,28
2,2,2,2,2,0,2,3,11,5,7,14,13,10,19,25
0,1,0,1,1,2,3,3,5,5,14,19,15,10,13,21
1,0,1,0,1,1,1,6,8,10,9,12,10,16,14,25
2,0,0,0,2,1,3,4,2,13,9,16,12,12,17,33
2,1,0,1,0,0,2,2,5,3,7,12,14,10,17,35
1,2,0,1,2,3,3,3,4,12,14,12,15,10,11,29
1,0,0,1,0,6,3,1,5,7,9,19,10,17,14,16
3,3,0,0,0,3,3,1,7,13,8,12,13,12,13,24
3,2,2,0,1,1,4,2,4,4,9,16,21,17,12,20
1,1,0,1,1,3,1,0,7,6,14,18,9,18,14,24
2,2,0,0,1,1,4,4,10,5,12,19,10,16,11,40
1,4,1,1,1,2,2,1,1,14,12,17,20,14,8,26
4,0,0,2,3,1,6,3,4,10,14,19,12,17,9,29
4,0,0,0,0,1,5,1,2,9,14,12,23,15,9,32
0,1,0,1,0,1,2,9,10,9,11,19,9,20,11,37
2,2,0,0,0,0,2,3,1,7,8,13,14,14,12,35
3,3,1,0,1,1,6,2,7,6,17,19,26,17,20,33
2,1,0,0,0,1,3,3,6,3,14,13,9,17,11,31
1,2,0,0,2,3,3,6,7,10,11,16,18,11,13,25
0,1,1,0,1,2,4,5,10,9,8,19,12,12,11,29
2,2,0,0,0,5,9,5,7,8,12,13,26,17,16,32
2,3,1,1,1,1,2,6,3,3,14,18,17,18,17,30
2,2,0,3,1,3,2,6,5,12,11,10,23,13,13,29
2,2,0,0,1,2,0,2,4,13,14,13,16,16,15,32
2,1,0,0,1,1,3,1,5,14,12,23,14,15,12,32
3,1,0,0,1,4,0,2,6,4,13,15,16,19,9,31
1,3,0,0,0,3,4,4,5,8,14,14,17,11,13,39
2,0,0,0,4,6,1,4,6,8,15,13,18,17,12,24
0,0,0,2,0,3,2,2,5,8,8,12,12,14,14,32
3,1,0,0,1,3,1,2,5,5,14,13,13,13,18,23
4,1,0,1,0,1,3,1,4,9,7,10,10,16,12,26
2,1,0,0,0,3,4,3,2,4,12,11,17,11,12,39
3,1,0,0,0,3,2,3,5,8,14,11,8,9,10,37
2,1,0,0,0,2,2,2,3,11,13,14,12,17,10,32
0,0,0,1,2,1,1,6,7,5,7,8,15,13,14,29
4,0,1,1,0,0,2,5,5,10,9,15,22,13,14,19
1,1,2,1,0,1,3,1,2,2,4,6,20,12,15,31
2,0,0,0,0,0,0,1,5,5,10,12,10,10,17,23
1,0,0,0,0,2,2,3,3,5,10,9,15,20,12,32
2,2,0,0,0,0,2,3,2,4,7,9,12,8,10,22
1,0,0,0,1,0,3,2,4,7,5,14,16,14,8,29
0,4,0,0,0,1,1,3,3,7,8,16,15,17,6,16
5,2,0,0,0,3,0,7,8,5,8,16,12,9,9,33
1,3,1,0,1,1,2,0,2,4,11,11,18,10,9,16
4,0,0,0,0,3,0,2,2,4,8,11,10,15,19,20
3,1,0,0,0,2,5,2,3,6,8,15,14,10,8,27
1,0,2,0,2,1,1,2,4,10,6,8,14,12,5,23
2,0,0,0,1,0,1,7,4,6,6,8,6,11,11,28
1,2,0,1,1,0,0,0,6,2,4,11,15,9,13,11
1,2,0,0,2,2,0,3,4,4,9,15,9,16,8,27
1,0,1,0,0,0,2,1,6,4,9,6,5,8,10,25
0,2,1,0,0,0,2,2,2,7,2,15,12,9,9,17
3,2,0,0,1,1,0,2,2,2,7,10,9,19,10,20
2,0,0,0,2,1,3,3,1,6,5,7,8,4,12,25
1,1,0,1,1,1,0,2,0,4,5,7,12,8,9,17
1,1,0,0,0,0,1,2,5,5,5,6,12,7,9,18
2,0,1,0,0,0,1,2,1,2,5,14,12,9,6,20
1,0,0,0,1,2,0,1,3,5,3,10,7,14,13,9
2,1,0,0,0,2,2,4,1,2,2,6,8,12,5,19
0,0,0,0,1,1,2,1,1,7,6,6,11,5,8,13
1,0,3,1,1,1,0,1,1,5,5,4,7,2,6,16
1,1,1,0,0,0,0,2,5,3,6,6,3,6,11,11
2,0,0,1,0,1,0,4,5,2,11,6,8,11,9,18
1,1,0,0,0,0,2,1,3,3,4,2,6,13,11,19
3,0,1,0,0,0,2,3,1,3,4,3,11,4,8,13
3,3,0,1,2,0,0,1,1,1,3,8,7,3,11,10
1,1,0,0,0,0,0,2,2,1,5,11,9,10,4,9
1,0,0,0,0,0,1,2,2,3,2,2,4,5,6,10
2,0,0,0,1,0,0,0,0,2,5,3,7,9,9,10
0,2,0,1,0,0,0,0,1,3,5,6,10,12,7,13
2,0,0,1,1,0,1,1,3,1,2,6,7,7,8,11
0,0,0,0,0,2,0,1,4,2,3,10,3,6,5,13
3,0,0,0,0,0,3,1,6,3,5,6,6,3,6,12
1,1,0,0,0,2,1,3,0,4,3,5,5,6,4,17
3,0,0,0,0,1,1,0,3,0,6,6,5,3,5,12
0,1,0,1,0,1,1,0,1,5,3,12,7,2,3,15
0,0,0,0,0,1,0,1,1,2,5,6,8,7,10,16
1,0,0,0,1,0,1,2,3,4,4,7,2,4,4,12
2,0,0,0,0,0,2,1,3,1,9,8,6,4,7,13
0,1,0,0,0,3,3,2,2,2,4,5,2,11,2,11
1,1,0,0,0,0,1,0,2,2,8,7,2,4,6,11
0,0,0,0,0,0,0,3,1,0,3,5,5,9,6,11
2,0,0,0,0,0,3,1,0,3,7,1,0,1,1,13
0,1,0,1,0,0,0,1,1,2,3,3,8,4,1,5
0,0,0,0,1,0,0,0,1,3,4,7,12,4,6,7
0,0,0,0,0,0,0,0,1,1,2,5,5,5,7,13
2,0,0,0,0,1,1,0,0,2,1,2,1,4,6,9
1,0,0,0,0,0,2,1,0,2,3,4,4,4,6,11
0,0,2,0,0,0,0,0,0,1,5,3,8,4,4,9
0,0,0,1,1,1,0,0,4,2,2,6,5,5,7,8
0,1,0,0,0,1,0,0,2,4,4,5,9,4,2,14
0,1,1,0,0,0,0,1,3,3,2,4,8,5,7,10
0,0,0,0,0,2,1,2,1,2,3,4,4,2,4,7
0,0,0,0,0,0,0,2,2,2,1,9,4,2,4,9
0,0,0,0,1,1,0,0,1,1,3,4,2,6,2,8
0,0,0,0,0,0,0,1,0,5,3,6,7,1,9,9
0,1,0,0,1,1,0,2,1,3,3,2,6,4,4,4
2,0,0,0,0,1,0,0,0,2,3,3,7,3,4,15
1,0,0,0,0,0,1,0,2,1,2,3,4,5,5,6
0,1,0,0,1,0,0,4,0,0,4,0,5,5,6,9
1,2,0,0,0,0,0,0,0,2,6,2,4,1,3,11
0,0,0,0,0,0,0,0,1,0,1,2,5,4,5,10
0,1,0,0,0,1,0,3,2,3,2,5,7,4,4,11
0,0,0,0,0,0,0,2,2,2,3,4,3,1,5,15
0,0,0,0,0,0,0,0,1,3,5,4,2,3,3,12
0,1,0,0,0,0,0,1,3,1,1,2,2,2,6,10
1,0,0,0,0,0,0,2,3,2,0,4,3,5,2,10
0,0,0,0,0,0,0,1,0,2,4,1,3,8,4,8
0,2,0,0,1,0,0,3,1,1,2,1,3,5,4,12
1,0,0,0,1,0,0,1,1,0,3,1,5,5,7,8
0,0,0,0,1,0,1,0,4,2,0,4,3,7,4,11
0,0,1,0,0,2,0,0,0,0,3,9,5,2,3,11
2,0,0,1,1,1,0,0,0,5,2,3,2,5,3,11
0,0,0,0,0,1,1,4,0,3,0,3,0,9,3,13
0,0,0,0,0,0,0,1,0,1,4,1,6,5,5,6
1,1,0,0,0,0,0,0,1,2,3,0,8,3,6,7
1,0,0,0,1,0,1,1,1,6,1,1,2,3,4,5
0,0,0,0,1,0,1,0,0,2,4,2,5,6,5,5
0,0,0,2,0,1,0,0,1,2,0,1,4,6,6,8
0,0,0,0,0,1,2,0,1,2,2,7,0,5,1,11
2,0,0,0,0,0,0,2,1,1,3,7,8,6,5,5
0,0,0,0,1,0,1,1,1,0,0,3,5,2,2,4
0,0,0,0,1,1,1,0,2,2,2,1,1,10,3,7
0,1,1,0,0,0,0,2,2,0,1,4,1,3,2,8
0,1,0,0,0,0,0,1,1,0,3,4,4,4,5,12
1,0,1,0,0,0,0,0,0,1,2,5,6,1,3,7
1,2,0,0,0,0,0,0,0,2,4,1,3,9,3,5
0,0,0,0,0,1,0,0,0,2,3,3,4,5,4,10
2,0,0,0,0,0,0,0,1,3,4,8,3,5,4,7
0,1,0,0,0,0,1,1,2,3,4,5,4,8,4,15
0,1,0,0,0,0,2,0,2,5,2,3,9,6,5,12
0,0,0,0,0,1,1,1,2,3,4,5,4,4,3,7
0,0,1,0,0,1,1,0,3,2,1,4,5,4,4,7
0,0,0,0,0,0,0,0,0,1,3,7,3,3,7,6
0,0,0,0,0,0,0,1,0,3,8,4,5,7,8,10
0,0,0,0,0,1,1,0,0,2,5,6,3,4,6,8
