0,79,86,35,28,21,19,9,10,4,4,6,0,0,0,0
0,112,116,52,42,28,28,9,6,7,5,4,4,1,0,0
0,174,184,70,42,36,33,8,8,11,8,2,3,0,1,1
0,190,202,78,75,43,32,14,10,16,3,5,3,4,0,1
0,280,257,80,61,59,38,19,17,16,10,1,2,0,0,0
0,313,316,80,62,63,48,7,23,14,6,9,1,1,1,3
0,393,347,95,79,83,63,25,25,14,7,10,5,0,0,3
0,414,371,90,75,82,60,17,24,18,7,8,2,0,1,0
0,438,426,88,89,71,58,23,33,17,8,10,1,2,1,2
0,502,472,98,86,76,63,22,19,18,16,9,0,2,2,0
0,577,469,93,79,78,51,26,16,17,17,7,5,2,0,0
0,597,529,97,83,83,74,32,26,32,19,14,2,4,0,0
0,600,522,90,84,78,41,22,21,26,10,14,0,1,0,2
0,654,576,82,81,72,54,22,15,28,23,11,1,1,1,1
0,744,570,67,70,85,58,22,27,33,12,16,3,0,1,2
0,669,552,57,64,73,56,35,24,26,18,14,3,3,1,3
0,750,570,50,68,71,68,23,23,21,18,14,4,2,2,1
0,758,564,55,54,84,50,22,25,26,13,9,1,3,2,0
0,806,603,50,65,54,51,32,19,29,15,7,5,0,1,0
0,799,569,46,49,63,55,24,16,22,13,12,1,0,2,2
0,855,596,55,50,72,47,20,29,16,9,7,1,1,0,0
0,794,558,34,44,50,46,27,22,20,12,13,2,1,0,2
0,826,518,24,34,61,50,15,26,18,8,9,4,2,1,2
0,765,487,32,35,48,30,11,18,19,13,6,1,0,0,1
0,841,511,28,30,43,39,28,17,14,7,15,3,4,0,1
0,771,530,25,27,38,31,19,17,20,7,7,3,3,1,0
0,728,461,26,31,36,28,18,10,17,13,3,3,2,0,1
0,748,448,12,23,30,28,19,15,14,13,4,3,2,1,1
0,775,396,16,24,29,22,19,17,12,6,6,3,1,0,1
0,660,428,14,16,48,23,22,7,12,8,3,4,0,1,1
0,687,369,9,16,32,34,14,17,9,5,10,6,2,1,1
0,655,355,13,10,27,23,11,16,3,10,2,4,0,0,0
0,639,349,11,13,21,20,20,7,10,4,5,1,3,0,0
0,590,335,5,18,12,19,10,6,12,7,4,2,1,1,1
0,545,336,8,15,27,21,13,11,6,10,6,3,0,1,0
0,494,270,10,10,26,18,10,2,5,7,4,2,2,0,0
0,510,270,6,9,12,14,11,7,6,4,1,1,0,0,0
0,461,250,6,11,17,17,7,12,5,4,2,0,2,0,0
0,493,247,5,11,20,15,8,8,11,2,7,2,1,0,0
0,442,207,7,12,9,20,8,14,3,4,6,0,1,2,0
0,384,198,3,8,19,14,10,8,4,6,2,2,0,0,2
0,367,193,5,7,14,9,6,9,3,3,6,3,0,0,0
0,337,196,5,8,14,13,8,8,6,6,3,1,0,0,0
0,329,152,5,1,8,11,7,12,9,6,4,0,1,0,0
0,311,149,4,7,9,5,9,8,4,0,5,0,0,2,0
0,315,137,3,6,6,9,1,8,7,0,2,2,0,0,0
0,273,156,3,3,13,6,9,4,4,1,3,0,0,0,0
0,228,127,2,6,7,8,6,2,10,3,4,2,2,1,0
0,249,101,3,12,16,5,6,1,5,3,2,1,0,1,0
0,200,102,3,5,6,4,2,5,6,2,3,0,0,1,1
0,215,104,4,3,7,10,8,4,7,5,3,0,2,1,0
0,188,102,5,6,8,7,4,3,8,3,1,2,0,2,1
0,183,98,4,2,6,7,4,4,5,4,2,0,2,0,0
0,178,96,5,6,6,11,4,4,6,0,1,0,0,0,0
0,179,76,4,4,5,11,7,2,8,1,3,1,0,0,0
0,168,95,2,7,15,4,7,6,6,3,3,0,0,0,0
0,138,71,2,6,4,5,2,3,4,4,1,1,0,0,1
0,149,68,4,7,8,9,2,4,4,0,2,1,1,0,0
0,129,91,3,4,6,7,5,5,2,1,2,1,0,0,1
0,130,73,4,5,9,2,3,3,2,3,1,0,0,2,0
0,97,50,0,3,3,1,5,3,5,1,4,0,1,0,0
0,107,58,3,0,1,1,3,4,1,3,0,1,1,0,1
0,87,50,0,1,1,1,0,2,2,0,0,1,2,0,0
0,106,52,1,0,0,0,2,1,0,3,4,1,1,1,1
0,81,41,0,0,1,0,0,0,2,2,0,0,0,0,0
0,77,42,1,0,1,1,0,0,0,0,0,0,0,1,0
0,61,36,0,1,0,1,0,1,0,1,0,1,0,1,0
0,69,37,0,0,1,0,0,0,0,0,0,0,0,0,0
0,61,24,0,1,2,2,2,0,1,0,0,1,0,0,0
0,52,19,0,0,1,0,0,1,0,0,0,0,0,0,0
0,49,31,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,24,0,0,0,1,1,0,1,2,0,0,0,1,0
0,46,31,0,1,1,1,0,2,2,1,0,0,0,0,0
0,44,24,0,1,2,0,3,1,0,1,1,0,1,0,0
0,50,14,0,0,1,1,2,0,0,0,1,0,0,0,0
0,37,26,1,0,0,0,0,0,1,1,1,0,0,0,0
0,33,22,0,0,2,1,1,0,1,1,0,0,0,0,0
0,37,18,0,1,0,0,0,1,0,0,1,0,0,0,0
0,39,17,0,0,2,2,1,0,1,0,0,0,0,0,1
0,37,24,1,0,1,0,2,0,0,0,0,0,0,0,0
0,44,13,0,0,0,1,1,1,0,0,0,0,0,0,1
0,40,14,1,0,0,2,2,0,1,0,0,1,0,0,0
0,29,14,1,0,1,0,1,1,1,0,0,0,0,0,0
0,29,9,0,0,1,0,2,1,0,0,0,1,0,0,0
0,27,5,1,0,0,0,2,1,1,0,0,2,0,0,0
0,21,8,0,0,1,0,0,0,1,1,0,0,0,0,0
0,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,7,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23,8,0,0,0,2,0,0,0,0,1,0,0,0,0
0,19,6,0,0,0,2,2,0,0,0,0,0,0,1,0
0,28,4,1,0,1,0,3,1,1,0,0,0,0,0,0
0,11,10,0,0,0,0,0,1,0,0,0,1,0,0,0
0,12,8,0,1,0,0,0,0,0,1,0,0,0,0,0
0,15,10,0,0,0,0,0,2,0,1,0,2,0,0,0
0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,5,0,0,0,1,1,1,2,1,0,0,0,0,0
0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,4,0,0,1,0,1,1,0,0,0,0,0,0,0
0,5,3,0,1,0,0,0,0,0,1,0,0,0,0,0
0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
