132,202,242,855,696,623,505,257,207,243,207,135,91,47,29,25
188,225,338,1104,854,758,634,299,268,265,249,200,99,50,32,36
244,342,464,1440,1189,1025,874,431,440,411,399,266,119,79,53,53
305,466,570,1904,1477,1329,1196,556,504,538,480,353,157,105,44,81
445,501,738,2308,1792,1561,1420,658,641,604,545,415,193,110,76,93
438,653,876,2590,2102,1756,1573,713,724,736,632,462,228,127,82,96
541,700,959,2837,2314,2025,1813,801,786,781,730,498,265,183,108,118
534,815,1164,3044,2516,2223,1989,909,867,869,785,600,315,167,104,134
639,852,1180,3120,2648,2380,1992,1018,959,998,908,665,361,171,131,144
691,941,1265,3324,2820,2420,2262,1043,968,972,926,698,370,177,132,161
736,1014,1423,3325,2862,2571,2278,1102,996,1038,934,709,367,215,140,149
841,1152,1536,3355,2880,2624,2564,1167,1172,997,1028,746,402,220,174,158
910,1217,1622,3370,2914,2690,2460,1167,1142,1106,1043,762,444,232,139,205
912,1223,1602,3284,2933,2858,2551,1287,1210,1147,1046,802,417,222,186,185
986,1300,1768,3112,2859,2754,2577,1281,1229,1148,1106,861,449,274,188,203
1042,1352,1754,3042,2862,2725,2587,1327,1282,1179,1120,851,480,283,179,218
1045,1400,1765,2972,2731,2874,2596,1310,1226,1215,1083,894,483,277,192,234
1114,1509,1898,2832,2691,2790,2589,1330,1260,1215,1156,959,457,300,203,249
1077,1511,1798,2679,2439,2743,2574,1368,1265,1121,1199,874,494,310,197,266
1040,1580,1853,2442,2382,2669,2472,1253,1302,1144,1111,874,522,326,189,231
1152,1619,1866,2298,2254,2498,2540,1299,1233,1184,1097,863,505,282,214,248
1200,1646,1801,2066,2100,2494,2411,1265,1122,1177,1024,919,505,326,194,210
1168,1624,1812,1964,1983,2427,2431,1291,1165,1085,1041,939,542,325,199,244
1143,1673,1899,1788,1993,2306,2231,1233,1226,1117,1082,879,574,297,228,217
1193,1704,1749,1711,1726,2182,2186,1307,1110,1102,1056,813,552,348,204,235
1113,1616,1756,1512,1692,2050,2120,1225,1127,1051,1004,848,523,313,209,267
1153,1618,1748,1325,1553,1969,2016,1157,1091,999,952,782,504,305,203,217
1116,1627,1655,1343,1478,1895,1923,1150,1033,902,991,807,516,313,192,259
1120,1550,1674,1188,1364,1732,1794,1150,987,921,911,740,510,323,207,254
1063,1538,1550,1098,1264,1747,1766,1103,1017,842,838,721,489,291,197,235
1077,1452,1530,954,1202,1548,1703,1048,915,845,835,766,492,316,188,249
1054,1401,1468,948,1114,1489,1583,1001,911,815,817,682,471,295,193,231
959,1418,1354,830,980,1446,1517,975,895,730,760,699,509,299,172,219
975,1313,1341,801,951,1391,1479,907,821,699,729,644,462,293,191,215
960,1239,1276,789,919,1211,1383,822,815,684,746,603,432,259,190,256
862,1205,1212,732,834,1222,1273,823,748,666,745,611,423,238,171,215
909,1185,1182,649,799,1170,1244,825,727,679,609,558,396,216,177,192
881,1070,1106,623,762,1121,1210,809,701,657,604,585,416,240,180,201
830,1121,1059,575,741,1028,1161,713,699,589,602,541,375,249,145,185
763,1077,987,625,767,1056,1106,700,716,570,583,480,358,239,137,184
762,966,971,579,674,989,1074,678,658,553,567,488,347,229,167,191
756,867,914,569,671,949,1039,686,562,513,597,489,396,227,146,198
727,878,911,511,671,864,931,645,563,541,541,489,332,227,158,199
689,818,820,552,642,842,994,604,551,503,564,439,328,249,130,171
661,791,767,540,613,836,942,627,541,458,499,405,315,211,125,154
646,732,800,550,648,785,873,581,544,490,471,435,287,212,135,157
580,757,689,536,618,815,835,536,552,494,482,415,276,198,121,125
610,668,653,500,582,747,799,538,479,458,424,374,279,185,123,145
605,596,640,464,624,760,775,550,485,463,448,402,287,183,120,156
532,599,614,482,529,743,782,548,466,426,445,365,269,188,119,153
519,591,583,509,551,738,755,501,467,445,430,400,274,190,146,143
508,556,603,491,553,699,734,549,452,416,445,375,287,187,99,133
507,585,616,469,520,720,807,490,456,419,477,358,259,163,121,120
473,490,549,502,537,689,763,521,490,416,430,369,241,165,115,136
467,546,490,479,547,727,722,495,449,402,437,364,281,176,106,133
461,485,498,482,575,716,754,477,425,404,417,389,248,170,100,125
474,495,541,507,544,724,769,472,432,413,429,363,263,163,117,127
486,474,504,494,560,706,772,486,452,433,430,335,258,171,117,120
480,463,509,495,573,707,774,455,478,416,418,363,259,150,114,129
429,456,479,490,571,665,744,499,465,409,403,368,245,139,100,141
447,432,507,476,592,730,733,514,474,433,395,338,250,158,108,121
463,408,524,529,564,734,725,491,438,427,403,390,262,167,123,113
451,421,446,532,627,774,739,461,431,395,414,373,291,173,94,132
405,386,459,508,603,775,775,546,480,409,491,338,279,165,118,128
432,379,480,514,622,744,737,515,469,423,432,384,272,184,114,151
442,399,480,564,598,731,799,505,460,466,412,366,252,179,98,132
447,386,447,518,656,746,822,486,483,457,451,391,281,179,121,132
429,381,450,597,617,746,825,514,500,462,452,391,274,184,119,136
439,396,452,560,639,800,812,565,466,451,468,422,303,181,123,143
434,377,478,521,678,763,827,517,527,463,466,410,267,184,118,153
430,342,451,600,622,867,823,544,480,467,433,388,283,179,112,146
410,337,440,571,673,855,807,547,479,469,504,388,279,212,105,153
430,357,452,559,694,837,815,566,506,453,471,418,273,188,108,173
426,368,449,622,660,775,841,493,550,491,499,409,315,173,122,144
403,345,437,646,708,841,864,541,460,504,461,387,289,206,128,146
438,357,464,661,689,817,823,587,528,498,516,415,294,227,119,157
419,351,440,617,767,814,877,560,490,480,516,448,287,177,124,146
389,348,473,630,709,803,817,569,519,514,496,415,269,205,148,158
455,374,462,661,715,825,826,558,528,522,518,424,287,189,132,151
425,372,473,609,694,784,798,557,487,444,475,405,289,218,126,147
444,342,442,653,711,811,784,514,510,498,487,452,314,203,145,148
399,376,463,658,681,849,850,495,545,486,492,427,311,188,117,145
425,325,449,623,706,819,825,563,487,486,504,433,282,198,116,152
404,355,475,638,705,868,897,520,522,525,483,454,309,182,140,163
455,347,423,601,725,838,773,557,529,513,470,431,310,218,139,122
420,358,408,620,740,775,863,500,558,510,469,407,313,187,117,134
450,341,410,580,686,807,801,550,519,494,490,430,293,202,127,155
427,340,413,592,650,771,813,533,533,471,527,396,287,212,121,167
412,338,424,593,675,832,838,550,521,479,525,434,293,198,136,164
376,329,421,564,621,785,784,552,467,488,520,399,307,189,134,155
409,331,397,547,687,812,791,536,481,467,460,405,332,212,117,149
399,332,417,590,651,737,803,515,483,521,507,416,334,195,122,163
421,356,412,592,648,748,819,531,494,486,474,488,298,188,117,161
394,372,377,500,680,784,783,531,450,497,515,443,280,202,118,150
364,314,420,597,678,749,748,516,458,473,439,434,317,182,124,140
421,305,397,553,661,787,815,520,486,476,467,411,288,193,125,132
425,291,383,546,610,748,778,533,488,488,467,427,313,206,112,153
405,301,411,530,622,711,772,499,471,474,469,433,315,187,111,171
383,328,433,556,619,702,732,502,466,468,490,423,299,183,137,154
372,343,375,549,599,685,742,490,468,444,480,370,292,179,127,144
332,288,386,546,599,723,739,509,490,425,467,385,295,181,132,124
357,351,367,542,598,700,695,471,440,473,505,350,282,176,125,142
319,291,371,529,643,697,729,465,459,470,454,368,285,173,115,132
316,271,345,494,588,689,671,438,460,416,462,379,294,171,129,117
320,293,328,546,571,710,707,473,419,433,445,373,305,182,104,138
341,289,336,531,604,616,652,425,424,476,424,383,305,174,112,136
338,293,333,493,580,672,668,408,434,415,431,401,274,185,116,135
359,308,342,538,550,652,734,457,417,471,460,378,274,166,110,136
325,261,328,505,567,640,694,471,410,425,417,340,261,176,127,129
299,273,355,528,524,667,656,450,410,388,430,363,280,173,112,126
316,266,314,465,597,610,653,431,381,367,380,376,257,156,97,147
312,278,334,520,580,590,638,433,411,397,444,363,255,174,121,138
265,262,329,500,540,590,604,478,396,430,370,325,246,185,118,133
283,256,301,465,567,576,617,461,398,371,390,328,242,158,129,150
265,268,310,489,582,618,622,428,403,376,414,320,224,153,129,138
289,266,318,493,531,605,566,384,379,366,390,323,272,168,108,132
290,247,291,493,524,566,552,382,369,403,380,311,269,139,100,126
293,267,323,490,538,535,594,419,358,381,399,314,256,178,105,129
255,275,283,492,521,538,577,398,372,406,358,303,271,153,99,119
289,275,303,510,503,585,537,378,379,335,369,325,255,166,98,130
301,232,319,486,475,544,562,411,365,374,362,282,211,139,96,114
248,253,326,446,511,539,546,348,355,343,359,315,221,157,109,115
229,259,310,474,481,541,540,392,384,372,324,311,229,128,116,142
266,256,268,453,500,529,582,402,345,375,357,297,177,138,98,137
275,257,313,452,475,536,525,379,362,325,368,313,215,163,91,130
263,224,286,451,470,525,561,356,353,339,357,281,219,164,99,120
281,259,303,461,498,541,545,343,340,352,340,303,208,162,88,116
258,243,276,487,446,480,479,333,350,356,307,303,196,163,96,139
231,242,299,436,472,522,518,349,340,356,344,276,231,150,88,111
255,258,256,446,461,471,507,402,386,328,355,321,232,146,94,126
242,237,268,434,457,560,534,426,391,369,365,358,283,173,122,137
234,244,295,417,463,487,544,490,444,448,387,325,279,186,130,138
262,268,297,410,456,552,585,492,546,499,408,369,304,219,160,185
239,243,292,390,481,566,566,513,531,493,451,360,358,239,166,181
249,265,315,383,451,580,562,615,567,542,492,411,402,256,212,189
268,263,296,432,438,586,597,626,629,578,524,456,421,287,236,207
272,255,321,387,472,621,668,675,624,600,498,506,397,295,228,228
264,273,330,407,472,632,671,679,706,652,595,501,426,312,254,238
281,300,346,394,472,607,688,728,660,696,589,497,489,334,245,302
301,277,348,454,444,668,694,795,764,666,627,518,522,367,293,286
337,284,332,459,514,709,754,791,729,748,630,498,496,349,291,298
320,332,351,456,512,681,794,829,746,753,716,603,569,400,338,319
332,342,353,450,583,684,740,840,844,755,746,618,598,449,329,337
330,348,384,447,540,739,838,897,837,861,690,634,660,478,345,388
354,357,362,462,541,842,845,906,853,851,695,630,665,486,370,350
365,374,407,515,620,771,821,951,933,896,859,715,689,499,383,400
400,407,413,525,612,847,906,953,931,881,795,678,700,534,412,441
398,382,405,514,590,803,948,969,991,911,771,711,750,592,445,374
422,399,405,559,625,876,980,967,950,963,844,750,740,583,466,465
394,399,444,571,623,887,978,1024,1020,961,903,706,837,614,417,432
415,377,461,557,673,963,992,1066,1016,980,909,807,804,625,493,468
421,454,489,625,680,935,1028,1085,1001,983,875,835,803,647,502,459
468,439,558,623,716,1033,1021,1097,1042,1090,972,856,869,660,510,512
442,496,480,636,744,969,1069,1115,1080,1062,977,833,875,643,520,527
466,502,548,632,773,1012,1128,1097,1073,1110,994,842,915,737,542,518
455,461,528,658,738,1033,1098,1122,1125,1149,1031,916,937,689,531,491
471,512,574,709,786,1051,1097,1163,1193,1208,990,954,935,778,548,577
486,476,566,705,781,1053,1207,1169,1076,1120,1069,975,1011,776,534,562
499,559,576,743,846,1115,1185,1204,1179,1146,1073,968,984,748,570,594
513,596,558,707,865,1079,1253,1267,1119,1185,1115,1011,991,815,590,590
520,543,625,693,844,1103,1182,1213,1146,1182,1107,951,1048,810,568,602
531,581,656,737,853,1197,1201,1270,1137,1188,1173,1035,1056,819,633,615
526,583,641,763,831,1180,1207,1256,1199,1215,1159,1050,1014,842,607,633
590,575,597,776,864,1153,1187,1303,1150,1195,1128,975,1064,854,588,631
514,590,630,815,889,1189,1248,1219,1188,1252,1122,1055,1100,767,613,628
565,600,577,760,899,1182,1284,1250,1242,1213,1118,1040,1139,876,618,636
538,585,668,827,823,1229,1240,1282,1225,1228,1175,1034,1022,879,650,646
537,610,654,874,935,1189,1237,1244,1226,1148,1143,995,1115,832,646,675
592,617,658,798,888,1185,1273,1189,1231,1171,1143,1010,1051,834,620,665
537,569,682,840,898,1159,1284,1230,1219,1203,1203,1053,1063,867,621,660
593,627,634,860,903,1233,1196,1206,1188,1198,1142,1057,1027,843,652,651
552,627,627,790,929,1118,1185,1200,1161,1252,1158,1021,1043,811,664,745
578,577,622,846,922,1148,1247,1235,1214,1206,1090,1065,1047,859,664,676
547,589,647,823,915,1220,1200,1179,1163,1158,1120,1048,1069,803,656,627
589,609,653,851,937,1093,1191,1205,1107,1176,1139,1008,1028,769,596,714
530,620,632,793,929,1173,1214,1160,1113,1146,1087,1036,984,801,581,644
530,618,640,798,922,1074,1095,1167,1111,1081,1054,974,941,816,598,631
509,561,666,799,844,1131,1129,1104,1044,1131,1021,993,966,814,554,624
535,622,660,845,880,1158,1155,1071,1090,1091,1084,974,981,777,574,642
505,569,608,761,884,1087,1120,1090,1045,1049,1012,891,967,727,621,661
546,596,642,740,867,1005,1120,1024,991,1045,988,940,943,731,586,550
470,578,607,801,795,988,1033,999,958,969,944,852,844,748,569,569
480,526,572,772,847,972,1060,944,940,983,904,947,887,698,581,615
501,510,583,791,798,976,1019,952,978,919,957,866,865,700,545,569
487,531,515,757,802,924,949,969,893,928,867,832,881,648,532,562
477,540,500,722,769,1004,934,946,911,939,886,812,830,631,491,556
468,517,497,686,780,916,965,923,828,868,841,784,752,598,497,479
435,486,503,708,751,898,961,853,866,889,860,776,785,603,473,521
462,475,519,674,719,863,931,820,814,843,781,748,703,548,477,494
395,464,541,698,703,844,883,832,772,819,797,740,680,566,449,475
402,457,504,649,655,819,893,817,738,807,745,673,677,584,403,451
379,420,477,604,638,815,847,767,765,775,736,692,653,488,438,487
391,445,402,576,654,731,809,743,665,717,615,655,560,526,388,468
369,404,480,622,657,746,836,673,739,723,631,608,582,552,388,445
339,388,438,572,623,739,791,701,662,712,656,625,603,472,430,413
351,360,369,556,560,669,745,730,661,638,632,599,575,440,394,419
331,388,405,559,629,684,709,685,654,649,607,530,567,488,350,379
353,366,401,541,536,710,756,629,592,606,584,551,515,451,363,378
290,360,367,554,557,665,624,625,591,589,578,554,495,439,325,356
296,360,378,510,542,654,671,551,574,547,542,526,485,401,342,348
293,330,366,447,478,636,669,567,517,601,534,476,422,429,325,366
305,323,337,500,499,622,682,543,543,544,518,500,475,362,326,364
269,321,342,459,537,612,580,541,509,485,496,481,446,377,274,310
258,325,367,453,490,556,601,517,511,517,455,454,455,348,289,319
278,308,331,438,495,606,594,487,472,491,481,421,432,315,263,305
248,320,332,474,468,546,548,473,426,462,453,433,409,333,294,282
233,298,316,444,458,510,586,485,453,441,459,437,361,298,250,264
243,272,284,401,438,475,552,471,417,451,440,343,370,305,259,272
230,253,298,402,440,485,551,443,475,468,408,364,386,295,217,235
223,270,282,412,419,497,514,448,402,409,389,377,391,294,225,299
222,237,270,385,442,484,477,442,409,437,401,371,338,288,194,227
207,240,269,390,362,462,492,430,376,403,410,322,348,282,241,289
206,224,265,392,392,483,444,408,400,390,404,354,332,239,195,221
174,222,251,392,392,456,459,386,353,385,368,334,355,259,208,252
163,221,238,380,406,427,441,394,334,412,333,332,299,288,209,228
195,215,236,350,389,445,456,365,338,366,332,334,306,224,193,190
190,234,230,356,384,449,419,396,319,363,342,299,273,243,183,207
174,230,249,355,363,412,457,363,307,358,306,324,289,248,201,206
168,238,239,341,356,392,409,350,305,339,321,285,258,213,173,197
175,174,229,354,315,378,436,314,315,340,297,299,254,225,172,196
166,210,225,345,342,373,434,318,286,333,328,253,259,222,150,195
161,195,240,323,321,393,400,321,331,344,321,291,263,207,178,207
140,202,232,307,301,395,372,344,310,294,302,274,250,223,177,165
162,195,227,314,333,387,379,300,300,327,313,292,233,211,153,175
161,167,237,312,334,407,358,323,321,332,309,286,272,190,163,177
133,183,213,317,341,414,355,343,294,327,299,286,251,195,152,175
155,148,224,314,341,365,352,286,277,318,308,263,238,197,152,204
158,185,227,320,313,352,348,287,325,294,276,223,230,208,137,158
158,184,204,277,293,364,373,289,275,266,274,233,215,186,151,157
161,183,211,307,309,353,398,299,286,292,280,235,238,149,134,153
163,159,162,299,330,353,371,307,261,281,280,232,214,166,122,169
147,173,182,272,307,339,340,260,257,254,283,225,210,172,147,162
110,170,198,310,307,352,354,307,290,267,282,217,223,172,139,121
132,165,183,279,306,328,352,304,278,300,247,242,191,159,139,152
132,162,213,295,278,331,339,302,271,288,263,230,225,153,125,166
125,149,196,253,299,372,362,292,281,266,278,221,210,160,124,135
137,136,186,341,299,354,336,319,264,256,251,223,216,151,128,173
118,136,199,310,311,312,311,259,277,281,246,233,196,166,126,154
122,124,190,293,291,347,331,258,250,249,231,219,185,145,102,135
150,169,192,283,295,348,362,292,250,249,220,203,191,154,124,152
120,132,224,325,281,365,337,259,287,305,278,198,202,165,135,137
149,162,190,276,283,322,334,279,259,274,268,218,184,165,124,134
131,162,183,320,334,365,317,282,286,243,241,205,187,168,135,140
135,139,161,292,266,355,372,291,280,247,232,217,170,140,131,141
123,160,184,289,328,354,391,278,270,283,253,216,191,129,131,164
146,145,177,302,318,377,327,270,267,218,250,230,194,156,123,124
131,146,204,289,307,376,357,280,250,232,258,208,217,148,113,136
127,175,183,297,291,359,355,260,256,249,229,224,201,140,108,131
143,163,167,298,293,384,367,265,237,300,249,215,193,162,118,125
146,158,198,314,302,391,369,305,278,240,270,198,215,140,102,138
137,155,182,261,330,393,340,254,254,257,269,196,198,151,144,136
132,162,191,326,317,377,347,284,290,261,248,219,181,152,133,129
133,171,185,323,297,358,369,272,267,249,258,225,191,146,113,149
127,159,219,326,320,378,319,292,253,257,233,222,194,144,128,154
162,168,187,308,304,395,374,284,273,267,251,238,235,158,114,138
120,149,184,324,318,365,350,301,249,251,253,234,204,130,132,137
138,181,191,322,309,361,375,277,271,282,234,223,212,154,130,144
154,172,195,332,318,361,377,293,281,261,271,234,205,151,155,157
136,169,187,354,307,431,392,295,300,255,244,233,216,170,122,148
157,159,199,338,327,392,387,302,260,266,285,234,180,154,146,140
142,148,193,304,360,399,393,279,301,278,268,239,215,160,131,147
114,163,203,343,365,380,386,327,288,290,275,211,204,150,107,147
164,178,206,355,324,367,408,297,295,293,276,242,199,169,124,135
143,164,190,343,358,393,405,340,268,285,283,251,213,178,127,138
168,187,198,345,355,425,436,308,320,290,280,237,217,158,127,156
142,170,187,381,369,402,437,325,323,300,280,244,211,174,135,135
145,184,203,400,346,440,445,343,274,294,281,272,229,155,121,146
143,201,202,351,393,434,474,335,333,342,305,254,248,167,132,129
158,170,225,387,379,459,432,345,313,323,299,253,214,179,148,158
148,180,223,378,379,456,470,364,328,332,314,239,195,183,152,169
144,192,234,386,395,438,485,360,330,326,298,265,254,152,127,176
171,202,210,369,455,493,458,356,348,305,315,241,205,194,138,162
177,167,208,399,408,492,480,326,291,342,324,273,227,187,147,167
160,202,218,387,416,477,498,354,358,348,324,273,264,165,135,163
170,204,242,379,417,516,481,404,363,345,328,275,197,167,148,164
169,186,223,428,417,531,492,360,402,382,333,287,240,177,167,189
153,182,246,466,428,543,492,407,354,335,302,310,238,192,153,189
173,224,256,443,387,521,543,380,351,387,358,299,281,197,155,191
190,216,270,380,440,526,545,374,356,386,348,337,260,194,158,175
193,217,248,449,470,530,528,424,375,394,346,309,267,226,140,213
180,221,292,477,471,567,562,407,398,415,351,317,295,209,172,177
191,210,263,455,478,558,556,445,381,397,378,319,284,213,160,206
171,227,247,504,491,571,552,448,429,404,385,296,274,203,146,186
203,215,306,480,477,582,575,427,405,384,363,336,288,200,167,190
181,253,297,518,517,571,571,449,409,388,388,353,290,247,172,185
229,243,302,522,525,602,542,425,435,438,352,322,299,205,158,229
208,245,304,510,525,674,611,492,445,450,394,340,302,255,173,236
220,271,298,540,535,654,593,476,443,451,407,338,315,201,178,206
212,299,275,584,528,588,638,520,465,444,412,351,303,211,188,240
209,278,311,590,565,624,591,461,422,445,392,354,330,247,202,229
211,226,310,550,587,625,625,471,458,470,435,369,317,223,174,225
199,269,314,581,580,681,630,541,488,500,439,383,328,259,200,248
245,294,310,581,599,624,654,515,486,511,467,402,291,242,208,244
248,266,354,610,600,708,692,542,478,493,465,400,337,267,197,214
226,293,322,589,597,723,708,559,511,440,447,385,337,274,174,245
209,293,358,562,640,715,746,480,526,488,431,371,360,243,208,239
241,281,328,598,584,705,670,513,529,531,475,406,361,254,195,217
240,269,354,621,676,732,707,559,552,534,480,404,368,250,221,242
248,286,350,613,619,717,759,583,582,516,437,447,327,252,230,246
243,298,351,606,636,712,787,582,539,512,544,449,376,260,197,247
264,303,320,616,685,764,807,561,523,567,496,446,368,261,223,294
256,299,364,674,660,760,762,599,520,543,538,448,414,261,220,268
244,285,358,652,685,757,789,564,529,531,531,435,349,292,221,273
263,332,401,702,653,782,740,581,552,582,507,430,390,271,233,268
281,313,396,664,671,765,722,596,551,580,505,447,409,276,245,279
263,371,379,646,641,781,781,559,608,542,501,442,377,277,236,279
297,314,417,642,676,796,758,593,568,570,488,482,416,275,203,305
258,310,397,677,709,791,740,624,536,563,467,511,391,276,242,282
225,323,383,690,677,782,836,562,545,556,511,437,410,287,261,280
253,363,362,704,662,809,816,638,590,602,513,470,393,296,245,298
273,327,388,643,704,850,772,591,540,560,543,456,390,321,234,319
277,321,404,729,695,759,802,630,620,554,539,464,408,313,255,301
289,332,374,673,708,831,804,621,566,583,526,493,410,314,232,268
286,283,387,723,691,820,818,586,576,551,534,463,363,258,244,304
255,364,392,712,740,865,851,630,577,602,496,450,407,286,230,304
