0,0,0,0,0,0,1,0,0,1,1,4,4,1,4,3
0,0,0,0,1,1,0,2,0,1,0,1,1,0,2,1
0,0,0,0,0,0,2,0,1,0,4,4,2,1,1,4
0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,5
0,0,0,0,1,1,2,0,1,1,1,3,2,2,3,3
0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,8
0,0,0,0,0,1,1,1,1,2,0,3,1,1,3,8
0,0,0,0,0,0,2,2,1,4,1,7,6,6,4,9
0,0,0,0,0,1,3,0,0,0,3,5,8,9,0,8
0,0,0,0,4,1,1,1,4,1,2,7,5,3,7,5
0,0,0,0,0,1,2,1,2,2,3,4,3,3,7,11
0,0,0,1,1,2,2,2,0,8,6,4,10,10,3,11
0,0,0,0,0,3,0,1,2,6,8,9,6,12,6,18
0,0,0,0,3,1,2,2,3,0,5,11,5,6,4,17
0,0,0,0,0,4,5,0,6,3,6,10,4,6,8,19
0,0,0,0,1,0,4,4,3,4,9,8,8,11,3,21
0,0,0,0,0,1,4,3,5,7,12,10,9,10,10,19
0,0,0,0,1,3,1,3,1,5,7,5,11,7,12,14
0,0,0,0,1,1,1,1,1,9,5,12,4,7,5,13
0,0,0,0,2,2,2,3,5,4,6,12,6,12,5,16
0,0,0,0,1,3,3,1,2,4,9,11,13,16,12,18
0,0,0,0,1,3,5,3,7,4,8,12,9,8,7,18
0,0,0,0,0,2,0,3,4,3,6,12,10,9,9,20
0,0,0,0,0,3,4,1,2,4,8,10,12,6,9,32
0,0,0,0,0,0,6,3,5,7,9,12,9,6,10,14
0,0,0,2,0,2,2,6,3,5,8,8,9,15,12,20
0,0,0,0,2,0,2,2,1,6,7,9,11,9,8,20
0,0,0,0,1,1,2,5,5,4,11,6,18,11,5,21
0,0,0,0,0,0,0,1,4,6,8,16,8,11,12,19
0,0,0,0,2,2,4,2,5,5,10,15,12,8,8,25
0,0,0,0,0,1,2,3,5,7,9,7,4,10,10,22
0,0,0,0,0,2,2,3,3,2,11,7,6,11,15,17
0,0,0,0,1,0,1,4,1,6,5,10,12,6,9,17
0,0,0,0,1,1,3,4,3,4,6,15,10,10,9,26
0,0,0,0,1,0,0,3,3,5,7,11,6,7,6,16
0,0,0,0,0,1,4,0,2,5,5,6,9,14,9,22
0,0,0,0,1,1,1,5,3,3,4,8,8,6,12,22
0,0,0,0,0,0,3,1,4,5,8,7,7,5,3,17
0,0,0,0,0,0,2,2,3,3,6,8,5,11,9,21
0,0,0,0,1,0,0,1,0,2,3,10,7,9,11,13
0,0,0,0,1,2,1,2,0,1,5,4,8,3,4,8
0,0,0,0,0,0,2,1,2,3,3,2,12,6,5,17
0,0,0,1,1,0,3,3,1,2,4,2,4,7,5,10
0,0,0,0,0,1,2,1,4,3,4,4,3,9,4,13
0,0,0,0,0,2,1,1,2,3,3,3,6,7,4,13
0,0,0,0,1,0,1,0,3,3,1,2,3,1,3,7
0,0,0,0,1,0,1,1,3,1,5,7,3,5,2,12
0,0,0,0,0,0,1,1,0,0,2,2,5,3,6,8
0,0,0,0,0,2,1,0,1,4,4,4,6,4,4,11
0,0,0,1,0,1,0,0,2,0,2,4,4,5,3,6
0,0,0,0,0,1,0,2,0,1,5,2,5,4,3,7
0,0,0,0,0,0,0,0,1,2,5,4,1,0,3,9
0,0,0,0,0,0,1,0,1,2,1,2,3,2,1,2
0,0,0,0,1,0,1,0,1,2,1,2,2,2,0,8
0,0,0,0,1,0,1,1,1,0,3,1,3,4,2,4
0,0,0,1,1,0,0,1,1,1,1,0,1,4,1,5
0,0,0,0,0,1,0,1,0,2,1,0,5,3,1,4
0,0,0,0,0,0,0,0,0,1,0,3,1,2,2,6
0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,5
0,0,0,0,0,0,0,2,0,0,0,1,2,1,2,4
0,0,0,0,0,0,0,0,1,0,4,1,2,3,2,3
0,0,0,0,0,0,1,1,0,0,0,5,2,2,1,7
0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,7
0,0,0,0,0,0,0,0,1,2,1,2,1,2,1,4
0,0,0,0,0,1,0,0,0,2,0,2,1,1,4,4
0,0,0,0,0,0,1,0,0,2,0,5,1,0,0,2
0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,2
0,0,0,0,1,0,1,1,2,3,0,1,2,1,0,3
0,0,0,0,0,0,0,1,0,0,1,1,3,3,3,2
0,0,0,0,0,2,0,0,1,1,1,4,1,0,1,4
0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,5
0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,3
0,0,0,0,0,1,0,0,1,1,2,0,1,2,2,1
0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,2
0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1
0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2
0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3
0,0,0,0,1,1,0,0,0,1,0,1,2,2,0,2
0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2
0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1
0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,5
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,4
0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1
0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1
0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1
0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0
0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,2
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
