0,0,0,0,1,1,0,1,0,0,0,5,1,1,4,6
0,0,0,0,0,0,1,1,0,0,2,0,0,0,3,4
0,0,0,0,1,0,1,0,0,2,0,3,2,3,0,2
0,0,0,0,0,0,1,0,1,2,1,1,0,2,1,6
0,0,0,0,0,0,0,2,0,3,5,3,3,1,4,4
0,0,0,0,1,0,2,1,4,0,2,4,8,3,2,5
0,0,0,0,0,0,1,2,0,3,1,8,5,1,3,8
0,0,0,0,0,1,0,2,1,0,6,5,10,6,1,10
0,0,0,0,0,3,0,1,3,1,8,6,5,9,4,8
0,0,0,0,2,1,1,0,1,4,1,3,9,3,4,13
0,0,0,0,1,1,1,1,2,2,5,6,6,3,7,11
0,0,0,0,0,2,4,2,4,2,8,5,7,7,9,18
0,0,0,0,1,1,2,0,3,3,3,11,11,3,7,14
0,0,0,0,1,0,4,0,4,4,6,9,6,3,7,13
0,0,0,0,2,1,2,0,2,5,9,7,13,2,6,11
0,0,0,1,0,1,1,1,1,6,3,9,5,8,14,18
0,0,0,0,1,3,2,1,1,6,4,17,6,10,8,21
0,0,0,0,0,1,3,2,7,7,11,8,9,4,12,29
0,0,0,0,0,1,2,1,5,2,7,9,14,9,14,13
0,0,0,0,2,2,2,2,3,6,9,17,9,9,8,14
0,0,0,0,2,1,3,3,1,2,10,8,7,8,8,21
0,0,0,0,1,0,1,3,5,7,8,9,9,8,7,19
0,0,0,3,0,1,1,4,7,5,10,11,19,12,5,16
0,0,0,0,0,3,2,3,3,9,6,12,11,10,12,22
0,0,0,1,2,4,2,0,1,9,10,10,15,9,6,25
0,0,0,1,0,1,4,4,3,3,7,10,15,11,13,24
0,0,0,0,3,2,2,2,7,6,10,10,9,9,15,23
0,0,0,0,0,0,2,5,1,4,8,11,12,9,9,23
0,0,0,0,2,2,3,4,2,7,7,12,6,13,6,17
0,0,0,0,1,1,4,5,5,6,9,6,10,11,6,11
0,0,0,0,1,0,1,3,5,9,5,13,10,11,13,21
0,0,0,0,1,0,3,2,2,5,8,9,12,8,6,22
0,0,0,1,0,1,4,4,5,8,3,4,13,4,7,18
0,0,0,0,2,0,3,0,3,4,6,12,13,10,15,20
0,0,0,0,1,0,3,3,3,3,6,18,16,10,7,19
0,0,0,1,0,1,2,3,5,1,6,8,12,10,7,20
0,0,0,0,0,3,1,0,4,3,5,8,8,12,7,24
0,0,0,0,1,1,4,1,6,4,6,7,11,7,11,21
0,0,0,0,0,1,0,0,4,7,7,10,9,9,7,21
0,0,0,0,0,1,2,5,3,9,7,9,9,12,9,20
0,0,0,0,1,0,2,3,2,5,7,7,6,8,7,17
0,0,0,0,1,0,1,0,1,4,4,12,4,11,5,16
0,0,0,0,0,0,3,0,4,6,2,10,8,8,8,19
0,0,0,0,0,1,0,4,3,5,2,7,3,8,13,15
0,0,0,0,0,1,1,0,2,2,10,13,5,11,6,13
0,0,0,0,0,0,3,1,1,2,6,5,6,3,5,12
0,0,0,0,0,1,0,3,5,3,5,8,14,8,3,15
0,0,0,0,1,1,0,2,2,4,4,4,8,6,7,11
0,0,0,0,1,0,0,3,1,1,3,7,10,3,5,17
0,0,0,0,0,0,1,0,1,1,5,7,2,4,6,18
0,0,0,0,0,1,0,0,4,3,3,8,4,5,4,11
0,0,0,0,1,1,1,1,0,3,7,1,7,9,7,13
0,0,0,0,1,1,2,4,1,5,3,5,4,6,5,13
0,0,0,0,0,0,1,0,4,2,6,6,6,7,4,17
0,0,0,0,0,3,0,4,2,4,3,4,3,6,4,15
0,0,0,0,0,0,0,4,1,1,3,6,9,6,7,11
0,0,0,0,0,0,4,1,1,1,3,4,9,7,2,9
0,0,0,0,0,0,0,1,0,1,2,4,9,5,10,18
0,0,0,0,0,1,2,1,0,1,3,6,4,3,5,7
0,0,0,0,1,0,0,1,3,4,7,11,6,10,7,15
0,0,0,0,0,1,1,1,1,4,5,7,4,9,3,11
0,0,0,0,0,2,3,0,3,1,5,8,6,6,4,13
0,0,0,0,1,1,1,3,2,5,10,10,2,9,4,9
0,0,0,0,0,1,0,1,3,3,7,5,6,10,8,15
0,0,0,0,0,0,1,0,1,1,2,4,5,11,8,7
0,0,0,0,1,1,4,3,6,3,4,6,7,8,6,16
0,0,0,0,0,2,2,5,2,0,1,4,7,12,7,14
0,0,0,0,1,2,0,1,3,3,2,3,9,8,4,22
0,0,0,0,0,2,2,4,2,7,7,6,7,10,4,21
0,0,0,0,1,1,1,2,1,5,7,5,2,6,7,21
0,0,0,0,0,0,0,0,4,3,8,11,7,6,8,14
0,0,0,0,0,0,1,0,2,2,2,9,7,2,5,19
0,0,0,0,0,1,1,0,2,3,7,3,10,10,6,17
0,0,0,0,0,0,1,1,2,4,6,5,6,12,9,23
0,0,0,0,2,0,1,4,5,6,4,8,7,7,4,14
0,0,0,0,0,1,1,2,0,3,5,7,3,6,8,12
0,0,0,0,0,1,2,4,1,4,6,11,6,7,6,17
0,0,0,0,2,1,4,1,4,2,8,4,7,8,6,13
0,0,0,0,0,2,4,3,4,4,7,8,9,5,13,20
0,0,0,0,0,1,3,1,5,2,6,13,11,11,3,22
0,0,0,0,1,2,4,1,1,4,10,7,10,6,6,15
0,0,0,0,1,1,1,2,4,3,3,9,8,4,4,17
0,0,0,1,2,0,0,2,4,5,7,8,7,11,8,20
0,0,0,0,0,1,3,7,4,10,7,7,11,5,9,18
0,0,0,0,2,1,5,1,3,3,4,6,9,8,6,24
0,0,0,0,0,0,2,1,3,3,9,10,12,9,8,16
0,0,0,1,0,1,0,1,4,9,7,13,6,9,10,16
0,0,0,0,0,0,1,2,2,5,2,13,12,12,8,15
0,0,0,0,0,0,0,2,1,6,8,15,13,4,10,18
0,0,0,0,1,0,2,1,2,3,5,9,18,7,11,25
0,0,0,0,1,3,4,0,2,3,8,14,11,10,17,16
0,0,0,0,0,0,3,1,2,0,9,15,12,11,5,20
0,0,0,0,0,1,2,1,1,2,5,4,9,10,10,26
0,0,0,0,3,1,3,2,1,1,5,10,4,7,9,23
0,0,0,0,1,0,0,0,5,1,10,8,11,17,6,32
0,0,0,0,0,0,2,1,5,3,8,7,12,11,7,17
0,0,0,0,2,1,2,0,5,1,5,14,14,14,11,30
0,0,0,0,0,4,3,3,3,6,8,13,9,8,3,21
0,0,0,0,1,0,4,3,4,5,3,9,11,11,9,18
0,0,0,1,1,1,1,2,3,2,4,11,9,5,9,22
0,0,0,0,0,1,3,2,3,4,5,10,11,4,12,20
0,0,0,0,0,0,1,1,0,6,8,5,15,9,8,14
0,0,0,0,0,1,1,4,4,6,3,8,6,5,9,19
0,0,0,0,0,2,2,2,4,3,8,4,11,6,6,15
0,0,0,0,0,0,1,0,1,1,9,5,8,11,3,19
0,0,0,0,0,0,1,1,3,1,4,9,7,11,4,17
0,0,0,1,1,0,0,2,2,4,1,10,11,10,9,16
0,0,0,0,1,1,0,5,6,3,5,3,4,13,7,24
0,0,0,0,1,0,1,2,3,3,4,17,7,5,12,17
0,0,0,0,0,0,3,0,1,5,3,6,9,6,4,16
0,0,0,0,0,1,1,2,3,3,4,4,6,10,10,23
0,0,0,0,0,1,1,1,1,3,5,7,8,9,10,26
0,0,0,0,1,0,0,2,5,0,2,7,4,4,15,16
0,0,0,0,1,0,3,2,1,5,4,4,1,6,7,17
0,0,0,0,0,2,1,1,5,4,2,5,7,4,7,12
0,0,0,0,0,0,1,1,3,3,3,7,6,5,10,7
0,0,0,0,0,1,1,0,3,0,2,7,10,8,10,15
0,0,0,0,0,0,2,1,1,3,3,2,6,11,5,13
0,0,0,0,0,1,2,1,4,4,5,5,6,10,5,15
0,0,0,1,0,0,0,0,2,1,6,7,6,2,5,18
0,0,0,0,0,0,1,1,1,3,4,6,7,1,7,8
0,0,0,0,1,0,1,0,3,3,7,10,11,8,7,8
0,0,0,0,0,1,1,3,2,3,2,7,7,6,6,12
0,0,0,0,1,1,0,3,3,5,3,7,8,6,9,14
0,0,0,0,0,1,0,1,1,3,6,2,6,1,9,13
0,0,0,0,0,0,1,0,0,3,1,9,10,6,4,11
0,0,0,0,0,0,0,3,1,2,5,3,6,6,4,13
0,0,0,0,0,0,0,1,4,7,1,7,10,4,5,12
0,0,0,0,0,0,1,3,1,2,3,2,8,8,4,15
0,0,0,0,1,2,1,1,1,2,3,6,5,2,5,6
0,0,0,0,0,0,1,0,3,4,3,0,8,3,3,7
0,0,0,0,0,1,1,0,4,2,0,1,8,2,3,6
0,0,0,0,0,2,1,1,1,3,4,5,4,5,5,5
0,0,0,0,1,0,0,1,3,1,3,5,4,9,6,9
0,0,0,0,1,0,1,1,3,3,1,9,4,6,2,5
0,0,0,0,1,0,2,2,1,0,1,4,4,10,3,7
0,0,0,0,1,1,1,2,0,2,1,3,6,3,8,7
0,0,0,0,0,1,1,0,2,2,2,3,4,5,2,3
0,0,0,0,0,0,2,1,2,1,2,7,6,1,2,11
0,0,0,0,0,0,0,2,1,2,1,3,6,1,1,10
0,0,0,0,0,0,1,1,1,3,4,4,5,3,4,5
0,0,0,0,1,0,0,1,1,0,1,2,7,6,2,2
0,0,0,0,0,0,1,1,0,3,3,3,4,3,2,10
0,0,0,0,1,0,0,1,0,0,6,6,3,1,2,6
0,0,0,0,0,0,1,2,0,1,1,6,2,3,1,3
0,0,0,0,0,0,0,2,5,1,2,2,2,6,4,6
0,0,0,1,0,2,0,1,1,2,5,4,3,3,0,4
0,0,0,0,0,0,0,1,0,0,2,4,3,4,2,8
0,0,0,0,0,0,2,0,0,1,1,3,3,1,4,4
0,0,0,0,0,0,0,1,2,0,1,1,3,0,0,3
0,0,0,0,0,0,1,0,1,1,3,0,5,1,2,1
0,0,0,0,0,0,1,0,1,3,4,3,2,4,2,3
0,0,0,0,0,0,0,0,1,3,4,2,6,2,0,3
0,0,0,0,0,1,0,0,1,1,1,2,3,1,1,1
0,0,0,0,0,0,1,1,1,4,0,2,2,1,2,4
0,0,0,0,0,0,0,2,2,1,3,2,0,2,0,3
0,0,0,0,0,0,0,2,1,1,2,3,1,3,1,2
0,0,0,0,0,1,0,1,1,1,0,1,5,0,2,2
0,0,0,0,1,0,1,0,2,0,0,2,2,1,0,2
0,0,0,0,1,0,0,2,4,1,0,2,1,0,0,2
0,0,0,0,0,0,2,1,1,2,2,1,3,4,0,0
0,0,0,0,0,0,0,1,1,1,1,0,1,3,2,4
0,0,0,0,0,2,0,1,0,1,1,0,3,0,0,1
0,0,0,0,0,1,0,0,0,2,2,0,3,0,0,2
0,0,0,0,0,0,0,3,0,1,2,3,4,1,0,1
0,0,0,0,1,0,0,0,0,1,2,4,0,0,2,2
0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1
0,0,0,0,0,0,0,1,0,2,2,4,2,0,0,1
0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0
0,0,0,0,0,1,0,1,0,0,3,1,2,1,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,1,1,1,0,0,1,0,3,1
0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1
0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,1,1,0,0,0,1,2,2,0,0,0,4
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
