0,0,0,0,1,0,0,0,0,0,0,1,4,3,5,9
0,0,0,0,1,0,0,0,0,0,0,1,4,3,5,9
0,0,0,0,1,0,0,0,0,0,0,2,5,3,6,11
0,0,0,0,1,0,0,0,0,0,0,3,5,3,6,13
0,0,0,0,1,0,0,0,0,0,1,4,6,4,6,16
0,0,0,0,1,0,0,0,0,0,1,4,6,4,6,19
0,0,0,0,1,0,0,0,0,0,1,4,6,4,7,24
0,0,0,0,1,0,0,0,0,1,1,5,7,4,7,25
0,0,0,0,1,0,0,0,0,1,2,5,9,4,7,28
0,0,0,0,1,0,0,1,0,2,3,5,9,4,7,31
0,0,0,0,1,0,0,1,0,2,3,5,10,6,7,36
0,0,0,0,1,0,0,1,0,2,3,5,12,9,7,41
0,0,0,0,1,0,0,1,0,2,4,5,13,9,7,42
0,0,0,0,1,0,0,1,0,2,4,7,13,9,8,46
0,0,0,0,2,0,0,1,0,2,4,8,14,11,9,51
0,0,0,0,2,0,0,2,0,3,5,8,15,11,11,57
0,0,0,0,2,0,0,2,0,3,6,9,15,12,13,65
0,0,0,0,2,0,0,2,1,4,6,10,15,12,14,70
0,0,0,0,2,0,0,3,1,4,7,10,17,15,16,80
0,0,0,0,2,0,0,3,1,4,7,12,17,15,18,85
0,0,0,0,2,0,0,3,1,5,7,13,18,15,18,93
0,0,0,0,2,0,0,3,1,5,7,15,19,17,19,101
0,0,0,0,2,0,0,3,1,7,7,16,20,18,22,107
0,0,0,0,2,1,0,3,1,7,7,16,21,18,23,116
0,0,0,0,2,1,0,3,1,8,7,16,21,20,23,124
0,0,0,0,2,1,0,3,2,8,12,17,23,21,26,126
0,0,0,0,2,1,0,4,2,8,12,19,23,25,26,132
0,0,0,0,2,1,0,4,2,8,12,21,24,25,26,143
0,0,0,0,2,1,1,4,4,8,14,22,24,28,27,154
0,0,0,0,2,1,1,5,4,8,14,23,25,29,30,165
0,0,0,0,2,1,1,5,4,9,14,24,27,29,30,169
0,0,0,0,2,1,1,5,4,9,14,24,27,30,30,176
0,0,0,0,2,1,1,5,4,9,14,24,29,32,30,180
0,0,0,0,2,1,2,5,4,10,14,25,30,34,31,183
0,0,0,0,2,1,2,5,4,10,15,25,30,35,32,190
0,0,0,0,2,1,2,5,5,10,15,25,33,37,32,197
0,0,0,0,2,1,2,5,5,10,15,25,33,37,34,208
0,1,0,0,2,1,2,5,5,10,15,25,34,38,35,215
0,1,0,0,2,1,2,6,5,10,15,25,35,39,35,223
0,1,0,0,2,1,2,6,5,10,16,26,36,41,36,224
0,1,0,0,2,1,2,6,5,10,16,27,36,41,38,235
0,1,0,0,2,1,2,6,5,10,16,27,38,42,39,242
0,1,0,0,2,1,2,6,5,10,16,27,38,43,41,246
0,1,0,0,2,1,2,6,5,10,16,28,38,43,41,256
0,1,0,0,2,1,2,6,5,10,16,29,38,44,42,263
0,1,0,0,2,1,2,6,5,10,17,30,38,45,44,264
0,1,0,0,2,1,2,6,5,10,17,31,39,47,44,271
0,1,0,0,2,1,2,6,5,10,17,34,41,48,44,275
0,1,0,0,2,1,2,6,5,10,18,34,41,49,45,277
0,1,0,0,2,1,2,6,5,11,19,35,41,50,45,280
0,1,0,0,2,1,2,6,5,11,19,35,41,50,45,287
0,1,0,0,2,1,2,6,5,11,19,36,41,51,48,294
0,1,0,0,2,1,2,6,5,11,19,36,42,52,49,301
0,1,0,0,2,1,2,6,5,11,19,37,42,52,53,303
0,1,0,0,2,1,2,6,5,11,19,38,43,53,54,312
0,1,0,0,2,1,2,6,5,11,19,38,44,53,57,313
0,1,0,0,2,1,2,6,5,11,19,38,45,53,58,318
0,1,0,0,2,1,2,6,5,11,19,40,45,54,58,320
0,1,0,0,2,1,2,6,5,11,19,40,46,55,58,322
0,1,0,0,2,1,2,6,5,11,19,40,47,55,59,333
0,1,0,0,2,1,2,6,5,11,19,40,47,55,60,337
0,1,0,0,2,1,2,6,5,11,19,40,47,56,60,339
0,1,0,0,2,1,2,6,5,11,19,41,47,56,60,339
0,1,0,0,2,1,2,6,5,11,20,41,48,56,61,343
0,1,0,0,2,1,2,6,5,11,20,41,49,57,61,348
0,1,0,0,2,1,2,6,5,11,20,43,50,58,61,353
0,1,0,0,2,1,2,6,5,11,20,43,50,59,62,358
0,1,0,0,2,1,2,6,5,11,20,43,50,59,63,359
0,1,0,0,2,1,2,6,5,11,20,43,51,61,64,367
0,1,0,0,2,1,2,6,5,11,20,43,51,61,64,369
0,1,0,0,2,1,2,6,5,11,20,44,52,62,64,374
0,1,0,0,2,1,2,6,5,11,20,45,52,62,64,377
0,1,0,0,2,2,2,6,5,11,20,46,53,62,66,378
0,1,0,0,2,2,2,6,5,11,20,46,54,62,66,383
0,1,0,0,2,2,2,6,5,11,20,47,54,62,68,385
0,1,0,0,2,2,2,6,5,11,20,47,57,63,68,391
0,1,0,0,2,2,2,6,5,11,20,48,57,63,68,396
0,1,0,0,2,2,2,6,5,11,20,49,57,64,68,400
0,1,0,0,2,2,2,6,5,11,20,49,58,65,68,404
0,1,0,0,2,2,2,6,5,11,20,49,59,66,68,408
0,1,0,0,2,2,2,6,5,11,20,50,59,68,68,418
0,1,0,0,2,2,2,7,5,11,20,50,60,69,70,421
0,1,1,0,2,2,2,7,5,11,20,51,62,69,71,426
0,2,1,0,2,2,2,7,5,11,20,51,62,70,71,435
0,2,1,0,2,2,2,7,5,11,20,52,64,71,71,438
0,2,1,0,2,2,2,7,5,11,20,53,64,73,71,443
0,2,1,0,2,2,2,7,5,11,20,53,65,74,72,452
0,2,1,0,2,2,2,7,5,11,21,53,66,74,72,459
0,2,1,0,2,2,2,7,6,11,21,53,67,75,72,463
0,2,1,0,2,2,2,7,6,11,21,54,67,76,73,465
0,2,1,0,2,2,2,7,6,11,21,54,67,77,75,471
0,2,1,0,2,2,2,7,6,11,22,55,68,77,77,476
0,2,1,0,2,2,2,7,6,11,22,55,70,77,81,484
0,2,1,0,2,2,2,7,6,11,22,56,71,78,84,489
0,2,1,0,2,2,2,7,7,11,22,57,71,79,85,494
0,2,1,0,2,2,2,7,7,11,23,58,71,80,86,502
0,2,1,0,2,2,2,7,7,11,23,59,73,80,86,510
0,2,1,0,2,2,2,7,7,11,23,59,73,80,86,517
0,2,1,0,2,2,2,7,7,11,24,59,73,81,87,527
0,2,1,0,3,2,2,8,7,11,24,59,74,81,87,537
0,2,1,0,3,2,2,8,7,11,24,60,77,83,88,547
0,2,1,1,3,2,2,8,7,11,24,62,78,83,88,548
0,2,1,1,3,2,2,8,8,11,24,63,78,84,89,554
0,2,1,1,3,2,2,8,8,12,24,63,78,88,90,560
0,2,1,1,3,2,2,8,8,13,24,64,79,89,91,566
0,2,1,1,3,2,2,8,8,13,24,64,80,92,92,572
0,2,1,1,3,2,3,8,8,13,26,66,80,92,93,576
0,2,1,1,3,2,3,8,8,14,26,66,80,94,94,582
0,2,1,1,3,2,3,8,8,14,26,66,80,95,96,590
0,2,1,1,3,2,3,8,9,14,26,67,80,95,96,595
0,2,1,1,3,2,3,8,9,14,26,67,80,96,97,601
0,2,1,1,3,2,3,8,9,14,26,69,80,96,101,606
0,2,1,1,3,2,3,8,9,14,26,69,81,96,101,612
0,2,1,1,3,2,3,8,9,14,26,69,84,97,102,618
0,2,1,1,3,2,3,8,9,14,26,69,84,97,103,624
0,2,1,1,3,2,3,8,9,14,26,69,84,97,103,629
0,2,1,1,3,2,3,8,9,14,26,69,84,97,104,632
0,2,1,2,3,2,3,8,9,14,26,69,84,97,104,640
0,2,1,2,3,2,3,8,9,14,26,70,85,97,104,648
0,2,1,2,3,2,4,8,9,14,26,70,85,98,105,653
0,2,1,2,3,2,4,8,9,14,26,70,85,100,105,657
0,2,1,2,3,2,4,8,10,14,26,70,87,100,105,663
0,2,1,2,3,2,4,8,10,15,26,71,88,100,105,668
0,2,1,2,3,2,4,8,10,15,26,71,91,100,106,671
0,2,1,2,3,2,4,8,10,15,26,72,91,100,108,671
0,2,1,2,3,2,4,8,10,15,27,73,92,101,108,677
0,2,1,2,3,2,4,8,10,15,27,73,93,101,108,684
0,2,1,2,3,2,4,8,10,16,28,73,93,101,109,687
0,2,1,2,3,2,4,8,10,16,28,74,93,102,109,689
0,2,1,2,3,2,4,8,10,16,28,74,93,102,109,695
0,2,1,2,3,2,4,8,10,16,29,74,93,104,110,703
0,2,1,2,3,2,4,8,10,16,29,74,93,105,112,708
0,2,1,2,3,2,4,8,10,16,29,74,93,105,112,712
0,2,1,2,3,2,4,8,10,17,29,74,93,106,113,717
0,2,1,2,3,2,4,8,10,18,29,74,96,106,113,723
0,2,1,2,3,2,4,8,10,18,30,74,96,107,113,729
0,2,1,2,3,2,4,8,10,18,30,74,96,108,113,733
0,2,1,2,3,2,4,8,10,18,30,75,99,108,114,735
0,2,1,2,3,2,4,8,10,18,31,76,99,109,115,738
0,2,1,2,3,2,4,8,10,18,31,76,100,109,117,747
0,2,1,2,3,2,4,8,10,18,31,76,100,109,118,748
0,2,1,2,3,2,4,8,10,18,31,76,100,109,119,752
0,2,1,2,3,2,4,8,10,18,31,76,100,110,120,758
0,2,1,2,3,2,4,8,10,18,31,76,100,110,121,764
0,2,1,2,3,2,4,8,10,18,32,76,102,111,121,770
0,2,1,2,3,2,4,8,10,18,32,76,102,111,121,773
0,2,1,2,3,2,4,8,10,18,32,76,102,112,122,775
0,2,1,2,3,2,4,8,10,18,32,76,103,112,122,779
0,2,1,2,3,2,4,8,10,19,32,76,103,112,122,784
0,2,1,2,3,2,4,8,10,19,32,76,104,112,122,788
0,2,1,2,3,2,4,8,10,19,32,76,104,113,122,791
0,2,1,2,3,2,4,8,10,19,32,76,104,114,123,792
0,2,1,2,3,2,4,8,10,19,32,76,104,115,123,798
0,2,1,2,3,2,4,8,10,19,32,76,105,115,123,800
0,2,1,2,3,2,4,8,10,19,33,76,105,115,123,800
0,2,1,2,3,2,4,8,10,19,33,76,105,115,124,803
0,2,1,2,3,2,4,8,10,19,33,76,105,115,126,810
0,2,1,2,3,2,4,8,10,19,33,76,105,115,126,813
0,2,1,2,3,2,4,8,10,19,33,76,106,115,127,817
0,2,1,2,3,2,4,8,10,19,34,76,106,115,129,822
0,2,1,2,3,2,4,8,10,19,35,78,106,116,129,830
0,2,1,2,3,2,4,8,10,19,35,78,106,116,129,837
0,2,1,2,3,2,4,8,10,19,35,78,106,117,130,841
0,2,1,2,3,2,4,8,10,19,35,78,106,117,130,847
0,2,1,2,3,2,4,8,10,19,35,78,106,117,132,850
0,2,1,2,3,2,4,8,10,19,35,78,107,119,133,853
0,2,1,2,3,2,4,8,10,19,35,78,107,119,135,858
0,2,1,2,3,2,4,8,10,19,35,78,107,121,136,865
0,2,1,2,4,2,4,8,10,19,36,78,107,121,138,869
0,2,1,2,4,2,5,8,10,19,36,78,108,121,138,872
0,2,1,2,4,2,5,8,11,19,36,78,108,122,140,873
0,2,1,2,4,2,5,8,11,19,36,78,109,122,140,875
0,2,1,2,4,2,5,9,12,19,36,79,109,122,140,879
0,2,1,2,4,2,5,9,12,19,36,79,109,123,141,884
0,2,1,2,4,2,5,9,12,19,36,80,110,123,144,891
0,2,1,2,4,2,5,9,12,19,36,81,110,123,145,893
0,2,1,2,4,2,5,10,12,19,36,81,110,123,146,897
0,2,1,2,4,2,5,10,12,20,36,82,111,124,146,901
0,2,1,2,4,2,5,10,12,20,36,82,111,125,146,902
0,2,1,2,4,2,5,10,12,20,36,82,111,125,146,909
0,2,1,2,4,2,5,10,12,21,36,82,112,126,148,914
0,2,1,2,4,2,5,10,12,21,36,82,112,127,150,917
0,2,1,2,4,2,5,10,12,21,37,82,113,127,150,919
0,2,1,2,4,2,5,10,12,21,38,83,114,129,152,924
0,2,1,2,4,2,5,10,13,21,38,84,115,129,154,927
0,2,1,2,4,2,5,10,13,21,38,84,116,130,154,930
0,2,1,2,4,2,5,10,13,21,38,85,118,131,155,937
0,2,1,2,4,2,5,10,13,21,38,86,118,131,156,940
0,2,1,2,4,2,5,10,13,21,38,86,118,132,156,942
0,2,1,2,4,2,5,10,13,21,38,86,118,133,156,946
0,2,1,2,4,2,5,10,13,22,38,87,119,133,156,951
0,2,1,2,4,2,5,10,13,22,38,87,119,134,156,953
0,2,1,2,4,2,5,10,13,22,38,89,119,136,157,955
0,2,1,2,4,2,5,10,13,23,38,89,119,136,159,962
0,2,1,2,4,2,5,10,13,23,38,89,120,136,159,967
0,2,1,2,4,2,5,10,13,23,38,89,121,136,159,970
0,2,1,2,4,2,5,10,13,23,38,89,122,137,160,975
0,2,1,2,4,2,5,10,13,23,38,89,125,137,161,978
0,2,1,2,4,2,5,10,13,23,38,89,125,138,163,982
0,2,1,2,4,2,5,10,13,23,38,89,125,138,163,985
0,2,1,2,4,2,5,10,13,23,38,89,128,139,163,989
0,2,1,2,4,2,5,10,13,23,39,89,129,140,166,993
0,2,1,2,4,2,5,10,13,24,39,89,129,140,167,996
0,2,1,2,4,2,5,10,13,24,39,89,129,140,167,1002
0,2,1,2,4,2,5,10,13,24,39,89,129,142,167,1004
0,2,1,2,4,2,5,10,13,25,39,89,130,142,168,1009
0,2,1,2,4,2,5,10,13,25,39,89,130,142,168,1013
0,2,1,2,4,2,5,10,13,25,39,89,130,144,169,1022
0,2,1,2,4,2,5,10,13,25,40,89,130,145,170,1025
0,2,1,2,4,2,5,10,13,25,40,89,130,145,171,1028
0,2,1,2,4,2,5,10,13,25,40,89,130,145,171,1035
0,2,1,2,4,2,5,10,13,26,40,92,131,145,171,1041
0,2,1,2,4,2,5,10,13,26,41,93,131,146,173,1049
0,2,1,2,4,2,5,11,13,26,41,93,131,146,175,1057
0,2,1,2,4,2,5,11,13,26,41,93,131,146,175,1063
0,2,1,2,4,2,5,11,13,26,41,93,131,146,175,1068
0,3,1,2,4,2,5,11,13,26,41,93,131,146,175,1076
0,3,1,2,4,2,5,11,13,26,41,94,131,147,175,1084
0,3,1,2,4,2,5,11,13,26,41,94,132,149,178,1090
0,3,1,2,4,2,5,11,13,26,41,94,132,149,181,1095
0,3,1,2,4,2,5,11,14,26,41,94,133,151,182,1097
0,3,1,2,4,2,5,11,14,26,41,94,133,152,183,1106
0,3,1,2,4,2,5,11,14,26,41,94,135,152,183,1112
0,3,1,2,4,3,5,11,14,26,41,94,135,152,184,1120
0,3,1,2,4,3,5,11,15,26,41,94,135,153,184,1125
0,3,1,2,4,3,5,11,15,26,41,95,136,153,184,1136
0,3,1,2,4,3,5,11,15,26,41,97,137,153,185,1145
0,3,1,2,4,3,5,11,15,26,41,97,139,153,185,1151
0,3,1,2,4,3,5,11,15,27,41,97,140,153,186,1157
0,3,1,2,4,3,5,11,15,27,41,97,141,153,187,1165
0,3,1,2,4,3,5,11,15,27,41,99,141,153,187,1170
0,3,1,2,4,3,5,11,15,27,41,100,141,153,187,1172
0,3,1,2,4,3,5,11,15,27,41,100,141,155,187,1177
0,3,1,2,4,3,5,11,15,27,42,100,142,156,187,1184
0,3,1,2,4,3,5,11,15,27,42,100,144,156,187,1186
0,3,1,2,4,3,5,11,15,27,42,100,145,156,188,1190
0,3,1,2,4,3,5,11,15,27,42,100,146,156,188,1193
0,3,1,2,4,3,5,11,15,27,43,100,146,156,188,1197
0,3,1,2,4,3,5,11,15,28,43,100,146,158,189,1205
0,3,1,2,4,3,5,11,15,28,43,100,148,159,191,1211
0,3,1,2,4,3,5,11,15,28,43,100,148,160,191,1216
0,3,1,2,4,3,5,11,15,29,43,100,149,160,193,1225
0,3,1,2,4,3,5,11,16,29,43,100,150,162,193,1230
0,3,1,2,4,3,5,11,16,29,43,101,150,164,193,1237
0,3,1,2,4,3,5,11,16,29,43,101,150,165,195,1243
0,3,1,2,4,3,5,11,16,29,44,101,150,167,196,1248
0,3,1,2,4,3,5,11,16,29,44,101,151,167,198,1253
0,3,1,2,4,3,5,11,16,29,44,101,151,167,198,1257
0,3,1,2,4,3,5,11,16,29,44,102,152,168,200,1261
0,3,1,2,4,3,5,11,16,29,44,102,152,168,200,1262
0,3,1,2,4,3,5,11,16,30,44,102,154,168,200,1266
0,3,1,2,4,3,5,11,16,30,44,102,154,168,202,1268
0,3,1,2,4,3,5,11,16,30,44,102,154,168,202,1269
0,3,1,2,4,3,5,11,16,31,45,103,155,169,204,1273
0,3,1,2,4,3,5,11,16,31,45,104,156,170,204,1279
0,3,1,2,4,3,5,11,16,31,45,105,156,170,204,1280
0,3,1,2,4,3,5,11,16,31,45,105,156,170,206,1281
0,3,1,2,4,3,5,11,16,31,45,105,156,171,207,1284
0,3,1,2,4,3,5,11,16,31,45,105,156,171,207,1291
0,3,1,2,4,3,5,11,16,31,45,105,156,172,209,1301
0,3,1,2,4,3,5,11,16,31,45,105,156,172,210,1305
0,3,1,2,4,3,5,11,17,31,45,105,157,172,210,1309
0,3,1,2,4,3,5,11,17,31,45,105,157,172,210,1312
0,3,1,2,4,3,5,11,17,32,45,106,157,172,210,1319
0,3,1,2,4,3,5,11,17,32,45,106,158,172,211,1322
0,3,1,2,4,3,5,11,17,32,45,106,158,173,211,1327
0,3,1,2,4,3,5,11,17,32,45,106,159,173,212,1334
0,3,1,2,4,3,5,11,17,32,45,106,160,173,213,1338
0,3,1,2,4,3,5,11,17,32,45,107,160,176,213,1342
0,3,1,2,4,3,5,11,17,32,46,107,160,176,213,1347
0,3,1,2,4,3,5,11,17,32,46,107,160,177,213,1350
0,3,1,2,4,3,5,11,17,32,47,107,160,178,213,1352
0,3,1,2,4,3,5,11,17,32,47,107,161,179,213,1360
0,3,1,2,4,3,5,11,17,32,47,107,161,179,216,1370
0,3,1,2,4,3,5,11,17,32,47,107,162,179,218,1374
0,3,1,2,4,3,5,11,17,32,47,107,162,179,218,1382
0,3,1,2,4,3,5,11,17,32,47,107,162,179,218,1384
0,3,1,2,4,3,5,11,17,32,47,107,162,180,218,1386
0,3,1,2,4,3,5,11,17,33,47,107,162,180,218,1389
0,3,1,2,4,3,5,11,17,33,47,107,162,181,219,1394
0,3,1,2,4,3,5,11,17,33,47,107,162,182,219,1395
0,3,1,2,4,3,5,11,17,33,48,108,163,182,220,1399
0,3,1,2,4,3,5,11,17,33,48,108,163,182,220,1399
0,3,1,2,4,3,5,11,17,33,48,108,163,182,220,1403
0,3,1,2,4,3,5,11,17,33,48,108,164,184,220,1404
0,3,1,2,4,3,5,11,17,33,48,109,164,184,221,1410
0,3,1,2,4,3,5,11,17,33,48,110,165,184,222,1413
0,3,1,2,4,3,5,11,17,33,48,110,165,184,222,1417
0,3,1,2,4,3,5,11,17,33,48,110,165,184,223,1420
0,3,1,2,4,3,5,11,17,33,48,110,165,184,224,1424
0,3,1,2,4,3,6,11,17,33,48,110,165,184,224,1429
0,3,1,2,4,3,6,11,17,33,48,111,165,184,224,1434
0,3,1,2,4,3,6,11,17,33,48,111,165,185,225,1436
0,3,1,2,4,3,6,11,17,33,48,111,165,186,226,1439
0,3,1,2,4,3,6,11,17,33,48,111,165,186,227,1444
0,3,1,2,4,3,6,11,17,33,48,111,165,186,227,1449
0,3,1,2,4,3,6,11,17,33,48,111,165,186,228,1454
0,3,1,2,4,3,6,11,17,33,48,111,165,186,228,1458
0,3,1,2,4,3,6,11,17,33,48,111,165,186,229,1461
0,3,1,2,4,3,6,12,17,33,48,111,167,186,229,1464
0,3,1,2,4,3,6,12,17,33,48,111,168,188,231,1466
0,3,1,2,4,3,6,12,17,33,48,112,168,188,231,1469
0,3,1,2,4,3,6,12,17,33,48,113,169,189,231,1472
0,3,1,2,4,3,6,12,17,33,48,113,170,190,232,1479
0,3,1,2,4,3,6,12,17,33,48,113,170,190,232,1482
0,3,1,2,4,3,6,12,17,33,48,113,171,191,232,1489
0,3,1,2,4,3,6,12,17,33,48,113,171,191,233,1491
0,3,1,2,4,3,6,12,17,33,48,113,172,191,233,1493
0,3,1,2,4,3,6,12,17,33,48,113,172,191,234,1494
0,3,1,2,4,3,6,12,17,33,48,113,174,191,234,1497
0,3,1,2,4,3,6,12,17,33,48,113,175,192,234,1500
0,3,1,2,4,3,6,12,17,33,48,113,175,192,234,1501
0,3,1,2,4,3,6,12,17,33,49,113,176,192,235,1502
0,3,1,2,4,3,6,12,17,33,49,113,176,193,235,1502
0,3,1,2,4,3,6,12,18,34,50,113,176,193,236,1508
