0,0,114,717,548,431,371,161,141,160,111,79,38,22,10,3
0,0,185,919,703,565,504,223,221,180,153,93,47,23,7,6
0,0,248,1277,966,756,623,297,294,231,205,139,62,27,14,12
0,0,300,1714,1143,905,846,404,344,299,244,160,71,34,14,16
0,0,316,1815,1333,1119,988,390,433,374,303,161,94,38,26,10
0,0,390,2205,1587,1352,1142,503,454,432,366,216,95,36,21,18
0,0,496,2419,1725,1496,1262,604,491,469,351,259,109,55,18,21
0,0,513,2544,1816,1600,1369,608,558,445,385,226,110,53,25,17
0,0,597,2619,1899,1628,1405,688,631,515,402,286,103,52,18,30
0,2,655,2601,1989,1706,1437,671,599,537,434,281,123,44,32,28
0,0,671,2768,1992,1717,1556,691,624,566,452,291,136,44,25,34
0,1,737,2719,2019,1822,1632,732,603,567,457,276,143,47,23,25
0,0,764,2784,1947,1781,1601,687,609,577,468,279,131,41,35,24
0,1,834,2697,1918,1740,1600,772,621,505,443,293,116,47,32,27
0,2,808,2549,1857,1741,1611,750,630,576,468,316,133,45,37,30
0,1,872,2380,1806,1719,1546,703,657,538,437,310,145,70,33,30
0,3,898,2294,1736,1699,1618,777,634,577,422,309,134,55,30,32
0,2,945,2205,1641,1620,1473,766,605,527,401,318,131,65,26,19
0,2,922,1994,1448,1590,1462,745,596,522,448,324,129,57,36,29
0,1,994,1892,1462,1483,1339,628,595,466,438,308,153,63,33,21
0,3,958,1746,1341,1408,1347,678,614,490,427,301,125,68,18,23
0,8,946,1498,1246,1443,1362,642,543,464,378,251,124,46,32,18
0,3,919,1425,1169,1258,1268,617,568,444,364,261,141,63,23,26
0,1,941,1395,1079,1254,1156,603,499,409,347,246,116,55,29,36
0,6,985,1178,986,1125,1065,649,475,397,332,234,120,59,27,21
0,4,863,1153,878,1100,1138,559,468,374,320,199,115,49,24,18
0,7,877,1052,857,1036,1014,571,427,351,281,196,106,49,32,17
0,4,897,889,764,934,944,551,443,335,300,213,107,48,23,22
0,4,846,876,661,904,898,481,412,308,293,205,113,51,27,26
0,6,786,721,678,803,857,483,380,296,270,198,95,54,21,19
0,3,781,728,592,811,834,490,363,273,241,202,95,50,30,17
0,4,760,654,624,718,723,432,345,268,229,173,85,47,25,18
0,6,733,648,533,685,675,440,311,274,241,167,76,43,23,20
0,4,731,566,449,592,674,365,284,244,241,152,83,51,25,18
0,12,677,515,444,622,610,354,284,214,197,140,79,31,23,17
0,4,633,464,411,585,606,362,277,231,179,144,60,43,21,17
0,12,659,406,393,524,505,322,271,213,202,135,83,41,17,15
0,12,615,435,359,488,501,329,225,199,182,131,72,38,18,11
0,17,549,382,351,456,482,288,224,179,173,107,72,33,18,16
0,23,524,393,313,417,431,289,222,186,157,120,66,47,12,8
1,20,506,319,271,423,417,242,197,173,120,102,59,38,18,12
0,13,490,334,279,394,383,249,208,176,153,122,61,30,14,8
0,29,437,279,265,380,387,262,169,163,144,103,50,28,19,7
3,18,486,286,260,340,367,208,184,154,112,98,47,28,20,9
0,36,448,265,228,335,351,235,179,137,120,99,53,23,13,14
0,32,375,270,234,311,313,209,179,129,107,103,51,20,16,6
0,31,401,244,214,311,324,227,165,136,100,101,41,23,17,8
0,33,422,253,206,315,318,192,156,119,113,92,56,24,12,8
0,20,390,255,198,297,288,193,129,129,119,75,56,21,13,7
0,28,339,237,189,283,244,191,141,114,87,93,40,20,9,11
0,28,335,214,168,279,294,170,158,122,117,74,42,33,8,6
0,27,286,223,192,234,267,160,144,118,107,64,29,15,7,9
1,32,292,179,189,241,217,160,126,106,104,74,36,21,6,6
0,42,241,200,172,213,222,176,125,104,76,65,35,17,9,8
1,28,284,203,141,252,204,144,125,93,100,63,38,18,13,8
1,30,240,185,191,190,236,154,136,104,86,64,32,5,8,6
0,19,245,187,157,198,202,152,122,96,94,58,33,15,5,2
0,23,225,165,146,194,192,136,122,93,73,51,29,17,8,3
1,22,213,168,147,197,220,115,117,94,84,66,30,20,10,3
1,35,248,169,159,167,163,119,101,84,66,47,33,17,19,5
0,42,196,147,110,186,202,130,100,80,56,51,36,16,8,2
0,36,218,149,112,150,170,104,96,92,66,66,32,17,7,6
1,25,191,143,124,144,144,140,105,69,71,51,28,19,9,4
0,41,186,130,121,163,151,90,93,83,65,56,25,14,5,2
0,43,200,129,115,177,158,96,96,66,58,42,18,7,10,1
1,38,164,122,128,153,144,117,88,65,53,43,20,16,3,7
1,36,154,119,100,143,128,98,92,71,59,46,23,9,7,3
1,40,139,127,118,143,135,90,82,68,54,43,20,14,3,3
0,36,154,132,112,160,141,93,72,54,47,43,23,5,7,2
0,38,141,103,91,140,127,96,67,52,47,41,17,9,5,2
0,44,124,111,102,135,107,88,70,50,47,28,20,9,7,4
3,32,132,96,104,112,110,96,66,54,56,43,21,14,9,2
0,33,125,100,89,119,102,80,83,76,47,49,22,10,4,3
0,24,129,94,92,131,98,89,70,49,40,35,19,14,10,3
0,27,127,100,91,117,94,88,58,49,59,34,17,6,10,3
0,39,99,111,89,117,93,73,56,44,51,49,29,13,7,3
1,40,109,94,85,87,82,86,60,56,53,42,15,7,5,2
1,25,128,86,79,99,89,64,49,64,40,29,15,11,3,2
1,27,106,86,83,103,86,73,55,52,34,23,21,6,3,1
0,31,111,86,89,93,98,83,54,53,38,40,19,8,7,2
0,30,103,87,73,96,93,65,53,52,38,21,21,11,8,3
0,26,109,95,71,103,80,58,55,53,43,29,14,10,4,1
0,24,80,108,80,82,96,63,50,33,36,32,19,6,3,0
0,26,107,86,66,86,79,65,55,48,40,32,14,7,5,4
1,21,93,75,67,73,75,56,48,43,42,26,14,10,4,6
0,20,78,77,82,60,96,65,57,49,43,31,18,8,4,1
0,27,86,73,73,100,81,67,61,46,31,30,19,11,1,1
0,21,95,74,79,76,58,58,55,42,27,31,13,7,4,1
0,28,97,57,66,70,77,59,52,39,37,25,9,4,2,2
0,21,94,66,62,72,71,58,47,44,39,29,14,7,5,5
0,21,100,61,46,65,82,61,50,40,39,25,16,9,6,0
1,17,69,79,72,71,65,47,46,49,38,34,15,7,6,1
0,29,73,74,71,82,68,47,37,44,31,24,16,10,4,2
0,32,83,79,56,86,74,56,53,34,27,23,9,7,6,0
1,17,62,69,56,81,77,61,31,29,34,19,17,11,8,5
0,31,66,68,56,60,60,42,42,49,40,24,10,10,6,2
2,18,74,55,65,56,54,55,37,45,39,31,12,7,5,4
1,26,68,55,55,93,69,52,46,40,27,23,14,6,5,1
0,31,77,53,48,74,59,54,48,36,37,25,11,4,5,3
0,32,78,68,54,74,50,53,34,24,38,26,14,9,3,2
0,29,74,63,42,50,58,45,54,41,36,27,8,4,7,2
1,22,77,56,53,72,72,55,43,22,36,22,16,6,3,6
0,29,76,57,41,65,62,57,35,36,28,23,9,2,1,0
0,24,74,56,51,70,66,45,36,28,25,18,12,4,1,2
0,20,64,53,61,71,71,57,46,34,30,31,11,5,5,1
1,30,56,54,57,73,72,50,50,30,37,20,8,7,4,2
0,29,67,57,51,72,70,55,33,41,25,21,11,2,4,4
0,26,60,45,58,60,55,47,36,37,34,25,15,7,3,3
0,15,67,63,42,69,66,49,42,30,28,20,17,5,2,0
0,20,93,58,47,59,56,53,38,57,30,21,15,8,3,1
0,20,83,53,50,63,67,54,32,39,31,26,15,4,1,4
0,24,67,52,53,63,69,38,38,39,41,27,15,5,5,0
0,24,80,64,50,66,79,51,31,28,25,23,15,4,6,3
0,20,75,52,63,50,62,52,43,48,29,28,11,7,3,1
1,21,69,54,50,41,65,44,37,51,26,31,14,6,2,0
0,23,65,81,65,62,60,56,46,38,32,24,8,3,3,1
0,26,77,66,45,78,55,46,51,53,26,21,16,6,4,2
1,27,88,62,56,57,69,61,47,32,27,20,10,4,6,3
1,41,71,57,41,81,57,51,47,33,32,22,10,3,4,1
0,30,70,70,57,63,72,49,47,46,33,28,11,10,3,0
0,29,67,79,68,80,66,59,34,41,33,20,21,5,3,2
0,26,71,75,67,76,73,52,36,46,28,24,11,5,7,2
1,38,84,57,45,81,60,57,35,37,30,30,20,6,3,1
1,26,85,69,57,62,70,51,38,37,37,29,16,7,2,2
0,31,78,67,57,54,70,57,45,40,41,27,15,8,5,2
0,39,94,62,60,72,66,59,42,40,40,29,16,6,5,2
0,36,94,62,52,70,58,53,53,42,45,23,14,6,5,2
0,26,82,62,52,64,63,62,41,43,46,26,8,12,4,2
0,39,89,72,58,72,69,58,56,36,30,32,14,7,5,2
0,26,72,63,58,62,60,62,49,34,20,17,8,10,5,1
1,29,97,66,75,51,53,65,48,51,36,21,18,4,2,1
0,37,89,57,60,69,58,49,42,51,36,27,16,7,5,2
0,41,93,71,67,87,65,54,59,38,38,27,10,8,4,4
0,48,91,76,62,87,83,50,60,51,30,32,17,3,5,2
0,35,81,60,60,72,65,59,47,45,49,24,21,10,3,3
0,35,99,74,63,75,55,65,47,53,48,24,20,7,5,1
1,42,98,66,50,71,66,64,51,30,31,28,19,6,6,4
1,50,106,64,61,80,58,60,49,49,42,33,21,12,8,2
0,56,87,59,53,71,70,42,45,54,42,29,16,10,6,2
0,40,101,53,65,62,65,46,62,62,41,24,18,13,2,2
0,54,115,86,56,83,59,74,55,47,36,28,16,7,3,4
0,40,108,62,56,58,67,64,61,51,39,31,19,6,2,3
0,45,99,86,65,72,82,73,53,35,35,31,18,11,7,5
0,50,103,75,66,79,61,68,48,40,46,29,18,13,7,1
0,44,109,70,67,69,71,59,63,43,50,32,16,5,5,5
1,44,119,80,57,75,86,68,59,43,54,34,19,7,5,2
1,46,112,88,57,72,89,79,57,54,60,35,15,6,7,5
0,45,122,77,62,84,78,69,56,70,66,39,23,7,4,4
0,46,110,71,74,69,86,62,58,45,55,33,17,8,8,3
0,49,129,73,62,78,76,70,65,59,41,38,27,21,4,8
0,50,94,81,58,87,85,87,62,50,55,48,19,15,6,7
1,48,108,72,68,70,70,81,66,62,37,38,21,11,5,4
0,62,113,64,70,83,79,64,79,48,49,36,18,10,4,3
1,49,130,64,73,86,97,72,68,54,43,45,26,13,2,4
1,70,133,65,67,80,98,90,77,56,56,41,17,14,3,5
2,63,110,73,62,86,86,90,71,51,40,30,21,17,12,2
1,60,139,79,77,87,78,104,59,48,54,58,23,8,8,3
0,66,129,77,71,82,84,73,70,61,50,38,16,17,3,3
1,75,129,71,64,83,100,86,58,69,51,44,29,11,10,1
0,87,145,66,59,97,101,75,71,60,49,45,18,15,5,5
0,70,159,82,66,100,83,85,104,68,49,43,29,14,8,4
0,65,115,71,61,95,102,80,76,73,55,56,29,8,9,1
1,78,164,94,64,100,111,100,75,76,60,46,17,12,12,1
0,66,144,86,90,92,93,104,72,60,54,46,32,19,2,4
0,71,150,85,80,84,96,88,81,80,67,42,22,21,8,6
0,79,147,87,83,86,102,99,86,80,65,57,32,14,13,4
0,89,168,78,67,88,92,80,83,79,53,49,21,11,6,4
0,88,186,96,94,107,104,103,75,68,76,44,25,14,7,4
0,90,166,93,80,110,106,98,70,79,75,42,32,14,6,10
1,75,176,73,82,110,103,110,76,65,55,44,38,12,6,6
2,82,186,85,77,99,93,118,82,83,47,50,27,13,9,5
0,79,191,85,83,107,96,89,96,89,55,60,20,20,11,5
1,93,186,92,73,110,114,104,85,85,81,61,23,18,8,3
0,118,191,93,71,91,111,127,97,83,74,56,25,22,10,6
0,88,212,77,82,99,90,128,94,93,79,57,34,14,8,5
0,93,192,75,87,97,101,113,104,78,69,61,36,12,13,5
0,99,181,92,81,106,99,97,100,64,86,55,36,14,12,6
2,90,186,71,83,104,107,102,81,106,74,60,37,10,8,3
1,103,182,85,84,93,123,102,97,96,57,57,28,15,6,10
0,103,204,98,93,104,93,111,102,78,72,57,43,19,18,7
0,111,205,77,83,88,117,121,80,87,88,53,34,15,6,9
2,112,211,83,82,123,111,107,104,105,75,57,22,21,14,8
0,98,203,82,106,134,118,105,124,88,84,77,28,12,19,7
1,127,218,78,78,106,97,138,105,85,82,80,46,27,7,10
1,114,248,70,78,121,113,121,72,94,69,49,36,15,6,3
0,119,190,80,89,103,117,124,89,89,75,72,36,24,11,8
0,122,235,74,70,89,112,126,109,99,76,71,41,20,15,7
0,129,226,73,69,104,105,124,96,81,80,50,33,16,10,6
0,121,236,72,72,108,89,125,94,101,94,68,41,25,10,8
1,111,225,86,72,95,118,130,95,92,97,79,52,17,12,7
1,121,215,65,53,90,101,145,79,112,97,70,48,20,11,9
0,123,193,89,67,94,97,130,91,73,75,56,57,23,7,5
1,134,206,61,53,95,90,126,103,86,88,66,51,15,11,8
0,118,244,82,72,100,93,114,100,82,67,69,35,19,17,5
0,114,209,77,80,69,104,135,82,96,80,59,30,28,12,9
0,134,208,67,65,78,108,124,96,107,85,56,46,16,11,8
0,113,199,64,68,72,95,127,103,98,76,72,40,18,9,8
1,125,198,80,68,100,90,115,97,112,81,56,41,29,12,5
0,124,218,62,65,73,118,112,90,96,78,68,38,21,10,6
0,127,191,65,61,90,82,89,79,96,75,57,32,23,19,6
0,124,198,70,58,88,71,122,101,94,82,56,26,28,12,4
1,97,177,53,60,78,79,118,89,78,61,62,36,28,14,8
0,107,214,66,69,57,90,106,92,82,77,71,32,16,14,2
2,131,185,49,49,75,81,102,87,64,75,57,33,25,13,8
0,115,223,56,39,91,88,120,81,70,78,68,39,23,14,16
1,127,215,73,59,76,84,110,88,92,76,64,22,20,8,7
1,126,185,54,50,70,62,112,83,78,68,62,38,22,12,9
0,124,176,45,53,66,83,89,87,80,82,76,36,19,15,0
0,123,192,43,40,53,90,102,84,90,64,61,25,15,9,7
0,119,163,40,41,74,65,87,80,80,65,54,36,21,15,11
1,116,188,51,35,63,50,106,91,77,61,61,41,16,7,8
0,92,161,47,44,56,78,96,76,78,62,51,38,22,11,2
1,95,165,43,39,69,72,87,68,66,73,46,29,19,9,13
0,105,159,41,47,60,43,101,70,73,69,50,42,11,10,7
1,104,170,43,45,55,62,88,70,70,49,44,36,15,8,9
1,110,155,39,45,49,55,100,83,72,74,45,40,17,11,8
1,103,156,34,34,43,39,76,61,61,39,59,38,14,10,3
1,95,153,27,41,58,56,78,71,66,73,38,27,20,10,3
0,79,182,32,37,53,40,79,64,63,60,47,31,21,7,2
1,85,144,35,37,53,52,68,63,73,50,33,30,16,8,3
0,110,157,27,35,49,50,73,51,50,48,47,32,12,14,2
0,94,159,33,24,48,56,66,64,64,55,47,25,16,11,5
0,74,135,32,29,44,31,74,63,47,50,43,35,10,12,13
0,87,152,26,28,43,40,67,51,61,40,49,21,12,8,6
0,71,123,30,28,28,41,63,57,38,45,37,26,10,2,4
2,71,150,32,32,37,44,62,62,45,45,32,28,12,2,6
0,69,137,27,26,38,42,49,45,40,50,41,19,16,5,9
1,74,122,19,22,36,34,62,54,40,44,42,22,11,8,0
0,75,122,28,21,31,34,60,41,55,43,33,19,11,4,4
1,72,103,18,26,31,35,68,39,48,36,42,23,10,6,5
0,65,102,11,33,25,35,42,42,49,41,32,22,10,6,8
1,79,112,17,20,41,27,53,38,41,30,30,20,15,10,7
0,66,102,28,21,27,33,57,49,49,37,33,24,9,6,1
0,80,109,16,27,37,22,54,41,35,28,23,25,13,6,11
0,61,81,27,15,22,33,58,34,39,32,35,21,9,10,4
0,63,105,17,22,36,25,43,43,42,31,31,18,9,4,2
0,53,78,19,22,23,38,45,33,40,27,23,17,10,4,6
1,61,73,19,21,15,22,50,44,39,35,30,21,7,7,4
1,52,89,21,15,26,30,48,35,42,35,30,21,7,5,3
1,55,79,23,18,33,26,37,43,30,38,20,21,10,5,2
0,53,96,11,17,17,22,47,30,43,33,29,18,7,3,1
0,60,76,11,10,25,25,39,29,32,30,25,16,8,1,3
0,41,78,18,16,31,32,46,38,34,21,22,12,6,5,6
1,45,93,22,15,21,22,39,32,32,24,19,13,8,4,5
0,35,64,15,13,17,28,36,49,38,22,26,15,8,11,4
2,53,75,14,20,16,25,33,20,27,27,26,17,9,5,8
2,44,62,15,11,27,26,33,19,19,29,24,12,1,5,2
1,39,73,13,17,20,25,28,27,25,26,22,11,6,5,3
1,58,64,17,11,28,22,34,31,32,31,22,7,5,5,0
0,45,60,10,15,14,19,35,19,23,27,19,5,10,5,5
1,45,60,18,15,15,19,39,31,22,34,16,18,10,3,7
1,50,64,10,17,13,22,28,17,30,27,20,22,9,1,3
0,31,67,14,11,8,13,33,34,22,27,19,13,10,4,2
0,53,54,13,6,19,29,38,39,32,21,20,13,12,3,1
0,36,56,10,10,23,16,40,25,29,28,21,12,10,1,4
0,25,60,13,12,16,24,35,34,21,27,24,10,13,2,5
1,38,72,10,17,17,12,22,21,29,18,20,17,13,5,2
0,38,56,8,14,20,14,42,8,25,25,16,7,11,3,4
1,33,58,10,13,15,22,31,19,27,13,24,8,10,1,2
0,44,53,12,10,18,17,20,27,23,29,19,13,6,1,2
0,34,46,7,11,16,21,20,23,34,17,18,15,8,3,2
2,29,48,9,8,10,17,30,23,19,23,13,14,10,3,0
1,32,64,17,8,7,17,35,22,21,22,23,10,1,0,1
2,35,68,13,10,17,9,32,18,26,16,18,14,5,5,2
0,38,41,13,13,19,12,37,28,29,19,22,11,2,4,3
0,46,60,8,8,24,17,31,24,14,26,26,8,6,3,2
1,38,58,16,5,10,27,24,23,22,19,19,6,12,1,3
0,28,46,10,8,17,15,29,31,20,23,17,12,8,6,5
2,29,48,8,14,15,8,23,26,21,13,25,9,9,2,3
1,29,44,3,5,11,6,25,18,23,19,18,6,4,2,3
1,43,59,11,10,9,10,27,16,27,16,15,8,6,5,2
0,25,50,8,9,9,16,29,20,20,18,16,15,3,6,0
2,25,56,5,9,17,20,30,27,26,26,14,9,8,7,1
0,29,40,9,13,17,15,25,22,15,15,16,10,6,0,1
0,31,44,8,12,18,14,23,27,13,14,12,12,5,2,3
1,27,42,7,7,11,19,33,18,20,23,23,10,7,4,2
3,26,33,8,1,11,11,28,18,15,24,18,11,9,3,4
1,30,48,8,7,13,9,32,23,21,17,20,12,9,2,0
0,33,33,5,6,13,16,20,18,18,26,18,17,4,5,5
0,27,41,7,11,19,12,27,22,19,16,11,8,8,0,1
0,34,35,7,13,11,14,21,22,21,13,23,14,6,6,4
0,32,31,8,6,16,10,23,19,28,24,12,13,4,4,1
0,29,30,8,11,11,17,27,11,18,15,19,10,12,2,3
2,21,61,6,6,15,10,28,22,17,17,21,7,5,4,4
1,28,47,6,6,11,13,32,18,15,15,11,11,4,1,3
1,33,35,4,3,13,12,33,17,25,18,16,7,7,5,2
0,29,38,7,6,11,10,24,22,27,15,15,10,4,4,2
0,22,48,10,8,12,9,18,18,25,14,15,11,3,1,0
0,30,36,7,11,12,13,26,17,25,12,17,9,9,6,5
0,26,48,8,11,4,12,25,19,28,19,11,12,9,1,1
1,29,43,13,12,7,14,28,20,21,18,13,11,4,2,1
2,24,50,8,11,10,18,25,16,17,27,8,9,6,3,0
0,21,37,5,8,9,16,35,16,20,21,14,8,6,3,7
2,26,41,9,9,9,10,22,17,26,18,4,5,2,1,1
0,35,55,5,10,11,14,28,24,24,15,14,8,5,3,1
0,27,48,6,8,6,12,29,17,17,18,9,9,5,9,1
1,24,42,9,8,7,15,22,17,27,13,12,6,3,5,1
0,25,31,5,7,7,11,28,13,25,11,11,15,5,3,4
0,20,32,8,6,14,9,30,21,17,16,5,14,6,3,0
0,30,47,6,8,9,9,28,27,26,31,18,8,8,3,2
0,22,45,4,3,6,12,25,18,25,24,14,12,6,4,2
0,30,48,7,5,18,9,15,22,16,19,10,13,5,4,2
0,25,43,4,3,10,7,28,19,21,22,15,7,3,4,3
0,26,56,7,9,11,15,27,18,27,16,18,9,4,5,1
1,33,51,10,3,9,7,28,25,20,14,14,5,9,6,1
1,26,49,8,5,14,12,24,17,17,20,14,10,6,0,1
0,21,37,11,6,11,11,24,13,23,19,15,10,8,2,6
1,31,47,10,8,11,11,25,14,17,16,12,11,10,6,1
0,34,39,17,13,12,8,25,23,11,22,16,9,6,4,2
0,38,53,6,11,12,9,28,12,22,18,19,16,2,5,1
0,29,49,7,8,8,12,32,24,31,27,14,10,8,6,4
0,32,49,8,5,8,11,30,30,21,15,15,18,4,3,3
0,36,46,9,9,10,9,26,27,22,20,26,11,9,6,1
1,31,44,8,14,9,12,19,26,25,17,19,8,4,2,0
1,32,72,6,14,10,17,29,17,33,26,13,8,7,4,3
