170,130,96,123,99,99,80,35,45,39,33,37,8,3,6,11
224,162,106,134,129,140,109,49,45,56,67,38,18,12,1,7
311,235,142,197,156,165,121,58,64,63,67,53,18,11,5,13
404,302,198,206,197,208,155,80,82,92,67,71,26,11,9,9
477,392,227,283,242,274,195,99,84,105,79,78,34,18,11,12
533,445,233,245,266,299,214,92,116,111,112,83,53,27,11,13
683,495,261,291,315,315,235,148,91,115,97,97,42,17,17,20
712,573,259,316,314,337,235,137,125,156,118,99,59,27,11,21
765,576,315,303,299,365,281,145,118,138,136,104,54,34,24,21
803,705,310,333,323,373,291,173,147,156,158,107,56,31,24,24
881,653,344,324,331,363,277,153,159,150,136,115,53,30,27,19
900,718,317,294,320,360,316,153,161,144,148,152,72,41,30,24
984,755,380,268,264,392,309,154,163,189,191,128,77,33,22,33
1044,827,351,257,288,330,316,174,150,179,170,146,97,41,29,26
1017,801,390,233,290,359,325,182,133,186,171,148,76,52,25,36
1042,805,341,191,264,335,309,160,161,159,185,153,85,40,25,44
1076,801,376,211,246,349,249,180,148,187,136,143,71,49,21,17
1170,836,370,192,202,304,284,151,164,180,167,147,67,40,26,48
1170,829,374,158,208,288,245,154,126,187,161,147,77,49,33,42
1113,863,368,163,191,306,248,156,139,147,161,130,74,57,30,42
1147,871,319,134,191,280,268,154,108,138,148,118,67,28,29,22
1201,865,310,119,166,237,208,162,126,149,158,134,64,54,37,29
1220,829,341,116,144,239,211,162,134,128,145,116,66,43,21,33
1202,812,303,90,163,261,203,139,123,127,137,110,58,42,21,34
1167,752,296,98,114,214,195,153,121,110,131,112,80,45,24,32
1094,793,253,80,108,196,192,145,117,122,115,96,58,48,29,38
1099,730,298,70,119,190,157,116,119,122,107,115,72,56,15,33
998,672,252,56,77,172,164,105,96,97,108,94,75,42,29,30
1006,693,230,67,70,144,125,108,110,113,95,85,48,45,19,31
908,654,225,53,81,149,130,104,93,99,96,89,73,37,23,33
893,602,227,43,58,148,119,80,77,80,84,76,57,32,26,33
923,510,173,39,55,123,101,89,77,85,100,79,54,32,22,22
821,501,188,43,51,93,105,84,69,69,84,70,48,36,18,21
761,509,172,28,59,89,97,84,68,79,65,60,63,33,16,23
703,482,130,24,38,80,81,87,48,56,66,50,41,24,22,17
656,441,133,23,43,84,92,62,60,59,59,68,35,23,19,25
631,427,118,25,45,64,78,55,51,39,50,54,34,22,19,11
598,398,122,22,26,67,73,60,48,43,51,46,44,18,8,20
579,365,108,16,36,48,57,48,48,55,46,41,34,14,9,23
502,319,110,14,38,48,49,48,35,47,55,37,27,18,5,17
484,285,83,12,26,49,48,43,40,38,39,36,24,17,7,12
444,276,75,10,21,46,40,39,35,32,26,43,21,19,7,10
347,233,63,8,19,43,42,48,38,41,28,40,23,24,12,11
365,217,65,11,22,35,40,32,28,31,20,36,14,9,9,17
333,187,67,14,15,27,37,38,21,31,26,25,22,17,6,12
317,158,66,8,11,31,33,37,25,26,23,41,14,14,7,8
289,158,46,15,25,31,26,30,21,31,24,25,17,16,7,3
269,152,42,6,11,27,22,26,22,25,22,24,17,16,6,7
245,101,34,11,13,23,19,26,19,26,23,19,16,6,7,7
236,122,35,7,13,16,32,17,12,26,15,22,17,7,7,5
204,119,39,2,11,14,18,18,12,19,24,16,15,9,7,6
221,114,19,9,15,18,27,17,13,21,18,18,12,11,5,5
164,97,31,6,8,16,14,18,14,14,19,15,15,9,2,6
156,89,27,5,13,17,16,18,9,17,15,19,5,3,6,7
149,73,25,6,18,15,17,14,10,15,7,13,8,8,4,4
135,68,31,4,10,9,13,14,10,13,14,17,16,5,5,4
141,66,14,7,5,11,11,12,17,12,14,14,5,8,1,5
135,57,30,4,8,10,5,14,5,17,13,15,8,8,6,2
113,65,18,4,1,16,10,16,8,15,13,9,4,7,4,3
83,48,22,7,4,11,15,13,7,6,12,10,9,9,3,1
92,56,12,6,3,9,9,11,7,8,10,9,7,7,4,2
90,47,18,4,3,13,11,9,8,7,13,18,10,4,2,4
85,45,8,0,4,7,11,9,4,12,13,13,3,3,2,1
75,36,15,3,7,8,10,9,5,10,15,4,8,1,3,1
73,39,9,2,8,5,7,2,10,7,10,7,4,5,2,2
71,39,8,3,6,6,7,7,10,8,3,4,5,4,1,1
64,35,13,3,2,5,8,7,4,4,5,10,3,1,1,0
51,35,9,3,3,6,4,5,4,9,3,4,7,1,2,4
52,21,11,0,4,9,10,3,4,4,4,3,2,0,1,5
46,24,8,0,3,5,7,6,8,4,4,0,5,1,3,2
46,28,10,5,2,5,7,6,6,3,5,5,6,1,0,1
38,24,9,1,6,5,7,10,7,6,5,0,4,2,1,1
56,16,4,3,5,3,4,8,3,4,7,3,1,4,3,1
43,23,15,1,1,6,4,4,2,5,7,4,2,2,2,0
45,22,4,3,5,7,3,6,4,6,5,1,2,1,2,3
35,26,6,1,1,7,6,4,6,2,4,3,1,2,1,1
41,24,6,0,0,3,5,3,5,4,9,6,3,2,0,1
36,22,7,2,3,2,3,5,6,2,2,6,1,0,1,2
39,14,6,1,2,5,1,3,2,5,7,4,5,1,2,0
33,18,5,0,0,1,3,6,7,3,5,4,1,1,2,2
37,18,7,1,5,4,7,3,3,4,7,4,2,0,2,0
33,14,5,0,2,5,3,2,3,6,4,1,3,1,3,0
35,10,3,0,2,4,2,3,3,1,6,1,2,2,2,1
30,18,3,0,3,3,3,8,3,2,3,5,4,1,1,0
26,19,7,0,3,5,5,6,6,2,7,2,1,2,0,1
23,18,10,0,1,1,2,1,2,3,6,2,3,2,1,0
28,16,3,0,2,3,3,1,4,7,2,1,2,0,1,1
29,12,7,2,2,1,4,3,4,5,1,3,1,1,0,1
27,13,5,0,0,3,2,3,3,9,4,5,2,2,1,2
26,14,1,2,3,5,4,5,1,3,3,1,6,2,1,2
25,9,4,1,2,8,3,4,4,2,2,5,1,1,0,2
36,14,4,0,2,4,1,4,5,7,1,1,3,1,1,2
30,10,5,0,3,2,4,1,1,1,3,4,1,0,0,0
23,16,5,1,2,4,3,5,1,7,3,4,1,1,0,1
32,11,2,2,2,3,0,3,3,9,6,2,1,2,1,1
21,13,9,2,1,3,5,5,4,2,6,2,1,1,1,1
23,9,0,0,1,5,3,2,3,5,3,3,4,0,2,0
21,20,8,1,3,2,3,3,3,1,2,8,1,1,1,0
17,10,1,0,1,3,0,2,5,2,1,4,2,1,0,2
30,10,4,0,3,8,3,2,5,4,6,5,6,1,1,0
23,15,2,3,0,2,3,3,1,3,3,4,0,0,0,2
33,17,5,0,3,1,5,2,2,2,1,1,2,0,2,0
24,12,4,0,1,2,1,0,2,3,4,7,1,0,0,1
20,10,7,1,1,0,4,2,0,1,3,1,3,0,0,2
27,12,2,0,2,5,3,6,3,5,4,1,1,1,1,0
19,7,4,1,6,4,4,0,1,2,5,1,2,0,1,2
26,10,1,2,2,7,4,5,1,3,2,2,3,0,0,1
26,10,3,1,0,3,3,3,2,8,1,5,2,3,1,1
21,11,3,3,4,3,2,1,2,2,1,2,2,1,1,1
19,14,2,2,3,5,6,2,2,3,4,3,0,1,1,0
20,7,1,0,1,2,4,4,1,0,0,2,3,1,2,2
15,14,2,2,1,1,2,4,1,7,6,2,2,0,1,0
27,10,6,2,0,2,3,6,2,3,2,3,4,0,0,0
20,17,5,2,0,5,7,4,4,3,1,4,2,0,1,0
23,12,3,3,5,4,4,4,3,4,5,0,1,1,0,0
21,12,6,1,0,4,1,3,2,2,2,3,1,1,1,2
21,9,3,1,1,3,2,0,3,3,4,5,1,1,2,1
17,3,2,3,2,3,0,3,0,4,2,2,2,2,1,1
18,10,2,0,1,2,3,4,1,2,6,2,6,2,0,3
24,10,2,0,1,5,2,3,2,8,1,2,3,1,3,2
23,8,3,1,3,3,4,3,1,3,4,5,1,3,2,1
19,9,3,2,3,3,5,0,3,3,7,1,0,1,2,0
11,11,3,1,7,4,8,1,5,1,0,3,2,0,1,1
21,15,4,3,0,6,6,3,2,6,2,3,0,0,0,1
24,5,3,4,2,4,3,1,4,4,2,1,4,1,1,3
15,17,4,1,4,2,5,3,3,1,3,3,0,1,2,1
20,10,2,1,2,2,3,0,3,4,3,1,2,0,0,0
21,7,4,1,5,7,7,4,5,6,2,2,1,1,2,2
17,15,3,0,1,1,3,4,2,2,7,7,3,1,0,0
19,7,3,3,0,4,4,4,3,6,5,2,2,1,2,0
26,11,6,2,0,3,7,4,5,3,4,2,2,0,0,0
34,12,4,1,2,2,3,4,4,3,8,3,1,0,0,1
29,10,5,4,2,2,5,2,2,4,4,5,1,0,0,2
17,16,0,0,2,3,4,5,1,3,0,7,2,3,1,0
26,15,6,3,3,4,3,3,2,5,4,2,0,1,0,2
18,12,6,2,3,2,5,5,4,5,2,5,1,0,0,0
15,13,3,1,2,5,3,4,1,2,6,3,2,0,0,3
31,14,5,0,1,0,7,5,2,6,3,2,3,0,4,1
27,19,11,2,1,2,2,6,1,4,4,2,1,1,2,2
25,18,5,1,0,5,5,3,2,4,8,2,1,1,1,1
35,14,4,5,3,5,2,5,4,1,4,2,3,1,1,1
30,12,6,4,2,3,2,4,3,5,4,4,2,2,0,1
25,9,4,4,4,4,2,8,4,3,4,4,3,3,2,0
20,15,1,4,2,8,7,3,4,3,5,1,4,6,1,3
34,12,8,3,2,4,6,4,0,2,1,2,5,3,0,0
33,11,3,1,4,4,2,2,6,4,3,3,2,1,2,4
33,21,9,2,3,5,8,2,2,3,6,6,8,2,1,1
24,21,3,3,5,3,4,7,3,8,4,4,2,1,0,1
32,10,4,1,4,2,2,5,6,5,7,3,1,2,2,2
36,9,13,4,4,7,4,2,4,8,6,8,3,2,2,0
34,12,5,1,7,7,3,3,2,4,4,5,4,0,0,3
40,26,6,4,5,8,9,4,3,5,7,6,4,3,0,0
39,21,8,1,2,7,10,4,4,8,6,5,3,5,2,2
47,19,10,1,7,5,5,7,3,8,5,6,5,2,3,3
42,24,7,3,0,8,6,10,7,10,5,8,6,1,3,2
41,19,7,4,2,8,5,11,4,7,12,3,5,3,2,1
52,24,11,1,5,3,5,4,5,7,4,5,2,1,1,2
47,25,6,2,4,3,7,13,1,6,9,4,6,0,2,1
49,23,10,4,5,7,9,10,5,10,6,8,5,5,1,6
50,18,14,3,4,8,4,9,8,5,3,10,3,4,0,2
60,22,10,3,4,5,8,9,10,8,9,4,4,4,6,1
56,33,6,1,5,13,7,11,6,8,9,7,5,4,0,1
52,26,8,1,7,4,5,4,11,7,8,5,2,3,0,1
55,26,12,3,8,5,6,13,8,7,5,8,7,3,2,4
43,22,13,3,3,6,8,5,8,5,10,8,7,5,3,2
54,24,8,3,7,9,10,12,6,17,6,3,4,0,0,1
56,29,13,2,5,10,8,10,7,11,8,9,4,5,3,5
63,28,14,7,4,15,11,10,6,12,12,11,6,9,0,3
74,40,14,4,5,11,11,9,9,8,3,10,3,1,2,3
65,27,12,8,6,18,8,16,11,15,12,11,7,3,0,2
63,34,14,3,3,11,15,12,8,17,17,10,3,7,0,3
78,38,11,6,5,12,6,9,7,14,17,5,5,7,1,5
91,25,17,4,10,14,19,10,9,5,7,16,4,4,6,2
82,36,12,7,9,12,10,14,10,13,7,13,7,3,2,5
109,54,18,4,9,9,12,7,8,17,11,15,4,6,2,2
83,40,16,8,8,12,11,13,8,22,16,11,9,5,7,3
101,44,16,3,4,12,10,15,10,13,18,8,8,2,1,2
89,40,22,4,6,14,7,8,5,10,11,18,5,6,5,4
109,53,10,11,6,20,8,16,11,17,18,6,9,4,3,2
131,50,20,6,16,14,11,13,13,22,21,18,16,5,1,2
108,43,21,3,12,15,21,20,10,25,19,23,15,7,1,4
126,57,16,7,13,10,16,12,10,25,15,21,7,5,2,8
122,57,33,6,8,20,20,14,26,22,19,20,11,4,9,1
144,45,21,5,15,17,18,19,20,22,20,22,12,5,4,7
112,67,25,4,8,14,15,18,13,17,14,21,5,7,3,3
115,62,23,5,11,20,15,16,11,24,27,18,14,7,3,8
137,63,17,4,11,26,22,19,16,24,20,20,11,4,7,6
148,68,22,8,15,15,20,15,19,20,17,19,18,8,10,10
156,77,22,7,13,22,19,23,18,30,16,17,10,9,7,9
146,65,22,8,13,21,19,23,16,23,24,14,12,13,3,10
156,81,31,3,10,30,13,23,19,23,36,17,8,6,6,4
153,75,22,8,13,30,23,18,18,21,19,18,12,9,4,8
174,79,23,9,9,14,23,21,21,26,29,27,17,15,8,11
163,69,33,9,15,23,25,24,16,28,30,24,16,9,6,4
161,71,30,8,16,27,16,24,13,22,29,22,11,8,10,4
162,86,22,4,15,23,24,30,24,25,36,19,17,16,2,5
172,98,31,8,18,25,23,21,22,21,24,20,15,8,10,5
195,98,32,8,16,23,23,21,21,28,35,25,15,18,9,7
212,102,25,9,12,20,28,25,29,28,38,25,19,13,6,11
200,103,37,9,23,25,28,22,14,33,38,30,17,9,11,10
208,91,30,11,15,25,21,26,26,34,38,31,23,18,7,13
219,125,40,10,11,27,21,28,24,26,22,32,19,11,10,8
200,117,32,9,13,20,20,24,25,29,33,30,30,12,7,13
228,95,34,9,11,19,20,19,27,37,39,30,28,11,8,14
241,93,44,9,16,32,28,28,34,30,46,29,19,18,7,10
245,126,34,3,16,24,22,29,27,31,27,38,27,15,10,7
248,115,33,8,12,31,27,32,26,33,37,22,17,12,13,11
229,145,42,7,15,27,21,42,36,29,27,35,14,13,12,15
207,121,35,7,8,28,30,31,21,36,41,33,17,14,10,10
229,112,44,3,15,23,25,34,25,50,34,30,15,13,9,16
232,111,47,5,9,20,25,26,32,34,37,37,23,12,6,7
257,117,32,6,9,25,24,29,33,21,27,35,17,13,8,13
239,126,39,11,14,25,23,36,22,30,33,35,17,12,14,6
251,126,39,8,16,25,35,36,36,25,36,28,26,17,14,18
250,123,40,12,9,32,26,28,18,35,43,33,21,15,9,11
256,140,40,14,16,27,14,22,29,36,23,46,20,12,9,11
265,113,41,12,14,25,27,29,34,38,43,26,21,17,9,11
229,123,46,12,12,17,24,24,27,29,34,29,23,19,15,9
224,101,34,2,9,28,21,27,21,27,42,29,27,17,7,12
233,105,39,7,13,26,23,32,30,32,35,36,26,8,8,11
251,108,45,8,10,15,17,36,26,24,28,27,21,17,8,10
237,104,37,4,9,21,14,24,24,36,29,39,22,14,12,9
222,120,41,5,13,18,21,25,23,38,33,26,34,20,10,10
251,125,35,8,9,16,9,27,22,26,29,43,24,11,7,13
209,103,28,5,9,19,18,24,29,19,39,28,19,12,7,14
247,117,35,6,11,19,21,29,25,19,29,28,19,18,10,14
213,94,40,6,11,10,16,32,19,22,24,25,13,12,9,16
198,97,41,5,6,16,10,28,30,31,25,30,24,15,9,6
231,107,31,5,5,15,14,23,24,27,25,26,21,14,10,8
210,94,32,5,12,13,13,24,15,33,25,22,20,16,6,11
206,91,37,5,7,12,16,19,17,23,14,26,17,19,9,10
228,98,33,3,8,14,12,24,24,20,37,22,18,6,5,7
213,95,35,5,6,9,13,21,12,21,32,30,14,10,10,10
208,97,24,4,2,11,16,28,13,20,33,21,18,13,6,8
196,90,33,6,1,10,14,15,12,20,17,23,17,13,7,10
153,93,31,6,8,7,20,20,21,20,18,22,18,15,10,8
164,92,35,3,8,9,13,18,22,26,20,21,18,10,2,8
174,77,28,4,1,8,10,20,16,18,20,24,8,7,10,9
178,78,27,3,2,10,11,16,14,22,29,16,16,10,7,7
140,88,14,2,8,6,8,13,13,19,22,23,23,12,4,11
160,72,19,1,6,11,10,26,13,14,16,22,15,11,9,9
141,89,29,2,3,7,13,11,18,17,15,27,14,12,9,5
126,83,24,4,5,9,11,14,19,19,17,11,8,11,10,5
135,60,20,2,5,7,4,13,9,19,20,29,9,10,5,11
123,69,13,4,8,10,11,16,11,10,11,25,8,9,4,6
142,54,26,3,4,8,5,11,7,7,13,20,20,4,5,8
126,56,21,1,5,10,8,19,13,16,23,23,12,7,6,4
120,44,19,2,8,4,10,11,14,17,17,19,6,11,7,2
117,74,21,2,1,7,2,11,6,11,14,12,14,4,6,5
135,65,18,0,5,10,10,9,10,15,20,15,15,4,5,6
110,61,17,2,1,6,3,8,12,5,14,18,13,5,6,7
117,53,18,2,4,3,8,10,6,16,10,13,8,9,5,7
103,60,8,1,2,6,5,10,11,9,14,8,7,9,4,3
111,41,13,1,5,6,5,4,5,12,12,11,8,3,5,6
97,54,10,0,1,8,6,6,11,11,12,16,7,3,5,5
94,33,13,2,2,2,7,9,5,10,16,15,8,5,4,6
91,45,15,2,3,6,5,7,10,5,8,15,7,7,3,1
96,51,16,2,1,5,6,9,15,8,10,10,7,6,5,5
91,42,15,0,1,5,6,8,10,15,9,12,6,5,3,6
72,46,13,1,4,7,11,6,8,14,13,12,6,11,7,9
92,40,6,2,2,6,2,10,8,7,7,11,8,8,3,2
69,38,13,2,0,6,2,10,8,7,10,5,6,3,4,2
62,31,15,2,1,7,3,7,7,8,15,15,10,4,8,4
80,30,5,0,2,2,3,4,4,6,6,10,10,4,3,4
66,28,8,2,2,4,3,7,3,9,8,11,5,2,1,5
62,46,16,3,0,6,1,6,4,8,12,7,6,3,5,4
57,19,11,2,3,3,4,7,4,8,8,14,9,2,3,3
56,32,3,0,3,2,4,11,6,5,12,10,2,6,3,1
55,28,8,0,3,6,4,3,3,9,5,5,7,9,3,1
64,41,14,2,2,2,5,4,8,6,7,12,2,5,4,1
45,40,11,0,0,2,2,3,2,11,7,12,6,7,1,2
33,23,9,0,3,6,4,10,5,8,11,7,7,2,3,5
55,24,10,0,3,1,4,7,12,6,3,6,3,2,1,4
60,19,10,2,2,2,2,6,4,5,8,10,4,2,0,0
42,29,11,0,0,6,10,6,3,5,8,9,3,7,1,4
47,17,2,0,1,3,5,1,1,3,8,7,5,2,1,5
64,26,9,0,0,2,2,3,5,5,6,6,3,3,2,5
47,23,7,0,0,7,2,2,8,3,3,6,2,5,5,5
53,29,7,1,1,2,0,9,7,7,5,5,3,7,4,1
59,21,7,1,0,5,1,3,11,4,6,5,7,7,6,4
46,18,12,2,2,1,2,1,8,5,6,4,5,2,1,3
41,25,8,1,1,2,2,4,7,10,7,4,6,3,1,2
48,22,8,0,0,2,2,6,3,5,6,3,3,2,1,1
36,19,6,0,2,2,4,6,3,6,6,5,2,3,1,4
42,23,8,0,0,2,2,2,3,3,5,6,4,1,2,1
43,23,4,1,1,0,2,4,4,6,4,4,3,1,3,1
47,21,4,0,2,2,2,3,4,2,6,3,5,4,1,1
42,14,5,0,1,1,7,3,7,5,6,4,5,0,2,4
60,16,11,0,1,1,2,3,2,4,4,7,4,4,1,4
42,14,5,2,1,0,0,2,2,3,4,6,1,3,1,4
40,13,8,0,1,1,1,3,3,7,2,5,2,0,0,3
36,12,6,1,2,3,2,1,3,3,3,4,4,1,1,4
32,11,5,0,2,0,5,5,2,2,4,9,4,3,3,3
43,15,4,0,2,2,2,3,1,1,1,1,4,4,0,1
27,19,3,0,1,2,3,2,4,4,2,7,2,3,1,0
25,15,5,0,1,2,5,2,2,1,3,5,3,3,0,1
32,16,8,0,0,3,0,2,1,2,3,4,2,4,1,2
25,13,6,0,1,2,2,3,2,5,3,3,2,2,0,1
29,13,5,0,0,1,1,1,5,5,2,1,5,3,2,0
21,16,3,1,0,2,2,0,1,4,2,5,2,1,0,0
33,10,6,0,0,2,1,0,3,6,3,5,3,1,0,1
14,14,5,1,1,2,0,3,1,7,6,2,4,3,0,2
27,9,0,0,0,1,1,5,2,3,5,2,1,2,1,0
30,10,1,0,1,1,1,3,0,4,1,2,1,2,1,2
27,18,2,1,1,2,1,2,2,1,3,8,3,1,3,1
24,18,4,0,0,0,3,4,2,1,2,5,2,1,1,1
24,8,4,0,2,0,1,1,5,3,3,6,4,0,0,0
24,15,5,1,1,2,3,1,2,3,3,6,2,1,1,0
16,20,3,0,2,2,1,1,4,3,5,5,0,0,1,1
22,14,5,0,0,2,0,2,2,6,4,6,3,0,0,0
23,23,0,0,0,1,1,3,2,2,2,3,3,3,1,2
17,17,2,0,1,1,0,3,6,1,5,5,6,5,2,4
31,15,3,0,0,2,2,4,2,4,2,3,2,2,1,4
23,9,4,0,0,3,2,1,1,3,7,7,2,1,1,1
22,15,3,0,0,3,2,2,1,4,2,5,0,2,1,1
