4,4,2,1,2,6,8,4,4,7,7,10,9,5,10,11
5,1,1,3,3,6,8,5,4,8,18,4,10,3,7,7
2,5,4,8,7,9,10,7,7,6,6,15,7,7,4,12
4,4,0,5,6,3,7,7,11,17,10,13,11,5,2,15
5,9,2,5,3,6,10,6,3,9,13,19,17,8,7,11
5,4,2,2,6,4,9,4,10,9,18,19,18,9,4,14
3,5,3,5,7,9,10,12,8,12,19,20,13,4,8,18
3,5,8,4,4,11,9,9,10,14,20,22,20,12,5,12
6,6,1,8,9,13,12,12,11,15,31,22,16,16,7,16
7,5,2,9,8,7,9,3,11,23,12,21,23,9,9,25
6,10,0,5,12,9,14,9,9,11,24,31,18,10,14,24
9,12,3,10,10,12,16,12,17,12,32,22,18,14,11,29
2,11,1,4,6,13,13,12,16,17,20,35,23,14,14,27
9,13,6,7,10,8,16,9,17,17,26,38,22,13,15,22
12,15,3,7,8,15,12,13,23,31,27,27,25,6,16,26
10,7,4,5,8,6,12,16,11,19,21,27,23,24,20,32
4,12,4,7,12,12,24,12,19,27,16,37,22,19,16,36
12,17,4,8,11,12,13,14,25,31,27,29,22,15,18,48
9,11,2,4,4,11,19,15,17,22,34,30,35,23,19,25
14,12,6,8,9,14,21,5,13,22,27,40,27,20,18,32
12,8,1,15,12,13,12,16,20,15,37,30,30,17,17,36
5,19,6,7,11,15,14,9,18,31,29,37,24,24,20,35
10,12,2,8,7,8,11,16,19,29,28,34,39,32,16,29
17,5,1,4,8,9,15,16,15,19,27,30,31,22,24,37
11,10,3,3,9,9,18,3,12,31,36,26,27,18,19,37
16,8,3,7,1,11,20,12,13,12,16,34,30,25,26,36
10,16,3,2,5,6,8,10,15,19,22,29,27,19,17,37
12,14,1,6,6,6,14,9,6,23,26,30,26,19,17,41
7,13,3,4,3,10,18,14,12,16,26,27,20,21,11,32
9,9,3,8,5,6,15,17,12,19,28,18,28,20,15,27
10,7,5,2,10,7,3,16,16,19,24,28,22,25,16,27
11,8,3,1,4,9,9,10,8,12,21,25,22,19,17,33
7,11,5,2,6,8,16,10,15,19,20,15,25,9,18,31
15,14,7,5,6,4,13,9,12,12,17,30,29,20,16,35
7,12,1,2,3,7,7,10,7,9,21,36,29,19,13,26
6,10,7,3,2,4,4,11,11,10,20,25,18,17,9,28
7,15,6,0,2,10,5,10,6,11,15,21,26,19,16,30
11,22,2,4,1,5,13,4,10,12,19,19,18,15,19,32
6,9,1,4,4,5,9,11,13,13,20,26,15,21,12,27
5,10,4,2,1,6,8,12,9,11,14,22,21,18,18,27
6,9,4,2,3,4,7,9,9,11,12,18,22,16,13,31
5,5,2,0,3,3,3,8,8,8,16,18,15,19,9,24
6,3,2,3,1,3,6,3,11,19,14,26,16,16,14,33
8,5,1,2,1,3,4,5,9,10,12,16,14,14,18,20
5,8,2,1,1,2,3,3,10,7,20,18,17,21,18,18
7,7,2,0,0,3,7,3,6,10,16,14,15,7,12,18
4,5,1,1,1,3,3,5,6,4,7,19,23,12,7,22
6,8,2,2,1,4,3,3,8,7,8,11,13,15,11,17
4,5,1,1,2,1,4,4,4,7,6,15,16,5,7,20
4,6,1,0,0,1,6,2,4,7,13,18,6,9,10,32
4,4,0,0,1,3,5,6,6,8,9,16,15,13,9,20
6,6,3,0,3,2,3,4,5,5,13,8,14,11,10,23
2,10,1,1,1,2,5,8,5,12,10,9,8,8,7,17
9,1,1,1,0,2,3,4,7,5,7,12,13,11,8,21
10,5,1,0,2,8,5,9,3,6,10,7,12,9,7,21
5,1,3,0,3,0,2,6,2,5,9,11,15,8,14,16
3,3,0,0,1,0,8,3,1,3,8,12,13,10,4,14
6,4,3,0,1,2,3,2,4,7,13,10,13,7,13,23
3,6,2,2,0,4,3,4,3,4,6,12,7,7,7,12
2,2,0,0,1,0,2,5,5,8,11,18,8,12,9,23
4,3,0,0,0,3,4,2,6,11,8,13,6,14,5,20
2,5,1,2,2,4,4,1,5,3,7,14,9,10,5,17
1,1,0,0,1,3,5,8,3,12,13,18,5,15,10,11
4,2,0,1,1,4,6,5,4,5,13,14,16,18,8,21
3,3,1,1,0,1,3,1,2,4,6,13,11,14,10,14
3,1,1,1,1,1,5,5,13,8,13,11,13,11,10,21
3,0,0,0,3,6,5,8,8,3,8,10,8,17,13,21
2,0,0,3,2,3,4,2,7,6,4,11,15,10,6,28
8,0,0,2,0,4,4,6,4,14,9,9,9,12,4,24
3,1,1,1,1,1,5,4,3,7,11,16,7,11,17,27
3,3,1,0,2,1,3,1,9,7,16,16,14,9,15,18
1,2,2,0,4,2,5,2,4,4,9,16,15,7,10,23
2,3,0,0,1,1,2,2,4,6,15,6,15,13,11,22
2,5,1,1,1,0,4,4,9,10,15,9,10,16,12,30
5,3,0,1,2,0,5,6,6,8,7,18,10,13,6,20
2,1,1,2,2,3,1,3,12,5,10,12,14,12,14,20
7,2,0,1,0,5,4,6,7,13,9,17,13,10,10,25
4,2,0,0,2,1,10,7,6,7,12,11,9,10,10,19
4,2,1,0,0,4,5,6,6,7,17,19,19,9,20,26
3,2,0,0,0,3,6,7,9,8,13,19,17,15,7,30
3,4,0,1,1,4,5,7,5,8,14,11,19,14,11,20
4,4,2,2,2,2,1,8,11,6,11,18,15,9,6,26
2,3,3,2,4,5,1,3,9,8,14,15,17,13,13,31
3,0,2,1,0,1,6,7,7,18,20,16,21,9,13,24
1,2,0,0,4,4,6,3,6,10,10,11,12,13,9,27
1,2,0,0,0,5,4,3,5,6,17,16,19,14,17,24
2,1,1,1,1,4,1,1,11,12,11,21,16,13,14,25
6,5,2,1,0,1,1,7,5,11,8,22,17,18,9,26
1,2,0,0,0,0,1,5,1,6,14,22,19,8,14,31
4,1,1,0,2,1,3,3,3,6,12,15,27,12,16,31
2,2,3,1,2,5,10,0,7,4,15,23,20,16,22,21
3,1,1,0,1,2,5,3,3,7,15,25,17,19,10,26
2,3,0,1,0,1,2,5,5,6,11,10,13,16,15,35
3,1,0,1,3,3,5,5,4,1,12,17,10,11,17,33
3,1,0,0,2,1,1,3,12,6,18,20,21,23,13,44
4,0,0,0,0,1,5,6,8,4,12,14,15,19,13,25
2,3,1,1,5,1,6,6,7,9,8,20,24,16,15,41
1,2,1,0,0,5,3,9,3,11,11,22,14,15,12,29
1,0,0,0,2,4,7,6,8,7,12,19,23,13,13,25
5,2,0,1,2,2,4,4,12,6,9,21,15,11,15,37
6,2,1,0,0,2,5,5,5,11,8,16,20,7,14,33
5,2,0,2,1,1,3,3,0,10,13,11,28,14,13,24
4,0,1,3,0,2,3,5,5,11,8,14,11,13,14,27
3,4,0,0,0,3,3,5,7,14,13,8,15,11,12,21
3,1,0,1,1,1,1,2,2,7,14,11,12,21,5,24
3,0,1,1,1,1,3,4,7,8,14,16,15,17,9,21
3,2,0,1,1,2,3,5,7,7,11,14,14,20,11,22
2,3,1,0,2,3,4,7,8,8,10,6,5,20,12,32
2,4,1,1,2,1,2,3,6,9,9,25,10,11,17,27
2,0,1,0,1,2,3,1,2,10,6,10,11,11,7,27
3,1,0,1,0,3,3,3,6,5,9,10,12,12,11,38
2,2,1,0,0,5,4,4,7,9,6,17,13,13,15,40
2,1,0,0,2,0,1,2,7,1,9,11,12,12,19,27
3,1,1,0,1,1,3,4,2,8,6,12,8,9,11,24
2,2,0,0,0,2,1,2,6,9,6,13,15,7,10,27
4,2,0,0,0,0,3,3,4,7,6,16,15,10,16,17
1,0,1,0,0,2,2,2,8,2,10,12,13,12,17,28
2,1,0,0,0,1,4,2,1,6,7,8,10,15,11,20
6,1,0,1,0,3,3,2,5,4,12,12,13,13,9,26
1,0,0,1,0,1,2,2,3,2,10,11,14,3,7,24
4,1,0,1,0,2,2,1,4,7,5,18,13,8,11,16
1,0,0,1,1,1,4,0,7,6,12,14,20,11,12,14
2,0,0,0,0,2,1,5,3,4,7,14,13,13,8,17
2,1,0,0,1,2,1,4,3,8,6,12,11,18,18,25
3,0,0,0,0,2,2,2,3,6,8,5,17,5,12,23
1,1,0,0,1,3,1,4,1,10,6,16,15,11,9,21
0,2,0,0,0,0,0,3,4,7,12,5,10,12,6,21
5,0,0,0,0,0,1,4,4,13,6,10,12,10,12,20
3,1,0,0,1,1,3,6,5,2,6,13,11,13,6,26
4,0,0,0,3,2,3,1,2,4,7,10,12,7,10,17
2,0,0,0,0,1,1,2,4,6,10,5,12,7,7,20
2,1,1,0,0,1,1,0,7,5,9,6,16,8,8,19
1,0,3,0,0,3,2,2,2,4,9,8,5,16,9,21
2,1,0,0,1,0,1,3,4,2,7,10,8,14,13,18
3,0,0,0,1,2,3,4,5,6,5,10,13,11,7,17
3,0,0,0,2,1,2,4,3,4,4,7,11,21,6,18
0,1,1,0,1,1,1,3,1,3,5,10,11,9,14,16
1,1,0,0,1,1,1,1,4,6,7,4,11,12,10,16
1,0,0,0,2,0,3,3,3,3,6,12,13,7,7,27
2,0,0,0,0,0,1,2,1,2,6,9,12,5,4,24
2,0,1,1,1,1,2,2,2,6,9,13,14,7,8,20
2,0,2,0,1,0,1,2,1,4,3,7,17,18,7,11
0,1,1,0,0,0,3,4,3,4,12,8,13,12,10,25
1,0,1,0,1,1,1,2,0,2,13,11,12,14,12,30
2,0,0,0,0,0,1,5,6,3,5,10,9,7,10,14
1,0,0,0,1,0,1,5,7,6,8,8,8,15,6,17
4,2,0,1,0,3,2,1,1,5,7,9,9,7,15,15
0,4,1,0,0,1,1,1,1,2,6,9,9,13,7,23
1,0,0,0,0,0,4,1,2,4,4,10,11,8,10,18
0,1,1,0,1,0,1,3,4,2,6,9,8,8,5,19
0,2,1,1,0,1,3,2,4,3,7,8,11,11,7,14
0,0,1,1,1,1,1,1,3,4,8,7,7,17,11,21
2,1,0,1,0,0,0,1,5,6,9,8,15,13,13,20
2,1,0,1,0,2,1,0,3,4,10,13,9,7,14,14
0,1,0,0,1,1,3,3,2,10,5,7,11,10,8,18
0,1,1,0,0,0,0,2,7,4,4,11,6,12,12,16
1,0,0,0,0,2,1,2,3,5,8,8,7,12,13,20
3,0,0,0,0,2,1,1,2,2,5,6,15,5,9,19
0,0,0,0,1,0,2,0,4,3,8,10,9,9,13,19
1,0,0,0,1,0,2,5,7,2,3,4,11,12,4,24
0,0,2,0,0,0,3,2,3,2,4,5,7,16,8,19
2,0,0,0,2,0,0,2,4,5,5,7,14,12,12,25
0,0,1,0,0,3,2,4,0,2,4,11,11,8,8,24
3,1,0,0,0,2,1,0,1,7,9,6,11,7,5,18
2,2,0,1,1,1,0,4,1,7,8,10,14,12,3,13
0,0,0,0,1,0,0,1,3,4,12,14,10,7,6,23
0,0,0,0,3,4,0,4,1,4,5,12,7,8,10,22
1,0,0,0,0,0,1,3,1,6,3,9,10,9,12,25
0,1,0,0,1,0,1,0,8,5,5,6,11,12,12,24
0,1,1,1,0,1,3,3,2,3,9,8,13,7,2,17
1,0,0,0,0,0,2,1,3,4,6,7,12,9,11,31
3,0,0,0,0,1,3,5,6,8,2,11,11,7,9,20
1,3,1,0,1,0,1,3,5,2,8,10,9,9,14,22
0,0,0,1,0,0,4,2,4,4,8,8,16,4,20,11
1,0,1,0,0,0,5,1,4,5,9,13,12,10,15,28
0,0,0,0,0,2,2,1,3,3,10,15,15,8,5,23
1,1,0,0,2,2,0,3,3,1,8,7,12,14,12,17
0,2,1,0,0,1,0,1,3,5,11,9,15,7,8,18
1,2,0,0,0,1,3,4,2,5,9,8,16,13,6,24
4,0,1,0,0,1,2,1,2,2,7,10,8,9,7,15
1,1,0,0,0,1,0,1,5,2,12,14,11,16,17,24
3,0,1,0,0,0,3,4,4,4,14,8,8,10,12,20
1,0,0,0,2,0,1,2,4,4,9,15,11,10,7,23
3,2,0,0,1,0,3,0,2,7,10,16,10,6,11,22
2,1,0,1,0,3,2,2,4,5,7,13,6,9,12,23
1,0,0,0,0,0,0,2,1,6,3,11,9,14,7,28
0,1,1,0,0,1,2,2,3,7,8,10,15,7,5,27
2,0,0,0,0,1,4,2,1,10,7,9,15,12,15,26
0,0,0,0,3,0,2,4,2,4,6,18,14,13,16,30
1,1,0,0,0,0,1,2,3,2,8,12,14,7,14,24
0,0,0,1,1,0,0,1,4,8,7,13,17,10,15,21
2,1,0,0,0,0,2,2,5,12,5,14,13,8,18,12
2,1,1,1,0,3,2,1,7,3,6,14,12,9,14,25
1,2,0,0,1,1,1,4,6,4,9,11,12,7,11,22
2,0,0,2,0,0,2,3,6,9,6,13,9,15,8,26
2,2,1,0,0,2,0,3,0,4,13,16,17,11,16,22
5,0,0,0,1,0,2,4,2,9,6,10,13,12,12,26
3,1,0,0,1,0,2,2,1,7,15,16,9,13,11,15
0,1,0,0,0,1,0,2,6,3,8,11,10,14,9,29
1,1,0,0,0,2,3,4,2,6,7,12,19,14,13,27
1,0,1,0,2,1,0,1,2,7,11,6,13,18,15,24
0,2,0,0,0,0,0,0,6,5,9,16,13,13,14,31
0,3,0,0,2,0,1,0,2,2,9,11,15,10,15,23
4,1,0,1,1,0,1,2,4,4,5,11,15,15,9,35
0,2,1,0,0,3,1,2,1,5,11,13,17,11,16,35
1,0,0,0,0,1,2,2,5,3,11,14,8,16,14,36
0,2,0,0,1,0,1,5,5,9,14,17,9,3,17,20
2,0,0,0,0,0,4,3,3,5,5,12,21,7,14,27
2,2,0,0,0,4,1,3,3,2,4,11,20,12,15,22
2,0,0,0,0,0,1,4,3,3,10,11,8,11,13,45
3,2,0,0,2,1,1,3,3,9,7,13,12,12,13,22
0,0,1,0,0,0,1,2,1,2,5,10,22,19,20,22
0,3,2,0,0,0,1,5,3,6,7,15,16,11,14,31
0,1,0,0,0,2,2,1,5,10,9,15,19,16,14,33
0,0,0,0,0,1,0,3,2,6,15,18,8,18,10,18
1,0,0,1,0,2,2,4,1,5,8,14,16,12,15,38
3,0,0,0,0,0,0,2,3,3,8,12,12,16,7,38
2,1,0,0,0,1,0,5,1,9,8,10,11,12,11,31
0,2,1,1,0,2,2,2,1,4,10,11,18,16,21,23
0,2,0,0,1,1,1,3,4,3,9,16,15,9,10,35
0,1,1,0,0,1,2,4,7,2,8,12,12,13,13,22
1,0,0,0,1,1,2,3,3,10,8,7,12,11,15,38
3,4,0,0,0,0,1,0,5,3,10,13,18,11,18,22
2,3,0,0,1,0,2,2,2,2,5,13,7,19,13,31
2,1,1,2,1,0,0,4,6,7,13,6,24,11,15,24
4,0,0,0,1,1,0,4,4,3,8,12,14,11,20,24
4,0,0,0,0,1,1,2,5,1,7,10,15,10,14,32
0,1,1,0,0,0,2,2,3,3,8,13,11,11,14,34
2,2,0,0,0,1,0,0,4,8,3,8,16,21,12,33
0,1,0,0,0,1,0,3,1,5,4,16,15,9,14,26
1,0,0,1,1,0,3,2,0,11,10,12,11,16,8,25
1,1,0,1,1,1,0,2,5,10,8,10,17,15,16,22
2,1,0,0,0,0,1,2,3,7,8,11,11,14,16,25
2,1,0,0,1,1,1,2,2,3,11,8,16,14,17,22
1,3,0,1,0,0,1,3,2,4,10,15,12,12,6,24
1,1,0,0,0,0,0,4,2,5,6,14,17,13,4,27
0,0,0,0,2,0,1,1,3,6,7,8,18,6,10,25
1,0,0,0,0,3,1,2,8,7,8,12,8,6,14,29
2,0,0,0,0,0,3,5,3,1,11,10,5,12,14,32
0,0,0,0,2,0,1,1,3,7,6,7,6,18,13,37
0,0,0,0,2,1,2,1,1,5,7,9,9,16,9,23
1,1,0,1,0,2,1,2,3,4,10,17,12,12,12,30
3,0,0,1,0,2,1,2,6,7,4,10,8,11,6,26
0,0,0,0,0,0,1,0,1,4,6,12,8,10,15,26
4,1,0,0,1,2,2,1,3,4,6,7,10,17,12,22
1,2,1,0,0,1,0,1,3,6,7,10,8,12,5,26
0,2,2,0,1,0,0,3,2,6,7,8,20,10,19,21
2,0,0,0,1,1,0,2,2,5,9,8,8,10,8,23
1,1,0,0,0,1,0,3,3,3,3,9,13,16,11,19
1,2,0,0,0,0,1,1,2,6,3,5,18,11,8,24
2,0,1,0,0,0,2,6,3,7,7,7,8,6,9,21
1,0,0,0,1,1,1,3,3,4,7,11,15,6,7,23
1,0,0,0,0,0,0,2,2,3,7,8,12,12,8,24
0,0,0,0,0,0,0,0,3,2,7,11,9,8,12,32
3,1,0,0,1,0,1,1,4,5,5,11,15,14,8,16
0,0,0,1,0,0,0,1,1,3,3,10,15,11,14,23
0,0,1,0,0,0,1,3,3,2,3,8,14,10,12,18
0,0,0,0,0,0,0,2,2,2,9,10,13,7,9,19
4,2,0,0,0,1,1,1,3,3,4,4,10,6,7,22
4,0,1,0,0,0,3,3,2,5,4,8,8,10,8,21
0,1,0,0,0,0,1,2,4,2,2,9,9,8,16,22
2,2,0,0,0,1,0,2,2,1,4,1,8,6,11,21
0,2,1,0,0,0,0,3,2,3,3,11,11,8,12,22
0,0,0,0,1,1,1,1,4,4,9,7,8,8,10,11
1,2,0,0,0,0,0,2,3,4,3,8,7,3,10,21
2,0,0,0,0,1,0,1,3,4,6,8,12,8,5,24
1,1,0,0,0,1,1,4,3,2,5,7,11,5,10,28
2,0,0,0,0,1,0,1,4,7,7,8,11,12,10,28
1,0,0,0,1,0,1,1,2,5,5,8,8,8,7,19
1,0,0,0,0,1,0,2,1,5,5,10,6,6,12,19
0,0,0,0,0,1,1,0,1,2,7,9,11,4,7,21
3,0,1,0,0,0,1,2,2,3,4,6,2,5,7,13
0,0,0,1,0,1,1,4,2,2,6,8,10,7,13,26
0,0,0,0,0,0,0,2,2,3,5,9,6,8,14,20
1,0,2,0,0,0,1,2,2,3,5,6,5,9,10,24
1,0,0,1,1,0,3,1,3,2,2,7,6,8,5,18
0,0,0,0,0,0,1,1,2,3,8,9,6,4,5,19
0,0,0,1,1,1,1,2,0,2,6,2,7,10,7,23
1,1,0,1,0,0,1,0,4,2,3,6,10,13,2,16
0,0,0,0,0,0,0,2,2,3,2,9,9,1,9,12
1,0,0,1,0,1,0,1,0,5,8,10,4,5,16,16
1,0,0,0,1,0,0,0,2,2,1,6,8,7,11,13
1,0,0,1,1,0,0,1,5,2,2,5,7,10,7,14
3,0,0,0,1,0,0,1,1,3,4,3,10,6,8,24
2,1,1,0,0,0,1,2,1,2,4,5,9,8,5,25
0,0,0,1,0,0,1,1,2,0,3,6,13,4,8,17
1,1,0,0,0,2,0,0,1,2,3,8,2,4,10,23
1,1,0,0,0,0,5,2,1,4,3,9,10,6,8,9
1,0,1,0,0,0,0,0,1,2,4,8,8,9,11,19
1,0,0,0,0,1,1,0,2,3,2,4,8,11,9,17
1,1,0,0,0,0,2,2,1,1,4,8,7,6,9,16
0,0,1,1,0,1,1,1,1,2,2,6,6,8,8,18
1,0,1,0,0,0,0,1,1,2,5,5,4,6,10,18
1,0,1,0,1,1,0,1,1,3,4,3,6,11,9,12
0,0,0,0,0,0,0,0,1,2,3,4,10,7,10,14
0,0,0,0,0,1,0,0,0,2,3,6,9,5,11,11
1,0,0,0,2,2,2,0,4,6,6,5,5,5,5,21
0,0,0,0,0,1,0,1,0,1,1,9,9,8,11,10
1,0,0,1,0,0,0,1,2,1,3,4,11,8,8,20
2,0,0,0,1,0,2,1,1,3,1,7,6,5,9,15
0,0,0,0,0,1,2,1,1,3,7,6,11,6,6,20
0,1,1,0,0,0,0,4,1,1,7,8,3,8,3,12
1,1,0,0,0,1,1,2,2,1,2,6,7,11,9,16
0,1,0,1,0,0,1,0,2,3,1,5,13,7,4,19
1,1,0,0,1,0,1,2,1,3,7,1,15,6,9,22
0,1,0,0,0,1,0,1,1,5,4,3,9,12,8,17
1,2,1,0,0,3,1,0,2,3,7,2,10,6,11,12
1,1,0,0,0,0,1,1,1,1,4,10,9,8,9,8
1,1,0,0,0,2,1,1,1,3,3,7,9,8,6,18
0,1,0,0,0,1,1,3,1,4,4,1,6,7,3,10
0,2,0,0,0,0,1,2,2,3,4,6,10,6,9,13
0,0,0,0,0,1,2,0,3,4,0,0,3,7,7,23
1,0,1,0,0,1,2,0,2,2,7,3,13,9,9,24
2,0,0,1,0,0,0,2,2,1,1,6,5,3,7,15
1,0,0,0,0,1,2,1,1,0,3,1,6,1,9,19
