7,6,2,9,13,7,12,13,12,15,21,25,24,4,4,13
9,7,3,11,15,13,12,14,19,15,20,28,27,6,6,14
6,11,4,11,17,14,18,15,18,18,24,36,25,11,7,18
9,12,3,12,17,17,21,21,16,21,26,32,27,14,10,22
10,15,3,14,16,19,18,21,18,22,33,34,30,19,11,23
11,18,4,14,18,20,22,23,21,33,37,31,23,21,11,30
13,17,10,18,27,17,26,22,21,45,39,43,29,21,18,26
11,21,10,16,26,22,24,19,27,48,61,51,36,25,18,35
10,26,11,20,25,33,29,22,30,48,56,54,46,30,23,40
10,26,12,17,24,39,34,19,28,49,62,65,48,34,30,48
12,28,11,20,30,40,46,22,31,48,66,76,55,35,32,55
14,30,9,21,27,48,52,23,36,49,62,74,57,38,35,64
15,29,11,23,31,52,45,29,40,57,87,83,63,42,36,75
19,28,13,30,37,46,51,36,42,62,91,90,66,44,38,75
23,28,18,31,40,45,50,38,51,73,84,95,76,47,41,89
24,29,19,28,37,43,47,43,48,84,78,111,76,58,41,91
28,30,17,28,38,45,54,48,48,77,87,113,80,50,41,100
28,32,12,20,38,55,61,52,53,73,97,115,90,48,38,116
24,36,17,25,40,53,55,46,56,77,96,106,90,59,37,123
28,37,23,27,34,45,63,51,60,68,110,113,95,78,43,122
30,38,19,31,31,51,66,57,49,78,112,115,97,82,48,132
35,38,18,32,35,43,64,52,48,73,105,117,107,81,51,141
38,38,17,30,34,41,62,54,43,78,112,125,104,75,58,147
43,45,16,28,30,33,73,52,50,79,121,126,113,78,63,149
48,44,16,24,38,37,69,55,51,74,124,135,102,75,63,145
44,45,15,18,31,35,57,50,57,73,132,134,108,71,65,137
42,46,15,19,30,32,57,41,53,73,118,121,111,64,65,148
44,40,12,22,27,35,58,45,50,67,115,120,108,74,82,151
49,46,16,20,29,30,51,43,54,68,109,128,107,80,83,161
48,45,19,18,26,26,45,44,53,70,115,131,107,82,82,161
46,43,17,16,25,29,39,46,63,66,126,130,98,82,82,156
52,42,16,14,22,30,43,43,63,75,123,127,101,76,84,150
51,42,13,13,24,33,44,39,62,74,105,124,105,78,81,160
44,48,9,10,24,34,40,39,59,71,108,128,96,85,86,160
40,43,12,8,21,40,37,37,47,75,113,128,94,77,84,151
39,52,10,7,16,36,33,35,39,68,110,129,88,76,86,145
46,49,13,8,14,32,31,32,37,65,95,119,93,74,90,158
43,46,13,11,16,27,32,32,45,65,77,112,102,78,87,162
33,37,13,14,13,24,34,29,48,66,75,109,111,76,75,161
33,41,14,14,12,24,32,27,49,56,65,97,100,80,74,152
32,37,11,10,11,21,41,28,56,61,68,80,100,74,60,161
31,36,11,7,14,21,35,26,48,61,57,79,93,71,65,149
34,34,12,6,14,21,33,21,45,52,58,75,80,70,56,148
31,34,13,5,9,17,25,21,47,46,58,64,85,69,57,135
26,36,13,5,9,14,28,20,44,46,71,58,89,60,59,123
24,34,13,4,9,14,31,18,38,42,67,62,83,66,65,114
15,32,10,4,7,17,30,21,33,41,76,64,80,68,60,106
14,30,8,4,8,17,25,18,30,40,65,66,77,56,54,106
14,30,6,3,11,17,19,23,29,38,64,56,70,63,49,107
18,33,7,2,8,18,17,26,23,43,55,60,69,56,46,109
15,30,8,2,9,18,16,28,23,37,54,56,68,55,44,100
15,27,7,2,9,16,18,28,22,33,56,55,63,52,42,102
15,30,4,2,10,18,18,34,26,36,49,54,62,49,44,99
17,28,4,1,7,18,18,29,24,30,44,50,55,45,47,89
18,30,4,2,5,18,19,24,23,28,41,49,51,42,50,83
16,30,5,4,6,20,18,21,21,29,43,57,48,39,50,84
13,30,2,4,4,18,11,21,21,25,35,52,51,42,44,71
14,25,2,3,4,14,18,19,21,24,38,41,47,47,41,75
14,28,2,2,4,13,14,17,20,21,37,48,47,47,42,73
11,25,2,2,5,11,14,13,21,24,38,48,51,46,41,82
9,26,4,2,4,10,18,15,23,20,40,49,56,50,45,69
12,24,3,2,2,9,15,11,20,21,40,42,58,42,40,60
9,20,4,3,2,7,13,12,21,19,35,39,56,43,40,62
10,16,4,2,1,9,11,10,25,15,36,44,45,43,41,68
11,16,4,3,3,7,13,10,17,17,28,37,41,40,39,72
10,12,5,2,1,4,12,9,14,19,22,38,42,37,38,68
10,13,3,3,1,4,8,12,10,20,20,30,45,36,43,72
12,12,5,3,2,5,13,8,7,22,20,31,47,33,45,72
11,7,4,3,3,8,11,9,9,18,21,33,39,27,51,70
9,7,4,1,2,9,10,9,10,18,26,32,44,24,43,56
8,7,3,1,3,8,12,10,8,15,21,28,37,23,37,46
10,5,3,1,2,8,12,10,8,15,17,32,37,21,37,49
10,4,2,3,1,9,12,8,9,15,20,28,40,23,36,52
10,5,2,2,1,8,7,6,9,13,22,34,33,23,38,47
10,3,2,2,1,7,6,11,11,12,19,29,29,25,37,40
8,4,3,2,4,8,6,10,10,14,21,20,26,23,33,43
8,2,2,2,7,5,6,8,10,17,21,21,22,29,28,44
11,4,2,2,7,4,6,9,9,16,26,20,23,24,25,43
7,5,0,1,6,2,4,5,8,16,27,19,27,18,25,42
5,5,0,1,3,1,3,8,12,14,25,20,23,21,19,38
4,7,0,1,3,4,3,9,9,17,24,20,25,23,18,33
5,3,0,1,2,5,3,8,8,15,27,21,19,22,15,33
5,4,0,0,2,2,4,6,8,21,27,19,22,26,20,34
5,4,1,0,2,2,3,5,10,20,28,18,19,25,22,32
3,3,1,1,2,2,4,7,12,15,20,25,20,22,23,29
3,2,1,1,1,2,4,10,9,15,22,25,21,18,23,36
1,1,0,1,1,3,5,7,8,14,22,23,20,20,20,32
0,0,0,1,1,3,5,9,6,12,22,19,17,21,16,39
2,2,0,1,1,3,6,5,6,13,19,19,15,24,17,34
1,3,0,1,2,3,9,6,7,16,16,17,12,22,18,31
2,3,0,1,2,3,9,4,8,17,12,15,14,17,16,29
4,3,0,3,2,3,8,6,6,15,11,14,17,13,17,30
5,3,0,2,2,3,8,5,8,16,17,12,20,12,20,29
5,4,0,2,3,4,6,3,7,16,14,15,23,12,21,31
5,4,0,2,3,4,7,1,6,13,14,15,20,16,18,28
5,5,0,1,4,3,5,0,10,13,19,13,14,19,24,27
5,3,0,0,5,2,4,1,10,14,24,9,14,18,18,24
5,1,1,0,5,3,5,1,8,15,24,13,17,16,19,21
5,2,1,1,4,3,7,1,7,13,26,14,15,14,21,17
4,2,0,1,3,4,9,3,5,9,28,17,11,12,19,17
4,3,0,0,4,4,11,7,7,8,24,19,9,15,19,19
5,3,0,0,2,4,12,9,6,9,22,24,11,14,21,20
6,3,0,0,2,3,12,6,6,13,19,20,9,13,14,21
7,3,0,1,3,3,11,4,8,13,19,21,7,16,13,19
5,2,0,0,3,3,9,4,8,9,16,22,11,13,14,19
4,2,0,0,3,2,5,3,7,6,14,20,13,14,14,22
4,1,0,0,2,3,5,2,8,9,11,20,13,11,9,24
3,0,1,1,2,2,5,5,9,9,10,20,14,9,9,29
4,0,0,2,1,1,7,6,7,7,17,22,18,8,14,27
3,1,0,2,1,1,9,4,9,6,12,20,21,10,20,28
3,2,1,2,1,4,8,6,10,7,11,16,22,14,20,29
4,2,1,2,1,4,6,7,8,8,8,16,23,16,15,26
5,2,0,2,1,4,6,6,9,8,10,18,22,16,19,34
3,2,0,3,2,4,5,5,7,9,8,18,19,15,17,34
2,2,0,2,2,3,4,5,7,12,9,21,17,14,14,31
5,2,0,2,2,3,3,6,6,14,10,17,18,15,13,29
4,3,0,1,2,3,4,6,6,13,14,16,17,14,11,27
5,3,0,1,2,1,6,7,5,12,14,20,16,17,8,27
3,2,0,1,2,1,6,7,3,12,17,19,19,15,8,25
2,2,0,1,3,3,5,4,3,8,16,18,20,18,9,17
3,2,0,1,3,3,8,2,2,8,17,18,18,15,9,24
3,0,0,1,2,4,7,3,3,8,18,18,20,16,11,30
3,1,0,0,2,2,7,5,3,8,14,17,19,11,10,23
2,1,0,0,3,2,5,6,6,11,11,23,18,13,11,30
1,2,0,0,3,1,5,6,6,14,14,15,18,16,13,25
1,2,1,0,2,1,3,5,6,13,15,11,17,13,12,21
1,2,1,0,2,2,4,2,7,16,19,15,14,13,11,25
3,2,0,1,2,2,4,4,10,11,19,15,14,13,13,28
5,2,0,2,1,1,5,3,10,12,20,16,15,12,20,32
5,1,0,2,1,2,4,3,11,14,18,14,17,10,19,33
4,2,0,1,2,2,4,3,8,12,21,17,16,14,21,30
7,2,1,1,3,2,4,2,6,10,22,12,13,15,21,27
8,2,1,1,2,3,5,2,8,11,27,20,12,16,20,20
7,3,1,1,2,3,4,0,8,13,23,16,10,17,17,22
5,3,1,1,2,0,4,3,9,13,26,21,16,20,12,23
5,2,0,1,2,0,6,5,7,14,22,24,15,23,15,32
5,2,0,1,1,0,6,8,7,13,22,26,16,19,22,34
4,4,0,1,1,2,6,6,8,13,25,24,17,19,20,29
3,4,0,1,1,3,6,8,9,12,25,22,12,15,25,42
2,2,0,1,1,4,6,8,9,13,26,23,14,19,23,41
2,2,1,1,1,4,7,7,7,10,26,20,15,21,25,39
1,1,1,1,2,5,7,5,8,9,24,19,15,26,25,36
1,0,1,1,0,3,6,8,9,14,19,20,23,27,26,35
5,0,2,1,1,2,6,6,8,14,23,25,23,20,22,43
5,0,2,1,1,1,5,5,10,15,25,25,23,24,27,37
5,0,2,1,2,3,6,4,12,12,21,26,23,28,25,43
4,0,1,0,2,2,7,8,9,11,18,32,21,30,26,48
5,0,1,0,4,2,10,6,12,12,17,33,19,25,21,39
7,1,1,0,5,2,10,8,15,15,17,37,27,25,19,46
5,2,1,0,6,4,10,10,19,16,19,38,28,24,18,50
6,2,1,0,5,1,11,8,13,17,16,37,25,23,23,49
4,3,1,0,7,2,11,4,11,17,18,36,28,26,22,52
6,1,1,0,6,0,10,6,11,14,26,36,25,23,24,52
2,2,1,0,6,0,10,11,11,16,27,36,25,28,24,51
2,3,2,0,6,1,7,10,13,20,25,35,30,23,24,46
4,3,1,0,2,4,8,11,7,14,23,34,24,25,28,50
5,2,1,1,1,4,7,7,10,21,23,37,24,26,33,52
6,2,1,0,1,5,9,10,7,24,26,38,24,22,29,50
8,5,1,1,2,4,9,10,6,23,30,34,31,25,30,56
10,3,1,2,1,4,6,13,6,19,32,35,38,25,27,59
7,1,2,3,1,4,7,12,4,15,35,33,39,32,24,59
8,2,2,1,2,3,7,10,7,16,33,36,42,34,29,58
7,1,3,1,2,3,8,9,10,18,32,34,38,32,31,60
9,1,2,1,2,4,5,8,10,15,38,35,33,26,38,54
8,2,2,0,4,7,4,8,10,14,35,38,32,31,38,55
6,0,2,2,3,5,5,11,8,14,32,35,39,30,38,59
6,1,1,2,4,4,4,8,8,15,30,30,42,32,40,63
3,1,1,3,2,4,6,12,8,18,32,35,35,40,40,63
2,2,1,3,1,5,6,10,9,22,31,36,34,42,44,63
4,4,1,3,1,5,7,9,12,22,37,32,26,48,46,59
6,5,1,3,1,4,7,8,11,22,38,32,32,44,48,70
7,5,1,2,1,3,8,9,12,30,43,30,32,40,51,68
9,7,1,1,2,3,9,11,13,25,41,25,37,42,53,83
9,7,1,1,4,4,7,14,17,29,48,39,41,36,48,80
7,6,0,3,3,6,10,12,15,27,47,43,31,41,50,81
6,6,1,3,3,6,9,13,21,27,47,48,33,38,46,86
5,6,2,0,1,4,11,11,18,31,44,47,34,39,52,89
6,6,0,0,1,3,7,11,18,35,46,51,39,49,45,88
5,6,1,1,2,1,8,17,16,33,50,53,46,56,39,90
4,7,3,3,2,1,7,17,19,25,48,58,43,56,45,95
3,7,2,4,3,2,8,17,21,22,52,63,45,52,44,91
3,5,2,3,3,2,7,17,21,24,40,60,47,56,45,93
3,5,1,2,4,2,7,18,22,34,41,68,46,53,48,99
5,5,0,3,4,2,7,15,23,29,34,61,45,51,56,110
5,7,0,4,1,5,8,12,24,35,41,64,48,47,59,110
5,6,0,3,0,8,9,12,20,29,37,71,42,51,58,107
7,9,0,2,0,11,10,6,21,35,37,62,40,50,55,112
8,9,2,2,0,9,11,7,17,33,39,62,53,47,60,111
5,8,1,2,1,8,11,5,21,30,40,69,48,54,62,113
5,9,1,2,2,5,12,8,19,26,39,66,41,56,58,120
4,10,0,3,2,7,10,9,13,31,44,62,48,55,51,119
7,8,0,3,4,5,15,10,17,34,43,64,54,62,50,120
9,6,0,3,3,6,18,9,13,37,47,64,70,63,45,122
6,6,0,3,3,6,17,15,21,33,49,63,64,61,48,132
6,7,0,3,2,6,14,16,17,33,43,59,62,62,45,136
6,8,1,3,2,5,18,13,20,32,49,52,71,62,58,141
7,8,1,3,2,5,19,13,21,30,55,56,69,64,60,137
6,10,1,3,3,6,17,14,22,29,38,62,76,54,51,126
4,6,2,2,4,7,15,16,23,31,39,62,73,54,46,131
4,7,2,1,4,10,18,18,24,32,35,58,85,57,52,133
2,7,3,2,2,10,18,18,23,28,39,59,85,60,53,131
4,7,3,5,1,12,13,18,24,31,39,53,89,60,51,121
5,6,3,4,1,8,11,19,23,40,43,53,83,65,55,126
6,6,1,3,2,7,11,17,22,43,44,59,74,62,58,132
7,5,0,2,3,9,9,14,22,36,47,57,77,64,52,128
8,5,0,1,2,9,9,15,19,36,44,56,75,64,56,132
8,3,0,1,5,12,8,18,23,38,50,59,63,62,57,120
7,3,0,3,5,12,6,16,20,38,48,60,60,66,57,112
9,4,0,3,6,13,6,14,24,30,50,57,63,64,62,105
12,4,0,2,6,11,9,12,20,28,47,64,53,65,66,104
13,3,0,2,5,11,13,12,18,29,45,54,49,58,68,116
14,3,0,1,4,10,11,12,14,31,48,48,45,55,61,126
11,3,0,1,3,10,11,9,13,35,45,48,36,61,56,131
10,2,0,1,3,7,9,12,17,31,43,46,38,69,56,126
11,2,1,2,2,6,6,16,16,36,44,48,53,61,59,117
9,2,3,3,1,5,8,13,16,31,34,45,54,59,66,117
8,0,3,3,1,2,7,12,19,33,38,45,50,53,60,110
7,0,2,3,1,3,8,14,13,33,37,41,46,61,54,117
4,1,1,2,1,3,8,13,13,31,31,38,43,53,49,113
4,1,0,0,1,3,10,13,16,33,29,41,45,57,45,109
3,4,0,0,1,3,9,12,18,31,33,46,47,63,39,102
7,5,0,0,1,5,6,16,21,25,35,51,44,58,32,109
4,7,1,0,2,4,6,14,16,22,40,50,52,48,32,94
7,6,0,0,2,6,5,10,12,20,36,48,50,47,41,82
9,6,0,0,2,5,9,9,13,19,32,50,53,46,41,88
8,5,2,0,3,3,9,11,14,19,33,45,58,41,36,90
9,3,2,0,3,3,7,17,13,21,31,42,60,42,36,98
10,5,1,1,3,2,4,12,15,19,29,43,62,37,39,87
7,5,1,0,2,4,2,13,15,22,31,53,56,44,39,95
7,4,0,0,2,4,4,10,15,20,29,47,51,38,38,96
6,5,1,0,2,2,6,8,12,22,28,46,55,40,36,91
7,4,0,0,3,1,5,4,8,20,30,41,54,48,40,84
5,3,0,0,5,2,7,7,8,17,30,41,43,45,42,80
3,4,0,1,2,3,6,7,8,18,26,36,44,39,44,80
4,5,0,1,0,2,5,8,12,19,27,30,46,40,40,78
6,2,1,1,0,1,5,7,10,19,28,35,45,42,35,77
6,1,1,1,0,3,4,8,10,19,21,35,40,48,38,71
7,2,0,1,0,3,5,11,10,17,17,33,35,52,34,72
7,2,0,0,1,3,7,9,9,21,19,32,34,47,37,64
6,1,2,1,1,4,6,8,10,22,18,30,28,37,37,60
4,2,2,0,1,4,3,9,14,24,19,29,27,38,43,57
6,1,2,1,1,5,3,9,16,20,25,27,28,41,42,63
6,2,1,0,1,3,5,7,15,20,22,26,30,47,41,66
7,2,0,0,1,3,7,8,12,17,22,25,28,42,36,61
8,3,0,1,3,3,4,9,10,15,20,22,29,34,38,57
8,3,0,1,3,3,2,11,11,14,20,26,33,28,36,54
7,1,0,1,3,2,3,10,11,15,19,21,32,22,32,55
8,1,0,1,1,2,3,5,9,15,22,22,31,28,35,51
5,3,0,2,1,2,1,2,8,17,26,25,36,30,27,50
6,3,0,3,2,2,2,3,7,11,22,25,34,28,30,51
6,2,0,3,1,4,2,4,8,13,21,23,29,28,28,52
8,1,0,3,1,4,4,4,12,14,19,24,29,28,30,50
8,2,0,1,1,5,2,6,11,14,20,23,25,26,29,56
8,1,0,0,1,4,3,4,13,10,22,23,23,24,24,52
6,2,0,0,1,3,3,3,13,10,20,28,27,20,24,51
5,2,0,0,1,3,1,4,11,9,20,28,28,23,27,55
4,1,0,0,1,3,2,5,13,9,21,24,26,24,24,59
5,1,0,0,1,1,4,3,14,8,22,26,24,19,29,51
4,2,0,0,1,4,6,4,11,7,23,24,19,26,28,46
4,2,0,0,1,4,6,3,11,8,24,23,18,26,29,41
2,2,0,0,1,2,5,6,9,8,20,23,21,28,29,43
3,2,0,0,1,1,8,7,6,8,19,21,18,20,16,48
1,2,0,1,0,1,7,7,6,9,14,18,22,19,13,41
0,1,0,1,1,0,6,7,4,7,13,21,29,18,17,38
0,1,0,1,1,0,4,7,5,7,13,22,27,20,23,44
2,1,0,1,0,0,3,7,2,7,12,21,25,18,25,46
2,1,0,1,0,0,2,6,2,7,9,20,26,18,30,45
2,0,2,1,0,0,2,6,2,6,13,14,25,11,26,45
2,0,1,1,1,1,2,4,5,7,14,20,24,9,25,41
1,1,1,1,1,2,2,2,6,10,16,18,27,12,19,39
1,2,2,0,1,2,2,2,7,9,15,18,25,16,15,37
0,2,1,0,1,3,3,3,8,7,13,15,22,13,17,33
0,2,1,0,1,2,2,3,6,8,13,22,20,14,13,31
0,1,1,0,2,3,2,3,3,7,13,22,17,15,12,29
0,1,1,0,2,2,2,2,2,10,12,18,20,13,16,31
0,2,1,0,1,3,2,3,3,6,11,17,20,16,19,26
2,1,1,0,1,3,1,3,2,5,10,18,21,14,20,33
2,1,1,0,1,2,1,3,4,6,11,18,18,15,23,34
2,2,1,0,2,2,1,4,2,5,13,15,17,15,24,35
1,4,1,0,2,1,1,2,2,7,16,14,16,10,20,39
1,3,1,0,2,0,0,2,3,4,12,10,17,13,20,42
0,1,0,0,2,0,0,5,4,5,13,10,18,16,20,45
0,0,0,0,1,0,0,5,5,4,12,10,17,15,18,51
0,0,0,0,1,0,0,5,4,3,14,11,15,12,18,46
0,1,0,0,0,0,0,3,3,4,12,12,13,12,21,40
1,0,0,0,0,0,0,5,3,6,10,10,13,13,16,39
1,0,0,0,0,0,0,4,3,8,14,8,9,19,18,37
1,2,0,0,1,0,0,7,3,8,12,7,10,21,17,41
2,2,0,0,1,0,0,7,3,5,12,6,11,18,21,40
1,2,0,0,2,0,1,4,6,7,10,9,8,21,17,42
1,1,1,0,1,2,0,3,5,5,11,16,12,20,16,39
3,1,1,1,1,3,0,2,3,6,8,16,11,20,17,44
2,1,0,1,1,3,1,5,3,6,5,14,8,24,16,44
2,1,0,1,1,2,0,6,2,6,8,8,11,24,18,44
1,1,0,1,1,2,0,5,3,6,10,7,14,22,22,39
2,0,0,1,1,2,1,5,4,10,10,8,13,22,19,36
2,0,0,1,2,1,2,4,2,12,10,8,15,25,20,27
1,0,0,3,1,2,2,2,3,12,10,7,13,28,20,31
0,0,0,3,0,2,3,2,4,11,9,12,12,27,20,37
2,0,0,3,0,2,3,4,4,10,10,16,18,26,22,37
1,0,0,3,1,2,3,5,4,8,8,13,18,23,19,35
1,0,0,2,2,3,2,4,6,10,8,9,13,27,19,31
1,1,1,0,1,2,1,6,8,6,7,9,8,25,15,27
1,1,1,0,1,2,1,6,8,4,8,10,7,21,18,30
2,1,2,0,1,2,1,4,5,3,10,15,12,17,12,30
2,3,2,0,0,1,1,2,3,5,12,12,13,24,13,28
2,3,2,0,0,2,1,2,3,5,11,11,13,23,10,31
2,3,1,0,0,2,1,2,4,6,10,17,14,21,13,31
2,3,1,0,0,2,2,2,6,8,7,20,14,24,16,41
0,3,1,0,0,2,4,1,7,11,6,15,21,28,15,42
0,3,1,0,0,3,5,2,6,12,9,19,21,29,16,39
0,3,1,0,0,4,5,2,9,12,7,19,22,28,16,36
0,2,1,0,0,4,4,2,6,10,10,25,21,26,18,32
0,2,1,0,0,4,3,3,4,11,15,24,19,31,21,32
0,1,1,0,0,4,3,3,3,10,16,24,20,25,25,31
