3411,4716,5073,4443,4672,5603,5418,3124,2809,2538,2351,1884,1112,697,423,532
3499,4777,5051,4021,4367,5231,5264,2956,2721,2369,2335,1927,1149,711,420,478
3487,4653,4895,3730,4052,5161,5115,2886,2588,2399,2186,1853,1200,696,474,528
3278,4643,4781,3431,3637,4802,4858,2833,2453,2147,2162,1793,1134,680,465,488
3322,4462,4469,3183,3559,4563,4753,2729,2469,2132,2027,1723,1017,677,453,489
3211,4351,4435,2904,3325,4238,4345,2568,2277,2017,2022,1714,1069,706,454,512
3165,4214,4270,2734,3012,3992,4167,2547,2287,2015,1942,1677,1041,658,405,473
3106,4066,4072,2506,2833,3786,4003,2418,2090,1891,1906,1520,1054,658,417,504
3007,3947,3867,2247,2708,3536,3707,2333,2023,1784,1728,1473,983,599,427,424
2888,3719,3822,2202,2620,3247,3554,2250,2014,1755,1742,1385,1019,622,378,420
2783,3611,3503,2084,2326,3199,3475,2138,1960,1665,1603,1407,895,612,378,415
2603,3386,3436,1977,2216,3102,3212,2066,1944,1623,1624,1296,936,566,397,437
2581,3287,3167,1779,2122,2857,3031,1876,1660,1531,1441,1292,916,550,347,409
2351,3210,3221,1777,2048,2644,2912,1873,1604,1453,1464,1296,810,547,334,406
2334,3025,3013,1707,1968,2555,2751,1841,1576,1437,1339,1251,802,549,302,355
2208,2832,2746,1565,1849,2563,2635,1777,1601,1346,1332,1166,784,492,326,374
2179,2663,2635,1595,1793,2442,2497,1664,1450,1337,1229,1090,755,499,312,348
2013,2580,2559,1489,1736,2256,2438,1641,1479,1277,1140,1031,787,472,322,341
1994,2370,2432,1428,1698,2259,2459,1560,1336,1200,1209,1026,700,467,296,327
1933,2238,2245,1399,1620,2014,2320,1538,1283,1140,1199,1050,695,468,272,339
1775,2169,2224,1344,1633,2079,2263,1457,1253,1148,1187,972,649,455,264,294
1744,2041,2060,1350,1593,2087,2163,1367,1200,1072,1063,908,679,414,281,307
1682,2028,1990,1320,1497,1951,2131,1346,1208,1085,1069,922,669,403,252,295
1623,1866,1921,1338,1442,1926,2030,1326,1174,1040,1043,939,648,408,254,300
1551,1733,1853,1249,1455,1824,1910,1275,1160,929,1004,864,642,350,239,285
1525,1611,1723,1347,1383,1766,1726,1272,1073,945,947,862,585,402,215,290
1459,1639,1578,1283,1402,1800,1847,1220,1043,962,943,849,578,362,237,251
1337,1476,1531,1182,1400,1737,1823,1104,964,929,888,748,517,341,232,247
1363,1391,1507,1217,1277,1686,1725,1143,1013,889,872,749,488,328,231,222
1249,1312,1359,1186,1329,1663,1677,1074,999,850,843,771,470,305,196,226
1192,1261,1323,1152,1299,1528,1677,1037,982,874,852,754,490,319,210,240
1176,1179,1217,1149,1300,1517,1627,1078,926,789,791,686,471,333,205,217
1057,1170,1170,1122,1233,1544,1595,983,889,821,839,685,476,327,195,209
1112,1093,1129,1153,1237,1517,1572,892,843,803,801,580,466,283,178,201
1036,1011,1127,1074,1200,1449,1415,934,835,754,783,673,425,291,175,223
983,969,1026,1068,1144,1436,1453,936,828,772,696,605,435,285,169,182
934,986,1035,1068,1106,1381,1467,821,803,757,707,638,436,257,191,173
966,850,920,993,1092,1344,1335,906,794,709,683,602,414,247,159,167
873,775,957,1001,1057,1302,1298,824,750,721,704,581,409,268,161,182
833,755,838,955,1065,1298,1300,772,718,660,669,552,389,227,150,170
821,808,840,929,976,1215,1248,753,739,629,638,563,383,221,145,160
835,758,805,836,1017,1224,1181,751,684,643,611,499,337,230,149,188
768,622,767,918,968,1130,1160,709,631,573,566,501,378,217,141,147
733,626,762,891,914,1157,1112,720,661,589,611,537,329,222,143,161
745,605,748,850,890,1086,1068,672,624,573,502,466,334,173,140,143
728,562,659,837,920,1136,1122,676,598,542,549,462,331,208,133,148
610,583,661,836,877,1066,1013,686,566,550,551,411,329,191,143,126
619,524,619,774,895,968,1065,634,533,532,496,458,293,172,141,158
582,514,554,794,828,999,1008,635,559,508,528,411,284,203,117,146
589,452,585,774,802,1005,920,571,577,538,530,407,271,197,113,131
555,450,490,795,834,975,949,594,529,442,499,406,274,185,104,116
559,467,521,779,787,944,933,574,498,458,452,419,275,174,96,132
563,439,488,738,816,975,905,580,475,494,473,375,260,173,109,120
537,390,522,731,775,952,857,589,486,463,466,401,254,165,103,124
522,413,482,766,817,848,905,503,529,439,485,376,265,159,109,107
449,395,469,679,744,848,888,495,466,432,426,360,253,141,106,107
499,366,465,704,773,803,836,545,472,478,472,360,252,141,102,132
457,366,452,703,746,833,864,486,458,466,409,352,248,152,111,109
471,364,440,684,736,875,840,463,475,443,455,341,227,153,84,108
450,375,417,674,684,798,753,544,435,440,443,360,223,142,88,97
400,387,416,677,716,819,832,504,438,406,443,366,228,148,82,93
449,328,415,620,700,832,808,484,431,424,389,325,214,140,86,97
412,313,407,617,725,785,748,462,405,407,398,375,212,136,87,111
381,317,407,604,670,780,743,465,430,393,406,340,218,129,98,76
378,315,384,629,682,779,749,484,424,351,398,299,218,129,86,95
376,323,427,621,678,764,742,470,443,397,346,333,234,134,85,95
359,266,388,572,690,804,697,496,372,391,374,297,180,126,78,89
380,287,381,586,675,756,714,427,391,413,377,328,225,136,95,88
359,283,400,583,634,752,725,456,411,350,362,287,201,136,81,93
357,297,394,575,672,749,717,372,391,391,350,288,191,133,85,98
366,303,387,557,707,718,690,384,401,349,363,284,190,108,78,98
383,297,358,634,672,710,725,421,398,400,338,279,176,115,73,89
363,309,368,578,632,731,702,449,372,361,378,286,178,118,77,79
347,325,349,580,637,691,677,423,384,418,361,281,206,145,98,78
372,284,387,581,661,689,652,428,373,328,353,294,172,136,68,86
363,302,403,654,665,713,709,410,394,348,366,307,210,132,79,97
350,309,345,572,589,666,669,410,385,336,386,279,181,131,79,103
333,313,361,600,607,685,651,424,354,371,362,280,210,111,85,71
325,307,352,544,624,681,716,435,419,352,354,265,185,109,78,85
343,289,365,581,656,674,679,430,379,308,356,320,187,113,73,71
349,264,361,575,580,725,673,385,377,391,341,294,193,123,80,88
310,263,312,570,608,707,688,444,361,389,379,287,185,120,73,85
309,259,367,608,654,711,687,412,362,346,316,324,202,114,90,77
299,287,355,552,629,646,689,410,339,346,357,293,185,99,79,66
331,264,363,583,644,670,736,383,346,363,334,281,179,110,74,99
314,262,345,576,601,712,672,423,344,353,335,293,206,119,85,87
310,297,354,571,640,712,704,388,344,352,324,264,184,124,75,87
319,253,349,587,705,704,720,439,355,341,365,268,185,114,72,78
339,299,338,585,665,727,720,409,370,349,381,333,202,113,88,97
308,280,354,597,662,699,680,416,365,362,336,310,200,123,60,74
315,305,338,617,712,710,764,406,369,367,371,259,210,120,73,106
374,269,322,614,712,756,727,396,394,346,382,292,204,121,80,81
309,260,353,676,685,756,715,408,393,403,395,306,196,147,67,96
371,302,357,655,683,754,699,471,397,363,380,308,218,132,73,88
363,273,342,688,766,752,703,431,408,440,386,331,211,108,87,64
356,290,402,666,671,733,785,410,451,379,376,332,230,122,83,109
346,301,367,693,740,785,755,461,395,398,380,306,220,135,86,77
357,301,394,712,727,825,769,469,427,397,377,317,215,114,91,77
340,302,358,712,733,833,733,414,398,423,386,308,192,138,79,98
377,306,392,681,716,829,768,492,425,407,380,340,255,134,86,91
374,310,370,675,678,809,762,474,445,404,404,339,234,121,90,98
345,333,378,740,762,794,780,471,449,444,363,375,212,126,94,90
354,297,413,730,764,823,790,458,468,421,411,324,243,146,101,98
365,311,412,813,708,862,803,456,423,405,432,372,216,129,89,102
388,318,439,698,802,820,789,519,467,411,426,367,226,131,112,113
397,323,425,720,766,860,813,465,438,410,426,377,221,140,84,100
425,329,410,809,876,912,854,464,455,466,412,360,197,116,105,95
389,353,475,834,871,890,812,500,482,433,422,351,219,145,88,115
394,354,434,835,899,917,829,484,448,435,438,363,236,142,112,111
411,358,454,816,890,929,831,494,457,493,468,366,276,158,85,100
425,330,461,820,881,1003,921,504,454,526,529,384,221,148,109,122
430,401,441,875,891,904,864,534,511,469,479,382,247,135,98,121
437,392,487,838,946,984,880,531,505,473,452,364,261,142,112,127
397,429,467,892,941,948,842,553,524,472,510,386,247,180,113,117
404,414,483,904,895,994,947,532,567,510,482,372,234,177,126,129
460,395,467,938,912,995,1000,576,505,521,502,399,305,168,114,136
457,402,478,951,912,978,961,622,523,518,507,454,292,176,117,156
474,427,529,931,956,1037,1023,607,556,514,517,435,281,203,125,155
480,445,531,993,976,1037,985,575,571,496,484,414,309,168,132,140
503,447,553,977,983,1003,1077,602,558,543,545,485,323,195,148,141
465,451,592,980,1073,1050,1053,625,577,540,557,444,315,187,122,151
489,420,540,1004,1029,1076,1124,653,594,578,553,480,323,223,142,159
494,452,616,1006,1029,1112,1127,643,592,568,610,495,327,185,134,159
511,488,636,1068,1082,1123,1117,624,646,571,577,496,316,222,142,176
444,451,625,1031,1079,1168,1081,657,612,586,618,511,337,232,132,166
506,502,542,1050,1068,1130,1161,671,657,636,615,512,347,228,163,160
528,470,599,1076,1206,1169,1187,709,643,622,627,525,366,233,149,171
484,475,628,1100,1174,1281,1232,665,621,655,656,538,341,248,152,171
526,542,630,1119,1112,1230,1265,723,682,660,659,536,348,271,157,157
565,504,613,1095,1115,1284,1235,746,690,685,660,583,379,240,175,177
565,547,683,1119,1153,1303,1292,738,664,665,651,594,395,242,172,189
573,567,664,1243,1208,1341,1286,803,761,736,686,603,398,256,178,199
578,537,635,1201,1189,1439,1397,827,755,712,752,596,397,272,178,191
584,626,672,1227,1319,1422,1334,809,755,704,745,680,458,261,182,199
604,602,732,1208,1303,1399,1448,853,829,777,699,628,404,297,197,190
640,618,738,1278,1361,1447,1389,858,770,764,765,722,463,272,200,223
617,584,766,1309,1352,1466,1444,841,860,771,802,703,465,307,180,213
692,694,823,1258,1437,1542,1465,876,903,798,795,687,449,325,198,217
659,697,775,1424,1414,1578,1558,878,843,850,839,683,516,287,192,216
643,620,783,1298,1423,1617,1475,964,875,845,866,731,479,333,217,216
639,689,887,1419,1476,1601,1553,938,875,852,868,728,538,319,209,239
741,756,898,1454,1582,1589,1642,955,926,870,882,732,478,362,222,277
696,667,877,1441,1500,1663,1642,1012,949,891,944,735,541,329,219,259
748,749,872,1494,1607,1693,1594,1038,1002,924,901,762,513,358,229,300
719,783,910,1473,1634,1650,1702,985,970,940,968,828,546,384,226,275
744,757,922,1516,1649,1776,1804,1094,1065,944,1004,884,572,409,237,257
762,830,970,1536,1770,1828,1789,1125,1013,1057,1019,850,629,384,255,266
789,793,1028,1635,1695,1831,1764,1101,1031,1044,971,843,598,368,266,297
763,831,951,1625,1759,1811,1880,1188,1072,1020,1057,904,620,427,271,301
784,866,1049,1663,1803,1979,1905,1170,1111,1170,1068,892,632,385,273,298
800,887,1091,1788,1830,1914,1889,1266,1074,1062,1128,908,647,409,264,310
823,880,1077,1685,1921,2048,1986,1218,1128,1173,1085,980,694,386,273,331
884,919,1087,1702,1922,2015,1979,1330,1216,1128,1111,1010,697,412,260,316
885,962,1053,1748,1954,2140,2036,1300,1232,1120,1150,985,703,454,297,341
873,962,1121,1818,1925,2146,2045,1260,1310,1214,1165,1016,691,452,287,359
872,923,1117,1798,1949,2185,2172,1276,1250,1248,1207,1039,762,428,301,329
902,985,1105,1836,2029,2168,2148,1290,1261,1203,1276,981,705,473,325,336
901,973,1205,1815,1936,2225,2167,1399,1272,1231,1190,1071,723,454,320,371
924,1014,1218,1863,2025,2156,2247,1344,1311,1252,1325,1102,698,475,349,364
917,1025,1230,1839,2003,2212,2266,1415,1288,1308,1253,1081,754,480,299,388
904,1011,1229,1968,2040,2242,2267,1382,1279,1222,1305,1063,782,476,336,354
971,1050,1263,1829,1979,2339,2327,1387,1353,1209,1261,1100,764,529,320,380
947,1044,1187,1904,2157,2248,2256,1418,1361,1314,1394,1131,767,483,307,342
930,1020,1266,2050,2021,2212,2221,1503,1370,1270,1315,1101,809,505,374,387
965,1088,1202,1987,2089,2217,2277,1478,1340,1357,1252,1108,781,520,324,383
1006,1043,1343,1954,2034,2200,2337,1485,1390,1335,1301,1121,778,517,345,409
1000,1112,1312,1935,2075,2184,2290,1431,1389,1348,1375,1155,830,524,329,403
964,1090,1283,1969,2070,2280,2208,1436,1417,1296,1334,1153,871,555,335,410
1046,1114,1351,1950,2138,2246,2187,1476,1384,1366,1351,1189,820,501,333,407
1022,1181,1262,1991,2118,2209,2284,1481,1344,1356,1332,1166,806,548,353,416
1001,1124,1339,1930,2025,2194,2238,1473,1370,1321,1331,1137,827,511,349,381
1023,1123,1278,1930,2047,2232,2243,1505,1432,1347,1297,1128,867,514,362,405
1010,1148,1333,1959,2056,2189,2256,1460,1353,1300,1293,1188,840,520,378,411
994,1075,1336,1910,1967,2239,2247,1489,1361,1385,1276,1091,841,538,353,406
998,1115,1274,2025,2128,2180,2185,1518,1317,1313,1328,1091,765,532,344,366
986,1195,1294,1918,1970,2113,2181,1398,1283,1299,1292,1095,838,542,338,426
971,1099,1292,1877,1978,2187,2157,1437,1310,1256,1298,1099,783,522,348,386
974,1099,1312,1997,1996,2150,2133,1418,1390,1238,1304,1152,754,518,378,386
968,1120,1274,1818,1969,2069,2092,1437,1277,1319,1260,1062,735,513,324,432
930,1073,1251,1835,1915,1981,2116,1392,1271,1236,1212,1059,779,508,334,363
974,1109,1274,1789,1987,1992,2046,1321,1257,1253,1268,1057,800,499,336,408
919,1064,1192,1725,1884,2096,1953,1413,1212,1252,1209,1103,757,481,350,381
947,1145,1198,1734,1852,2002,1956,1397,1277,1177,1180,1043,819,486,353,395
946,1112,1243,1800,1783,2008,2001,1319,1216,1211,1220,1035,731,496,352,390
915,1023,1198,1691,1732,1889,1941,1291,1204,1153,1138,1050,747,495,375,361
911,1044,1206,1660,1755,1857,1935,1330,1187,1197,1142,975,727,489,320,345
968,1101,1203,1671,1698,1840,1935,1271,1240,1094,1155,1017,731,500,335,350
899,1042,1142,1674,1680,1799,1877,1243,1148,1131,1104,949,744,516,293,359
902,1109,1129,1517,1629,1782,1814,1222,1193,1089,1123,916,687,482,293,358
868,965,1116,1523,1573,1801,1841,1263,1113,1061,1089,1027,716,460,316,349
892,990,1143,1585,1573,1736,1770,1181,1093,1119,1030,939,619,414,297,341
843,982,1114,1615,1552,1695,1693,1192,997,1049,1035,865,644,378,282,324
830,971,1033,1493,1472,1731,1750,1099,1061,993,967,877,622,407,280,322
789,877,1052,1442,1490,1609,1682,1188,1001,998,993,861,670,428,279,336
836,946,1036,1489,1473,1553,1610,1144,1036,1030,997,841,623,397,283,316
759,921,1015,1430,1402,1561,1469,1050,995,949,957,807,563,370,265,344
791,885,972,1410,1361,1531,1569,1076,960,898,900,800,598,389,264,327
792,843,910,1373,1360,1476,1531,1002,897,879,835,778,564,361,273,298
748,812,990,1389,1339,1489,1478,990,914,871,890,793,578,350,266,299
760,856,937,1320,1310,1433,1409,981,911,860,885,766,580,392,253,283
676,734,933,1269,1253,1456,1384,933,912,785,824,762,566,351,244,279
720,797,867,1242,1224,1387,1299,883,887,833,832,697,522,363,230,292
675,752,891,1244,1200,1369,1363,895,786,805,830,715,527,331,219,274
642,745,823,1128,1170,1306,1290,881,859,753,732,653,528,333,235,289
602,714,817,1199,1181,1288,1214,859,804,778,721,673,485,318,209,282
625,681,847,1111,1050,1278,1218,837,773,715,709,682,463,335,211,274
648,681,782,1179,1067,1178,1255,838,762,737,693,658,484,266,224,256
586,674,756,1085,1053,1179,1137,813,743,704,707,626,423,277,208,236
566,690,727,1030,1079,1093,1150,839,757,708,749,625,443,297,179,239
563,627,699,1047,1049,1115,1109,791,718,658,638,595,457,285,200,223
550,635,724,1080,1056,1040,1100,735,637,676,629,545,435,256,187,224
531,663,738,998,1005,1051,1006,719,681,647,695,593,401,251,173,196
533,596,676,1024,989,1033,987,742,619,646,596,583,386,289,173,223
506,591,665,978,949,992,992,715,639,589,629,548,451,220,158,215
501,561,601,933,926,932,1036,643,625,597,577,529,391,272,181,187
489,584,638,963,936,963,975,620,602,624,621,504,382,234,169,196
485,547,642,867,898,942,922,581,593,584,559,509,376,241,166,191
475,545,565,865,855,902,959,611,604,543,568,483,344,200,180,174
468,539,579,912,859,907,912,548,570,546,559,461,370,250,156,168
448,515,583,833,884,887,861,599,547,570,531,459,328,199,161,178
444,488,523,805,888,844,878,606,545,526,516,451,349,217,149,173
397,528,543,856,801,880,866,591,549,523,485,441,314,234,140,164
379,490,578,818,795,859,885,554,520,506,560,410,295,198,155,162
411,440,558,833,793,830,870,527,509,515,499,386,278,175,125,158
373,471,498,853,773,824,832,508,472,474,498,376,271,220,116,164
390,481,488,822,753,825,806,512,497,468,519,435,307,192,133,146
380,428,490,819,738,871,858,529,503,437,484,433,306,179,135,148
369,431,551,820,788,796,738,520,513,461,496,382,291,180,119,152
398,424,485,790,786,789,808,521,535,429,459,406,278,187,127,154
352,449,473,694,715,775,807,542,483,464,445,387,299,183,132,148
352,413,531,754,716,779,697,510,480,448,482,400,302,206,120,133
350,426,479,783,755,771,733,490,451,419,473,391,264,162,137,146
374,394,513,742,743,761,793,473,427,436,437,388,260,190,127,145
349,393,470,755,705,712,709,443,405,427,477,370,273,177,115,121
305,398,474,754,722,828,692,470,443,428,427,380,238,171,136,124
345,406,434,761,710,719,699,445,421,430,419,377,241,164,109,174
324,375,428,784,686,693,699,480,433,477,428,356,242,161,107,137
332,389,477,698,731,732,685,454,445,400,428,350,264,159,120,147
338,379,421,707,673,681,722,427,435,408,378,336,270,140,112,132
344,346,441,704,688,713,685,437,432,399,413,341,263,161,138,133
346,347,453,759,660,678,727,449,391,417,395,314,233,140,88,127
339,357,439,742,675,703,682,395,436,391,393,341,240,172,105,106
321,354,467,679,697,706,665,427,380,370,371,349,210,121,112,133
318,364,394,696,679,668,636,418,389,414,398,317,218,168,102,125
328,335,435,688,704,695,663,432,399,402,340,356,233,158,109,122
284,376,430,676,660,672,656,411,375,370,374,336,227,154,105,135
294,358,391,663,636,683,675,405,390,367,402,326,250,137,102,126
290,338,406,675,644,686,632,422,391,366,333,289,232,153,92,124
282,332,400,664,639,663,651,411,356,380,357,299,230,165,107,136
301,355,385,670,647,673,645,406,367,389,384,310,222,139,88,95
285,316,403,695,685,644,663,434,381,360,379,300,214,155,99,109
248,312,387,632,619,642,670,397,416,391,367,298,231,144,81,120
256,346,400,657,667,630,647,372,404,356,374,309,205,133,107,101
252,301,390,637,633,724,609,425,353,386,323,318,230,152,99,120
239,325,406,632,665,650,642,377,383,317,342,301,251,148,112,96
246,301,400,641,669,689,621,394,344,327,339,330,233,126,108,107
280,333,359,606,609,615,625,403,361,358,367,314,218,155,97,116
275,320,434,679,638,630,680,412,373,380,366,293,206,126,94,126
261,317,348,580,654,655,614,403,388,350,311,313,214,151,95,123
314,323,401,639,612,684,628,406,344,356,341,302,211,123,103,109
269,346,401,638,616,670,626,388,348,344,377,289,202,116,99,102
271,312,416,625,612,644,632,411,367,364,352,297,213,128,93,122
255,313,419,674,611,673,644,419,362,317,359,304,187,130,110,117
285,323,382,636,613,650,653,405,340,372,331,307,205,135,106,129
281,330,388,676,639,644,639,373,357,368,321,331,189,124,114,128
273,331,377,677,667,691,645,399,364,380,355,287,209,142,92,115
259,306,396,671,658,635,663,392,370,363,351,310,206,150,104,110
282,307,403,660,660,661,686,416,343,359,338,298,198,144,89,128
301,316,372,674,719,662,620,405,354,364,366,281,234,153,115,110
263,297,367,689,705,648,628,445,361,358,370,312,219,148,105,109
284,294,393,703,664,651,621,389,383,372,380,290,227,129,90,103
277,322,409,695,696,664,697,456,374,365,339,315,239,142,96,134
267,285,378,714,658,702,680,376,394,391,367,335,202,148,101,124
272,294,401,652,739,689,671,406,373,386,354,311,197,138,75,122
255,334,426,710,690,686,648,407,372,388,373,293,232,151,109,92
285,303,422,696,710,692,646,390,357,322,393,332,200,139,101,115
281,295,370,709,688,704,664,381,378,369,407,345,234,145,100,113
253,308,411,723,729,706,712,432,352,381,360,314,201,164,93,108
300,336,409,739,699,746,685,425,402,380,415,310,242,155,105,128
264,314,436,757,727,709,672,403,377,398,386,339,269,149,102,110
277,327,422,776,758,708,733,391,407,411,416,361,235,167,96,126
275,307,428,742,775,692,694,428,397,384,373,345,236,148,121,141
290,341,419,791,742,726,723,443,359,399,358,346,207,152,99,138
305,365,455,799,768,739,722,459,460,363,380,315,238,170,106,126
302,374,411,824,801,778,762,440,388,364,419,352,232,154,97,138
287,379,478,831,815,773,779,459,391,417,405,362,257,155,109,118
348,384,455,914,821,810,742,448,458,432,412,351,237,153,111,126
302,372,435,877,808,806,764,432,471,440,417,396,238,153,101,123
310,326,519,859,831,821,769,463,441,421,417,357,259,162,106,133
305,392,505,942,919,843,761,515,490,468,406,389,260,172,120,137
297,421,504,991,879,820,777,484,442,490,441,363,242,198,124,135
324,379,521,955,857,834,817,526,446,435,448,355,259,163,104,125
336,401,500,1012,892,878,776,518,475,489,479,375,251,176,126,140
345,397,494,976,916,883,790,554,494,470,487,382,256,164,121,126
315,401,513,936,919,850,849,509,494,488,464,390,267,151,126,129
347,435,523,992,891,889,859,524,490,474,497,388,264,168,101,162
