7,9,5,9,8,12,22,12,14,29,14,19,15,8,8,12
5,8,7,12,11,13,19,15,15,29,18,21,17,11,10,13
5,9,7,15,13,13,18,18,18,31,20,28,16,13,13,20
6,10,8,15,9,14,23,18,19,31,26,43,18,14,13,28
7,13,6,16,9,12,21,17,19,37,24,41,22,15,18,28
6,17,7,19,15,18,29,17,20,32,33,40,28,19,19,26
5,18,7,21,17,16,22,19,21,29,39,49,27,25,24,28
10,20,8,19,19,17,32,20,22,32,42,57,21,29,22,35
6,20,5,22,19,22,41,16,33,30,53,64,24,32,28,41
7,19,8,27,27,20,41,17,33,33,62,69,23,28,26,43
9,23,11,27,29,27,46,17,35,35,67,70,23,35,34,42
7,22,12,33,35,30,41,24,36,41,67,75,36,36,36,50
13,27,12,32,35,37,41,23,32,44,68,84,41,34,36,67
18,28,10,29,35,41,45,31,40,43,79,94,57,40,40,80
21,36,14,32,33,48,45,36,41,52,73,94,68,42,41,81
22,38,10,31,32,47,50,37,42,57,80,103,74,46,43,85
20,44,13,30,32,56,53,38,48,73,80,99,75,55,49,96
23,47,12,29,30,48,51,39,47,75,96,106,64,54,45,94
31,47,13,26,26,55,45,35,54,73,97,105,63,64,52,117
32,46,15,24,24,53,52,39,56,66,97,120,74,62,62,126
32,44,15,24,23,51,54,39,57,69,97,121,79,70,65,129
36,44,17,27,22,47,63,45,45,71,99,117,77,70,62,128
38,48,18,25,21,45,60,41,49,68,101,136,72,72,63,137
38,46,18,24,19,41,49,39,46,68,96,138,79,70,67,131
37,48,18,22,19,36,54,37,45,73,100,125,96,79,68,113
34,48,21,26,21,39,53,42,45,63,104,119,104,79,72,125
30,50,20,29,23,42,64,44,41,67,93,107,103,72,68,128
26,52,19,23,26,42,61,43,41,70,94,121,97,71,64,142
33,52,15,24,26,39,52,43,35,70,106,111,103,78,66,150
38,54,16,22,25,36,50,46,35,74,109,117,111,86,67,146
37,60,12,20,17,36,51,40,47,75,108,122,99,92,63,147
38,57,11,19,20,34,54,37,47,79,98,120,102,86,58,148
40,57,17,22,18,30,53,35,48,74,92,115,99,88,53,145
42,62,18,19,18,34,43,40,48,69,84,107,89,92,49,141
42,63,17,15,17,33,47,34,48,66,95,109,91,77,45,145
40,54,15,14,13,35,42,38,42,67,84,88,90,76,49,163
41,51,11,12,10,31,36,31,47,61,78,92,95,77,52,156
38,48,9,14,11,29,33,29,48,62,84,92,104,80,59,153
31,42,14,14,11,28,31,35,42,60,91,92,102,74,61,151
34,42,12,11,9,26,31,38,48,60,79,87,95,66,66,138
30,43,6,10,10,28,28,35,43,55,83,89,96,58,72,132
33,45,6,9,11,27,31,34,34,58,86,90,92,65,72,137
36,46,8,8,14,26,30,31,35,59,81,83,91,66,67,133
32,42,8,8,14,33,31,36,32,53,79,84,83,70,67,126
30,38,6,6,15,29,32,26,29,50,67,88,93,75,57,119
27,32,7,5,14,28,34,30,31,49,69,90,78,75,55,120
25,35,9,6,12,23,34,28,31,50,60,78,78,74,56,112
26,39,9,6,12,20,29,26,32,49,62,69,79,66,54,110
27,29,9,5,14,18,33,25,29,43,57,69,74,59,59,109
19,28,9,4,12,15,31,25,29,38,62,67,81,60,52,119
21,24,10,4,9,14,29,22,23,45,57,67,79,56,62,116
20,25,11,4,4,15,22,17,23,38,61,68,79,50,61,98
17,23,11,2,3,11,24,14,22,40,55,63,73,56,54,98
19,20,12,2,2,11,18,16,20,37,55,50,76,54,44,100
20,22,12,2,4,12,18,9,18,28,59,53,70,50,51,95
21,22,11,1,4,11,19,12,20,24,62,55,69,56,46,94
14,24,9,2,3,12,19,17,20,24,53,54,65,57,43,92
9,17,8,2,3,13,17,12,22,29,45,56,58,65,46,89
10,16,7,2,2,9,18,14,23,21,45,55,56,51,49,82
10,15,6,4,4,10,17,14,22,16,46,58,51,47,43,77
9,17,7,3,4,13,18,11,25,18,42,62,48,49,47,88
4,17,7,4,4,14,18,14,28,19,42,67,50,53,49,94
5,17,5,3,5,16,23,14,31,20,41,59,54,53,46,90
6,16,4,3,3,11,20,11,34,28,38,53,45,64,47,91
6,13,4,5,5,12,22,13,38,30,36,55,43,56,49,87
7,12,6,5,4,9,26,11,32,24,43,51,48,64,42,87
9,12,4,4,3,11,20,11,29,24,41,55,51,56,44,92
5,9,4,4,5,12,19,12,26,25,46,50,44,52,44,90
7,8,4,3,5,11,19,15,21,24,50,49,46,48,40,88
8,10,5,1,6,10,18,17,24,30,44,53,53,43,49,97
6,8,5,1,8,8,18,17,24,28,32,51,56,51,43,95
9,10,4,1,8,8,18,22,27,31,37,55,62,46,48,88
8,13,4,2,7,6,15,22,29,31,48,55,69,44,50,90
11,12,5,2,5,4,18,15,23,31,55,55,64,36,41,94
13,10,3,3,5,7,20,10,20,32,54,55,57,43,40,88
15,7,3,4,7,7,21,11,23,26,48,54,52,47,45,101
14,7,4,4,7,5,24,11,23,25,48,50,60,43,46,107
15,6,4,5,7,5,21,14,24,24,46,49,58,44,44,108
17,6,7,3,8,10,17,16,24,28,43,54,61,43,39,113
21,6,6,0,6,10,14,14,22,31,39,49,58,46,44,112
17,7,3,0,8,11,14,14,20,32,36,50,61,49,52,111
15,8,3,1,7,11,11,9,21,28,37,50,57,48,44,109
15,5,4,1,8,10,12,10,21,29,39,45,46,48,38,104
14,7,4,1,6,11,11,9,26,30,41,56,52,43,34,107
17,7,5,1,5,10,12,11,26,33,45,57,53,46,39,113
19,8,4,1,4,7,9,13,27,29,40,59,51,53,40,109
17,5,4,1,2,8,9,14,29,32,43,62,51,55,42,109
14,5,4,3,2,6,9,18,30,30,45,60,55,51,40,124
11,3,5,3,1,8,11,15,30,32,44,58,54,51,42,130
7,5,5,4,1,7,15,15,31,30,49,63,59,59,43,124
10,7,5,4,1,6,14,11,25,31,44,65,56,68,45,124
10,10,6,5,2,9,13,12,26,39,45,64,58,68,46,127
11,9,5,4,2,11,15,14,27,44,48,64,63,57,56,124
11,10,1,5,1,10,15,18,25,41,51,65,53,59,54,113
13,12,1,5,2,11,12,18,21,39,52,58,50,73,58,97
13,10,2,5,2,10,10,13,18,42,45,53,61,71,52,101
15,12,3,4,4,10,10,16,16,35,48,56,64,61,49,94
17,10,3,4,4,10,9,19,17,38,41,59,65,56,48,109
17,15,3,4,5,11,11,21,14,41,37,56,62,57,48,101
18,13,3,2,2,13,11,20,14,42,44,60,69,59,45,99
15,13,3,2,3,10,11,16,14,43,39,62,65,51,51,99
14,11,2,3,4,8,9,16,18,42,44,54,62,55,58,103
15,8,2,3,2,6,8,16,18,35,47,50,55,50,47,100
14,6,3,2,2,5,6,17,24,42,37,51,53,57,49,92
16,5,3,2,3,7,7,17,27,39,38,48,55,61,41,92
16,6,2,0,6,7,8,18,28,33,37,47,54,62,34,96
17,6,1,0,5,8,10,15,25,32,39,50,56,56,39,84
16,6,1,1,6,7,12,14,23,29,48,44,56,58,40,82
17,5,0,1,6,8,10,21,18,26,45,43,38,57,40,89
19,7,0,0,6,8,15,18,17,27,37,45,41,50,46,87
16,7,0,0,4,9,13,18,14,27,31,43,46,53,38,86
14,8,0,1,5,8,9,13,12,26,30,48,41,59,39,91
13,4,0,2,5,9,5,13,13,25,26,49,33,50,43,80
12,2,1,2,5,14,8,13,15,17,25,53,37,44,40,85
11,2,2,4,3,12,8,13,16,15,29,53,40,44,35,81
13,3,2,4,5,9,7,12,19,15,29,54,45,49,37,79
14,3,2,4,4,8,4,15,19,14,28,53,42,50,39,82
11,1,0,5,3,6,6,17,18,16,30,44,38,53,34,74
8,2,0,4,3,6,8,17,19,20,37,42,33,51,35,74
4,3,1,3,2,7,9,15,20,23,35,40,44,50,32,75
3,2,2,1,5,7,8,17,17,20,36,41,45,42,30,81
4,2,1,0,3,6,6,15,11,16,38,42,47,39,44,81
5,1,2,1,3,6,6,14,11,21,35,43,45,31,42,84
6,3,1,1,5,5,7,13,14,18,40,50,45,27,37,82
3,2,2,1,4,5,10,12,16,20,41,45,42,31,32,72
3,1,3,0,3,5,8,14,15,19,37,49,44,34,35,72
6,4,3,0,3,6,9,13,17,19,38,53,48,36,26,66
7,2,3,1,3,4,10,14,20,23,40,51,48,42,27,69
8,2,3,1,3,3,9,12,14,23,38,41,44,47,32,81
9,3,2,1,4,3,9,12,14,22,40,35,42,42,38,76
7,4,2,0,4,5,7,13,18,14,37,38,41,36,40,66
8,6,3,0,3,8,5,10,17,19,37,44,44,37,39,69
7,5,3,1,2,9,5,9,19,19,38,35,45,47,41,73
6,4,2,1,3,7,6,8,24,18,36,34,47,47,40,70
4,3,2,1,1,7,8,12,21,19,37,39,51,46,40,71
6,3,1,1,2,5,4,10,20,20,36,40,48,45,56,85
5,3,1,1,1,6,4,9,19,25,40,33,51,49,57,93
6,3,1,1,1,7,3,10,21,27,41,37,59,51,58,100
5,5,1,1,0,6,3,12,21,22,42,40,68,52,63,105
6,5,1,0,0,4,4,14,24,24,45,44,73,54,62,126
5,3,0,0,2,6,4,12,23,27,43,49,75,54,71,123
4,2,0,0,2,5,3,14,22,30,39,43,80,71,72,135
6,1,0,1,2,3,2,14,26,35,38,50,80,79,63,148
10,1,0,1,2,3,3,15,30,42,42,57,92,79,63,173
9,0,0,2,2,3,2,16,31,41,47,63,98,84,62,179
7,0,1,1,2,3,4,21,26,41,48,69,97,89,75,176
8,1,1,0,1,2,4,20,26,43,40,75,95,97,98,175
7,2,1,0,0,1,7,21,24,49,45,76,103,113,98,178
8,3,1,0,1,3,6,21,30,47,43,68,110,107,100,195
6,3,1,1,2,3,7,24,27,44,57,77,115,114,103,196
5,5,1,1,3,2,8,26,30,47,53,89,122,125,122,218
8,4,1,1,2,1,8,22,31,47,60,92,121,139,126,245
8,3,1,1,2,2,11,21,30,52,60,88,108,137,140,252
8,4,1,1,3,3,13,24,33,62,66,96,108,136,158,270
8,6,1,1,2,1,9,25,29,62,65,99,119,153,167,275
9,5,2,0,3,3,8,27,31,66,61,115,125,146,179,297
7,3,1,0,2,2,10,32,36,61,62,125,136,148,174,292
9,5,1,0,0,2,10,32,31,57,65,119,133,151,181,300
11,4,1,1,0,2,9,27,27,53,69,121,140,157,179,294
11,5,0,0,0,2,11,28,22,59,70,109,151,167,169,283
10,5,1,1,1,2,14,25,24,61,69,112,160,176,157,298
11,5,1,1,3,3,13,23,33,63,65,117,172,185,161,303
12,4,1,2,2,2,13,30,32,65,69,117,167,186,168,330
11,4,2,3,2,2,14,30,33,57,65,115,169,197,172,344
11,3,1,3,2,2,14,27,25,55,70,116,178,220,192,364
12,7,2,3,3,3,12,24,30,62,72,117,186,238,193,354
10,6,1,4,2,4,10,23,34,62,74,103,186,232,196,337
11,5,1,3,1,3,10,27,40,67,73,99,180,224,194,338
14,8,1,3,3,6,6,31,40,68,64,101,165,197,201,355
15,7,1,1,2,6,10,31,42,70,62,94,154,205,211,342
14,9,2,1,1,5,11,27,44,57,68,95,164,216,201,360
15,8,2,3,1,5,11,28,47,52,71,105,178,220,199,372
16,11,2,2,3,5,9,35,47,62,77,93,170,228,208,388
15,12,3,3,5,7,10,33,51,66,72,103,172,219,214,390
11,12,3,3,3,8,12,36,39,57,75,110,172,218,201,404
9,6,4,2,3,9,11,31,36,60,76,107,176,219,199,423
12,6,3,2,3,9,11,29,39,62,88,116,173,230,201,416
13,4,3,0,3,7,15,26,42,57,81,127,162,226,197,414
17,4,1,0,5,6,20,28,42,59,72,135,170,220,195,412
14,5,1,0,4,4,19,27,32,56,70,127,170,215,189,413
15,6,1,0,3,4,13,20,29,51,80,135,173,211,187,399
11,6,0,1,3,5,11,14,32,58,77,123,167,221,194,381
9,5,0,0,2,5,10,14,31,63,72,113,165,192,198,367
10,4,1,1,3,3,6,19,26,50,76,123,176,196,195,360
11,5,1,2,4,3,5,18,29,64,70,106,174,208,190,356
11,6,1,1,3,2,6,19,28,61,69,114,159,201,181,345
10,2,1,0,4,2,7,15,24,57,61,127,161,191,175,320
12,3,0,0,2,3,12,13,24,50,68,124,149,185,172,315
13,5,0,0,4,5,12,14,23,45,66,118,167,183,160,313
13,4,0,0,3,5,10,18,21,34,72,109,148,176,164,316
15,5,0,0,2,6,10,16,24,32,72,105,153,180,156,315
11,5,0,0,3,7,10,18,24,26,71,96,150,175,153,312
9,4,0,0,3,4,7,17,21,25,64,97,138,158,144,315
8,2,1,0,4,4,7,14,22,30,55,92,138,146,128,327
6,2,1,0,6,6,7,13,22,27,41,88,131,131,127,317
7,3,1,1,3,5,6,12,20,22,41,88,131,135,125,337
5,4,2,1,1,3,6,13,19,24,36,79,134,142,120,323
8,4,2,1,1,3,9,10,16,22,38,69,116,147,120,309
6,3,2,2,2,5,8,10,16,26,38,71,103,134,116,292
3,2,1,2,3,5,7,12,15,25,37,75,93,116,117,282
2,5,1,1,5,3,7,13,15,28,38,73,91,115,129,280
1,4,0,2,5,3,5,13,16,30,43,70,83,121,113,263
1,3,0,2,5,1,7,12,15,30,44,61,88,134,111,242
1,3,0,2,2,0,7,12,16,28,44,58,92,128,94,252
2,3,0,1,2,0,6,11,15,22,33,50,93,118,101,240
3,2,1,2,0,1,6,9,15,18,33,52,88,115,104,223
4,2,1,2,0,1,5,9,18,18,27,46,79,103,119,219
3,2,0,2,0,0,5,7,19,15,35,44,69,87,115,199
3,4,0,2,0,0,5,7,17,13,30,39,69,86,111,194
5,3,0,1,0,0,4,9,11,14,28,51,72,76,92,208
5,3,0,1,1,0,6,8,12,17,22,42,70,65,90,199
4,3,0,1,2,0,6,10,11,24,17,42,68,66,95,206
2,3,0,2,2,0,8,9,10,20,19,43,65,65,90,190
1,4,1,1,1,1,6,5,7,21,24,41,58,66,89,171
0,3,1,1,1,0,4,7,7,15,22,39,45,66,89,167
2,4,3,1,1,1,4,6,10,15,21,40,52,74,90,158
3,3,1,2,1,1,5,5,9,14,18,38,52,70,80,151
3,3,1,2,1,1,4,5,8,10,20,35,57,79,79,138
5,1,1,2,0,0,3,7,5,11,21,30,57,77,81,139
4,1,1,1,0,1,2,7,5,11,20,30,50,76,78,132
4,1,0,1,1,2,1,6,4,12,20,30,55,73,72,131
6,1,0,1,1,2,1,5,4,12,22,32,53,69,67,113
5,2,0,0,1,2,0,4,5,9,17,29,61,68,71,109
6,2,0,0,1,2,0,4,5,9,17,30,59,66,68,119
6,5,0,0,1,2,0,5,4,16,16,28,53,68,61,117
4,5,0,0,2,3,0,6,5,12,15,29,55,60,56,119
1,6,0,0,1,3,1,6,7,9,17,29,48,57,47,114
1,5,0,1,1,3,3,7,6,8,26,31,44,57,43,109
1,2,0,1,2,4,2,9,5,7,23,30,46,49,42,111
2,3,0,1,1,5,1,7,5,7,18,27,50,47,44,101
3,3,0,1,2,4,1,8,3,9,17,23,43,50,44,94
2,3,0,0,2,4,1,8,4,10,19,26,33,49,47,97
1,2,0,0,1,2,1,5,5,12,17,22,31,53,41,97
1,2,0,0,1,2,1,6,5,12,22,22,27,53,46,90
2,2,0,0,1,2,0,5,4,11,24,24,38,54,43,97
2,2,0,0,1,2,1,4,3,11,23,21,40,57,40,94
3,3,0,0,1,3,2,5,2,10,23,18,35,56,37,87
3,3,0,0,1,3,2,5,2,12,20,16,36,49,40,75
3,1,1,0,0,2,1,5,5,11,16,16,34,42,36,87
3,1,1,0,0,2,1,3,5,11,12,15,32,36,36,89
2,2,1,0,0,2,1,3,5,12,13,16,33,34,41,91
1,1,1,0,0,3,2,4,6,12,14,17,25,31,39,98
1,1,1,0,0,3,1,5,6,10,17,20,25,31,42,84
2,1,1,0,0,4,1,3,4,7,14,13,25,26,42,78
2,1,1,1,0,2,2,3,5,10,16,11,22,25,39,88
2,2,1,1,0,1,1,2,5,7,17,11,23,25,38,82
4,1,1,1,0,1,2,2,5,7,16,8,23,23,35,74
3,0,1,2,0,0,2,2,7,5,13,12,25,26,39,64
3,0,1,1,0,0,4,3,5,13,14,11,22,28,41,66
4,0,0,1,0,0,3,2,6,14,15,12,21,28,41,75
3,0,0,0,0,0,5,2,4,18,17,12,19,34,41,73
4,0,0,0,0,0,5,2,3,14,16,13,19,35,46,74
5,0,0,0,0,0,5,3,5,11,19,12,23,36,39,76
4,0,0,0,0,0,2,3,6,8,16,15,27,35,41,71
5,2,0,0,0,0,1,3,4,7,16,16,27,36,40,77
1,3,0,0,0,1,1,4,5,8,14,16,30,35,37,68
0,2,0,0,0,1,1,4,5,8,16,18,28,35,38,71
0,1,0,0,0,0,4,4,4,7,16,18,24,37,38,71
0,1,2,0,0,0,2,3,3,6,18,19,23,42,40,78
1,2,2,0,0,0,2,4,1,6,16,19,28,39,42,68
1,1,1,2,0,0,2,6,2,6,11,18,23,37,42,67
2,1,1,2,0,0,2,5,2,7,13,17,25,35,42,67
2,2,1,1,0,0,1,2,2,5,16,11,30,34,43,67
2,2,1,1,1,0,2,2,2,8,14,11,33,28,42,78
3,1,1,2,1,0,3,2,4,8,15,12,31,29,35,72
4,0,0,1,0,0,3,4,4,8,17,13,32,32,38,77
6,0,0,1,0,0,3,3,6,10,18,12,38,32,36,78
5,0,0,1,0,0,2,1,7,12,16,17,36,34,39,72
4,0,0,1,0,2,1,1,8,13,13,17,33,37,46,81
4,0,0,1,0,2,2,4,8,10,16,15,37,36,48,86
4,0,0,0,0,0,1,4,6,11,18,17,35,36,51,86
4,1,0,0,0,0,1,4,6,13,15,18,32,31,49,84
4,3,0,1,1,0,1,5,5,15,19,16,33,31,44,85
2,2,0,1,1,1,1,4,5,15,17,20,28,27,45,87
1,2,0,1,1,1,1,3,4,13,17,22,28,29,41,93
0,2,0,2,0,1,0,2,5,15,14,27,36,34,45,96
0,2,0,1,0,1,1,2,3,11,12,20,34,34,47,96
0,2,0,1,0,2,3,3,3,13,14,17,36,38,51,100
1,2,0,1,0,2,3,3,4,16,16,17,35,42,47,93
2,3,0,1,0,1,6,3,6,11,16,21,39,41,48,97
4,2,1,0,0,0,3,3,7,12,16,20,36,39,41,95
6,1,1,0,0,0,2,4,6,10,17,19,37,40,40,91
3,1,1,0,0,0,1,6,6,9,15,16,33,32,45,92
4,1,1,0,1,1,0,5,6,7,15,24,29,32,46,101
2,1,1,0,1,2,1,5,4,7,17,28,32,37,37,104
3,1,1,0,0,1,1,4,6,7,17,31,33,36,45,110
3,3,1,0,0,3,0,5,8,8,13,27,30,36,44,102
5,1,1,0,0,2,1,4,8,7,11,21,25,36,40,99
3,1,0,0,0,3,1,5,6,7,15,21,33,38,38,103
3,1,0,0,0,2,0,3,5,10,19,23,31,44,41,103
4,0,0,0,0,2,0,5,4,14,16,22,37,45,45,108
1,0,0,1,0,3,2,3,5,15,16,23,40,54,47,111
3,1,0,1,2,3,2,2,7,15,13,21,38,45,53,119
2,2,0,0,1,2,3,3,10,15,13,24,39,47,53,123
3,2,0,0,1,3,2,5,9,20,13,25,38,54,55,126
4,2,0,1,1,2,3,6,5,18,15,28,36,52,63,129
4,2,1,1,3,3,3,5,6,16,12,25,36,47,50,127
4,3,1,0,3,5,2,3,8,15,13,25,34,47,53,120
6,1,1,0,2,7,4,2,10,15,10,26,33,53,53,121
4,0,0,0,2,6,4,2,11,13,9,22,34,51,52,133
6,0,0,0,1,7,5,3,13,16,14,25,39,50,50,136
8,2,0,1,1,6,5,4,10,18,16,28,46,52,47,137
8,2,1,2,1,5,5,4,7,13,16,29,43,52,43,139
8,2,1,2,1,4,5,5,8,11,18,34,41,53,49,139
8,1,1,1,1,4,4,5,8,10,17,32,44,51,61,141
6,2,1,2,1,3,4,5,6,9,20,29,49,52,61,146
5,3,1,2,1,4,3,5,5,10,15,29,47,56,57,140
6,3,1,2,1,2,3,3,8,11,13,26,47,60,67,141
5,3,1,3,1,2,4,3,6,14,16,26,48,68,63,151
6,3,1,3,1,3,3,4,7,16,13,27,49,60,59,159
6,3,1,5,1,5,3,5,9,12,18,27,54,63,62,147
4,2,1,4,2,3,5,7,12,12,16,26,53,62,66,160
5,3,1,3,3,2,6,8,8,11,21,32,51,59,62,165
5,2,0,2,3,2,7,6,8,15,27,35,42,52,63,165
3,2,0,2,3,2,4,5,8,14,22,36,46,59,57,158
