0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0
0,1,0,5,3,0,0,0,0,1,0,0,0,0,0,0
0,1,0,9,1,0,1,0,0,0,0,0,0,0,0,0
0,1,1,5,4,1,1,0,0,0,1,0,0,0,0,0
0,0,0,4,6,1,2,1,0,0,1,0,0,0,0,0
0,0,0,3,1,6,5,0,1,0,1,0,0,0,0,1
1,0,2,7,5,5,2,1,0,0,0,0,0,0,0,0
0,0,3,9,9,2,1,0,2,0,1,1,0,0,0,0
3,2,3,11,12,6,3,2,1,1,0,0,1,0,0,0
0,1,2,8,6,5,5,0,2,1,0,0,1,0,0,0
0,1,1,15,13,10,5,2,2,1,0,0,0,0,1,0
1,3,3,20,8,11,9,2,0,0,3,0,1,0,0,0
0,0,0,24,13,10,5,3,1,0,0,2,0,0,0,0
2,5,4,27,10,2,13,0,0,0,0,1,0,0,1,0
3,5,4,22,17,12,11,2,0,0,0,1,0,0,0,0
1,4,4,36,26,16,8,3,2,3,3,3,1,0,0,0
0,6,6,32,20,11,16,4,2,2,4,1,0,1,0,0
2,2,5,38,30,13,10,5,3,4,2,4,0,0,0,0
5,5,7,42,32,22,16,3,3,0,0,1,0,0,0,0
1,8,11,52,34,29,13,1,5,7,3,2,0,0,0,0
1,5,9,39,28,29,26,6,2,1,2,3,0,0,1,1
2,8,6,55,31,35,18,5,4,4,3,2,0,0,0,0
2,3,16,58,44,34,16,9,9,2,4,1,0,0,0,0
4,3,7,75,36,36,13,7,8,7,4,5,1,1,0,0
11,13,8,50,49,40,26,9,9,4,6,2,0,1,0,0
5,11,9,67,52,37,27,6,9,1,8,1,3,0,0,0
7,13,16,62,50,42,35,11,12,7,3,5,0,1,0,0
0,10,13,90,54,44,38,7,13,8,9,2,0,0,0,0
8,15,13,71,58,59,36,12,7,5,10,3,1,2,0,0
9,11,21,90,61,62,45,15,14,6,13,7,3,0,0,0
6,11,29,77,71,55,51,9,11,8,13,8,3,0,0,0
10,15,18,88,91,66,59,12,13,13,14,10,0,1,0,1
16,17,23,88,69,86,61,18,15,12,7,13,2,0,1,0
11,28,21,109,78,73,68,25,22,10,13,8,3,0,0,0
10,17,27,151,73,82,89,26,25,8,11,10,1,0,2,0
15,20,34,116,85,91,69,16,24,7,13,10,6,0,1,0
16,15,41,134,113,88,74,22,17,12,14,6,3,1,1,0
18,19,39,111,102,102,82,19,15,15,16,11,1,4,0,0
24,37,35,131,127,104,83,27,19,19,16,12,3,0,1,0
17,25,46,126,119,100,107,21,14,20,18,9,2,2,0,2
27,47,44,126,114,104,108,20,19,18,11,3,5,0,0,2
20,38,48,135,138,96,109,24,22,19,17,9,5,2,1,0
27,29,42,151,133,101,104,27,16,21,21,17,5,1,0,2
20,33,51,169,127,124,94,20,24,28,13,9,4,1,1,2
25,57,48,134,125,124,106,33,20,14,14,11,6,1,0,0
27,41,39,167,126,130,102,40,29,21,29,15,4,4,0,0
32,38,50,156,137,140,119,17,20,16,21,12,7,1,0,0
22,40,50,174,143,147,120,23,24,22,18,11,3,1,1,0
24,45,43,164,145,146,109,29,29,25,20,16,1,3,0,0
22,56,54,154,165,131,121,35,38,22,22,7,1,3,0,2
31,40,53,165,129,109,131,25,30,22,19,11,6,1,4,0
23,31,54,176,136,151,115,33,29,22,15,8,7,1,1,2
33,43,53,161,127,138,119,33,32,19,23,17,4,0,0,1
25,48,58,154,133,139,137,34,29,28,21,13,9,2,0,1
27,44,49,136,152,129,119,22,33,29,12,15,2,2,1,3
25,41,54,174,143,138,127,26,23,22,22,12,2,2,0,0
35,41,41,153,120,140,108,32,29,26,26,21,2,4,2,0
33,54,57,171,133,141,119,41,26,21,21,15,5,2,0,2
24,39,49,139,129,117,107,34,26,22,19,11,5,2,1,0
30,45,45,161,114,132,115,39,37,33,31,6,5,1,1,0
33,38,48,164,130,126,108,36,31,27,17,12,4,2,2,0
41,40,50,156,121,106,107,36,35,20,19,12,4,1,1,0
31,40,41,158,121,126,113,33,32,25,18,9,4,4,0,0
35,30,47,160,146,121,107,33,23,19,18,13,7,1,2,0
44,46,51,143,131,119,112,27,33,21,12,11,4,3,0,0
30,36,40,143,121,145,107,27,15,13,15,16,6,0,0,1
33,32,54,128,129,117,106,24,24,20,15,10,6,3,2,0
33,35,36,140,123,132,123,27,24,24,21,15,4,0,1,0
36,39,37,165,100,120,103,30,34,26,22,8,5,5,1,1
27,40,46,134,98,131,110,33,18,15,20,26,3,5,2,3
30,39,44,150,128,120,115,21,30,21,16,8,2,6,0,0
27,28,40,146,133,120,105,31,36,22,21,7,6,2,2,1
31,32,39,147,107,120,100,31,25,32,15,17,3,5,3,1
19,25,34,126,103,107,117,29,22,21,25,11,6,6,4,0
33,36,26,119,107,124,115,17,27,31,12,9,4,3,2,1
24,19,47,144,126,115,116,27,22,34,25,11,7,3,3,2
34,33,38,117,110,128,104,35,23,28,20,9,2,3,0,0
21,24,39,122,118,113,106,24,29,18,18,11,6,2,1,1
28,30,37,135,117,131,115,31,19,23,16,11,3,3,3,1
17,33,50,143,114,134,98,32,28,25,23,11,4,3,1,2
24,28,32,138,136,106,96,36,24,20,14,9,7,1,1,0
28,45,35,117,107,124,102,21,29,29,16,10,9,6,2,3
28,35,35,119,120,119,95,41,27,18,19,9,3,3,1,0
24,23,46,126,107,130,94,35,31,21,14,9,3,2,1,1
21,26,41,123,95,130,113,26,22,19,22,10,6,1,2,2
26,29,27,129,103,105,102,34,26,22,20,7,6,2,2,2
21,20,40,135,132,108,85,37,24,14,14,19,8,1,3,1
27,30,32,127,129,125,99,25,23,18,23,11,9,3,1,5
27,35,38,113,122,111,101,28,36,27,30,18,6,3,2,4
29,27,34,116,107,129,109,30,28,29,20,12,8,10,1,3
21,27,29,114,137,117,110,25,24,23,24,16,9,10,5,2
23,25,43,118,116,106,105,24,27,30,25,23,11,4,1,4
26,27,35,131,119,108,122,28,34,23,20,19,12,4,5,2
31,37,37,142,123,133,116,27,25,31,22,24,15,5,1,0
20,28,37,127,111,101,95,30,29,25,25,26,13,4,0,1
24,28,24,109,126,107,120,30,39,26,30,15,14,7,3,2
29,36,37,119,102,124,120,37,26,36,35,18,10,5,6,3
31,32,35,138,110,115,109,34,33,29,31,26,13,7,3,1
26,32,34,129,128,118,102,27,32,23,32,11,9,6,3,6
26,29,34,108,126,120,111,40,33,36,25,15,11,9,3,9
18,29,26,133,105,143,129,37,30,32,32,24,20,7,4,8
19,35,34,153,128,128,120,48,30,37,21,24,24,9,4,5
14,40,28,119,119,135,107,40,29,32,29,23,15,7,3,0
22,34,47,128,149,131,117,39,33,37,40,17,12,5,6,7
19,32,41,143,125,127,126,38,34,24,28,21,14,10,6,7
27,35,39,118,141,134,168,39,30,35,29,27,14,13,5,4
25,32,43,130,154,138,92,35,28,24,36,22,19,5,4,4
26,25,41,145,147,127,112,38,35,46,35,31,22,7,10,9
27,35,33,139,156,141,139,42,41,37,35,33,15,14,8,6
25,26,41,142,148,129,140,33,53,35,44,23,20,13,7,11
21,27,45,162,152,171,129,32,35,37,45,27,18,21,8,9
36,31,45,179,112,144,153,41,50,33,36,36,26,12,7,9
30,39,43,158,165,144,135,50,37,51,51,23,25,12,7,9
27,36,49,162,158,155,123,37,35,36,46,31,17,20,5,11
33,39,44,166,141,164,144,46,53,46,39,25,15,15,11,9
41,30,51,165,140,154,143,54,40,40,38,25,25,10,17,13
33,30,46,161,146,171,152,41,46,34,33,38,17,15,7,12
32,38,51,192,160,146,147,61,57,51,42,31,20,14,7,11
32,42,38,176,161,159,133,46,44,39,46,36,23,17,13,19
30,37,62,210,173,146,152,41,41,49,34,34,20,16,8,14
31,41,46,177,157,160,137,54,47,41,46,30,22,11,17,16
31,31,47,193,194,175,173,39,49,41,45,37,21,13,18,13
29,49,54,176,166,179,175,57,56,50,52,40,20,14,17,8
34,41,51,191,201,170,175,62,54,43,69,54,23,21,10,21
29,44,57,200,188,183,166,49,59,62,49,37,21,23,13,22
37,45,49,209,192,201,167,57,50,54,53,32,27,28,20,12
50,51,45,224,190,172,176,67,51,56,59,51,25,22,13,25
34,39,70,214,197,210,179,71,78,59,58,61,35,20,23,28
34,46,53,217,197,189,188,65,62,64,62,49,25,26,19,27
33,41,55,210,206,226,164,58,73,56,57,47,43,34,26,28
29,44,63,240,208,198,171,63,67,67,79,53,38,36,32,31
39,43,59,235,221,212,173,69,44,57,65,61,43,32,32,44
41,47,62,242,215,193,190,73,62,63,66,65,42,37,20,34
38,51,53,234,222,244,212,68,68,63,56,77,44,45,30,28
49,57,60,241,226,224,211,78,58,74,82,79,57,40,30,41
42,59,73,253,241,225,226,79,80,77,76,85,61,37,32,38
35,53,90,256,282,238,206,84,87,72,82,62,52,50,37,34
52,48,63,287,245,246,229,84,90,70,89,76,66,38,46,60
45,66,76,227,249,247,223,74,85,73,90,68,60,53,34,46
34,65,91,272,251,291,234,90,97,83,79,99,73,53,35,51
41,50,82,283,243,289,250,82,81,99,109,109,61,57,50,55
45,54,76,289,286,244,255,106,92,84,106,91,87,67,49,52
48,64,93,266,264,266,267,101,119,106,106,102,83,64,50,72
53,58,75,286,280,280,283,103,92,114,106,112,79,59,50,55
38,51,66,291,281,290,291,112,110,109,96,130,94,71,41,59
42,53,93,304,280,317,263,131,126,119,123,130,97,81,55,59
67,70,91,303,288,327,286,126,130,123,157,133,102,71,40,66
54,78,71,289,312,321,320,124,142,123,150,141,108,71,53,74
56,72,80,316,296,325,330,138,129,144,169,141,116,70,66,60
62,82,92,328,342,341,306,150,141,131,163,145,112,79,58,73
45,86,80,356,313,314,314,133,138,148,178,157,115,90,74,75
56,85,106,358,370,369,334,143,160,144,156,183,118,90,77,74
69,70,87,325,334,397,351,149,151,144,178,156,135,102,93,78
65,75,96,374,351,401,392,155,168,173,195,172,119,104,66,95
62,89,107,350,379,422,373,167,162,184,191,203,119,104,77,88
72,82,103,378,387,379,392,176,186,182,194,177,150,99,82,88
59,91,102,381,440,393,384,182,193,198,216,215,147,107,88,88
68,106,117,418,381,428,470,192,185,210,230,173,174,117,59,105
77,95,142,429,434,492,437,205,204,261,219,213,162,128,91,104
80,73,116,430,443,450,443,211,231,232,257,241,146,106,74,110
80,81,136,429,456,444,441,213,288,200,275,242,189,124,85,96
81,100,131,403,473,457,473,211,237,250,285,257,170,133,88,117
69,108,126,485,513,517,530,241,260,245,258,257,183,150,91,121
76,121,141,441,526,505,507,273,274,253,275,256,212,130,96,125
83,116,157,549,508,516,516,278,282,264,297,304,211,122,110,121
89,115,145,453,546,546,556,301,320,288,282,290,199,142,103,117
71,112,133,501,581,567,560,302,294,303,360,313,227,141,99,141
91,138,167,492,544,615,563,323,320,308,323,302,221,135,106,108
90,130,152,454,611,593,631,304,310,327,328,301,204,159,89,140
117,111,177,525,574,622,643,350,346,284,372,336,225,154,102,137
100,131,152,554,590,660,607,323,350,339,379,330,250,144,106,128
104,111,177,527,636,604,661,336,376,350,361,332,274,167,108,153
84,131,177,560,616,757,691,337,361,352,363,332,228,165,119,130
102,123,190,530,616,681,648,349,396,382,425,366,261,164,125,140
126,138,203,627,611,695,663,397,359,383,390,345,276,153,141,158
126,140,189,573,642,710,688,383,383,370,382,357,261,184,119,165
99,149,192,571,636,700,768,381,364,388,451,360,241,195,129,167
101,147,211,602,650,705,726,395,436,371,410,380,266,192,136,164
117,133,200,578,650,723,770,398,419,385,429,368,284,163,124,165
110,164,204,592,671,752,728,405,400,389,444,403,272,223,144,132
108,147,196,618,711,772,753,438,423,406,442,352,276,195,141,154
119,156,203,670,679,753,809,447,395,449,423,422,274,194,141,184
120,152,213,665,682,756,803,435,450,434,421,394,284,192,144,161
104,160,231,636,699,768,808,411,430,470,487,368,322,194,119,179
130,190,222,691,723,773,809,452,475,419,458,391,309,206,116,178
113,168,207,643,651,746,742,432,398,424,458,418,273,201,139,195
124,167,229,606,697,745,788,440,457,451,460,430,311,215,148,187
129,159,216,652,743,729,763,441,455,440,438,386,292,202,142,191
120,169,225,658,692,784,764,470,423,444,455,435,332,192,153,181
117,116,228,658,688,767,779,479,433,439,426,427,326,210,129,187
131,160,203,659,719,764,755,418,417,422,459,383,270,190,153,172
131,172,241,668,698,740,793,454,413,410,449,389,282,219,152,148
135,194,224,663,672,753,730,452,445,435,438,430,259,211,127,170
112,154,206,608,702,776,787,455,404,416,491,426,289,199,157,184
120,162,227,659,621,733,797,399,463,425,448,389,281,236,140,175
120,150,246,646,699,709,748,449,419,403,446,371,310,213,134,201
128,163,205,625,687,708,748,467,390,446,468,383,270,206,138,162
125,152,225,593,659,776,715,428,413,428,416,403,291,223,138,172
116,171,209,585,651,714,674,457,418,452,426,381,306,195,148,169
125,182,196,595,647,663,682,397,380,387,414,368,296,186,139,161
128,153,206,601,626,693,684,451,370,387,420,369,292,202,130,150
114,163,227,547,636,657,694,397,404,375,409,374,280,197,140,171
115,173,233,594,632,649,682,408,413,401,405,337,314,202,143,135
137,154,224,536,621,648,662,372,394,419,385,337,256,180,149,176
117,175,192,550,585,600,727,401,385,381,418,370,271,171,126,174
115,168,223,555,569,629,702,380,371,389,399,345,261,188,127,140
110,129,224,543,602,653,662,396,394,350,373,342,285,192,122,155
121,152,210,520,549,614,643,395,332,372,375,304,242,183,120,137
120,150,194,565,521,585,636,352,312,345,353,332,237,172,119,148
118,159,223,547,575,602,626,352,359,338,357,327,216,168,114,151
100,170,197,452,516,580,579,374,350,325,328,283,253,166,116,137
119,139,199,462,474,587,565,362,346,344,378,311,249,155,107,139
100,146,204,483,497,550,548,375,348,340,327,278,237,122,112,133
109,145,191,489,456,551,600,324,302,322,302,301,249,153,95,159
119,147,182,460,486,547,548,337,321,295,318,282,233,153,101,148
104,141,195,452,491,488,544,323,309,313,332,291,193,142,111,144
130,121,156,488,461,515,532,299,323,311,329,274,229,161,115,142
106,142,194,462,487,467,539,323,267,307,318,253,203,148,114,117
98,131,174,431,424,497,492,273,264,295,290,269,193,128,102,130
105,127,169,419,430,520,492,283,297,311,237,264,212,130,76,138
94,131,172,411,434,489,480,291,259,257,240,264,176,153,86,120
94,143,174,445,419,476,457,297,277,266,245,248,172,124,85,101
87,131,163,446,395,438,456,281,299,249,263,250,194,126,94,120
87,131,157,384,384,413,460,269,281,260,259,210,212,105,97,125
84,123,142,402,420,429,461,255,284,239,229,247,153,121,91,127
91,125,158,401,420,392,395,259,252,244,254,233,162,127,88,115
82,114,144,355,397,423,430,250,235,240,255,239,184,104,84,107
76,100,167,363,388,375,365,242,237,244,267,222,174,95,83,88
71,105,137,373,358,397,377,239,247,211,253,230,159,100,82,97
88,116,130,350,345,339,382,220,212,224,226,166,149,96,57,126
71,105,165,324,320,352,365,223,221,200,201,217,164,109,72,94
89,97,134,322,354,359,345,226,219,213,208,201,160,107,70,104
59,104,120,312,328,358,364,193,207,220,223,195,156,95,73,87
86,94,119,317,324,339,330,221,213,203,216,198,172,78,60,89
58,91,146,321,309,354,330,206,198,197,209,192,136,102,54,76
70,113,128,298,282,328,356,185,197,190,209,181,128,87,74,83
72,96,129,300,275,308,340,187,192,197,205,149,130,108,61,79
86,103,94,331,283,293,327,187,188,188,198,156,132,62,68,86
67,70,114,272,305,347,349,188,193,175,170,187,116,78,56,60
56,88,103,279,290,290,322,208,182,184,194,145,115,86,61,80
64,84,127,299,305,310,304,179,169,175,170,154,128,79,52,83
69,80,103,324,281,278,327,168,150,180,194,171,118,65,53,78
60,82,115,286,283,307,319,171,185,170,169,145,128,77,47,75
57,74,88,300,278,345,297,163,183,165,179,159,99,79,52,63
48,89,105,279,274,278,280,171,196,157,191,144,104,70,58,65
74,66,113,272,278,268,298,166,176,161,168,136,125,59,55,56
56,84,100,249,297,284,274,166,154,142,185,128,101,73,51,63
66,83,127,276,274,298,285,152,173,155,170,140,107,64,51,77
47,71,111,259,278,272,256,145,160,163,152,167,120,73,55,63
64,80,110,299,247,252,263,162,158,169,165,147,101,58,46,60
57,60,101,270,271,294,271,149,140,161,160,149,96,64,39,57
51,70,92,264,266,272,266,141,132,123,182,119,97,60,54,62
46,71,100,276,272,276,254,142,130,161,172,142,88,70,43,69
62,72,89,267,255,261,278,156,159,165,155,132,101,71,51,72
58,64,98,253,254,250,274,167,147,137,156,138,92,61,56,61
48,54,110,280,244,253,222,153,127,141,160,130,88,62,45,58
65,67,87,254,218,249,259,125,131,158,151,116,90,72,49,69
51,72,94,288,223,237,260,134,142,157,157,109,95,66,56,74
48,67,91,244,227,233,242,120,142,133,140,126,90,58,53,60
68,70,102,242,268,257,228,129,143,132,129,104,71,65,52,58
58,78,93,250,227,236,219,131,131,149,128,129,85,69,41,62
59,54,81,245,239,240,266,147,128,142,142,116,102,41,47,50
54,61,79,216,252,264,229,142,130,116,135,135,94,60,47,50
58,83,83,251,232,273,238,138,121,128,122,124,104,55,36,75
56,77,88,217,229,230,231,136,130,144,134,117,100,57,41,67
41,58,98,222,241,238,240,135,149,135,129,141,88,56,34,50
43,56,75,243,238,255,236,143,115,137,127,107,77,45,39,47
45,57,89,258,211,227,233,146,144,123,128,120,72,60,40,56
32,50,82,229,236,250,226,117,159,137,135,104,85,47,38,52
55,58,91,219,250,276,234,127,127,123,137,107,81,46,38,48
36,70,76,217,254,228,246,160,139,112,100,118,91,59,51,55
47,59,98,212,248,240,236,142,132,113,134,115,81,48,51,35
39,73,86,224,213,248,231,127,125,122,127,112,85,49,50,59
52,56,92,223,222,217,235,128,132,125,137,108,100,57,33,41
49,74,100,244,244,223,258,125,128,130,131,106,94,59,47,57
50,59,93,216,234,246,226,138,126,113,129,110,79,57,29,51
51,67,88,242,239,238,216,148,133,117,125,136,80,50,33,51
43,65,106,214,231,234,221,116,104,110,132,113,66,60,44,45
44,72,95,242,233,234,251,140,127,119,119,107,95,52,45,45
44,77,93,254,217,260,235,118,124,116,123,108,82,55,36,50
62,57,99,238,237,231,233,122,124,129,134,108,85,55,47,57
49,99,80,225,228,238,241,124,122,137,129,120,75,52,38,51
44,76,95,237,226,240,218,147,132,131,120,112,62,62,51,56
44,52,90,244,268,266,254,134,107,111,119,121,81,51,36,52
47,64,90,272,261,228,244,129,136,131,143,117,81,48,42,44
36,62,99,230,241,262,235,129,130,149,117,116,88,64,30,52
51,49,90,230,215,244,240,135,130,118,146,122,90,60,45,61
47,67,74,242,258,220,231,139,119,120,137,95,66,55,43,47
43,50,94,216,236,208,222,139,133,121,137,102,79,39,45,51
43,65,106,249,257,238,260,115,137,137,145,122,78,54,41,55
44,52,119,242,268,254,230,134,126,130,119,124,86,47,39,47
46,67,95,251,308,286,264,123,125,133,142,105,80,77,40,53
46,72,88,247,270,242,259,150,135,131,132,127,78,58,31,60
45,79,98,266,242,265,249,134,139,133,142,134,94,57,42,47
49,63,113,282,253,259,275,148,139,130,155,117,82,57,39,44
33,55,95,259,257,264,249,152,147,138,126,127,91,64,44,62
40,57,108,278,264,281,263,136,126,136,135,116,79,72,31,61
55,50,106,298,268,247,269,148,145,128,153,110,82,66,50,58
47,64,97,310,260,278,256,120,133,125,127,117,96,61,45,57
62,69,108,263,316,243,275,155,135,137,126,140,109,58,45,58
37,74,120,293,277,297,240,124,163,135,126,121,103,59,47,48
54,68,107,274,265,287,273,142,146,127,156,128,92,55,40,50
52,74,88,300,312,269,306,143,143,160,137,148,86,63,38,81
67,71,117,297,303,287,271,156,139,141,170,140,100,64,49,62
48,65,102,302,296,272,293,145,155,149,147,117,85,55,47,54
64,74,118,333,320,308,265,154,177,156,150,129,100,64,39,61
56,78,106,325,333,313,282,136,154,164,155,132,105,63,61,58
62,97,133,377,324,338,310,176,173,145,195,129,84,71,49,63
69,72,133,350,304,323,280,183,152,164,160,124,82,79,50,50
