159,118,68,76,81,86,64,29,27,34,29,24,13,8,5,1
179,159,81,108,122,142,104,31,28,33,29,27,15,6,3,3
247,235,104,145,149,154,134,55,52,69,44,47,21,8,6,8
325,247,143,220,204,219,158,69,58,82,60,58,27,11,6,12
416,325,181,245,208,226,179,83,70,79,86,64,38,18,21,9
483,373,213,281,250,259,183,106,89,104,101,74,44,25,6,19
527,440,224,221,281,293,243,115,98,113,124,70,44,18,12,18
582,494,259,279,260,313,208,118,99,121,115,91,52,25,12,24
646,511,286,334,299,358,235,129,114,141,139,92,57,28,15,9
670,568,273,330,286,348,279,147,106,139,123,113,55,23,19,26
760,647,322,288,344,338,286,122,157,151,136,107,54,18,25,21
865,648,342,302,305,367,289,145,154,176,189,105,57,30,18,26
889,712,358,299,326,378,301,137,147,164,139,122,57,29,19,21
885,699,376,293,294,349,308,185,133,138,176,134,62,50,20,30
980,742,317,254,287,373,318,145,160,157,166,132,57,46,16,24
956,708,356,252,285,320,294,151,166,163,168,133,61,58,21,32
1132,786,364,231,296,346,280,167,172,151,173,136,81,43,29,28
1070,817,386,220,275,347,285,170,153,171,159,124,69,37,26,33
1083,795,383,199,243,313,284,176,164,149,162,149,64,48,19,28
1166,837,355,174,219,327,261,139,149,164,145,123,81,45,19,48
1205,845,348,171,183,307,247,148,156,165,161,148,54,54,22,28
1182,803,315,146,190,311,247,151,128,153,149,126,76,41,25,27
1198,820,325,133,156,277,230,139,145,133,149,123,67,59,29,46
1182,826,329,106,150,241,214,144,120,155,145,120,60,49,27,35
1183,844,314,107,137,227,196,159,124,144,143,112,81,41,24,35
1105,759,323,98,140,234,214,126,122,107,144,122,67,44,34,40
1111,767,300,83,117,204,182,144,109,139,121,118,79,48,31,48
1175,784,300,73,110,204,166,119,118,120,125,112,66,38,33,42
1138,730,290,69,115,158,177,130,119,122,118,113,72,41,30,28
1085,733,247,65,104,165,163,138,97,101,112,103,52,43,24,30
1067,722,246,58,75,143,161,125,106,115,103,90,72,44,21,27
1046,688,266,53,72,144,133,106,105,102,112,94,62,38,33,29
1011,593,210,37,75,147,133,87,94,98,102,116,73,40,21,19
942,537,207,42,63,120,116,80,90,93,99,82,57,29,21,22
913,591,202,37,52,117,100,95,82,91,96,74,49,29,22,26
931,557,179,28,50,124,102,92,70,92,87,88,52,30,24,24
875,486,171,20,63,96,81,99,81,88,70,77,48,35,20,23
795,496,150,35,46,103,106,81,73,76,73,70,60,34,26,28
784,473,169,33,54,84,79,66,51,81,64,73,53,29,19,29
773,464,136,29,36,99,94,77,64,68,66,67,41,31,16,23
704,435,151,24,38,84,78,77,48,55,72,60,44,26,16,20
648,403,138,20,42,82,78,79,53,47,58,56,45,28,20,19
644,407,132,27,31,75,58,54,52,55,45,51,38,29,20,22
647,374,110,20,30,72,75,61,38,61,57,53,33,27,16,19
602,368,102,33,38,60,64,48,53,52,65,48,50,26,15,17
623,353,101,18,28,63,61,55,60,57,56,54,29,23,14,20
546,312,117,17,27,49,50,45,51,54,66,65,32,22,20,17
510,314,88,15,28,56,49,58,51,42,54,45,29,21,11,24
523,292,74,17,28,50,39,38,31,51,51,51,34,16,17,13
456,258,74,25,19,45,49,51,39,39,48,41,32,10,6,11
474,245,77,14,23,50,46,41,42,39,39,44,33,19,13,10
459,243,78,12,26,40,44,43,45,44,30,47,25,18,5,15
450,232,69,15,28,49,43,34,52,48,35,44,24,21,9,19
369,205,45,15,18,46,42,52,36,32,34,42,23,12,8,11
382,183,60,9,25,35,41,45,33,36,41,30,20,15,14,20
346,170,63,10,21,48,39,28,35,38,53,33,20,16,15,6
335,189,69,13,13,35,26,40,20,41,37,31,24,18,9,17
361,163,48,9,11,36,38,42,30,33,28,43,24,14,10,10
366,150,56,18,24,31,36,26,35,36,27,23,20,17,9,12
301,139,53,8,24,30,27,19,32,36,27,28,21,18,11,11
307,128,45,8,12,40,23,29,39,35,23,26,25,14,8,11
278,143,46,8,9,31,28,24,18,31,30,23,20,14,9,9
259,124,42,9,13,33,24,38,26,27,26,24,21,8,11,10
233,117,25,10,15,25,23,31,17,30,27,18,17,10,10,6
239,128,32,5,18,26,25,23,20,40,29,26,20,5,7,10
226,132,45,9,7,16,14,13,13,23,26,25,21,8,10,6
218,107,39,9,12,30,23,24,19,23,31,29,12,9,6,13
204,104,38,9,7,27,19,29,15,18,26,29,14,11,11,6
226,98,23,6,7,17,22,20,22,29,23,20,15,11,5,8
201,85,28,7,13,28,18,30,18,18,16,18,18,10,6,7
189,80,27,11,10,20,16,17,14,25,23,16,16,10,3,7
186,73,34,6,13,24,16,23,18,20,22,14,12,10,8,12
162,80,24,5,9,22,18,18,15,22,23,16,9,7,4,7
205,77,23,6,9,19,14,19,20,20,21,17,7,10,5,9
165,77,21,3,12,6,22,17,12,20,24,16,12,5,8,7
178,70,10,8,5,21,19,21,17,12,20,19,9,7,9,7
158,66,21,8,8,20,12,13,13,8,12,12,15,8,8,6
189,65,22,7,9,15,15,13,9,21,16,12,13,6,3,9
138,77,17,11,9,16,11,9,13,18,14,18,21,5,6,2
135,62,22,4,6,11,11,13,19,14,18,9,13,10,2,4
143,55,22,5,9,12,13,13,18,19,19,21,13,8,2,8
141,59,20,6,9,9,14,10,16,22,11,14,11,7,8,8
129,58,17,4,6,20,12,17,9,13,16,14,13,10,4,4
119,48,15,4,6,18,16,19,7,14,19,15,11,8,3,6
113,50,17,6,6,14,10,12,10,14,22,25,11,3,1,4
135,46,13,7,12,16,8,12,15,6,18,15,8,6,5,7
122,52,18,6,9,11,8,12,16,16,16,12,10,7,6,2
106,44,21,8,11,6,9,14,13,15,19,13,7,8,4,6
110,42,15,3,6,10,9,12,16,15,14,11,7,8,6,7
99,39,13,3,5,19,10,12,12,15,10,16,8,5,4,6
107,48,16,5,8,7,12,13,6,16,12,9,8,9,5,4
92,62,17,3,6,13,12,11,15,11,15,13,12,7,4,5
99,42,19,4,4,14,14,9,12,14,14,8,11,10,5,7
103,46,25,4,7,13,13,14,3,18,10,11,11,4,0,5
100,53,15,3,4,9,5,10,6,13,16,10,10,7,2,4
107,43,14,4,8,10,11,11,4,14,14,12,4,9,5,3
105,47,12,4,12,11,7,14,10,10,14,16,3,11,3,5
105,46,16,4,5,8,8,13,12,10,12,13,10,5,3,5
93,50,17,3,10,9,11,9,15,10,16,15,6,6,2,4
119,55,9,6,7,9,17,16,12,10,15,8,8,8,2,5
82,49,15,4,3,11,10,12,14,8,9,9,8,7,5,6
86,44,15,2,4,5,12,13,4,15,12,12,8,3,3,7
85,56,18,3,3,12,7,15,7,12,13,8,6,6,4,2
78,28,10,6,2,6,11,8,10,11,11,14,12,6,10,6
81,38,14,6,2,7,12,9,7,11,12,8,12,6,0,3
84,40,10,1,5,8,4,7,10,7,17,11,12,3,0,3
63,28,17,3,4,8,8,6,13,12,12,8,4,5,3,4
78,46,13,2,7,11,11,13,9,8,12,9,3,2,2,2
73,41,12,2,7,11,1,10,8,8,8,13,10,7,4,1
80,24,10,1,5,10,7,13,13,4,9,9,8,4,6,9
81,35,12,4,7,6,8,10,11,14,9,4,7,3,3,4
85,52,11,1,5,9,8,5,3,9,14,11,6,9,2,3
84,38,12,1,8,4,9,10,8,9,15,16,10,7,3,6
83,34,15,3,3,5,11,17,9,11,11,13,5,6,2,8
96,42,10,4,5,8,3,13,10,14,16,8,7,3,1,3
85,33,13,2,4,13,8,8,9,15,11,7,7,6,2,4
96,51,8,2,3,10,7,9,16,8,8,11,9,4,2,4
102,44,16,0,2,7,14,11,8,9,11,13,11,10,4,7
75,39,13,3,7,8,7,7,14,6,8,7,5,9,2,4
86,38,12,2,5,5,5,6,8,5,17,9,7,3,4,5
75,38,16,0,5,13,7,11,10,7,10,10,9,6,0,5
94,46,11,3,4,9,8,13,13,12,20,13,8,8,4,7
84,42,15,3,4,12,9,9,3,13,12,18,10,7,7,0
95,42,20,4,5,12,14,9,7,9,7,16,10,4,2,8
103,47,14,2,3,9,7,7,8,10,11,15,12,9,0,2
99,38,9,3,3,11,16,9,7,13,13,16,8,7,6,3
108,45,11,4,6,8,13,9,10,17,8,8,9,5,4,3
85,35,13,2,2,7,8,16,13,8,12,13,12,8,2,4
113,40,13,2,2,5,5,7,7,12,16,14,2,9,2,2
92,44,10,3,1,11,8,14,14,8,19,22,10,5,5,3
109,39,16,2,3,9,9,7,7,12,17,11,7,8,5,3
107,39,15,4,6,3,6,13,11,15,20,11,7,4,3,3
97,41,11,1,3,10,10,11,12,13,14,11,9,8,5,4
122,45,23,4,4,5,6,7,15,15,8,16,3,3,1,3
88,43,20,3,5,7,11,11,12,16,11,15,13,4,0,6
123,41,13,6,7,5,7,15,10,20,17,12,8,6,5,1
95,53,22,3,6,8,10,6,11,11,16,17,6,7,5,7
111,45,16,3,5,13,8,11,11,14,15,10,6,6,3,3
110,45,11,5,4,14,7,9,13,8,21,14,8,2,5,8
119,44,11,2,6,6,8,18,5,13,18,13,12,7,7,6
138,65,23,5,5,11,9,11,16,8,5,18,12,6,7,4
113,60,20,3,8,14,14,14,14,15,13,13,6,7,6,3
110,46,14,3,3,12,13,9,13,18,11,14,5,5,6,3
128,59,14,2,10,19,12,2,2,15,23,15,8,4,1,4
115,51,16,1,2,8,16,12,9,14,23,19,13,6,8,5
121,42,27,5,8,12,7,12,16,18,13,13,10,9,9,7
119,56,16,6,9,4,8,19,11,15,13,15,13,9,7,9
111,53,19,3,3,14,9,19,9,21,16,18,6,7,6,1
125,57,16,5,6,10,12,16,12,13,18,15,8,7,4,6
143,58,17,6,5,10,10,10,12,20,19,11,5,8,5,5
140,60,13,7,10,8,13,12,16,9,17,21,9,15,6,8
143,58,24,3,5,10,14,10,6,13,21,20,12,10,8,7
137,46,22,3,8,10,3,13,9,23,19,16,11,3,4,8
137,60,20,5,7,7,9,18,12,12,17,20,17,7,1,6
117,82,25,3,4,8,5,28,15,23,24,23,12,9,7,3
131,61,13,5,7,11,13,15,24,18,21,24,14,7,5,9
152,44,17,2,7,7,13,18,14,34,20,19,16,10,10,4
147,78,22,3,6,16,14,24,14,14,19,28,10,13,12,8
150,53,14,5,9,13,6,23,20,16,22,26,10,13,6,9
162,69,29,1,6,14,8,16,18,14,20,17,12,9,5,8
134,60,23,2,1,7,7,16,23,21,27,23,16,10,4,7
148,66,29,3,7,11,14,18,14,15,18,19,16,11,9,6
162,77,27,0,4,12,9,16,17,20,29,19,16,9,6,11
169,60,31,6,7,10,8,23,12,12,18,26,9,11,4,10
198,80,14,4,4,9,8,20,18,22,22,17,18,15,6,8
178,75,25,6,8,10,8,18,13,19,18,24,14,13,11,2
186,79,35,5,8,12,10,15,17,23,21,21,24,10,3,7
171,80,26,3,10,7,20,11,21,22,20,22,13,10,6,10
152,89,25,1,7,16,11,12,15,21,27,28,22,14,10,2
202,61,23,3,4,9,6,20,16,22,21,24,18,18,11,8
157,90,28,8,7,11,11,15,13,27,26,39,26,15,8,7
194,79,23,3,1,9,5,21,16,40,21,21,13,9,9,11
174,81,21,8,7,13,13,22,17,28,27,28,15,13,2,8
183,97,25,4,1,12,13,20,18,30,27,20,17,15,6,11
194,80,30,5,6,12,16,28,22,22,27,30,14,17,13,11
197,100,25,3,9,12,12,20,19,28,19,29,18,18,11,13
208,91,34,6,6,16,14,25,13,20,34,32,16,12,10,8
187,110,28,2,6,13,15,23,24,34,36,28,25,19,8,11
221,116,35,3,8,13,15,25,16,24,24,23,11,14,7,11
194,107,31,1,6,12,14,12,23,28,25,32,18,9,8,10
209,104,28,4,8,10,10,22,26,18,24,31,17,8,11,11
183,98,38,5,11,9,10,29,15,28,22,28,14,17,13,11
216,111,28,1,10,10,15,12,33,26,25,33,21,19,15,16
206,107,24,6,4,16,15,23,24,30,22,35,28,14,7,6
185,102,41,3,4,9,13,24,24,28,34,23,21,20,10,12
217,100,36,4,5,17,20,25,13,27,24,31,26,20,9,6
227,97,35,3,5,7,16,25,17,29,29,34,27,21,8,10
219,114,40,8,6,13,13,18,25,27,34,30,25,18,9,7
202,96,26,3,3,9,14,24,21,27,34,29,18,12,8,11
231,110,37,4,3,13,14,24,21,25,37,41,23,23,9,8
219,93,27,0,5,7,11,19,16,28,33,37,24,19,16,11
218,98,38,1,2,17,21,34,14,27,31,32,25,16,10,11
209,104,35,4,6,10,6,21,17,26,33,27,25,17,9,7
217,86,26,4,1,13,9,27,16,37,35,32,18,8,10,10
231,112,39,5,4,11,6,22,20,22,29,35,34,16,8,13
230,95,33,4,4,10,10,19,19,30,21,28,22,25,7,12
232,111,30,3,2,7,15,18,10,21,29,31,24,19,7,13
202,92,24,1,3,12,11,29,28,29,26,16,20,15,13,10
218,111,31,4,3,11,4,21,24,24,29,30,17,20,12,13
209,99,26,1,6,11,15,26,18,21,18,33,29,14,9,15
223,109,23,0,5,4,12,18,16,14,39,24,23,14,10,17
216,92,35,5,4,14,10,21,21,29,22,34,24,13,11,14
202,98,29,4,6,8,13,25,15,28,17,27,19,21,9,15
211,105,20,2,5,7,10,21,22,29,23,28,16,11,9,11
203,102,19,2,5,8,8,16,21,16,22,28,19,18,2,17
186,109,23,1,4,8,6,21,18,15,26,20,22,19,7,15
176,86,23,2,7,5,9,19,18,29,21,17,12,9,6,17
168,100,30,1,3,10,5,16,13,28,28,23,16,13,6,14
199,84,22,3,2,10,16,18,20,23,29,28,28,12,8,7
177,92,21,3,3,4,12,18,19,26,22,36,17,16,10,16
178,88,23,3,1,7,9,15,11,24,29,23,14,15,6,18
205,117,20,1,4,9,6,21,13,19,27,26,10,12,10,12
178,108,25,3,2,8,11,22,21,21,27,19,18,13,12,21
171,83,24,2,6,5,8,21,14,21,25,27,27,15,12,13
173,97,19,0,3,7,6,16,12,17,16,25,16,12,9,18
170,76,28,1,2,15,11,16,19,23,22,20,28,10,7,11
160,94,20,0,3,7,8,16,8,12,21,23,11,17,8,14
192,74,24,0,3,6,5,18,15,15,12,23,9,17,6,11
155,85,23,3,4,5,4,16,15,20,21,14,21,10,8,8
153,79,19,2,1,7,7,16,12,13,13,13,11,6,7,13
163,80,23,3,5,3,4,18,10,19,17,21,15,15,11,6
150,61,15,2,4,8,1,15,12,19,16,14,13,12,4,10
166,66,19,0,4,7,11,15,12,19,12,23,13,15,5,7
141,52,17,3,2,5,4,7,15,17,13,20,14,16,11,14
124,52,16,2,3,8,7,8,11,16,21,16,16,11,7,10
144,59,21,2,2,4,3,15,11,15,23,17,23,15,5,15
139,57,14,1,1,2,3,7,8,18,17,12,13,11,7,8
132,69,14,0,3,1,4,8,9,13,14,15,13,9,7,7
107,59,16,0,2,2,5,10,13,12,17,17,24,14,6,11
122,47,13,1,1,3,5,6,11,13,8,18,13,5,7,10
125,52,13,1,1,2,3,14,5,14,13,5,8,10,8,12
109,59,12,1,0,2,6,12,10,15,11,14,9,12,4,10
111,59,18,1,0,5,2,8,10,14,17,23,13,8,9,5
115,48,8,1,0,3,0,10,5,8,13,18,16,2,5,3
89,44,22,0,2,5,4,13,9,6,10,10,8,6,8,8
103,46,16,3,0,2,5,10,10,10,8,12,11,12,4,5
105,50,9,0,2,4,2,9,6,6,13,11,8,9,3,3
98,33,5,0,2,5,2,12,15,10,8,20,15,8,9,4
105,51,11,0,1,3,2,9,12,12,7,20,4,9,7,8
93,56,11,0,1,3,4,7,6,12,15,10,7,9,4,5
92,33,11,0,0,3,3,4,12,11,9,13,11,11,9,10
97,47,5,0,1,3,2,5,6,11,11,9,10,8,6,4
105,37,7,2,1,2,5,14,5,4,9,13,5,7,5,3
82,33,5,1,2,2,1,7,6,7,4,4,10,4,2,5
96,41,8,0,1,5,4,8,4,10,5,5,8,5,4,5
82,46,6,0,0,1,1,9,9,7,9,5,8,11,7,4
79,30,12,0,0,3,1,13,2,2,7,10,3,8,5,6
61,28,4,2,1,5,4,4,8,8,9,9,6,12,8,9
62,44,9,0,0,2,0,8,3,5,12,15,10,11,6,7
79,38,9,0,0,2,2,6,5,4,10,14,10,3,6,6
71,32,4,2,2,2,1,5,2,6,7,10,11,3,1,7
61,24,10,0,1,7,1,7,3,7,2,10,4,7,0,4
65,21,5,2,1,1,2,9,7,5,5,8,11,4,3,5
77,33,5,1,1,1,3,2,4,9,7,10,8,4,2,6
67,34,7,0,1,1,4,7,4,5,5,12,10,5,5,2
62,23,8,0,0,3,2,5,3,7,9,6,12,9,1,8
59,23,13,0,0,2,2,5,2,6,12,8,6,6,5,7
57,20,11,0,0,1,1,10,7,4,11,7,4,15,5,7
64,34,5,0,2,1,3,3,7,1,9,5,3,5,4,7
49,32,9,0,1,0,1,2,8,9,4,11,8,5,5,1
46,40,4,0,1,0,3,5,8,12,3,11,7,3,4,1
53,33,8,0,0,2,3,5,4,6,7,8,4,4,4,4
61,26,6,1,0,2,3,11,7,8,7,10,5,1,0,1
65,30,8,0,0,2,3,4,4,7,6,6,4,5,2,2
53,24,2,0,1,0,1,4,3,5,5,5,5,9,2,2
64,30,16,0,1,1,3,4,2,10,6,5,4,5,3,7
57,19,12,0,4,1,1,5,5,7,5,5,6,6,3,2
51,26,8,1,2,1,3,9,3,8,5,8,4,4,5,6
52,29,6,1,1,1,1,2,4,3,7,9,6,5,4,7
52,22,3,0,1,1,1,9,6,2,10,6,3,5,2,5
45,25,3,2,1,0,0,6,2,6,4,7,7,4,4,6
47,25,7,1,1,1,2,4,1,3,11,6,4,6,4,3
56,22,9,1,0,1,2,8,4,9,4,11,3,4,4,4
44,23,6,0,0,4,1,9,2,5,11,7,6,5,3,6
34,26,7,0,0,0,0,6,4,6,5,7,6,9,6,6
42,27,3,0,0,1,2,6,6,0,8,5,7,4,2,2
47,20,3,0,0,1,3,2,3,8,6,6,6,4,4,5
48,24,9,0,0,2,1,1,6,7,5,3,3,5,5,10
40,27,7,0,1,0,0,3,2,6,2,4,6,6,3,1
55,19,8,0,0,2,1,8,2,5,2,12,4,2,4,6
51,19,4,0,1,0,2,3,7,11,4,6,10,1,1,7
51,18,4,0,0,1,0,3,7,4,7,6,8,4,2,3
48,19,0,0,0,3,2,5,3,7,5,5,3,2,2,6
48,16,2,1,2,2,0,2,4,8,11,3,7,2,2,3
42,20,7,1,0,1,4,5,1,2,6,7,9,7,3,4
49,28,7,0,1,1,3,1,7,5,7,7,3,14,2,2
42,17,6,0,0,0,1,3,3,5,1,5,4,5,5,6
52,20,6,0,1,1,2,6,2,6,4,6,7,4,3,5
39,14,5,0,0,1,1,3,6,12,9,7,5,4,1,6
49,24,2,0,0,1,0,6,5,4,4,7,3,6,4,7
42,20,4,0,0,1,2,1,6,6,10,10,9,2,4,9
41,21,3,0,1,0,0,5,3,3,8,8,5,6,5,4
50,24,3,0,1,3,2,4,6,5,6,6,5,2,4,4
43,22,6,0,2,0,0,7,4,4,4,8,6,3,2,3
53,20,5,0,0,0,2,3,2,5,7,2,6,2,1,4
61,23,7,0,2,0,4,2,2,6,11,7,2,6,2,4
43,27,1,0,0,1,0,2,1,6,2,13,6,3,2,5
41,17,4,0,0,2,1,3,5,7,9,4,7,3,0,4
50,30,5,0,1,0,2,3,1,5,7,9,6,7,2,6
47,23,7,0,0,0,0,9,2,6,6,6,6,3,3,2
50,23,4,0,0,1,0,4,1,4,10,4,3,8,1,1
50,16,6,0,1,0,1,2,4,4,5,8,9,3,5,2
54,13,12,0,1,4,2,2,3,2,5,9,7,3,3,9
31,27,9,0,0,1,1,4,4,2,5,3,2,3,2,4
48,24,6,0,1,3,2,4,4,4,9,1,4,3,5,4
43,24,5,1,0,1,2,2,2,5,9,6,3,2,2,2
56,26,4,0,0,2,0,3,3,3,7,7,6,4,3,5
39,21,5,0,0,0,0,3,3,3,3,8,4,4,1,4
50,27,6,0,0,0,3,4,6,15,10,7,5,3,4,5
54,25,5,0,0,2,2,2,3,4,9,10,2,6,1,5
62,24,4,1,2,1,1,4,2,6,6,6,7,5,7,4
53,20,1,1,1,0,3,3,5,6,9,7,5,5,7,8
54,18,7,0,2,2,1,4,2,5,13,7,3,5,3,4
48,23,5,0,0,1,3,3,3,7,6,10,2,5,6,7
56,25,2,1,0,0,2,2,6,5,9,5,7,4,2,3
