0,0,156,870,617,462,466,192,207,175,158,91,33,22,6,5
0,0,189,1107,800,627,581,261,251,227,199,94,47,23,9,16
0,0,257,1486,1041,914,786,306,289,262,255,145,71,20,14,9
0,0,322,1874,1304,1028,959,441,395,322,272,184,78,38,21,17
0,0,429,2119,1571,1274,1139,540,464,445,347,206,97,37,30,18
0,0,502,2406,1706,1508,1256,615,506,475,390,266,114,48,21,22
0,1,539,2618,1891,1591,1360,647,569,502,481,313,103,55,32,26
0,0,623,2670,1990,1713,1492,644,614,554,455,287,125,62,32,25
0,0,688,2770,2114,1827,1587,662,603,587,463,310,113,58,36,24
0,1,712,2811,2121,1889,1652,777,707,580,494,294,133,48,30,27
0,2,765,2824,2129,1872,1672,775,643,598,478,302,134,54,32,26
0,1,830,2814,2058,1855,1668,751,665,588,525,281,155,68,32,22
0,5,800,2588,2043,1826,1666,805,697,621,463,304,140,64,32,32
0,1,875,2575,1906,1845,1662,779,738,589,502,331,133,46,44,27
0,0,929,2440,1830,1688,1645,758,663,567,455,282,152,62,34,34
0,2,962,2304,1777,1703,1593,772,672,565,536,310,119,78,39,23
0,6,883,2163,1688,1695,1626,765,655,507,444,275,130,60,45,28
0,2,895,1977,1501,1652,1575,729,641,534,454,293,154,61,24,18
0,2,953,1810,1471,1541,1425,725,596,528,382,293,122,64,41,18
0,4,952,1726,1290,1526,1378,727,593,490,423,258,121,55,35,26
0,2,953,1550,1197,1371,1318,691,538,422,368,249,127,62,31,22
0,1,914,1413,1095,1266,1306,670,524,434,349,261,132,54,29,23
0,5,968,1304,1046,1184,1189,563,520,400,364,252,128,59,41,28
0,3,853,1144,943,1176,1116,604,502,391,312,240,123,63,33,26
0,6,918,1071,903,1086,1005,529,426,366,347,236,123,54,26,28
0,3,884,960,800,1001,923,522,433,339,267,206,102,56,34,22
0,5,808,896,679,838,938,518,414,336,311,194,118,40,31,17
0,5,760,816,690,839,839,498,372,288,242,196,92,28,28,20
0,7,737,694,571,754,771,454,329,273,278,197,93,38,21,16
0,5,691,615,561,691,705,390,319,249,225,155,95,64,22,17
0,2,675,559,478,648,667,399,311,267,207,149,89,43,25,13
0,3,630,525,441,611,626,358,294,224,183,129,75,41,21,15
0,4,614,470,414,532,565,348,264,199,177,152,65,41,22,14
0,7,568,417,352,467,499,300,232,199,154,116,64,34,31,8
0,2,491,375,311,451,441,277,224,170,155,104,55,44,22,12
0,5,506,354,332,418,401,271,186,156,142,102,69,31,15,14
0,6,435,304,276,375,401,263,187,140,116,95,49,26,11,10
0,11,393,300,239,319,333,229,192,137,118,86,30,29,10,10
0,8,407,277,231,326,329,230,172,137,124,87,56,27,13,8
0,8,377,232,202,290,317,221,142,131,97,65,46,20,14,4
0,11,327,234,179,247,276,167,129,93,90,75,48,18,12,8
0,10,290,217,193,247,248,148,113,102,107,70,37,22,5,5
0,11,262,188,169,233,218,143,118,100,78,59,19,21,8,6
0,16,237,197,150,180,221,124,111,78,88,48,33,12,6,6
0,7,242,147,143,184,196,130,92,72,64,36,37,15,9,4
0,18,233,122,94,158,181,114,78,68,59,50,27,13,4,3
2,16,201,136,112,181,191,98,93,60,58,49,25,13,1,5
0,17,177,110,110,168,149,90,82,67,60,48,17,13,6,3
0,14,157,119,89,137,140,83,74,61,63,38,30,11,2,4
3,11,152,108,79,109,114,68,68,55,37,36,21,13,5,4
1,13,142,106,85,124,108,83,57,56,44,33,30,9,5,3
0,14,137,109,84,126,107,68,53,51,37,30,13,13,5,1
0,15,132,91,94,86,106,59,56,33,40,33,20,7,4,0
0,10,124,84,85,99,87,70,51,49,39,26,12,10,3,3
1,11,118,70,81,98,89,58,38,45,30,32,16,9,6,1
0,19,105,82,87,72,95,61,43,35,25,30,13,1,4,1
1,9,107,60,69,72,73,47,45,37,25,23,12,6,2,0
1,12,85,70,66,89,62,46,37,34,28,25,8,9,1,2
1,12,86,57,64,71,64,51,32,33,27,26,8,1,2,2
0,11,71,65,58,69,64,43,26,33,28,14,13,3,3,2
0,10,73,56,50,63,55,40,41,27,18,24,8,5,0,1
0,17,68,51,56,69,55,42,27,32,19,16,5,4,3,1
0,14,77,55,60,58,51,39,27,20,20,11,8,3,1,2
0,7,65,42,34,49,51,37,32,23,20,10,7,3,5,2
0,10,66,48,38,55,40,36,26,21,19,16,7,4,2,3
0,6,63,54,38,51,51,29,26,22,17,17,3,6,4,2
1,10,53,43,38,33,50,30,17,16,15,13,7,6,2,0
0,10,56,43,36,43,42,24,24,21,15,15,7,3,1,0
0,13,42,41,39,40,43,21,20,12,13,14,6,0,3,1
0,5,36,48,34,47,42,31,26,15,15,8,8,2,2,1
0,10,34,36,35,37,38,21,20,15,21,10,3,1,1,0
0,11,35,44,30,27,42,27,20,14,13,8,2,3,0,0
0,8,40,34,32,44,45,19,16,14,14,7,3,2,1,1
0,7,36,41,43,35,39,15,15,20,8,9,5,4,1,0
1,8,37,36,22,41,36,21,11,10,8,10,8,2,1,1
1,7,30,43,18,29,38,20,15,10,11,10,2,1,1,3
0,3,23,32,29,29,37,17,15,18,14,13,9,2,0,1
0,3,29,32,21,30,32,19,18,18,12,9,7,4,1,0
2,8,26,32,22,32,26,21,17,16,8,9,6,7,1,0
1,8,37,30,27,41,30,19,12,7,12,8,6,2,1,1
0,10,25,39,23,18,31,29,13,11,15,5,10,4,1,1
1,5,23,28,15,28,29,15,14,18,9,6,3,2,2,1
0,12,24,25,20,28,27,15,9,10,11,5,4,3,2,1
1,4,17,23,22,29,29,22,10,10,9,12,5,3,1,0
0,7,23,21,22,30,32,20,15,15,6,7,4,2,1,0
0,4,27,28,16,23,23,8,9,12,14,5,3,4,1,1
3,6,26,35,29,23,24,13,10,7,9,6,4,1,2,0
1,3,22,27,25,31,21,14,15,10,15,11,3,3,3,2
0,5,26,23,22,21,14,16,13,13,9,6,5,3,0,0
0,4,29,17,26,20,23,18,8,13,6,2,5,1,0,1
0,7,28,22,14,26,13,9,15,9,9,3,5,0,1,0
0,3,21,34,22,25,19,12,15,7,8,8,4,2,0,0
0,11,24,32,18,26,25,10,14,10,5,8,2,2,0,1
0,5,26,26,20,21,21,16,12,15,6,9,3,1,1,1
0,12,24,16,13,20,24,16,7,12,5,3,1,1,0,1
0,5,16,15,17,20,19,11,10,16,7,6,4,1,1,0
0,7,23,25,26,24,19,9,8,8,8,7,4,1,1,1
0,8,17,16,15,18,15,16,6,11,7,4,4,1,0,0
0,7,16,22,19,19,36,18,21,11,10,7,2,2,0,0
1,5,16,20,21,26,21,13,7,10,14,8,1,0,2,1
0,2,15,27,21,22,18,14,11,14,11,4,2,2,0,1
0,9,15,27,22,20,16,13,15,16,7,8,5,1,0,1
1,4,24,27,23,24,19,10,14,13,3,9,4,1,0,1
0,4,29,21,15,26,14,12,20,12,9,5,2,0,0,0
2,3,19,23,28,22,20,12,12,8,3,6,3,1,0,1
0,6,30,19,25,26,17,11,8,13,13,10,2,2,1,0
0,6,23,15,24,20,19,15,10,8,7,4,4,0,1,0
0,7,20,27,22,17,29,11,11,7,8,9,1,3,1,1
0,8,15,33,19,24,22,21,9,9,12,8,3,3,0,0
0,4,15,27,20,24,20,17,15,8,8,5,2,0,0,3
0,7,26,20,27,20,24,12,10,13,10,6,3,2,1,1
0,9,19,26,19,20,19,9,12,8,11,7,4,5,0,0
1,11,16,25,18,18,17,15,14,12,6,7,11,1,0,0
0,6,15,26,19,31,18,14,9,13,4,5,5,2,3,1
1,7,15,18,17,32,25,15,7,6,11,6,4,2,1,0
1,12,20,16,18,29,27,17,13,9,12,3,7,2,1,1
0,16,27,19,20,18,19,15,13,11,8,11,1,2,3,0
0,13,29,20,25,35,22,13,9,16,7,3,1,0,0,0
0,6,20,25,17,28,21,17,8,12,8,11,5,1,0,0
0,6,23,33,27,30,17,14,9,12,7,10,4,1,3,0
0,8,19,28,19,29,27,11,14,11,7,4,5,2,2,0
0,15,22,28,22,22,17,11,14,10,5,8,4,2,1,1
0,6,20,25,17,26,20,15,21,10,5,10,2,3,1,2
0,7,27,29,16,23,27,14,11,17,9,7,1,0,0,1
1,3,19,30,26,35,31,14,10,11,10,3,3,0,1,0
1,8,18,23,17,24,25,16,7,7,7,3,4,3,1,0
0,8,16,25,24,16,19,19,11,11,12,7,1,0,1,1
1,12,23,37,18,30,22,17,8,15,12,8,4,0,0,0
0,12,24,24,19,28,18,15,12,11,12,10,3,2,1,0
0,9,32,25,21,25,15,13,12,12,10,9,2,3,1,0
0,11,21,21,13,34,31,16,9,15,9,5,2,4,1,1
0,7,24,23,16,22,24,20,13,9,12,7,3,0,0,1
0,9,32,18,30,27,21,20,15,12,10,8,7,2,1,0
1,8,32,25,25,32,27,13,13,12,13,6,0,2,2,0
1,7,24,35,30,22,20,11,12,15,9,4,4,0,1,0
1,5,29,33,23,22,25,24,13,10,9,15,4,0,2,0
0,15,25,26,23,27,37,21,13,15,9,9,4,2,0,1
0,14,26,28,33,22,31,18,21,6,11,8,5,4,4,0
0,15,39,48,28,22,33,18,18,15,16,9,3,1,0,1
0,9,30,37,32,34,21,21,14,12,18,8,4,4,0,0
1,15,36,36,21,41,25,12,11,19,9,5,5,1,1,1
0,14,32,26,25,31,28,17,17,15,12,10,4,1,3,1
0,16,23,43,29,35,42,20,16,13,10,13,3,3,0,0
1,12,28,38,24,29,37,19,13,14,13,8,4,4,1,0
1,13,31,31,29,41,24,19,13,26,13,13,2,0,2,1
1,8,44,30,24,43,23,20,17,15,11,10,4,3,1,2
0,14,29,32,27,26,31,20,14,14,12,5,8,4,2,0
1,14,44,29,29,50,45,18,19,18,12,6,6,1,5,1
1,12,28,26,30,45,36,19,19,16,12,10,2,0,0,2
0,18,32,62,25,42,35,22,33,16,7,11,5,3,0,0
0,19,38,45,43,34,46,19,28,12,12,13,6,1,2,1
0,15,36,42,33,36,33,18,21,23,8,11,5,1,3,2
0,14,38,41,36,38,34,35,23,24,13,10,5,2,2,3
0,19,45,42,38,45,41,24,24,24,16,9,7,3,1,0
0,21,44,51,38,58,53,29,13,26,17,9,6,0,1,1
1,17,42,53,42,46,38,28,22,23,15,15,7,4,1,2
0,19,43,53,34,36,34,26,22,30,32,16,10,1,3,2
0,20,31,54,45,59,49,20,24,24,20,13,8,3,4,2
0,16,56,54,45,65,41,34,22,27,25,18,10,0,5,1
0,26,47,64,60,57,49,41,21,23,12,11,9,7,3,1
2,24,57,58,49,73,55,26,28,22,18,19,10,4,4,2
2,23,64,57,49,48,55,29,45,23,17,12,8,3,3,0
0,26,55,65,34,44,53,35,36,25,27,17,11,5,3,1
1,18,56,55,51,65,48,36,29,14,17,23,12,5,3,1
0,29,55,79,34,59,59,52,31,34,19,17,7,5,2,1
1,19,62,46,43,58,59,40,43,26,25,21,14,5,2,1
2,22,70,72,44,60,58,46,37,37,24,16,16,5,3,2
0,19,51,81,59,77,74,37,23,27,17,19,8,3,3,3
1,27,78,79,61,60,57,45,39,32,32,16,13,5,6,2
0,33,76,62,45,77,53,51,36,44,30,28,9,5,1,3
0,34,69,63,55,91,68,59,36,35,30,24,9,8,0,0
1,32,71,82,62,78,79,54,50,28,39,22,16,5,4,1
0,39,95,78,66,79,85,49,46,50,23,24,15,5,3,2
1,28,89,98,81,74,79,53,45,52,38,21,13,6,6,1
0,37,65,86,82,87,76,54,53,40,41,22,12,11,5,0
1,49,87,95,83,82,86,48,44,45,37,19,11,7,4,1
0,41,99,114,101,104,91,62,60,48,39,25,17,5,4,2
0,36,88,107,75,94,76,78,60,44,35,26,15,8,4,0
2,43,116,109,85,102,110,65,55,57,34,26,13,8,6,2
0,55,89,103,98,120,97,79,55,52,39,25,20,7,4,2
0,51,124,121,96,101,120,65,60,58,40,29,12,7,6,4
0,55,125,113,93,110,97,78,68,54,50,32,22,14,6,3
0,49,117,94,93,104,111,76,60,59,39,43,18,8,6,4
1,55,115,102,95,134,110,76,66,59,57,32,23,7,5,2
0,43,121,134,117,136,119,84,77,54,41,38,19,13,9,2
0,62,138,111,103,141,121,78,74,69,57,28,18,9,8,2
0,73,146,130,104,138,101,104,74,73,57,38,17,17,9,2
0,62,143,129,122,167,170,87,68,78,48,42,11,9,7,3
2,57,130,122,116,141,134,98,67,58,48,41,32,11,7,8
2,68,137,152,122,136,168,91,89,78,60,39,27,8,11,6
0,72,175,118,144,141,156,106,73,61,54,40,35,14,1,7
3,83,170,117,129,155,183,117,88,98,64,53,29,6,5,3
1,83,156,142,128,144,174,111,84,93,67,49,26,14,5,1
0,95,192,142,111,173,159,121,99,85,95,46,21,20,9,3
0,98,196,164,151,178,177,114,83,90,64,50,30,13,14,0
1,112,216,157,160,169,172,108,96,72,66,62,19,15,6,4
0,99,204,156,132,185,170,113,104,99,94,56,19,11,5,2
0,98,178,185,150,178,144,128,104,124,87,59,27,16,11,2
1,87,238,182,133,171,161,130,105,97,69,54,30,16,6,8
1,96,232,148,128,174,188,133,93,85,68,59,27,25,4,3
1,107,228,152,124,189,192,152,98,104,87,57,32,11,8,2
0,102,241,185,141,183,198,138,104,121,95,67,36,21,11,6
2,104,213,149,112,166,182,119,130,118,85,66,39,14,10,5
0,114,218,171,145,169,211,158,95,107,86,69,26,15,11,6
1,109,257,172,157,180,184,153,125,115,105,58,38,12,7,3
1,123,261,188,157,182,186,143,119,106,85,74,30,19,10,13
0,113,225,168,141,206,181,137,116,110,92,58,41,28,4,3
0,109,260,149,166,189,184,151,125,107,95,70,30,12,13,6
1,111,256,154,131,177,202,149,107,120,103,82,42,20,6,7
0,143,252,166,135,160,207,152,114,109,91,75,44,17,9,9
0,128,290,183,152,179,163,130,112,117,96,72,38,20,12,2
0,139,268,153,153,175,166,155,117,101,84,68,37,30,16,5
0,131,253,135,133,167,187,160,125,118,101,62,42,15,13,7
0,114,267,141,167,161,187,132,142,119,79,83,35,20,19,6
0,117,279,122,129,171,178,134,118,107,92,57,42,23,14,10
0,140,264,156,113,143,169,153,120,91,86,64,38,13,3,5
1,123,268,133,114,159,178,148,113,110,93,76,34,23,9,4
2,134,268,127,126,149,168,159,109,97,115,74,48,14,9,5
0,108,236,127,112,163,162,154,120,96,96,73,32,14,10,8
1,115,283,130,101,181,143,159,103,112,112,51,37,21,12,2
0,152,244,125,101,133,150,141,107,104,68,63,33,21,14,6
1,118,247,124,134,143,149,139,102,120,75,60,37,15,13,5
0,143,231,120,96,137,140,141,110,126,86,60,36,12,6,5
0,117,260,130,105,129,127,113,103,102,89,57,40,18,6,6
1,118,226,129,103,152,130,116,120,73,75,66,27,11,7,7
0,110,211,100,100,119,127,122,117,95,89,56,28,14,11,7
0,111,221,88,97,115,120,113,95,71,74,49,35,14,10,5
1,115,210,100,80,137,118,126,96,91,73,72,29,17,7,7
0,124,224,100,88,108,128,117,91,88,65,44,34,19,8,6
1,112,207,91,77,116,118,108,89,80,59,75,38,15,11,9
1,108,202,96,79,107,125,124,86,70,85,55,38,9,2,3
1,93,189,81,73,91,128,122,93,81,73,39,32,14,9,5
0,114,213,74,82,104,95,119,83,97,71,63,32,15,12,3
1,101,189,98,65,91,87,109,82,79,74,50,27,15,10,6
0,102,205,76,62,98,102,103,86,80,70,59,25,9,8,2
1,112,187,63,56,78,93,82,78,70,68,56,30,23,9,6
0,81,180,77,78,80,86,81,87,63,49,41,25,10,3,3
0,92,169,69,68,80,106,105,72,66,49,49,38,11,9,7
1,100,160,83,69,80,79,92,83,51,63,45,24,9,11,5
0,77,147,63,48,84,80,95,76,53,46,40,20,13,7,8
2,77,143,61,65,65,81,81,70,78,45,48,16,6,6,4
0,80,142,64,43,68,69,89,67,66,42,47,20,7,7,3
0,76,130,46,50,63,83,97,56,57,39,42,21,15,2,3
0,75,140,58,56,69,70,77,63,56,45,49,30,10,4,7
1,83,135,49,41,58,56,76,68,50,38,36,18,12,7,2
0,88,151,65,51,82,65,73,60,48,43,24,22,8,8,4
0,89,131,33,38,59,65,84,46,38,47,33,21,12,3,3
0,77,131,52,40,65,67,67,49,47,48,27,16,13,6,1
1,66,122,53,44,63,56,73,41,56,39,32,25,9,1,5
0,85,110,30,36,46,64,73,59,55,52,36,27,8,5,2
0,64,107,41,41,44,45,69,42,50,35,33,12,9,2,3
2,69,98,46,36,55,56,59,48,43,40,26,15,6,9,6
1,52,106,42,24,50,41,57,46,46,32,39,18,9,3,3
0,54,105,32,43,50,38,55,43,32,38,31,17,8,8,0
2,65,103,49,40,44,48,43,46,39,41,21,12,8,3,2
0,56,102,34,31,33,54,50,41,36,29,29,13,8,13,6
0,65,109,33,27,32,48,48,43,27,41,34,17,4,4,4
1,51,110,32,32,34,43,34,50,34,31,27,6,4,3,2
0,56,93,39,34,44,37,51,37,37,28,33,14,7,2,1
0,38,70,25,22,34,43,53,40,33,22,29,14,8,4,3
0,43,95,31,22,40,30,39,44,30,25,19,20,6,3,3
0,40,80,24,22,32,30,45,30,22,26,28,12,6,6,2
0,44,87,22,23,27,25,39,27,34,17,14,12,4,4,4
0,48,91,32,31,33,32,33,28,27,20,13,14,8,5,4
0,43,76,27,22,30,36,37,39,28,24,21,10,5,3,3
1,41,100,30,22,31,34,37,36,28,22,21,13,7,6,0
1,29,68,19,19,34,37,37,41,29,19,14,5,10,2,4
0,44,64,26,25,39,29,28,23,36,13,14,10,5,8,5
0,36,63,28,25,28,27,41,35,26,15,18,14,5,4,3
1,38,53,29,22,30,38,41,24,21,20,12,12,6,4,3
0,23,55,14,22,29,21,40,30,24,19,14,7,2,2,0
0,30,58,15,15,20,20,22,27,27,21,13,11,5,3,1
0,39,66,17,31,30,39,29,26,26,24,17,14,5,2,2
0,27,61,27,26,21,27,38,22,17,18,10,10,6,3,0
1,36,53,20,20,34,37,24,26,30,21,15,7,5,3,4
1,32,47,21,11,25,31,30,18,26,19,16,8,5,3,3
0,31,58,18,19,14,28,27,26,10,19,15,11,4,5,0
2,37,49,10,17,22,30,27,25,23,11,16,4,2,2,2
0,28,62,22,11,18,20,24,24,19,20,16,8,3,2,1
1,22,44,18,9,29,24,30,23,27,13,10,3,7,1,2
1,17,69,19,18,16,27,23,15,13,26,4,6,3,3,2
0,21,56,9,17,22,30,22,23,24,14,17,6,6,1,1
1,21,58,11,15,23,16,24,14,20,19,13,11,3,4,1
1,26,40,16,14,25,14,26,19,17,18,13,7,5,2,2
0,15,45,10,12,17,19,26,19,19,22,8,8,2,0,1
1,20,43,18,12,21,21,19,13,10,15,10,7,3,1,1
0,24,41,11,13,14,19,23,23,15,13,10,4,1,1,0
0,19,51,21,12,18,23,21,18,14,18,11,5,3,1,1
1,23,45,12,11,11,20,30,12,10,21,9,6,3,2,1
0,23,40,20,12,22,14,22,16,15,11,9,1,4,2,1
1,23,35,14,7,20,16,20,10,11,10,10,7,5,1,1
0,15,26,10,11,10,19,19,15,15,14,16,8,2,1,2
1,22,38,14,13,9,14,24,20,12,11,14,5,5,2,0
0,32,35,10,15,12,18,16,12,18,15,8,8,4,4,2
0,17,30,20,12,20,10,29,16,19,9,8,6,4,0,2
1,15,27,12,11,13,20,16,17,14,10,8,4,2,2,1
1,15,33,11,11,18,8,16,9,21,10,7,5,3,1,0
0,19,34,15,11,11,21,15,15,22,3,14,2,6,0,2
0,12,24,14,12,18,15,14,17,18,8,10,2,3,1,0
0,9,34,12,6,18,12,13,13,16,9,9,0,7,1,1
0,21,31,9,4,16,14,14,22,12,15,8,6,2,1,0
0,16,23,10,7,12,12,14,13,16,12,10,2,3,4,3
0,21,27,8,11,16,17,11,9,11,11,5,2,4,2,0
0,17,25,9,12,9,12,12,13,8,7,9,2,1,0,4
1,20,18,6,15,17,17,12,18,14,13,7,7,5,2,1
0,21,23,11,13,11,14,23,8,11,8,11,7,5,1,2
0,21,27,8,8,14,14,20,13,6,13,10,5,5,0,1
0,19,19,9,5,9,11,14,16,10,12,6,2,4,1,0
1,13,30,6,12,11,8,18,13,9,19,5,3,2,2,0
0,17,23,9,4,16,7,22,14,20,8,8,3,3,0,0
1,16,21,7,9,8,12,15,7,5,14,3,4,2,1,1
1,14,21,19,13,11,15,14,8,13,8,3,9,6,2,1
0,10,23,7,4,12,9,11,4,6,8,11,5,2,0,2
0,12,30,8,5,11,11,12,14,14,8,8,9,4,0,2
1,23,29,9,11,12,11,15,8,17,7,2,7,3,0,1
