1,1,0,1,0,2,0,2,2,2,3,2,0,0,0,0
3,1,1,0,1,3,1,1,2,1,3,4,4,0,0,2
3,1,0,0,2,0,1,1,0,4,4,3,1,0,0,0
4,2,0,0,0,2,4,2,1,3,4,3,4,2,2,4
1,2,1,2,2,2,1,1,3,2,7,3,3,5,2,3
2,2,0,1,2,2,4,4,0,3,4,3,2,4,0,3
4,4,2,1,5,1,1,1,2,1,7,6,6,4,2,3
1,2,1,1,1,3,2,3,3,1,10,7,7,2,4,6
5,5,1,2,1,6,0,2,3,6,8,4,5,3,2,4
4,3,3,2,5,4,4,4,2,5,3,9,5,4,1,4
6,4,1,1,1,5,1,1,7,4,5,9,5,4,3,3
7,3,1,2,2,5,3,2,3,1,9,4,6,3,4,6
4,5,4,1,2,7,2,3,5,4,11,12,6,3,6,10
7,2,2,2,5,3,4,3,2,6,5,11,5,3,4,9
10,5,2,5,1,4,3,6,10,7,5,7,10,5,2,8
7,7,1,2,3,2,2,5,2,8,5,12,9,7,4,8
11,4,2,1,2,3,4,3,4,7,9,15,11,5,1,8
6,7,0,1,2,4,6,2,4,8,11,13,6,7,4,9
5,7,2,3,1,2,0,4,5,14,12,13,8,8,4,16
9,5,3,2,0,3,3,1,5,7,18,8,10,11,3,11
7,8,3,0,1,4,6,4,4,6,12,12,12,13,4,13
12,2,2,0,2,4,3,2,3,3,9,6,10,6,10,6
11,7,1,3,3,3,1,3,5,8,14,14,8,4,3,15
13,11,2,0,0,1,9,1,7,9,11,14,8,8,3,15
11,6,1,0,4,3,5,3,3,7,11,12,10,3,7,15
9,7,1,0,1,3,0,1,9,9,10,12,8,6,8,14
10,12,2,0,0,1,3,3,6,3,10,9,5,5,3,13
10,4,0,0,1,5,3,1,3,3,9,13,8,8,9,18
12,8,1,2,1,1,5,0,2,6,6,13,6,7,8,16
6,6,1,0,2,3,4,4,3,9,12,14,8,18,2,10
7,6,1,0,5,1,2,2,3,5,8,5,8,2,5,10
12,6,0,0,1,1,1,3,1,9,6,12,9,4,9,8
10,8,0,0,2,4,3,2,4,5,7,9,7,5,6,10
6,4,0,0,0,3,0,1,2,6,7,8,7,8,8,9
10,4,1,0,0,3,2,3,5,6,4,10,11,6,7,13
10,10,1,0,1,0,1,2,0,3,8,6,7,8,11,12
10,6,0,0,0,3,2,3,4,4,6,9,10,5,4,9
12,2,1,1,0,0,5,1,2,4,4,7,9,6,8,16
7,3,0,2,0,1,1,2,4,5,5,10,2,5,3,10
11,4,0,0,0,1,2,1,2,3,3,7,5,7,6,9
5,3,0,0,1,0,4,2,2,2,3,6,5,5,2,9
6,5,0,0,2,1,1,2,1,1,4,6,5,5,7,9
8,5,1,1,1,2,1,0,2,1,4,8,6,5,4,11
7,3,1,0,0,0,2,4,3,4,9,3,7,3,4,10
4,6,1,0,0,0,2,0,4,1,8,7,6,3,2,6
5,2,0,0,0,1,0,0,2,3,5,9,5,4,7,7
1,6,0,0,0,0,1,3,3,1,6,10,5,4,6,6
4,2,0,0,0,0,0,0,1,3,5,3,4,4,5,8
4,2,0,0,0,0,0,1,1,4,6,6,6,7,2,6
6,2,1,0,0,3,0,0,0,3,2,6,6,0,5,7
2,0,0,0,1,1,0,2,2,1,7,6,3,6,3,5
9,0,1,0,0,1,4,4,0,2,4,2,5,1,4,5
4,4,0,0,0,2,0,3,6,4,3,2,3,4,3,7
6,3,0,0,0,2,1,1,1,2,2,3,2,1,5,1
5,7,0,0,0,1,0,0,3,1,0,5,3,5,2,6
1,4,1,1,0,1,2,1,0,1,2,4,1,0,3,3
2,3,0,0,0,0,0,1,0,0,3,3,3,3,0,1
4,2,0,0,0,0,4,0,0,0,6,3,2,1,2,2
5,2,0,0,1,2,0,1,1,1,2,0,6,3,2,5
3,1,1,0,1,0,0,0,0,2,7,3,4,1,2,8
0,2,0,0,0,0,3,0,1,2,5,7,3,3,1,1
5,2,0,0,0,0,1,0,1,5,2,2,3,0,2,5
1,0,0,1,0,0,1,0,0,1,1,2,3,2,3,6
4,0,0,0,0,0,1,1,4,1,3,5,2,2,2,6
1,1,0,0,0,0,0,1,2,1,2,2,2,2,1,5
1,1,1,0,0,0,1,0,0,2,0,1,5,3,2,1
1,0,0,0,0,0,0,1,0,0,0,1,2,4,3,5
3,2,0,0,0,0,2,0,1,0,2,2,2,1,3,3
3,1,0,0,0,0,0,0,0,1,2,1,5,3,2,2
0,2,0,0,0,0,0,2,0,0,2,3,1,2,2,1
2,1,0,0,0,0,0,0,0,1,0,3,3,3,0,3
4,0,0,0,0,0,0,1,2,0,0,1,1,2,3,3
2,0,0,0,0,0,0,0,0,0,2,0,1,2,3,3
3,1,0,0,0,0,0,0,0,1,2,4,1,1,4,4
2,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0
0,1,0,0,0,0,0,1,0,1,0,1,2,2,4,2
0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2
5,2,0,0,1,0,0,0,0,0,2,2,2,0,2,2
1,2,0,0,0,0,0,0,0,0,3,1,7,3,1,3
1,0,0,0,0,0,1,1,3,1,0,3,4,2,0,2
0,2,0,0,1,1,0,0,0,3,0,1,4,1,3,1
1,1,0,0,0,1,0,1,1,1,0,3,1,0,2,2
0,2,0,0,0,0,0,1,0,2,1,0,1,2,5,2
0,2,0,0,0,1,0,0,1,2,0,1,2,2,1,2
1,0,0,1,0,0,0,2,2,0,2,5,1,0,1,2
1,0,1,0,0,0,1,0,0,1,3,1,2,0,2,1
0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,6
2,1,0,0,0,0,0,0,1,0,2,2,2,3,0,1
0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,2
1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1
2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
5,0,0,0,0,0,0,0,1,0,1,0,4,1,1,1
1,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1
2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1
0,1,0,0,0,0,0,0,1,1,1,1,1,3,2,2
1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,2
2,0,1,0,0,0,0,0,0,0,3,3,2,0,2,3
1,0,0,0,0,0,0,0,1,1,3,0,0,2,2,1
0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1
1,1,0,0,0,0,1,2,1,0,0,0,2,3,0,4
1,1,0,0,0,0,1,0,0,0,1,1,2,0,1,2
1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1
2,0,0,0,0,0,0,1,0,0,1,1,2,2,1,2
0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,2
0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,3
0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
1,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3
1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2
1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0
1,0,0,0,0,0,0,0,2,1,2,0,0,1,1,2
0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3
0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0
3,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2
1,1,0,0,0,0,0,0,1,0,2,2,0,3,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,0,0,0,0,2,0,2,1,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
0,0,0,0,0,0,0,0,0,0,3,1,2,3,1,4
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3
0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,0,0,0,0,0,0,1,0,0,2,1,2,1,3
2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,3
1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,2
1,1,0,0,0,1,0,0,2,0,1,3,1,0,0,2
3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0
2,0,0,0,0,0,0,0,0,1,2,1,1,1,3,0
1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2
0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,1
1,0,0,0,0,0,0,0,0,3,1,2,1,1,1,2
1,1,0,0,0,0,0,0,0,0,3,0,0,2,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1
0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,3
0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2
0,1,0,0,1,0,0,0,1,0,0,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0
4,0,0,0,1,0,0,0,0,0,3,2,2,0,0,4
2,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1
0,0,0,0,0,1,0,0,2,1,1,1,1,3,2,1
1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1
1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
2,1,0,0,0,0,0,0,0,0,2,1,2,2,1,3
0,1,0,0,0,0,0,2,1,0,0,2,1,2,0,2
3,1,0,0,0,0,1,0,0,0,0,3,2,0,0,3
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
2,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1
0,1,0,0,0,0,0,1,0,3,1,2,1,1,0,2
0,1,0,0,0,0,0,0,1,1,0,4,1,2,2,3
2,0,0,0,0,1,0,1,1,0,1,1,1,0,4,1
2,0,0,0,0,0,0,0,3,2,1,3,3,3,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,4
2,2,0,0,0,0,0,0,1,1,4,1,2,1,2,3
4,0,0,0,0,1,0,0,0,0,1,0,4,1,2,3
0,0,0,0,0,0,0,0,0,1,1,3,0,3,1,2
3,1,0,0,0,0,0,0,0,3,0,1,4,4,1,3
1,0,0,0,0,0,1,0,0,1,3,0,1,1,0,3
2,0,0,0,0,0,0,1,1,0,3,2,2,1,1,3
1,1,0,0,0,0,0,0,0,0,1,3,1,5,1,2
1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,3,7,0,1,3
1,0,0,0,0,0,0,1,0,1,4,2,1,1,1,3
1,0,0,0,0,0,0,0,0,3,4,3,3,2,1,1
2,2,0,0,0,0,0,0,0,1,0,1,2,5,1,3
2,2,0,0,0,0,0,0,2,0,2,2,2,1,1,2
1,1,0,0,0,0,1,2,0,1,4,2,1,2,2,2
1,2,0,0,0,0,0,2,1,2,5,2,2,2,1,4
1,0,0,0,0,0,0,2,0,3,0,5,2,2,2,1
1,0,0,0,0,0,0,1,0,1,2,1,1,4,5,5
2,1,1,0,0,0,0,0,2,2,1,3,1,0,2,7
0,2,0,0,0,0,0,0,0,2,1,2,2,4,4,2
2,1,0,0,0,0,0,0,0,1,4,4,2,2,1,4
0,2,1,0,1,0,0,0,1,0,2,2,1,5,2,4
2,2,1,0,0,0,0,0,0,1,1,3,2,1,4,3
0,0,0,0,0,0,0,1,1,1,2,1,5,1,3,2
1,0,0,0,0,0,0,2,1,0,0,1,1,4,2,5
2,0,0,0,0,0,0,1,0,2,2,4,2,3,5,6
2,0,0,0,0,0,0,0,1,0,2,1,1,2,3,5
1,2,0,0,0,0,1,1,0,0,5,1,0,1,3,5
1,0,0,0,0,0,0,0,2,1,1,3,1,6,2,0
3,2,0,0,0,0,0,0,2,0,1,5,2,2,4,2
3,2,1,0,0,0,2,0,1,0,2,4,3,4,2,4
1,1,0,0,0,2,0,0,1,0,0,2,1,4,0,3
2,1,0,0,0,0,0,1,4,2,0,2,1,3,2,4
1,2,0,0,0,0,0,0,0,3,2,6,4,3,1,5
4,0,0,0,0,0,0,0,2,3,5,3,2,2,1,7
4,0,0,0,0,0,1,0,0,1,2,0,2,6,2,6
0,0,0,0,0,0,0,2,1,1,3,5,1,2,3,5
2,2,0,0,0,0,0,0,0,0,1,3,1,2,3,7
3,1,0,0,0,0,1,0,1,0,3,6,5,1,4,8
2,0,0,0,0,0,1,0,1,0,2,3,2,4,1,4
1,0,0,0,0,1,0,2,0,4,1,3,4,2,3,3
0,1,0,0,0,0,0,1,1,0,1,1,2,3,3,4
2,2,0,0,0,1,0,2,0,2,3,3,4,4,3,4
2,2,0,0,0,0,1,0,0,1,4,2,4,3,4,6
2,2,0,0,0,0,1,1,1,1,0,0,4,2,1,5
2,2,0,0,0,0,0,0,0,1,1,2,3,4,3,7
1,0,0,0,1,0,1,0,0,3,5,2,3,2,2,3
3,1,0,0,0,0,0,1,0,0,3,3,1,4,0,4
1,2,0,0,0,0,0,0,0,2,1,0,4,2,0,9
2,0,0,0,0,3,1,0,2,2,3,1,2,4,1,6
0,0,0,0,0,1,0,1,0,0,3,1,2,2,0,8
3,0,0,0,0,1,0,0,1,0,3,3,1,3,6,5
3,0,0,1,0,0,1,0,0,0,1,3,1,2,1,4
2,1,0,0,0,1,2,1,0,1,3,1,0,0,1,6
3,1,0,0,0,1,0,0,0,1,5,4,1,2,1,7
2,1,0,0,0,0,0,1,0,1,6,3,2,1,2,5
0,0,0,0,0,0,0,0,0,2,2,0,0,4,1,5
4,0,0,0,0,0,0,0,0,1,3,1,2,1,3,5
1,0,1,0,0,0,1,0,0,0,0,0,1,4,4,6
2,0,0,0,0,0,0,0,1,1,2,1,1,2,2,6
1,0,0,0,0,0,0,1,0,0,0,1,4,6,1,3
2,2,0,0,0,0,0,0,0,1,1,1,3,1,2,2
1,0,0,0,0,0,0,1,1,1,0,1,1,3,2,5
0,2,0,0,0,0,0,1,0,2,1,3,2,5,1,1
4,1,0,0,0,1,0,1,2,2,0,4,0,0,2,6
1,3,0,0,0,0,0,0,0,0,1,3,1,3,0,2
4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4
3,1,0,0,0,0,0,0,1,1,1,1,2,3,1,7
1,0,0,0,0,0,0,0,2,2,2,1,4,3,0,3
2,0,0,0,0,0,0,1,1,2,2,2,2,2,1,4
1,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0
1,1,0,0,0,0,0,0,1,1,1,2,2,6,0,5
1,0,0,0,0,0,0,0,0,0,2,3,0,0,3,4
0,1,1,0,0,0,0,1,0,1,0,0,4,4,3,4
3,0,0,0,0,0,0,0,1,1,2,2,3,2,1,7
2,0,0,0,0,1,0,0,0,0,1,1,0,2,3,3
1,1,0,0,0,0,0,0,0,0,2,1,2,2,3,2
1,0,0,0,0,0,0,0,2,1,2,1,0,0,4,3
1,0,0,0,0,0,0,0,0,0,1,3,0,2,0,2
1,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0
2,0,0,0,0,0,0,0,0,1,0,2,2,1,2,2
0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1
1,0,1,0,0,0,0,0,0,0,2,1,0,2,1,1
1,1,0,0,0,0,0,0,1,2,1,3,1,0,2,0
2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1
1,1,0,0,0,0,1,0,0,0,0,2,1,2,3,2
3,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1
1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,2
1,0,0,0,0,0,0,0,0,0,2,4,2,2,1,1
1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1
2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5
0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3
2,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1
0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1
3,0,0,0,0,0,0,1,0,0,1,1,3,0,0,3
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4
3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2
0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,2
0,0,0,0,0,0,0,0,1,0,1,3,5,0,2,2
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3
2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,2
0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,4
1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3
0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1
0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2
0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,3
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,3
0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,5
0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1
0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2
0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2
0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,5
1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,3
0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,2
0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5
2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4
0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2
0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0
1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
2,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3
0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
2,0,0,0,0,0,0,0,0,0,2,3,2,0,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3
0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2
