2,12,6,8,16,14,16,6,20,32,18,28,23,13,16,27
6,12,7,9,16,17,17,9,20,29,24,33,28,12,11,26
11,15,7,12,20,19,24,9,23,32,30,40,31,17,13,32
9,13,6,14,22,22,24,11,22,38,43,40,30,20,14,31
11,15,9,15,18,23,28,14,28,40,46,40,32,19,16,35
10,14,9,19,18,22,26,14,31,49,43,46,31,22,19,42
8,11,10,19,20,28,31,11,34,50,49,47,29,20,19,48
12,12,8,20,20,35,39,16,34,50,48,55,33,26,26,52
6,20,7,28,22,36,42,21,31,56,61,55,41,34,25,58
13,25,7,34,36,38,40,20,34,58,67,60,38,35,30,59
18,28,7,28,39,38,43,21,37,58,64,58,38,40,36,61
25,32,8,28,39,41,44,24,36,71,71,61,49,48,30,57
21,35,9,25,35,49,52,22,36,64,78,75,60,53,28,71
26,33,16,23,38,47,54,24,44,69,74,88,61,54,32,87
30,34,14,23,35,49,63,20,44,70,77,100,63,46,41,104
33,33,15,25,41,51,65,31,49,74,88,107,66,50,36,112
30,31,14,26,35,50,70,36,52,77,103,123,73,57,45,120
30,33,16,21,38,54,80,40,51,87,105,121,72,60,52,112
29,39,17,22,36,51,66,43,57,96,112,118,75,58,58,106
32,44,20,18,37,53,64,46,64,91,122,119,80,75,65,105
31,50,17,16,39,50,73,51,67,89,113,126,94,82,77,123
33,54,17,15,41,48,68,49,69,90,101,132,85,88,72,127
33,61,11,19,42,46,59,48,72,84,102,130,86,79,69,128
42,65,11,14,47,44,56,40,65,86,109,126,91,79,71,147
43,64,15,15,41,39,54,42,70,88,107,124,91,78,72,139
39,73,15,12,43,39,51,45,65,86,113,126,85,88,83,137
44,76,13,16,40,37,52,44,55,86,111,136,96,94,78,138
45,72,11,13,36,40,45,37,54,85,114,115,98,93,76,142
51,73,11,17,30,36,42,36,52,79,119,109,93,91,74,146
51,64,14,17,29,35,45,35,56,80,120,110,91,81,73,152
40,59,17,17,29,35,49,40,53,87,105,107,86,84,68,144
43,55,13,14,25,41,50,38,51,82,117,105,77,85,73,141
38,51,12,10,23,32,46,41,42,74,113,102,89,78,76,130
37,56,11,10,24,28,44,45,40,76,101,98,85,81,75,133
33,50,10,7,26,25,38,43,46,73,92,92,83,87,70,127
33,43,11,8,24,22,41,32,41,68,86,81,83,87,74,126
34,42,12,8,21,18,40,33,35,61,81,81,84,79,68,134
33,41,14,8,19,17,42,28,34,54,68,73,83,71,57,135
30,37,16,7,20,16,41,26,34,54,72,76,72,67,57,138
30,32,10,7,17,13,39,23,34,50,71,77,69,66,63,118
26,32,10,6,16,13,43,25,27,48,70,70,72,54,53,107
23,39,8,6,14,14,39,23,22,42,67,61,76,51,47,109
21,34,6,8,12,14,38,22,21,41,64,59,62,53,47,101
20,29,7,8,15,11,36,20,21,45,61,55,53,52,44,92
19,24,5,8,13,4,33,20,22,49,54,48,52,54,39,101
24,19,5,8,12,3,27,20,22,42,48,43,50,47,34,85
21,21,5,6,12,3,25,17,22,38,40,44,48,47,27,77
11,13,2,5,7,3,28,18,21,30,35,36,48,49,24,67
11,14,2,3,5,4,28,17,18,32,32,34,50,47,24,69
11,15,3,3,6,5,31,14,14,26,29,34,42,41,21,61
12,13,3,3,5,4,22,14,9,22,31,37,35,40,24,60
10,13,2,2,8,4,16,11,11,24,34,36,34,39,24,55
9,13,3,2,4,6,12,12,11,22,25,29,34,36,19,45
9,8,2,3,3,5,10,10,11,18,24,31,33,34,12,49
11,9,1,2,5,5,12,8,10,17,24,30,35,33,13,46
10,6,1,3,6,5,12,8,11,20,17,28,30,28,11,42
7,6,1,1,4,5,10,8,11,25,17,24,28,26,12,37
5,6,1,1,5,2,9,7,7,23,14,26,22,25,11,32
4,6,1,1,5,2,8,6,7,24,13,22,22,20,12,34
4,5,1,1,5,1,8,8,6,19,10,17,22,19,11,29
4,6,1,3,4,1,5,5,7,15,14,19,22,21,11,31
3,6,1,2,3,1,8,5,7,11,10,19,22,12,12,33
4,6,1,2,3,1,8,3,5,11,12,19,23,16,10,35
2,6,1,1,3,2,7,2,9,10,14,17,20,15,8,28
3,8,0,1,2,2,5,3,5,11,11,18,15,15,9,29
4,6,1,0,1,1,5,4,5,10,7,22,15,10,7,27
4,2,1,0,2,1,4,4,4,9,6,20,14,11,8,20
4,2,1,0,1,1,3,3,5,12,5,13,16,11,8,23
2,2,1,0,0,2,4,3,5,8,4,12,18,12,9,24
2,3,1,0,0,3,6,4,6,7,4,18,17,11,10,26
2,1,1,0,0,5,3,4,5,8,6,14,12,11,9,25
1,1,1,0,0,5,3,3,5,7,7,11,12,10,11,25
1,2,0,0,0,2,5,2,7,9,7,10,8,10,13,21
1,2,0,0,0,2,5,4,9,8,5,7,8,10,14,18
1,2,0,0,1,2,2,6,8,6,3,8,8,9,12,18
2,0,0,0,1,2,2,4,8,6,3,8,8,8,7,13
2,1,0,0,0,1,1,3,5,5,6,8,6,6,7,10
2,1,0,0,0,1,1,2,5,6,7,7,4,7,11,10
2,2,0,0,1,1,1,2,4,6,6,4,5,9,9,10
1,1,0,0,1,3,1,2,2,6,5,4,6,8,8,12
0,1,0,0,1,2,0,1,4,5,5,6,5,7,9,11
0,1,0,0,1,2,0,1,4,6,3,5,4,8,8,12
0,0,0,0,1,2,1,1,4,8,5,5,5,11,9,13
1,0,0,0,1,1,1,2,4,3,6,6,5,7,8,13
0,0,0,0,0,1,2,2,5,3,5,6,4,7,5,13
0,1,0,0,0,1,2,1,5,2,6,5,3,7,5,11
1,1,0,0,0,1,1,1,6,2,5,4,2,6,5,7
1,2,0,0,0,0,1,0,6,4,6,3,1,4,4,12
1,2,0,0,0,0,1,0,6,3,5,4,1,4,3,10
1,2,0,0,0,0,1,0,6,2,3,4,2,3,3,10
2,1,0,0,0,0,0,0,8,2,4,5,2,3,3,8
2,0,0,0,0,0,0,1,7,1,4,6,4,5,2,6
1,0,0,0,0,0,0,1,4,2,4,6,3,6,1,5
1,0,0,0,0,0,1,2,3,5,3,5,1,4,2,4
1,1,0,0,0,0,0,3,3,6,4,7,2,4,1,7
1,1,0,0,0,0,0,3,3,6,3,6,3,5,2,8
1,0,1,0,0,0,0,3,3,4,1,5,2,4,1,7
0,0,0,0,0,0,0,3,5,3,1,7,3,4,1,3
0,0,0,0,0,0,0,2,5,4,2,9,6,2,1,5
0,0,0,0,1,0,0,1,6,6,3,6,3,2,0,4
0,0,0,0,1,0,1,0,6,6,3,7,1,2,0,6
0,0,0,1,1,0,2,1,3,4,3,6,4,3,1,5
1,1,0,2,0,0,2,1,2,4,3,6,4,2,1,5
0,0,0,0,0,0,3,1,2,4,2,5,3,3,1,7
1,0,0,0,0,1,3,1,2,4,2,4,3,1,1,8
2,0,0,0,0,1,4,1,0,5,3,2,4,0,1,7
2,0,0,0,0,0,3,1,0,5,3,4,7,1,1,7
1,0,0,0,0,1,2,0,1,6,4,4,5,2,3,7
1,0,0,0,1,1,2,0,1,7,6,3,8,4,3,5
2,0,0,0,2,1,3,0,1,5,6,4,9,5,3,8
2,0,0,0,0,1,3,0,1,3,8,4,8,4,3,8
1,0,0,0,0,1,2,1,1,3,9,4,9,2,2,6
1,0,0,0,0,1,3,0,0,2,8,3,9,2,1,6
1,0,0,0,0,2,3,0,0,1,7,4,10,1,2,3
2,0,0,0,0,0,1,0,1,3,5,4,8,1,2,2
2,1,0,0,0,1,2,0,1,2,6,6,7,2,2,3
1,1,0,0,0,0,3,0,1,1,6,4,6,4,3,3
0,1,0,0,0,0,1,0,1,1,5,5,8,3,4,5
0,1,0,0,0,0,0,0,1,1,5,4,4,3,0,6
0,1,0,0,0,0,0,0,2,3,2,4,2,4,2,6
0,0,0,0,0,0,0,0,2,3,2,3,4,4,2,7
0,0,0,0,0,0,0,0,2,4,4,2,5,3,2,7
1,0,0,0,0,0,3,0,1,5,3,3,5,2,2,6
1,0,0,0,0,0,3,1,2,2,5,6,3,2,2,8
0,0,0,0,0,0,2,1,2,2,6,4,3,1,1,7
0,0,0,0,0,1,3,0,3,2,5,3,4,2,3,8
0,0,0,0,0,1,3,1,4,1,5,2,3,5,3,7
0,0,0,1,0,0,3,1,4,1,5,5,7,5,2,7
0,0,1,1,0,0,2,1,4,1,5,5,2,5,3,7
0,0,2,1,0,0,3,1,3,1,2,5,3,4,2,6
0,0,2,1,0,0,3,1,1,1,1,7,3,7,3,7
0,0,2,1,0,2,2,1,0,1,2,7,3,4,4,7
0,0,2,0,0,4,3,2,0,1,1,8,5,2,6,9
0,0,2,0,0,1,2,3,0,1,4,6,4,1,5,11
0,0,2,0,0,1,2,3,0,2,4,5,4,2,4,8
0,0,1,0,0,1,2,2,0,2,3,7,4,3,5,6
0,0,1,0,0,1,2,2,1,2,2,6,3,3,6,6
0,0,1,1,0,2,1,2,0,3,3,5,1,4,8,8
0,0,0,1,0,2,2,1,1,2,3,4,1,2,9,9
2,0,1,0,0,2,3,0,5,1,2,5,2,3,8,9
2,0,1,0,0,2,2,0,4,0,1,3,3,3,6,9
2,0,1,0,0,2,2,0,3,1,2,4,3,4,7,10
2,0,1,0,0,1,2,0,4,3,5,4,5,6,7,10
2,0,1,0,0,1,2,0,4,4,5,6,4,6,4,9
1,0,0,0,2,1,2,0,3,5,5,5,4,8,5,5
1,0,0,0,3,1,4,0,2,4,5,6,4,9,3,5
1,0,0,1,2,2,4,0,4,6,3,5,2,10,1,8
1,0,0,0,2,2,3,1,5,5,3,5,2,11,1,8
1,1,0,0,1,2,2,3,7,5,5,4,3,8,3,11
1,0,0,0,1,1,2,3,3,4,7,8,4,10,4,10
1,0,0,0,0,1,2,4,2,4,9,7,6,8,3,8
1,1,0,1,0,1,2,2,3,5,9,7,8,6,4,8
2,0,0,0,0,2,5,2,4,6,5,7,10,6,7,12
2,1,0,0,1,2,4,3,4,7,6,8,9,6,6,16
2,1,0,0,1,2,4,3,6,9,7,8,5,4,4,13
2,0,0,0,1,3,3,2,4,11,11,7,7,6,4,13
2,0,0,0,0,4,3,1,3,10,14,9,7,7,3,16
2,0,0,0,1,3,3,1,1,9,12,9,5,4,3,12
2,0,0,0,1,2,3,3,3,6,12,8,7,6,5,19
3,1,0,0,1,0,2,3,2,5,10,9,7,7,7,17
4,2,0,0,2,0,4,4,3,5,8,14,7,7,5,22
3,2,0,0,3,1,5,4,2,6,6,14,8,7,5,23
5,2,1,0,4,2,4,3,2,4,5,13,5,5,6,27
4,2,0,0,4,1,3,1,2,4,5,7,4,6,6,20
5,2,0,0,4,0,3,3,2,6,8,8,8,8,7,19
5,2,0,1,4,0,5,2,3,6,7,13,10,9,8,22
5,1,0,1,2,0,5,3,2,6,10,18,10,7,6,22
5,0,0,0,4,0,5,1,2,5,11,21,11,8,5,28
7,1,0,0,5,1,4,2,3,7,10,25,13,9,6,29
5,1,0,1,4,2,4,4,2,7,13,15,9,13,7,28
4,2,0,2,3,2,7,5,5,6,13,13,11,14,7,27
3,1,0,2,3,2,7,4,4,7,14,12,11,15,10,29
4,2,0,3,3,2,5,4,5,10,18,12,13,13,10,21
4,1,0,3,3,3,5,3,4,12,15,16,11,10,8,23
5,3,0,1,6,3,6,3,9,12,11,13,16,12,8,30
5,6,1,2,5,2,7,4,5,9,12,16,15,15,11,31
4,5,1,3,4,1,5,2,7,8,9,21,16,12,14,31
5,2,0,3,3,2,6,2,7,8,9,22,13,13,14,33
5,2,0,4,3,4,6,4,5,10,10,19,11,11,13,25
6,2,2,3,3,5,6,4,5,10,17,19,13,13,19,27
8,2,2,2,4,5,7,1,7,14,15,19,12,15,17,33
8,4,1,2,3,7,7,2,5,12,19,18,10,21,21,28
9,4,2,2,5,4,7,6,7,13,21,25,14,18,25,27
8,4,1,3,6,6,3,10,9,18,20,27,19,15,19,30
7,1,2,2,6,9,3,13,10,14,24,29,19,18,21,32
6,1,2,2,4,8,3,12,11,14,24,29,19,22,19,35
4,1,1,2,4,8,5,11,13,19,21,26,22,20,20,38
5,1,1,1,4,10,7,10,17,18,22,26,24,21,30,47
6,0,2,1,5,8,9,10,16,23,24,30,22,19,29,50
5,0,2,2,5,10,9,10,18,23,25,31,23,26,28,55
5,1,2,2,5,10,7,9,17,22,21,34,23,34,27,56
6,0,2,2,5,11,11,8,18,20,22,35,22,32,26,52
7,0,2,1,3,7,11,8,18,20,25,33,27,27,28,47
10,0,2,1,3,8,14,11,17,18,27,38,27,31,36,47
6,1,2,2,2,7,13,12,20,22,29,37,26,34,32,41
8,4,3,2,3,8,16,12,18,17,28,38,26,34,29,46
9,4,1,1,3,11,17,11,17,16,34,39,28,36,27,52
10,3,1,1,3,9,15,12,18,23,39,41,32,38,24,53
11,3,1,1,4,9,12,13,19,23,41,39,32,38,23,57
9,4,0,0,4,7,12,11,18,28,37,43,29,35,28,57
8,4,0,3,4,7,18,12,22,30,34,46,33,41,28,63
7,4,0,3,6,10,17,19,21,35,36,41,35,37,31,72
8,4,0,3,8,9,17,19,18,34,33,36,35,38,35,73
6,4,0,2,6,14,17,18,18,33,35,42,51,44,31,79
7,3,3,1,8,11,14,18,17,33,36,44,52,47,32,73
4,3,3,0,12,9,16,17,19,39,38,47,53,49,39,68
6,5,3,0,11,11,18,14,22,37,29,52,50,53,37,63
8,6,4,1,9,11,19,20,28,32,35,47,65,42,41,73
6,6,3,1,7,8,20,17,25,30,37,58,68,51,42,84
5,4,3,2,8,9,19,11,24,29,42,51,62,61,44,91
6,5,3,5,7,6,19,13,26,25,42,48,64,56,41,99
8,6,3,4,6,6,18,12,30,27,42,48,56,59,34,107
8,6,2,4,6,6,18,15,24,30,39,45,58,63,33,111
10,4,1,2,8,5,22,17,22,28,38,48,67,55,43,113
11,5,1,2,11,8,22,20,27,31,39,45,72,59,46,121
9,6,0,2,5,6,24,17,28,34,36,47,54,65,45,114
8,5,0,4,6,9,24,22,26,31,44,46,56,74,44,109
9,5,1,6,7,8,21,17,25,39,51,48,53,73,45,119
8,4,2,5,6,8,17,14,25,37,50,53,55,71,54,118
7,4,1,4,5,7,16,18,25,34,54,69,52,72,55,110
6,7,1,4,4,10,18,19,19,37,54,80,55,68,68,96
6,7,2,6,3,7,20,24,17,35,50,71,61,68,63,95
9,7,2,5,6,11,19,22,19,33,41,79,63,62,59,96
8,9,2,6,7,12,16,21,16,39,47,64,64,60,65,98
12,7,3,8,8,15,18,16,21,32,43,62,65,55,49,108
11,7,3,5,8,10,18,14,21,29,46,54,67,62,60,105
10,6,4,3,7,7,19,17,22,33,50,56,65,55,59,116
9,6,4,4,6,5,14,16,25,31,49,57,60,59,45,113
8,8,4,4,7,8,12,16,27,31,53,53,68,57,44,117
8,7,4,3,6,9,12,13,21,32,52,59,69,62,50,125
4,8,4,2,4,7,13,13,20,36,45,57,65,65,45,119
6,6,4,2,4,11,16,10,21,38,44,44,64,58,45,117
7,4,3,2,6,8,14,9,27,34,41,50,64,53,50,119
10,4,3,3,5,6,12,5,30,33,43,45,62,50,50,111
9,4,2,3,5,7,12,8,25,32,43,49,65,48,52,98
9,4,1,4,5,8,10,15,22,30,46,48,58,51,54,88
9,3,1,3,6,6,13,14,22,27,44,48,57,51,55,82
9,2,1,2,7,7,10,17,17,30,39,53,53,46,56,78
8,2,4,3,6,6,8,17,19,25,39,52,53,41,58,71
8,4,3,3,6,7,9,16,17,21,33,55,55,42,54,79
9,6,1,4,6,7,11,17,19,15,25,59,54,36,50,81
7,5,1,4,4,9,14,16,18,20,25,54,54,36,45,85
7,6,0,4,4,8,14,14,19,19,34,51,53,35,41,74
6,7,0,4,4,7,13,12,17,22,34,55,46,34,34,68
6,3,0,3,2,6,10,12,14,17,32,47,44,34,32,66
7,5,1,4,2,8,8,7,13,15,30,46,47,41,31,75
7,6,1,3,2,5,8,7,16,16,28,45,36,43,37,75
6,4,1,2,2,3,8,8,13,15,26,48,35,41,39,63
6,4,1,2,2,4,7,6,14,18,19,45,40,37,34,67
5,2,2,2,1,6,7,6,14,17,21,41,45,37,36,69
4,3,0,3,1,5,6,8,16,18,23,43,45,33,36,66
4,4,0,2,1,4,7,10,14,16,25,36,33,36,35,68
4,4,1,3,2,4,7,8,12,18,24,32,33,33,36,64
6,4,1,4,2,2,8,10,11,18,25,33,32,31,34,68
5,4,1,3,4,2,7,9,12,15,26,27,27,29,27,69
6,5,1,3,3,2,6,9,12,14,26,29,26,31,26,62
4,5,1,1,2,4,8,9,10,13,20,26,28,33,27,57
5,3,1,1,1,4,6,8,10,13,20,28,30,29,24,47
5,3,0,1,2,6,7,10,8,16,14,26,28,31,26,47
4,5,0,0,3,5,7,11,7,14,16,24,27,32,24,51
5,3,0,0,2,6,6,12,4,12,12,23,21,26,21,54
5,3,0,0,1,7,6,10,7,8,15,16,20,22,21,46
4,2,2,1,1,6,3,11,5,8,17,10,24,23,23,40
3,2,2,0,1,6,2,9,4,8,17,13,22,26,27,43
3,1,2,0,1,5,2,7,1,8,18,12,28,29,26,46
2,1,1,0,1,4,2,8,2,9,18,16,28,24,26,47
2,1,1,0,1,3,2,7,2,7,16,16,21,23,29,45
2,1,1,0,1,3,3,6,5,9,15,15,21,25,28,40
1,2,1,0,1,2,4,4,5,9,15,14,19,26,32,41
3,2,2,0,0,2,4,3,3,12,18,13,18,26,29,38
3,2,1,0,0,3,2,2,2,13,18,13,16,29,23,40
2,2,1,0,0,2,1,2,2,13,12,17,14,21,22,38
2,3,0,0,0,2,2,3,3,13,9,17,11,20,22,39
3,3,0,0,0,5,3,4,4,11,12,22,9,20,17,35
4,4,0,0,1,3,3,3,4,11,12,19,9,20,18,36
3,2,0,0,2,3,3,2,6,11,16,18,16,16,19,36
3,2,0,0,3,4,4,2,6,10,14,16,15,14,17,32
4,1,0,0,2,5,6,1,7,11,13,17,17,16,18,30
2,0,0,0,0,4,4,0,6,13,14,16,15,16,21,27
2,0,0,0,0,4,2,0,7,12,11,14,16,19,20,30
2,0,0,3,0,3,2,0,5,9,12,14,15,21,18,26
2,0,0,3,0,2,3,3,6,12,10,11,10,18,18,30
1,1,0,2,1,3,2,2,5,8,11,12,10,18,23,25
3,2,0,1,1,2,3,3,7,8,9,13,13,15,20,26
3,2,1,2,1,2,3,2,8,9,9,12,9,14,19,30
3,2,1,1,1,2,2,1,6,9,11,13,11,11,16,23
2,1,1,2,1,2,2,2,3,9,7,11,10,11,16,20
3,1,0,1,1,2,3,1,3,10,9,10,9,11,15,23
4,2,0,0,2,0,2,1,1,7,9,9,10,9,14,24
3,2,1,0,1,0,3,1,1,8,11,8,9,9,10,25
2,2,1,0,3,1,4,3,2,8,9,10,9,9,11,22
1,3,1,0,2,1,4,2,1,6,11,10,8,9,13,26
1,3,1,0,2,1,2,2,2,5,9,10,8,12,14,28
1,2,0,1,1,1,2,3,2,5,9,10,9,13,13,24
1,2,0,1,1,1,2,4,2,3,9,8,8,12,10,20
1,2,2,1,1,1,1,3,3,2,10,13,7,11,9,20
1,2,2,0,1,1,1,3,2,4,7,11,7,9,8,19
1,2,1,0,1,2,1,2,3,4,6,11,8,7,8,20
1,2,1,0,1,0,1,2,1,6,8,15,7,11,4,21
1,1,1,1,0,0,1,1,1,4,12,14,8,12,4,17
1,1,1,0,0,0,1,1,2,4,12,11,8,11,5,17
1,1,1,0,0,0,2,1,2,4,9,11,7,12,5,16
3,1,0,0,0,0,0,1,2,4,12,7,7,12,6,13
2,1,0,0,0,0,1,3,2,6,10,6,5,13,6,15
3,0,0,0,1,0,2,4,1,5,9,4,6,12,7,16
3,0,0,1,1,0,2,4,1,4,7,5,8,14,7,13
2,0,1,2,1,0,0,4,1,7,7,6,6,17,5,13
4,1,1,2,0,0,0,3,2,8,9,8,5,16,7,10
3,1,0,2,0,2,0,2,4,9,9,5,3,15,5,8
3,1,0,2,0,0,0,1,3,7,6,6,4,14,5,7
2,0,0,1,0,0,0,3,3,6,6,6,5,12,4,9
2,0,0,1,0,0,0,2,2,7,6,6,5,12,4,7
2,1,0,0,0,0,0,2,2,5,5,5,6,11,4,10
3,1,0,0,0,0,0,2,2,4,5,4,5,14,3,11
3,1,0,0,0,0,0,2,5,6,5,6,6,13,5,13
