187,149,234,300,279,327,302,190,184,148,145,123,96,52,28,37
175,170,197,254,270,316,304,186,179,132,171,122,70,42,33,27
168,152,169,260,267,304,279,154,140,144,152,108,63,52,32,26
155,133,165,249,226,293,280,157,162,133,139,126,67,42,27,41
132,130,161,225,289,288,284,149,143,117,115,96,77,37,29,27
168,136,146,228,231,281,319,152,130,132,129,88,82,39,26,28
128,119,157,226,277,264,238,132,121,121,112,92,53,30,22,31
133,109,141,208,220,257,243,153,122,109,138,101,76,33,18,30
157,129,122,242,237,260,245,132,131,129,119,105,58,35,32,27
123,101,150,215,211,263,234,147,132,107,124,92,61,38,21,21
134,98,136,197,188,253,244,114,121,107,111,90,69,41,19,24
116,101,145,186,222,238,210,139,125,120,115,69,58,40,14,29
113,107,112,195,186,255,222,141,118,120,98,81,62,31,25,27
104,90,116,169,191,221,248,135,116,100,89,85,56,33,21,17
119,102,118,169,196,192,246,114,114,102,104,81,58,33,27,19
98,95,110,177,184,231,206,119,111,97,82,86,58,33,20,24
111,89,91,185,198,183,219,128,107,98,109,81,58,30,17,22
111,92,112,160,196,218,210,117,106,100,95,78,61,32,19,21
95,101,122,183,201,222,198,118,124,101,89,87,49,29,16,22
98,76,109,203,179,195,188,95,110,95,98,75,48,26,17,15
94,102,128,191,171,200,181,120,91,93,85,77,49,35,19,18
95,70,107,173,181,185,196,96,88,92,79,74,58,32,21,18
94,77,108,145,170,201,153,104,100,91,94,72,49,22,18,32
77,89,121,160,192,169,167,95,99,87,82,60,40,25,16,20
83,75,102,186,179,205,197,99,89,90,83,69,42,24,16,19
96,83,108,167,151,188,176,97,84,109,89,68,40,22,18,20
99,79,114,164,147,191,176,115,84,101,88,64,37,27,15,14
83,82,82,174,170,173,166,101,91,92,74,69,39,17,25,14
90,76,94,157,193,165,180,119,86,97,87,63,44,36,14,22
86,77,80,159,185,202,162,93,91,98,82,70,46,34,19,22
62,75,94,155,143,166,169,106,112,107,82,63,51,28,19,14
96,76,78,167,166,182,184,111,99,75,84,77,37,23,14,23
67,85,73,167,179,195,169,94,78,85,64,68,46,27,21,20
88,70,89,162,190,170,188,92,93,98,100,85,47,29,19,15
97,76,88,149,194,196,172,113,109,67,77,62,41,20,15,29
104,87,88,154,179,193,173,93,99,116,93,79,47,24,17,14
88,79,75,160,190,199,187,103,111,91,85,68,42,23,17,16
102,58,95,163,225,202,167,105,101,71,96,66,47,25,20,21
79,63,83,160,198,187,190,99,89,90,79,70,48,27,20,18
91,71,85,167,174,173,221,105,75,79,88,55,48,30,6,22
76,81,91,179,194,195,185,109,88,96,90,71,49,32,16,18
79,75,97,183,163,210,173,93,98,94,85,72,46,26,17,16
72,79,81,181,188,171,198,105,91,101,78,68,33,21,12,22
72,72,92,182,223,186,185,99,86,110,96,88,45,22,19,22
82,55,90,193,183,198,178,93,90,94,69,55,51,32,11,13
74,58,89,177,179,207,183,106,101,91,82,72,44,21,23,19
87,79,92,186,208,200,195,101,90,92,86,74,46,18,10,20
69,60,83,164,176,213,196,101,89,103,96,79,38,32,15,29
68,96,92,200,199,200,185,108,82,90,96,75,56,28,21,20
69,75,113,176,191,241,181,112,96,102,94,81,44,30,18,23
76,79,108,198,190,197,198,113,95,93,94,74,37,25,13,20
58,46,99,179,188,222,194,121,84,105,104,71,49,20,17,22
62,72,82,189,201,255,196,103,96,99,71,72,51,21,28,17
73,65,93,188,189,227,203,103,95,93,69,67,51,28,18,15
98,85,106,215,201,237,224,105,97,107,85,70,38,22,14,23
63,67,93,203,207,225,214,93,100,101,92,74,40,30,20,29
72,69,93,240,208,218,209,102,92,104,92,69,38,37,22,23
77,75,104,222,197,249,213,115,134,100,106,79,60,32,15,13
69,57,106,212,211,227,199,116,88,104,109,77,50,27,18,16
62,67,104,229,192,226,214,116,117,102,85,73,45,28,20,27
80,84,100,240,215,241,211,110,109,88,97,77,38,31,20,15
73,82,120,249,210,204,213,123,108,110,111,69,43,30,26,22
80,87,109,209,225,247,233,126,101,103,92,67,50,31,21,24
85,89,107,247,230,229,192,136,99,130,106,83,45,34,22,15
76,80,117,244,209,243,240,130,121,106,116,101,48,28,26,25
93,79,123,227,206,230,233,130,111,122,105,93,50,36,33,16
78,84,107,249,235,251,233,136,107,107,105,94,59,30,25,23
96,89,169,266,262,252,218,140,133,110,129,72,43,24,26,32
109,102,124,259,237,249,247,133,121,108,118,95,54,35,26,22
90,88,132,268,246,248,243,144,105,133,126,92,83,41,21,33
100,103,121,284,296,219,246,153,141,124,111,100,45,43,27,30
102,76,147,288,270,264,253,135,159,137,121,94,55,46,30,31
120,115,146,278,274,261,245,162,138,134,136,94,72,40,23,29
100,113,116,305,273,316,297,146,151,102,134,88,67,49,39,36
97,127,141,290,275,276,279,162,144,166,133,114,83,57,24,39
107,95,127,321,299,356,283,194,141,143,110,110,64,44,24,30
100,94,131,303,318,347,288,157,160,147,162,93,60,43,34,33
125,110,130,316,308,348,316,162,146,163,127,98,77,48,28,46
98,102,145,310,315,355,331,174,179,161,155,120,85,48,36,41
122,100,159,308,345,338,361,172,170,148,169,138,85,49,32,26
114,124,160,371,354,369,315,166,168,159,165,129,73,54,53,34
146,104,160,395,345,372,338,188,186,160,150,137,80,57,21,49
114,131,151,373,339,398,354,217,188,172,155,146,87,45,45,43
140,134,194,396,400,396,384,207,186,194,180,158,96,61,32,36
136,141,170,407,421,429,414,192,207,176,179,158,90,61,38,42
140,146,215,403,415,459,452,199,202,194,173,164,95,61,45,55
157,171,186,456,488,466,430,237,188,215,204,151,109,75,34,55
170,148,175,453,436,465,436,224,196,222,200,157,120,73,47,49
158,168,212,472,479,466,434,269,251,246,229,181,120,62,37,43
169,171,226,432,448,463,491,240,222,241,224,204,126,63,37,70
207,163,233,495,507,523,481,248,202,231,238,197,116,64,47,48
189,166,243,511,530,538,505,269,253,275,252,184,152,85,47,71
211,179,248,556,549,548,494,295,277,246,281,196,156,87,51,60
211,197,258,523,549,573,532,326,271,253,279,210,130,78,45,60
200,161,277,564,562,595,574,272,313,282,251,241,162,103,46,57
219,194,258,646,594,642,581,301,293,301,295,251,139,85,60,61
193,196,299,579,641,652,648,309,327,292,271,234,139,86,65,72
203,212,293,597,693,620,684,360,314,313,321,235,167,81,64,67
227,190,311,621,641,711,656,412,352,312,296,262,151,94,66,77
255,237,316,680,715,707,720,372,360,318,343,269,194,105,56,73
260,213,336,733,699,798,684,374,382,338,372,330,198,98,90,69
268,255,365,742,757,781,736,397,369,356,353,331,181,99,76,73
256,243,334,756,697,781,776,459,379,377,351,280,188,116,74,88
282,265,396,748,789,874,818,460,413,429,386,342,197,131,88,92
280,264,394,841,871,918,904,479,458,428,399,324,214,132,99,98
316,272,377,821,862,914,869,494,422,392,399,344,217,137,107,109
298,298,423,834,901,965,919,499,479,471,421,374,257,139,99,112
347,313,433,941,957,1016,971,494,495,510,487,430,260,113,89,112
339,314,421,992,1047,1073,1003,524,534,518,520,382,277,152,97,114
340,373,467,953,1103,1121,1033,538,540,521,521,401,278,176,97,112
359,382,455,1065,1157,1124,1100,593,603,546,521,455,306,147,103,108
386,370,512,1090,1116,1239,1217,652,603,568,575,486,255,169,119,132
409,405,514,1127,1218,1280,1184,616,631,603,611,510,351,215,106,142
412,406,533,1158,1202,1360,1207,729,675,643,589,490,311,182,141,134
446,452,560,1231,1293,1411,1272,744,758,630,599,508,312,192,133,129
484,438,568,1246,1338,1406,1423,730,716,704,695,546,350,203,147,155
488,436,586,1303,1359,1421,1490,756,771,710,712,537,389,236,123,166
500,453,601,1270,1437,1529,1563,826,766,734,757,617,367,212,155,159
489,504,648,1444,1514,1624,1602,844,810,738,738,575,410,245,157,188
537,565,701,1387,1627,1728,1557,895,763,794,801,623,415,246,177,179
567,535,699,1449,1579,1737,1675,887,812,857,791,632,405,240,175,175
535,562,737,1540,1722,1800,1780,972,882,889,837,703,434,258,169,174
577,584,770,1610,1711,1936,1837,1006,933,898,842,736,466,282,185,172
611,650,760,1546,1822,1945,1905,974,961,887,927,738,499,279,185,212
620,680,797,1663,1895,1997,1971,1014,996,1010,962,810,492,289,191,218
599,679,868,1684,1921,2062,1934,1152,1062,976,976,775,519,310,185,225
645,707,837,1714,1997,2113,2099,1145,1027,1076,1012,755,543,316,201,232
678,726,928,1868,2053,2142,2145,1205,1065,1077,1049,808,544,316,242,270
719,743,983,1911,2090,2175,2137,1162,1153,1064,1024,815,600,341,222,229
687,763,974,1924,2073,2266,2178,1222,1167,1070,1080,887,603,355,204,252
736,793,1059,2003,2118,2317,2242,1244,1192,1149,1122,865,568,345,255,258
796,806,988,2104,2301,2386,2184,1323,1251,1167,1129,933,642,378,237,278
807,848,1029,1990,2243,2370,2356,1358,1174,1235,1192,930,597,358,224,276
798,846,1087,2118,2253,2462,2387,1428,1204,1190,1227,990,710,397,277,307
821,870,1138,2107,2371,2514,2383,1398,1255,1248,1224,1034,638,398,257,287
821,971,1150,2064,2292,2561,2464,1350,1304,1267,1256,1040,671,436,254,320
841,897,1160,2194,2367,2571,2510,1431,1312,1342,1341,1042,683,412,244,305
922,931,1126,2198,2396,2609,2565,1417,1407,1335,1306,1004,707,412,304,306
843,992,1237,2223,2374,2590,2583,1493,1402,1326,1251,1000,695,424,257,310
944,1004,1281,2205,2465,2611,2601,1511,1368,1380,1404,1001,776,448,276,327
910,969,1323,2249,2525,2569,2603,1490,1469,1428,1366,1081,761,452,248,347
951,1013,1336,2276,2414,2495,2549,1588,1420,1363,1315,1018,680,473,306,312
893,1011,1275,2210,2393,2533,2656,1481,1372,1355,1334,1089,779,473,276,361
917,1117,1316,2210,2401,2592,2657,1552,1459,1390,1385,1078,747,466,300,340
973,1040,1411,2232,2396,2497,2639,1478,1490,1365,1355,1095,751,486,303,324
1019,1042,1394,2178,2264,2554,2571,1560,1453,1341,1334,1056,745,486,332,340
939,1073,1403,2163,2362,2434,2562,1507,1434,1374,1393,1120,761,442,293,402
979,1112,1372,2095,2264,2439,2505,1554,1465,1355,1314,1156,794,471,348,377
1015,1029,1258,2089,2265,2403,2441,1531,1420,1337,1282,1086,728,481,291,371
1000,1038,1425,2041,2261,2482,2440,1522,1350,1378,1314,1061,752,474,311,323
955,1080,1374,2046,2215,2371,2422,1573,1420,1356,1324,1119,727,440,322,348
971,1096,1289,1986,2151,2291,2430,1429,1401,1344,1348,1056,726,425,340,321
939,1013,1327,2037,2074,2343,2239,1541,1310,1306,1328,1082,728,465,296,346
993,1027,1356,1843,2110,2335,2366,1427,1348,1220,1245,1042,762,430,276,361
955,1052,1269,1917,1994,2258,2232,1403,1286,1228,1218,1028,754,427,270,332
941,1053,1315,1818,1989,2218,2247,1403,1271,1175,1230,956,678,426,270,325
925,1000,1231,1783,1941,2172,2144,1384,1276,1252,1197,1040,718,422,275,360
945,1031,1181,1786,1921,2177,2099,1323,1280,1166,1243,1038,695,450,267,310
887,1014,1238,1764,1818,2076,2041,1325,1255,1157,1117,972,709,428,289,306
859,974,1224,1833,1850,2087,2038,1310,1178,1112,1156,904,686,426,266,296
924,998,1220,1683,1790,1979,2006,1266,1107,1126,1053,926,671,425,259,321
844,905,1127,1647,1754,1908,1905,1306,1090,1111,1092,900,596,430,253,315
844,965,1097,1647,1653,1837,1837,1253,1093,1087,1083,894,651,423,258,280
863,867,1106,1587,1692,1830,1822,1211,1093,974,1016,955,645,398,276,326
771,878,1096,1570,1495,1734,1779,1139,1028,1005,992,867,644,367,247,268
818,909,1090,1440,1545,1700,1722,1100,1069,1003,983,800,611,359,249,258
791,838,1032,1503,1530,1644,1723,1062,977,967,975,838,600,355,218,279
729,833,979,1487,1386,1552,1684,1034,970,921,916,775,581,365,228,239
726,788,976,1451,1395,1616,1581,1038,966,927,931,807,543,343,221,252
687,802,941,1410,1413,1527,1605,1068,912,833,886,769,525,360,221,255
653,762,902,1318,1393,1455,1520,1007,944,822,877,701,506,319,230,227
631,757,888,1308,1335,1421,1411,965,906,891,812,697,522,281,219,236
638,715,832,1243,1221,1372,1437,1001,824,804,806,691,459,302,210,220
668,713,814,1213,1245,1385,1350,913,888,814,737,697,458,321,198,239
604,710,798,1180,1238,1377,1369,823,757,764,769,642,425,304,191,196
564,677,814,1131,1156,1311,1205,896,780,755,736,629,458,285,175,217
588,691,728,1155,1139,1219,1219,865,715,716,644,597,441,293,189,212
523,648,750,1072,1105,1154,1244,782,722,692,700,609,415,247,188,192
574,616,778,1076,1087,1128,1135,743,710,685,661,582,388,237,161,212
541,589,659,995,1007,1132,1131,753,662,581,635,553,374,205,152,179
493,552,724,1039,977,1093,1076,672,626,621,597,531,377,230,156,183
487,605,664,960,930,1041,1102,687,632,618,598,465,329,220,169,179
506,554,649,999,979,1030,1053,677,605,580,602,507,342,225,141,187
461,536,672,871,904,971,1013,661,569,580,565,499,367,226,154,153
490,537,608,932,844,976,950,686,598,534,545,514,282,236,151,174
421,497,555,927,841,988,979,604,538,549,535,458,281,209,127,151
437,519,606,891,864,899,939,571,611,539,546,461,312,208,132,160
419,509,561,837,771,869,878,577,562,542,490,424,296,202,141,137
395,477,519,897,796,818,879,529,508,540,498,408,277,179,100,135
432,468,531,779,730,857,842,533,518,473,477,397,313,210,120,154
400,465,506,784,737,807,833,533,529,481,468,385,285,183,127,142
379,466,524,735,691,792,798,519,483,441,439,395,271,166,121,123
367,395,470,807,724,770,815,495,444,439,429,381,245,193,112,126
295,375,513,672,642,717,734,514,425,414,426,372,252,179,112,121
323,386,472,720,644,751,736,489,419,410,388,349,273,148,90,133
313,380,440,710,639,699,695,457,433,410,384,309,236,159,106,115
305,381,471,687,634,684,688,409,405,375,382,319,223,133,86,123
298,322,435,684,653,672,706,417,409,386,396,342,223,175,105,100
283,368,445,660,566,626,654,414,419,387,349,297,223,136,112,121
282,346,388,634,633,652,643,419,384,381,363,303,237,153,95,120
270,331,397,609,559,657,632,387,373,355,325,274,210,121,102,111
274,348,375,613,595,600,633,383,369,360,343,312,210,132,100,107
244,284,360,604,556,588,564,385,341,321,356,282,226,146,80,115
258,293,363,564,553,650,621,361,314,316,326,259,218,117,88,96
251,303,348,530,539,552,573,350,315,347,330,277,203,126,84,102
246,308,347,498,559,565,612,368,344,321,321,266,182,123,93,81
225,268,334,503,524,527,575,323,320,330,292,269,175,133,71,90
202,278,354,525,504,506,545,332,308,302,326,240,151,143,76,112
210,257,357,488,478,555,530,350,342,322,298,228,173,124,76,78
246,255,350,478,462,505,539,332,282,288,290,231,191,113,76,77
192,275,292,493,528,500,477,317,291,255,261,253,155,108,69,92
206,261,318,467,456,476,494,328,291,272,277,224,171,102,88,75
184,236,317,445,467,483,524,305,269,259,249,237,150,80,74,85
228,183,317,439,419,444,440,303,274,294,252,195,156,118,58,88
175,215,283,398,419,461,455,277,259,246,272,228,133,109,63,71
191,221,306,397,417,429,444,288,257,243,250,229,143,81,63,83
211,211,252,417,425,410,467,260,253,252,256,206,163,87,74,61
186,196,276,375,443,431,425,276,259,223,249,192,136,82,60,64
158,216,291,394,361,430,407,240,249,217,232,178,142,93,56,63
186,213,260,365,366,397,370,231,240,226,246,204,135,85,50,56
184,202,264,388,374,401,377,221,216,212,222,150,125,81,48,52
162,181,264,379,367,387,378,230,207,209,227,185,114,86,46,54
189,211,209,384,380,346,372,242,211,185,210,160,119,61,47,54
166,193,244,361,378,387,363,218,217,205,207,164,121,75,41,49
157,178,258,343,369,363,317,235,197,189,186,152,98,85,36,52
162,178,232,368,339,327,341,221,218,191,198,156,124,77,54,62
168,166,185,355,323,376,319,229,200,225,197,176,104,69,39,56
148,153,180,350,347,350,368,195,191,208,185,163,94,69,46,63
118,165,200,361,344,296,357,176,180,197,209,170,108,65,44,49
135,179,195,329,345,335,308,209,185,187,185,164,97,71,44,46
141,153,200,297,337,341,361,210,183,182,160,146,96,70,38,43
124,152,180,355,324,328,315,190,181,197,164,148,95,65,40,48
128,158,198,322,350,347,292,189,178,173,158,147,101,60,40,35
123,135,172,321,335,316,314,206,152,171,185,133,94,76,50,45
139,161,157,304,353,334,324,190,188,163,184,128,101,58,46,51
125,178,162,303,328,333,316,180,186,185,163,167,102,64,48,59
134,156,148,286,308,331,279,186,197,195,166,158,98,79,41,50
130,136,169,329,306,335,327,207,189,191,169,161,75,56,33,40
115,151,158,321,307,309,334,205,164,171,173,148,107,67,41,41
112,152,155,303,291,300,333,201,178,161,166,134,97,60,35,34
114,142,145,293,299,315,316,193,167,184,157,146,95,47,43,51
123,162,166,287,286,310,313,191,176,158,184,141,90,58,44,33
124,151,143,328,292,312,321,204,174,164,183,130,97,52,41,34
126,142,150,279,327,303,328,188,171,139,144,133,108,59,42,41
99,148,144,320,323,329,314,181,213,146,172,135,86,62,38,49
117,160,164,329,253,340,314,189,160,156,162,121,106,61,38,34
101,145,141,301,276,310,316,198,163,168,162,124,84,57,41,49
106,150,148,323,287,313,309,188,178,162,155,125,90,53,39,35
128,127,180,324,322,320,317,178,160,138,162,131,80,54,30,39
114,154,178,301,289,311,285,169,158,153,144,142,88,61,35,39
118,152,172,282,297,329,284,165,168,158,154,126,83,58,48,44
117,129,168,294,312,309,300,154,163,173,141,143,89,45,42,42
