5,5,2,12,8,14,16,16,9,24,31,37,15,11,14,24
7,5,3,10,8,17,19,14,11,25,39,35,24,11,16,24
7,10,5,13,13,19,24,19,13,24,38,39,25,17,19,28
10,11,4,12,10,17,27,20,18,35,37,39,30,17,15,36
10,17,4,12,10,21,29,20,18,38,38,46,42,22,15,39
13,19,5,11,14,20,33,20,25,42,47,52,47,26,18,40
15,16,7,14,16,24,35,25,19,42,52,55,54,23,22,45
13,18,13,13,18,26,35,31,23,47,60,55,62,28,23,47
16,22,12,17,23,29,37,32,26,49,73,60,56,35,22,49
23,22,11,16,29,31,42,24,30,63,68,63,67,38,27,65
24,26,8,18,35,31,40,27,32,58,74,76,71,37,34,68
26,27,8,21,37,35,45,28,41,55,90,77,76,35,37,82
22,29,8,22,33,34,47,34,47,57,88,87,74,39,33,90
25,32,12,23,31,34,54,38,54,60,100,97,78,44,38,94
30,37,12,27,32,38,55,40,62,76,99,93,83,42,42,102
34,35,13,26,30,39,48,46,55,73,99,99,87,59,50,106
29,38,13,24,33,37,56,48,61,76,91,120,93,63,53,112
36,44,15,26,33,43,58,45,69,83,99,118,95,57,58,131
38,44,16,25,28,45,58,40,69,81,109,111,99,66,64,123
45,43,20,25,28,47,59,33,63,85,118,121,91,70,72,116
48,41,13,35,33,48,57,39,64,85,124,125,97,75,78,120
42,50,16,34,37,51,55,39,60,92,114,131,86,81,77,115
44,49,16,30,33,47,51,41,65,98,116,130,101,89,74,110
47,44,13,27,34,46,52,47,60,84,125,120,103,83,80,109
47,46,15,21,36,44,51,41,59,96,130,117,107,81,77,119
49,46,12,21,30,40,56,42,59,91,113,125,103,78,82,125
50,52,11,17,32,38,47,41,64,89,104,115,99,75,79,127
54,47,11,17,35,38,48,40,57,87,106,111,106,86,76,128
56,51,14,16,29,39,49,41,53,82,109,116,106,91,68,114
55,40,15,22,29,34,54,48,48,81,107,105,110,80,65,111
54,34,16,16,34,31,46,53,53,82,98,110,109,80,68,110
49,36,16,16,31,31,40,48,51,74,97,106,107,78,68,115
47,39,17,14,28,27,43,48,51,76,99,98,96,71,76,120
51,42,22,14,27,25,41,42,51,72,97,99,106,71,76,131
43,45,18,12,22,23,39,42,44,66,93,112,114,71,71,127
37,43,21,11,22,19,36,44,45,61,92,108,102,66,63,126
42,47,26,8,20,22,31,44,42,57,81,103,103,66,67,126
42,48,19,11,14,22,34,39,41,55,78,107,100,65,70,132
41,45,14,12,15,21,35,40,41,58,78,107,91,70,60,124
39,46,16,12,15,23,29,46,34,56,69,101,89,66,68,132
34,50,17,13,16,23,29,45,28,57,60,95,94,66,69,134
29,44,14,8,16,21,25,42,33,55,64,94,86,68,55,126
29,38,13,9,15,22,24,40,34,55,63,98,71,65,57,135
30,39,9,11,13,20,23,34,36,49,59,82,66,65,60,117
28,41,5,11,12,17,18,27,39,44,64,84,60,66,62,102
32,33,6,7,9,16,21,26,37,41,58,74,61,66,62,106
27,30,5,8,5,15,24,24,33,36,47,69,70,59,53,99
25,32,5,7,5,16,21,18,27,34,41,61,67,61,57,93
21,27,5,5,5,14,20,14,24,32,36,61,66,51,53,92
19,26,5,3,2,10,22,13,22,33,39,63,58,49,49,99
17,23,4,3,2,11,18,13,25,33,39,73,60,52,47,92
20,25,5,2,3,10,17,14,24,29,48,57,60,52,41,91
18,26,6,3,4,9,16,17,27,33,42,56,53,47,44,84
21,21,5,4,2,5,15,16,31,31,41,56,52,49,38,77
24,20,5,3,3,12,14,20,28,29,40,50,54,49,31,74
24,14,7,2,4,11,13,23,24,28,33,54,56,46,37,71
24,11,7,2,5,9,18,21,19,27,31,52,61,42,36,67
22,12,10,2,5,8,17,16,20,30,37,48,60,37,37,75
21,17,9,4,4,10,13,15,16,25,30,45,56,34,35,72
17,16,5,3,4,9,13,14,19,25,33,54,50,35,31,74
17,15,3,3,4,11,13,13,22,26,39,52,46,37,26,77
14,16,3,3,5,11,14,13,17,21,33,46,41,34,24,79
11,17,3,3,6,9,16,19,13,26,37,52,31,39,30,72
12,12,1,3,6,11,17,22,10,23,41,52,40,42,30,75
10,14,2,4,5,11,14,18,10,18,35,58,42,45,30,78
12,10,1,2,6,10,18,20,16,24,36,57,40,47,29,80
11,8,1,2,8,12,21,20,18,21,29,46,36,54,32,78
11,7,0,4,9,12,23,18,21,25,28,45,45,53,34,85
15,6,0,6,8,13,23,19,20,33,34,44,39,49,30,81
11,6,1,5,9,10,22,19,17,32,40,47,39,52,38,82
13,7,1,4,8,9,17,18,19,32,46,49,44,48,46,78
12,7,1,4,10,10,16,13,19,29,44,54,46,43,46,86
13,9,1,3,9,7,16,13,18,26,44,50,49,48,45,95
13,11,2,4,10,6,14,14,25,32,46,51,49,53,43,103
16,10,2,2,11,5,16,18,26,34,41,53,50,54,41,104
16,8,2,3,11,6,13,16,28,33,40,53,44,48,41,101
17,8,2,3,9,8,15,17,27,36,38,59,50,47,43,102
16,10,1,2,10,9,21,23,25,33,46,60,49,43,41,103
15,9,2,2,8,13,22,25,28,33,54,56,56,43,47,109
17,9,2,2,6,13,26,26,31,32,60,63,54,50,47,117
17,10,2,2,7,15,25,28,29,30,56,56,62,48,50,101
17,10,4,4,6,16,22,29,32,29,52,58,66,48,44,105
16,9,5,4,9,16,20,23,34,32,50,52,65,54,46,112
16,4,6,5,6,13,20,22,30,42,57,48,74,53,39,112
15,6,4,3,9,12,18,13,32,41,51,47,69,55,39,118
12,5,4,2,6,12,21,13,32,44,55,49,70,53,50,117
11,5,5,2,7,10,18,11,33,43,50,52,72,52,50,111
10,9,4,1,6,9,17,12,30,43,45,60,67,61,47,106
10,8,3,1,6,8,15,11,22,37,53,68,72,52,45,119
9,8,4,1,3,8,17,11,21,34,47,60,87,58,54,120
9,7,7,1,2,12,22,8,25,31,49,75,75,53,61,118
12,6,6,0,3,12,19,8,24,30,57,79,77,57,62,121
11,5,4,1,2,13,18,10,23,26,56,68,67,59,61,127
12,5,4,2,4,11,19,10,22,24,48,70,58,54,63,115
12,5,3,2,5,7,15,12,29,24,48,67,64,65,57,127
11,4,2,1,3,6,15,14,32,25,52,66,66,71,59,124
12,6,3,2,7,6,17,19,31,27,53,65,72,70,56,140
13,7,4,1,7,9,16,22,27,28,55,67,71,71,53,135
13,4,4,1,8,10,18,24,29,29,56,67,75,69,51,120
16,6,4,2,6,10,22,21,32,26,50,69,67,61,58,127
16,6,5,2,4,11,21,21,29,33,44,71,67,54,63,126
17,7,5,3,5,9,18,18,25,33,46,66,71,59,59,118
17,5,6,4,4,11,15,14,22,39,44,66,63,54,57,117
17,8,3,2,4,13,16,16,25,48,45,54,65,50,54,108
16,8,1,3,4,8,13,13,20,39,45,55,67,52,48,101
12,7,2,3,5,8,15,11,21,37,48,58,62,57,51,103
11,8,1,2,5,8,15,14,23,35,49,51,60,61,53,103
11,7,2,2,6,8,13,16,28,37,47,44,56,68,48,108
11,8,2,2,6,7,12,14,28,38,48,59,57,65,50,105
12,6,2,2,5,8,12,13,23,37,42,58,48,58,50,104
12,6,1,3,5,7,10,16,24,31,42,58,53,59,52,105
10,7,2,2,5,11,12,17,22,31,43,65,52,61,52,113
10,6,2,2,7,7,12,11,24,21,41,64,52,56,47,113
11,4,3,2,8,5,12,11,21,23,36,55,42,43,47,114
10,6,3,2,6,5,12,11,22,25,26,56,50,35,44,115
11,6,2,2,5,4,13,11,20,26,26,59,58,39,49,105
9,6,3,2,3,5,11,10,25,21,25,56,60,38,55,108
9,5,3,1,2,3,14,10,15,21,26,52,59,36,56,103
9,5,1,2,1,4,11,7,17,22,28,49,59,38,48,101
8,3,1,2,1,5,8,8,19,17,32,55,58,34,49,101
11,4,1,2,1,6,9,8,16,20,26,58,58,31,48,94
7,4,1,2,2,7,6,8,18,21,31,57,65,33,46,91
6,4,1,2,2,6,5,9,17,19,32,53,63,37,42,87
8,3,1,2,2,7,4,13,13,20,32,55,59,45,50,96
8,2,1,2,2,7,2,13,12,20,34,51,56,35,49,95
7,3,1,2,3,9,2,14,12,27,33,50,59,36,49,92
4,4,1,2,1,5,1,13,13,29,37,42,48,43,46,85
7,3,1,2,1,4,1,16,13,35,37,42,51,45,48,83
9,4,1,1,0,3,3,18,14,28,40,43,47,48,34,90
9,3,1,1,3,5,5,18,11,29,39,44,50,43,38,82
8,3,1,0,3,5,4,17,13,28,44,37,48,33,36,79
9,3,1,0,3,5,2,15,18,24,38,34,51,34,31,75
9,3,4,0,3,8,3,13,14,22,37,36,46,45,34,76
10,4,3,0,3,7,3,13,15,16,30,41,46,48,36,74
10,3,2,0,2,8,6,15,15,17,26,39,38,48,35,71
11,0,1,0,3,8,7,15,14,19,25,34,42,58,33,68
7,1,2,0,4,7,7,14,12,19,29,37,42,53,39,66
6,0,1,0,5,6,6,12,12,17,31,29,38,56,38,70
3,0,0,0,5,6,7,10,12,18,33,31,41,53,32,82
4,0,0,0,3,6,6,11,11,16,27,33,39,48,30,83
6,0,1,1,4,7,7,7,11,17,28,32,46,45,29,85
5,0,3,1,5,7,5,7,11,15,27,33,54,52,27,77
4,1,3,1,5,7,7,9,11,15,29,34,52,59,29,87
4,0,4,1,6,6,7,9,9,16,34,30,46,53,27,92
6,0,2,0,3,5,7,10,13,15,32,31,40,52,34,80
6,0,2,0,3,4,6,14,16,17,32,32,40,55,26,76
9,2,0,1,3,5,7,11,12,15,31,34,40,46,33,74
6,6,0,1,3,5,7,10,10,12,29,36,39,50,35,83
3,6,0,0,1,4,11,10,10,13,25,38,41,43,38,77
3,5,1,0,2,2,7,6,10,11,21,40,42,43,32,74
1,5,2,1,2,3,9,5,11,8,25,35,45,45,32,68
0,3,3,2,3,3,8,4,12,10,29,36,42,51,35,78
1,2,3,3,2,3,8,2,15,12,34,32,48,50,40,72
2,3,3,4,2,5,9,1,16,13,35,38,48,48,43,73
2,4,3,4,2,5,9,4,12,21,35,34,50,48,44,77
2,4,2,3,1,5,7,5,15,20,33,38,40,46,46,84
3,4,2,3,0,5,5,5,15,20,33,37,33,53,46,75
4,3,1,3,0,5,5,4,11,16,27,35,41,44,44,81
4,3,0,3,1,5,6,4,11,14,29,35,37,42,51,77
2,3,0,2,2,4,8,6,16,11,26,34,43,46,40,82
2,3,1,2,2,3,9,7,13,12,22,29,46,55,40,75
3,1,1,1,2,2,5,6,16,14,23,26,56,53,43,78
2,1,2,1,2,5,4,7,13,15,19,33,57,42,39,80
4,2,2,1,1,6,3,6,9,19,20,33,55,41,36,83
5,3,1,2,1,7,3,7,8,19,22,38,58,46,30,81
5,2,0,2,2,6,3,7,10,14,29,43,53,39,28,85
3,2,0,1,5,10,3,9,8,15,27,45,48,39,31,78
4,2,0,0,4,6,3,11,8,15,21,42,41,38,33,81
4,3,0,0,3,6,3,11,12,17,19,41,42,39,37,81
4,4,1,1,1,7,3,12,10,15,21,36,45,35,30,82
5,3,1,1,1,6,5,11,11,14,20,31,47,32,34,89
8,2,1,1,0,5,8,13,14,18,17,32,44,31,33,87
5,4,2,1,1,4,8,12,16,14,24,29,45,31,41,89
3,3,2,2,1,2,11,12,16,17,27,28,48,29,48,80
2,2,2,1,1,1,12,10,16,14,26,29,53,30,50,84
2,1,1,0,1,3,12,9,15,16,27,30,55,30,43,85
3,2,0,0,2,3,6,9,11,14,29,29,56,33,49,81
1,4,1,0,2,4,6,6,13,14,34,33,60,29,45,77
1,5,1,0,1,4,7,6,13,14,34,32,59,34,43,86
5,5,1,0,1,5,7,4,12,13,33,35,55,35,36,80
5,3,1,0,0,5,6,3,11,9,39,40,54,38,40,82
6,1,2,0,0,3,9,7,12,11,41,39,48,43,37,82
6,1,2,0,1,3,6,8,14,14,37,43,48,48,34,83
7,3,1,0,1,2,4,4,15,18,38,49,45,40,36,85
6,3,1,1,1,5,4,3,16,18,40,47,41,39,40,87
6,3,0,0,0,4,3,5,11,21,35,49,42,45,34,96
5,2,1,0,0,4,5,7,12,16,32,48,42,40,31,93
7,2,1,0,0,5,8,6,11,20,29,44,46,44,38,92
6,2,1,0,1,5,6,7,10,17,30,46,48,44,41,108
6,2,0,0,1,4,5,7,11,15,28,52,49,40,48,106
6,1,0,1,2,3,3,6,13,19,22,47,56,38,48,100
8,2,0,1,1,2,4,5,14,25,22,48,58,38,56,84
8,3,1,1,1,5,4,4,13,25,22,52,55,33,61,91
8,3,1,1,0,6,4,7,18,26,23,53,45,37,59,83
7,3,1,2,0,3,5,7,21,29,24,60,38,49,46,84
7,4,2,2,0,5,5,8,17,27,27,66,47,47,51,86
9,2,1,0,1,5,6,10,15,27,32,61,48,52,49,88
12,2,1,0,1,3,5,11,14,25,39,65,46,56,47,80
9,1,1,0,0,4,5,10,17,25,37,63,46,60,47,87
7,2,1,0,0,3,6,11,14,21,35,60,55,61,51,92
7,0,2,0,2,2,6,9,11,23,38,47,48,63,60,87
6,0,2,0,1,2,6,8,14,20,41,53,48,64,57,95
5,3,1,0,3,2,5,6,15,18,40,53,50,59,54,101
7,4,1,1,4,2,6,7,16,19,41,53,52,56,50,106
5,6,2,0,4,4,6,7,14,21,43,57,53,47,51,102
5,6,1,0,3,4,5,8,15,20,42,58,48,55,56,110
5,5,0,0,3,3,5,10,15,25,41,59,46,42,56,107
7,5,0,0,2,3,7,11,14,23,34,56,56,39,58,103
5,7,0,0,2,7,7,12,15,18,28,59,63,37,56,93
6,6,0,0,2,5,6,14,16,20,30,56,57,36,56,114
8,5,0,0,4,5,7,14,14,25,33,61,55,38,51,114
7,3,1,0,3,3,7,14,12,22,34,57,66,46,58,111
5,5,3,0,1,1,6,14,11,26,36,55,64,50,64,118
3,4,2,0,1,3,8,10,15,26,39,55,66,56,59,109
2,2,2,0,0,4,7,9,16,24,42,58,60,61,58,100
3,2,1,1,0,4,6,10,16,27,38,58,56,60,59,118
5,1,1,1,0,1,6,12,16,22,35,62,58,62,53,128
7,1,1,1,0,2,5,14,15,25,35,54,60,62,50,129
5,1,2,2,0,3,6,15,11,22,32,54,61,62,55,114
3,3,1,2,1,4,7,14,12,22,35,55,60,54,43,127
2,3,2,1,1,3,6,13,16,21,29,55,61,52,48,120
3,3,2,1,2,3,6,13,17,22,27,45,59,48,50,123
6,7,2,1,2,3,5,9,18,20,26,48,66,50,59,110
4,7,1,1,2,1,6,9,15,17,24,48,63,57,59,119
6,6,2,3,3,1,5,10,16,20,28,40,76,50,63,119
8,3,2,2,3,2,3,10,16,18,27,41,69,41,62,106
12,2,2,2,2,3,4,9,15,13,30,38,69,37,60,110
10,3,3,2,2,1,4,9,15,12,27,38,65,37,59,115
9,3,1,1,2,2,4,7,17,15,24,40,59,53,58,118
5,3,1,1,2,2,2,8,12,12,19,46,58,54,59,112
6,2,1,2,2,2,4,8,9,17,24,45,54,59,54,108
2,2,0,3,3,3,3,5,13,21,26,42,59,61,50,103
3,2,0,3,2,2,4,7,12,24,28,48,58,57,56,106
3,3,0,2,3,3,4,5,9,21,30,43,62,53,57,98
3,6,0,3,2,2,3,7,8,21,31,44,53,54,49,106
2,4,0,2,1,2,3,10,8,20,33,42,56,59,41,100
2,1,0,2,2,2,3,8,10,25,25,41,56,53,41,102
2,1,0,2,2,3,3,7,13,26,26,43,56,49,39,110
4,1,0,1,2,2,5,7,13,21,31,42,49,48,41,107
3,1,0,1,4,2,6,7,14,21,30,42,45,57,41,119
3,1,0,1,5,3,7,4,11,13,34,42,43,61,39,106
4,2,0,2,2,5,6,3,12,13,34,46,41,59,37,104
6,0,0,3,1,5,4,4,17,18,32,50,36,56,36,103
5,0,0,2,1,4,1,3,16,21,36,42,39,51,37,102
6,0,0,2,1,4,3,3,11,23,32,41,39,59,41,95
6,1,0,0,1,3,3,4,10,23,31,35,35,53,37,98
4,3,1,0,2,3,2,6,7,24,27,35,47,50,42,98
5,3,1,0,3,4,2,7,7,26,28,36,45,48,42,92
6,3,1,0,2,4,2,9,10,22,22,35,48,52,41,85
6,4,1,0,2,4,3,7,8,23,22,30,53,54,41,87
8,3,1,0,1,3,5,12,9,23,28,32,44,45,40,89
9,3,1,0,2,4,2,12,11,21,29,37,52,43,34,86
9,3,1,0,2,4,2,12,10,20,30,33,57,41,38,86
6,2,1,0,1,2,2,9,10,17,33,36,47,38,38,103
9,2,1,0,2,2,3,9,12,21,32,36,50,38,37,85
9,1,0,1,2,2,2,9,10,19,22,34,49,34,42,79
5,1,1,0,2,2,3,9,11,19,19,35,44,40,46,84
5,0,1,0,2,1,2,8,11,15,25,33,44,37,45,80
9,2,1,0,2,2,2,8,12,16,26,30,40,34,46,83
11,2,2,0,1,2,3,11,10,18,25,28,37,36,46,79
9,3,1,0,1,0,2,12,11,17,24,32,41,38,52,83
8,4,1,0,1,1,2,13,10,16,24,27,40,36,50,83
7,4,2,0,1,1,1,13,9,15,20,33,41,31,51,83
6,2,1,0,2,0,1,13,10,14,26,32,38,33,46,74
6,2,1,0,2,0,0,10,11,17,24,32,35,31,47,76
8,1,1,0,2,1,0,9,10,16,25,29,38,29,37,81
8,1,1,0,2,1,1,10,11,14,26,29,40,25,41,86
8,0,0,0,2,2,1,9,12,17,27,32,41,29,44,83
7,0,0,0,3,2,2,9,11,17,26,30,40,31,38,82
8,0,0,0,2,2,1,7,12,16,23,31,35,29,40,84
7,0,0,0,2,2,0,6,9,16,28,28,40,25,35,89
9,0,1,0,2,2,1,7,8,15,24,26,32,25,36,81
7,0,0,1,1,3,1,8,10,12,27,25,31,25,42,80
7,0,0,1,1,2,1,7,11,10,25,30,29,28,44,76
5,0,2,1,1,2,1,7,12,8,26,27,31,30,42,83
5,0,2,0,0,1,4,6,12,10,24,29,29,32,38,71
3,0,2,0,0,1,3,4,12,9,29,29,26,33,36,67
2,0,2,1,1,2,3,5,9,9,27,25,23,31,29,70
2,1,1,2,1,1,3,2,11,7,22,22,28,35,22,70
0,1,0,0,1,1,3,2,10,9,16,25,26,28,21,64
1,1,0,1,0,2,3,3,7,12,21,28,22,28,36,65
1,1,0,0,1,2,3,3,9,11,18,24,22,29,38,62
1,0,0,1,2,2,2,4,13,11,15,20,25,29,36,62
3,0,0,1,3,1,2,4,14,12,16,22,31,26,40,70
4,1,1,1,3,1,3,5,13,7,16,24,34,25,35,82
4,1,1,0,2,1,4,3,14,6,13,25,39,21,36,76
4,2,1,0,0,0,3,3,13,5,11,23,32,20,33,81
2,3,1,0,0,0,5,3,12,7,10,26,34,21,33,67
2,2,2,0,0,0,4,2,12,6,10,28,34,25,37,71
3,2,1,0,0,1,5,2,14,8,7,25,30,33,32,71
3,3,1,0,0,1,6,3,12,7,11,25,29,29,35,73
2,2,1,1,0,1,5,3,11,8,11,26,32,31,34,75
3,1,1,1,0,0,5,3,7,8,11,24,32,28,28,80
4,0,1,1,1,1,4,4,8,9,9,22,34,27,30,73
2,0,1,1,1,1,4,2,8,9,10,23,38,25,33,73
1,0,1,1,1,1,2,2,5,8,8,24,38,26,36,61
2,0,1,0,3,3,3,1,5,12,9,21,33,25,30,63
1,0,0,0,2,3,1,2,5,12,7,23,36,29,36,55
2,0,0,1,2,3,1,3,5,8,7,24,39,29,35,57
2,0,0,1,3,3,2,3,5,6,7,26,38,29,33,58
1,0,0,0,3,4,4,3,5,8,13,28,40,23,30,66
0,1,1,0,2,4,2,5,5,7,17,30,35,25,30,61
1,1,0,0,1,5,3,7,6,7,15,31,34,26,33,60
0,2,0,0,1,4,2,5,6,7,15,29,35,27,26,63
1,2,0,0,2,3,3,6,4,10,17,26,42,30,31,66
1,3,0,0,2,4,3,7,3,14,20,21,43,35,31,63
1,5,0,0,1,5,2,5,5,15,23,19,38,30,35,61
2,6,0,0,1,5,2,5,5,15,16,23,39,30,38,59
2,5,0,0,1,6,3,5,4,18,15,25,46,31,38,65
2,3,0,0,1,6,4,7,4,18,15,21,38,32,33,57
1,5,0,0,1,4,2,8,6,19,14,24,34,33,31,57
0,4,0,0,1,4,4,6,9,17,12,19,31,30,32,68
1,3,1,0,0,5,6,5,6,14,16,16,37,27,32,73
3,2,1,1,0,3,6,6,6,12,15,17,35,24,37,71
2,2,1,1,0,4,7,7,4,7,14,14,32,17,37,72
