147,137,78,92,87,87,67,38,33,40,25,22,17,11,4,8
199,171,109,138,110,157,94,49,44,46,38,35,15,4,6,6
295,287,121,164,175,190,113,64,70,60,56,50,31,14,16,17
379,324,184,199,195,221,182,74,68,104,65,63,29,20,7,10
430,368,192,257,252,245,202,96,81,122,107,77,41,24,9,6
542,432,208,278,279,303,209,98,128,108,113,81,39,23,16,17
633,464,257,306,301,312,219,122,109,122,113,95,38,23,13,25
671,545,292,313,282,329,248,121,103,114,127,112,50,30,11,20
788,543,313,332,284,362,276,129,145,138,119,116,62,30,18,26
821,676,349,297,328,352,300,150,149,164,155,113,64,39,19,32
917,673,353,304,343,381,284,144,154,164,163,116,52,33,18,39
931,664,371,275,312,387,326,155,144,163,144,112,62,29,17,24
984,709,356,292,291,355,330,164,168,163,179,132,63,37,24,31
1038,823,373,268,272,401,329,171,155,180,168,132,86,50,26,26
1018,751,382,251,308,336,337,165,149,159,161,136,75,41,33,27
1083,860,349,231,266,344,276,156,162,173,160,130,69,39,25,27
1137,771,374,229,268,339,295,187,149,189,178,125,70,39,18,22
1117,801,372,185,234,318,267,176,140,175,170,142,71,49,18,33
1170,827,380,156,233,299,265,191,147,162,177,139,59,40,31,30
1236,815,365,168,197,290,230,163,136,147,138,126,80,48,38,36
1133,827,325,137,204,298,230,147,145,149,157,135,60,53,32,31
1134,846,362,139,178,294,256,157,144,127,165,146,69,47,20,22
1191,868,313,140,161,243,231,162,123,160,134,140,66,49,29,24
1136,789,312,98,148,235,224,154,118,134,153,113,78,58,35,30
1106,807,305,96,123,240,238,132,127,143,146,97,64,54,24,32
1125,745,299,80,114,175,166,108,128,116,128,117,66,49,33,32
1071,740,268,85,111,204,185,122,102,122,129,98,62,46,22,38
1123,716,244,74,98,168,158,132,117,124,108,102,83,50,25,30
1035,642,242,54,83,153,157,126,109,107,98,95,54,46,19,34
962,622,240,54,75,140,132,115,96,100,103,95,55,35,23,26
1022,655,222,52,60,135,136,86,85,101,100,100,52,36,25,25
934,634,178,39,68,124,111,85,69,88,88,86,58,38,17,23
878,570,174,41,79,104,114,93,84,86,91,91,55,33,24,29
890,550,181,38,45,94,123,91,74,87,79,94,62,46,15,25
782,517,179,34,60,105,105,99,75,69,81,60,48,37,26,22
807,500,170,26,50,97,91,80,69,86,86,70,53,24,13,21
769,441,169,23,56,85,94,70,72,69,71,71,41,23,18,22
741,412,137,25,43,75,88,78,65,54,69,57,47,16,14,20
673,431,127,33,35,84,86,69,52,70,53,57,49,35,23,18
650,444,133,29,44,65,64,79,51,64,59,65,44,26,15,25
592,390,123,19,43,65,71,71,51,56,50,55,35,26,19,19
582,372,114,18,36,61,63,63,55,51,48,49,48,31,16,15
590,320,102,25,30,65,51,47,41,53,53,56,34,20,20,23
567,345,106,18,34,56,62,42,55,48,48,31,34,14,8,24
541,285,90,23,26,64,52,45,52,38,58,42,43,22,15,14
504,299,96,19,31,53,56,55,40,57,54,46,29,21,10,16
526,261,81,13,22,42,42,48,43,47,51,64,27,27,12,13
451,278,77,20,31,50,44,51,39,47,43,46,28,25,13,15
498,241,84,26,17,46,40,50,38,51,48,55,27,28,14,16
423,210,71,16,17,53,34,44,29,35,40,39,23,19,10,19
447,215,66,14,22,37,40,41,40,36,37,42,28,10,8,13
418,211,72,16,26,42,43,38,43,34,43,32,32,20,17,8
422,210,57,18,13,40,43,40,30,44,43,33,21,21,7,13
384,197,72,19,21,39,31,42,25,44,38,47,26,12,7,14
402,194,78,15,27,35,31,38,38,42,25,42,30,17,5,22
358,179,70,15,27,43,36,33,27,28,43,36,22,22,12,16
381,186,80,16,23,35,41,35,27,30,37,39,23,15,9,13
381,163,53,15,22,37,39,41,34,35,43,44,18,23,5,13
354,195,64,15,25,32,45,45,41,35,32,36,23,16,8,8
352,165,60,8,15,52,45,33,36,35,43,45,31,20,11,17
377,182,53,9,20,38,43,43,38,44,30,29,31,16,9,10
361,146,58,20,19,41,35,52,20,51,48,56,19,15,5,14
388,171,59,4,21,45,31,34,38,42,28,49,21,17,9,8
355,183,61,16,20,40,34,42,39,29,37,27,24,12,4,12
364,184,68,19,23,39,36,36,31,39,43,38,20,18,9,13
390,173,65,12,29,49,36,42,34,48,38,34,30,18,8,13
372,173,70,9,19,27,39,45,28,43,43,40,21,8,17,12
371,166,68,16,24,38,35,47,35,35,51,48,30,11,18,13
391,162,62,17,33,39,41,37,35,43,47,35,30,23,12,11
405,181,64,20,21,48,37,42,34,41,51,39,25,18,10,17
378,200,62,18,12,42,30,36,27,32,48,43,31,18,13,18
342,181,48,13,28,52,35,46,33,46,36,46,35,17,11,7
387,188,55,14,29,41,38,34,33,50,43,36,33,23,11,12
411,162,52,14,21,35,41,37,38,40,46,51,25,16,11,13
407,164,66,16,20,28,34,50,35,47,31,43,21,23,10,11
384,183,50,15,22,35,35,41,44,38,56,49,31,27,11,15
379,193,60,14,18,39,32,52,31,39,36,49,32,22,13,21
441,161,53,16,18,48,27,39,29,43,53,51,34,22,12,17
383,158,50,17,21,42,30,43,40,35,58,49,27,26,12,21
387,150,67,9,21,34,34,34,46,53,37,53,30,23,7,11
418,186,52,12,18,25,39,38,36,51,24,37,38,16,16,21
387,177,48,17,18,40,37,36,43,52,50,50,26,18,10,13
385,176,46,11,21,40,35,33,40,39,52,50,33,19,12,17
373,174,41,15,21,37,31,44,25,50,38,43,34,31,19,15
384,164,59,15,21,27,30,40,29,51,45,46,28,16,12,14
381,169,53,13,9,33,29,43,44,40,40,51,34,25,28,18
390,177,62,5,20,28,34,45,28,46,66,50,38,21,10,21
408,164,71,14,13,30,24,35,37,44,53,45,40,25,14,15
347,166,59,13,9,38,26,30,32,36,33,41,35,15,12,22
361,178,54,16,10,32,28,51,26,34,53,48,35,27,18,17
338,167,57,9,8,23,27,34,34,34,48,47,35,20,15,18
349,176,53,6,16,31,23,42,37,56,48,43,47,20,17,19
368,158,55,10,10,20,20,36,46,37,39,54,24,22,16,16
358,144,45,10,13,27,18,51,33,43,35,47,41,19,17,26
343,147,53,9,15,26,34,35,39,52,44,51,48,19,16,22
348,135,48,11,11,20,16,36,38,42,44,39,33,20,21,16
332,152,40,10,10,22,25,44,30,27,38,42,37,27,11,18
353,146,53,13,12,20,35,39,25,36,47,37,26,17,21,17
302,142,51,7,15,21,22,29,27,40,44,38,26,21,11,16
316,126,36,9,9,18,20,40,30,49,35,43,31,22,14,24
306,136,43,4,14,23,17,36,30,42,33,33,22,18,12,13
279,128,41,7,10,21,14,31,27,37,46,47,31,22,12,14
305,144,47,6,13,29,23,45,33,28,37,34,28,19,11,14
306,108,42,8,9,22,20,31,28,34,32,31,30,21,11,19
291,149,46,9,7,16,22,30,18,33,29,32,32,21,12,13
272,103,30,8,14,13,15,23,28,41,45,33,37,16,10,12
267,141,42,4,8,15,13,30,31,34,39,32,31,23,10,17
260,132,31,3,5,14,13,30,16,32,38,33,21,23,10,11
293,114,28,0,10,20,17,27,19,34,25,33,27,21,15,17
259,121,28,5,5,22,16,26,24,31,32,24,26,15,12,15
266,104,41,4,9,9,14,30,24,36,26,37,17,9,6,19
268,121,34,3,7,10,12,22,13,28,29,38,20,10,15,17
240,118,43,1,12,13,14,25,22,37,41,32,19,13,19,16
241,120,41,7,6,7,7,33,12,27,21,37,21,17,10,21
243,110,33,6,6,14,13,29,23,24,31,37,31,21,12,16
208,111,26,3,10,18,8,25,20,20,34,27,22,18,9,7
235,103,26,2,8,8,11,17,16,21,25,25,19,6,9,12
205,104,37,1,7,14,12,23,23,28,24,30,31,15,17,13
229,90,27,2,3,16,4,18,25,30,26,31,27,17,10,13
212,91,27,1,5,9,8,27,15,26,21,22,16,11,4,8
211,110,22,2,4,12,13,20,19,27,25,32,19,17,14,9
198,100,27,5,4,8,9,18,20,15,16,35,24,12,6,9
184,107,20,2,5,13,9,23,20,22,31,23,21,15,12,9
161,95,28,2,5,17,7,22,15,18,24,34,19,14,7,14
221,91,27,2,5,8,13,25,18,22,18,25,17,17,5,8
194,88,18,2,7,5,11,18,15,26,22,21,20,12,10,8
214,81,29,2,7,9,8,20,16,15,14,31,23,21,6,13
183,88,25,1,4,7,7,19,9,22,17,24,22,11,11,11
180,75,23,1,2,6,11,15,11,25,20,28,16,14,10,12
170,70,17,2,2,5,8,20,15,23,20,20,16,14,12,8
177,77,24,3,6,7,7,15,21,20,23,25,19,12,6,11
167,79,28,0,1,9,7,12,23,19,21,20,29,8,8,12
193,72,22,1,6,6,11,18,16,23,23,15,10,10,6,9
146,80,18,3,7,5,2,15,17,21,13,29,20,8,7,8
172,66,15,3,4,2,13,19,15,21,21,17,10,8,9,10
156,77,20,2,2,5,6,13,13,22,19,18,18,10,4,9
141,68,20,1,1,5,6,8,14,18,22,18,16,9,10,9
166,69,22,2,5,9,5,16,11,17,20,17,12,13,10,14
140,70,22,0,0,4,8,19,14,15,18,24,9,8,9,8
160,72,15,2,3,4,3,17,9,24,20,15,18,12,10,8
148,74,17,0,5,5,6,15,9,20,20,25,15,10,4,7
133,66,25,0,4,3,7,15,12,23,21,16,11,5,11,8
137,60,22,1,3,4,5,14,13,22,29,22,13,17,9,15
146,71,15,0,2,3,4,12,9,19,9,18,14,13,4,7
135,54,22,1,3,9,3,16,19,18,15,19,13,8,5,7
146,57,16,2,2,4,10,6,6,22,21,19,13,12,10,9
126,68,19,2,4,2,8,14,6,11,20,20,12,11,7,6
125,66,14,1,4,7,5,15,11,13,16,13,16,7,7,15
125,62,23,3,0,3,4,15,8,20,17,19,11,15,9,12
134,57,26,1,5,6,5,10,12,11,19,17,13,15,7,10
122,65,17,2,4,5,3,12,11,12,17,26,12,18,10,11
113,56,24,1,1,2,6,11,7,12,14,19,16,12,9,8
143,55,15,2,3,2,7,12,9,17,18,17,17,6,5,13
111,54,11,0,1,1,2,12,10,16,16,13,13,10,5,8
113,51,18,1,5,4,6,10,9,16,24,12,17,12,5,9
115,55,13,3,5,5,4,12,8,13,16,21,12,14,9,7
138,39,12,3,2,5,2,14,8,12,20,17,6,13,8,9
121,50,10,3,0,4,7,7,12,11,21,20,11,5,8,13
95,60,21,3,2,4,5,11,15,18,16,16,11,8,6,7
132,52,18,0,0,2,3,9,8,13,12,12,11,16,9,5
123,49,14,0,3,5,4,12,12,9,14,15,13,9,6,10
115,59,11,1,1,5,7,10,12,21,12,12,13,11,7,5
118,45,14,4,4,1,6,11,10,20,13,15,18,20,11,7
113,66,13,2,8,7,8,16,10,10,14,11,16,10,6,5
117,49,9,2,2,3,2,9,8,16,13,19,18,10,8,9
128,51,16,1,0,0,5,8,11,21,11,22,21,8,8,9
125,48,14,1,1,3,3,13,9,11,26,17,12,10,7,9
125,64,24,0,0,5,1,12,11,12,25,11,16,19,6,6
103,53,17,3,2,5,9,10,13,8,13,16,11,11,5,9
120,56,10,1,2,4,2,8,14,20,26,13,15,6,9,5
162,61,9,0,1,3,4,15,22,22,26,18,14,9,8,14
149,51,13,1,3,3,3,10,8,19,15,14,12,10,7,8
125,51,17,2,0,5,2,11,12,16,12,18,13,8,7,16
116,68,17,1,3,2,4,10,11,11,20,14,12,12,6,9
106,55,10,1,0,6,5,7,13,12,17,15,18,15,6,7
128,67,16,0,2,5,4,15,9,18,23,19,12,9,7,7
110,49,14,2,3,6,4,19,7,12,15,18,15,6,7,7
111,70,16,0,4,2,9,8,15,20,11,15,19,10,6,7
135,66,15,0,4,4,4,6,19,22,13,18,15,10,9,5
138,51,23,1,3,4,4,9,15,15,19,22,23,14,7,6
141,50,15,2,1,4,3,14,10,26,15,16,17,6,10,14
138,59,12,0,5,1,4,19,8,13,15,16,20,6,9,16
120,50,17,0,3,4,7,10,22,21,20,13,17,8,8,13
142,76,19,3,0,1,4,16,8,18,20,17,20,8,7,10
131,48,17,0,3,0,7,16,7,18,27,22,18,7,8,9
123,59,12,1,1,6,1,11,13,11,15,11,15,11,11,11
116,55,11,3,2,4,7,10,7,19,16,19,15,9,6,10
151,42,24,1,4,3,5,7,12,18,13,20,11,15,6,7
136,55,14,0,4,3,3,20,7,14,15,22,23,6,13,6
120,72,23,1,0,14,8,18,16,17,19,23,9,12,4,14
136,55,12,2,1,7,4,16,16,25,27,14,17,14,13,7
123,49,14,1,5,5,3,11,15,18,17,21,18,19,9,10
132,78,20,0,2,5,3,11,15,15,22,30,14,9,8,7
162,68,17,1,3,4,9,10,12,14,15,15,20,13,5,13
160,67,15,4,1,4,2,14,13,24,13,22,14,16,6,14
141,63,10,1,1,7,3,14,11,10,18,21,19,7,5,14
139,56,10,0,1,3,1,13,10,19,18,20,18,8,7,20
140,39,22,0,2,6,3,8,14,17,27,23,12,16,9,8
144,66,15,2,1,3,3,17,11,23,21,13,14,8,7,13
138,68,24,0,4,7,6,11,15,23,20,30,17,12,7,14
154,62,16,0,1,5,7,15,6,21,16,23,25,20,9,11
139,57,16,1,2,2,3,18,9,22,23,12,19,14,9,12
154,64,15,2,1,3,2,18,16,19,19,18,22,7,7,11
149,77,16,3,2,2,4,13,5,21,17,22,16,13,9,9
142,51,14,1,2,2,4,9,8,17,18,20,19,9,10,13
130,81,20,3,1,4,4,8,10,20,19,19,19,8,3,18
162,70,16,0,2,4,2,15,17,13,19,17,17,16,9,9
151,52,22,0,1,3,5,13,10,15,17,21,17,19,6,7
144,62,10,1,0,1,4,11,11,16,23,27,22,12,12,15
153,57,16,1,2,2,2,18,16,16,18,13,12,25,7,13
149,78,21,0,2,5,1,19,7,13,15,32,22,16,5,11
157,51,27,1,1,1,1,15,15,18,24,22,32,19,10,12
150,56,8,1,0,2,7,8,16,14,15,23,25,16,9,11
147,73,16,0,2,4,4,10,18,19,21,19,16,12,14,6
143,70,17,0,1,4,1,13,14,12,17,23,10,17,13,14
162,63,20,0,3,4,2,8,15,20,14,16,19,11,8,7
140,59,17,0,1,3,3,12,8,15,14,27,23,19,9,13
150,64,19,1,0,3,2,5,10,18,24,25,18,10,8,17
134,63,11,2,0,2,2,15,12,15,16,20,16,11,7,11
124,58,17,0,0,2,6,10,8,15,19,22,18,15,6,18
146,50,19,0,0,0,4,13,13,17,15,12,17,15,12,13
153,69,16,0,0,0,3,4,6,11,13,17,17,9,11,12
127,56,23,0,0,1,3,10,9,13,21,13,15,10,15,14
129,57,25,0,1,2,2,8,7,14,19,21,21,14,7,9
127,65,15,0,1,2,1,10,12,18,16,20,11,12,10,16
124,50,6,0,0,0,3,12,11,11,15,14,17,18,8,13
121,54,21,0,0,0,0,6,5,8,15,16,10,7,9,12
125,46,22,0,2,2,6,10,17,22,17,21,20,7,14,17
125,59,8,0,0,2,3,9,6,17,11,13,18,6,13,13
122,45,5,0,0,2,3,17,7,9,12,15,16,11,11,13
122,44,12,0,0,0,2,10,8,18,13,20,15,12,6,9
102,58,16,0,1,0,2,17,8,12,19,21,13,13,8,7
118,48,7,0,0,3,1,10,10,16,24,13,6,15,9,9
123,62,12,0,0,2,2,9,7,9,22,19,9,9,7,12
125,51,16,0,0,0,1,13,9,10,14,14,14,9,2,9
129,43,6,0,2,2,1,13,8,14,11,20,21,6,3,10
125,47,10,1,0,1,1,7,9,16,16,17,11,6,9,10
92,51,12,0,1,4,4,9,5,12,19,15,14,10,12,16
124,45,9,0,4,3,3,7,9,9,15,10,14,10,9,11
104,49,6,1,0,2,3,13,5,10,7,18,13,11,9,10
98,37,9,0,1,2,1,10,7,8,9,20,9,9,9,12
121,49,8,1,1,2,1,5,5,11,7,17,16,13,5,12
119,35,5,0,0,0,1,10,4,12,9,13,6,11,8,10
95,36,9,1,0,2,2,9,7,6,16,18,9,10,8,11
132,33,9,0,1,2,2,4,9,12,11,13,10,9,5,10
90,33,19,0,0,3,3,5,3,8,17,15,13,10,2,21
82,38,10,0,2,0,0,8,10,9,13,18,14,11,5,11
102,38,7,0,0,0,0,10,11,13,11,14,16,12,5,11
93,40,13,0,0,0,2,10,7,9,13,16,20,13,10,4
98,37,7,0,0,1,2,10,4,18,8,12,15,13,6,12
110,48,9,1,0,2,1,11,6,7,17,12,13,7,5,7
97,48,9,0,2,2,3,5,8,8,14,14,18,7,8,9
91,42,12,0,0,0,1,4,8,3,17,13,10,14,10,6
85,30,10,0,1,1,3,8,4,9,7,14,11,7,14,12
98,27,9,0,0,1,0,8,12,5,12,12,14,12,5,7
86,37,5,0,1,0,1,5,6,1,13,15,11,10,10,10
74,32,4,0,0,1,1,9,10,9,10,14,14,8,4,8
81,30,6,0,1,0,0,8,5,5,12,10,8,6,4,6
82,40,5,1,0,0,2,6,3,13,11,12,10,7,8,9
72,31,11,0,0,1,0,11,10,11,11,12,11,13,8,6
77,27,7,0,0,1,2,7,2,13,15,12,16,11,3,8
94,32,8,0,0,3,0,4,4,8,12,11,13,9,4,9
79,24,5,0,0,0,0,4,7,8,6,9,11,11,9,13
89,34,10,0,0,2,0,9,2,8,9,13,7,15,5,8
98,33,7,0,0,0,1,3,5,7,3,10,9,5,4,5
64,28,11,0,0,1,1,9,1,5,11,6,9,6,2,7
61,19,9,0,1,1,2,6,5,5,8,14,9,5,8,9
74,27,10,0,0,1,0,4,5,12,8,9,14,11,4,15
81,29,10,0,0,1,0,4,5,5,10,16,8,8,4,10
67,37,6,0,1,2,1,4,7,8,11,11,11,13,7,5
80,32,9,1,1,1,1,9,5,5,8,11,12,7,6,5
74,16,6,0,0,0,0,5,5,11,5,16,9,10,4,11
67,26,6,0,0,0,0,2,9,9,15,10,10,5,3,10
67,26,6,0,2,1,1,5,5,11,13,8,7,12,5,8
62,27,8,0,0,0,3,5,8,11,7,10,14,8,10,6
66,29,6,1,0,1,0,3,9,8,7,7,15,9,8,3
65,29,9,0,1,1,0,5,2,7,7,12,5,10,5,5
61,20,7,0,0,0,0,4,5,7,1,8,8,6,6,6
61,33,4,0,1,0,1,3,5,10,9,9,12,10,5,5
72,33,8,0,0,2,0,11,4,8,6,3,11,6,5,6
83,25,4,0,0,0,0,6,10,7,16,16,14,6,7,6
61,23,4,0,0,0,0,5,4,6,13,11,11,7,2,10
56,28,9,0,0,0,2,5,8,6,9,11,6,5,5,7
51,19,8,0,0,0,0,6,3,7,5,7,9,7,4,8
68,20,5,0,0,1,1,5,5,8,5,13,4,5,7,6
73,35,6,0,0,1,0,4,5,7,9,6,5,8,9,12
62,22,6,0,0,0,1,3,4,5,7,10,5,10,3,15
67,23,1,0,0,0,2,7,5,6,8,11,11,1,9,5
57,26,6,0,0,0,0,3,5,7,11,11,5,6,7,7
64,30,3,0,1,1,1,5,2,4,12,8,13,6,6,8
58,18,8,1,1,0,0,6,7,14,6,12,6,12,2,6
75,25,6,0,0,0,0,4,4,6,5,15,10,6,7,9
69,25,3,0,0,0,0,4,5,8,6,5,11,9,3,9
84,25,6,1,0,1,1,3,6,4,2,7,11,9,9,2
66,23,6,0,0,1,1,7,5,4,8,4,8,7,4,2
69,25,5,0,0,0,1,8,2,9,4,5,15,6,6,6
72,25,2,0,0,0,1,5,3,4,5,4,7,11,3,5
54,24,7,1,0,0,1,8,3,3,7,10,10,8,5,4
66,27,3,1,0,0,0,3,4,7,6,6,9,7,6,9
56,23,2,1,1,0,0,7,1,7,5,7,14,9,3,12
56,21,5,0,0,1,1,9,4,5,7,6,14,10,5,7
59,20,7,0,0,0,0,3,2,9,7,13,9,7,4,4
56,28,2,0,0,3,0,5,8,9,5,10,4,13,8,7
55,21,4,0,1,0,0,4,6,4,2,9,10,5,1,6
62,20,2,0,0,0,0,4,4,9,10,5,13,8,2,11
64,22,6,0,0,1,0,3,5,6,4,9,5,7,6,6
60,24,5,0,1,0,0,7,4,10,10,10,5,4,4,10
54,19,3,0,0,0,2,5,5,10,6,11,9,8,1,5
77,25,2,0,0,1,0,4,3,7,5,7,7,5,4,9
84,26,8,0,0,0,0,4,1,9,12,4,8,7,5,5
66,26,6,0,0,1,1,4,6,4,9,2,8,9,3,11
54,28,2,0,0,0,0,6,3,7,3,12,7,8,8,10
69,25,5,0,1,0,0,8,3,7,10,11,6,8,3,4
85,15,5,0,0,1,1,6,2,9,6,14,9,3,3,5
50,18,8,0,1,0,2,6,6,7,7,8,6,8,4,8
