1,4,2,5,3,4,5,1,4,11,3,10,5,4,5,5
1,2,2,7,5,4,1,5,5,9,9,5,10,3,5,5
1,3,0,3,4,4,5,7,9,11,5,13,5,4,5,9
3,4,2,4,2,6,11,3,6,9,10,20,7,5,4,12
4,5,1,7,3,4,5,3,9,9,8,13,9,3,8,6
1,7,2,5,7,9,11,2,6,8,18,12,9,8,4,8
1,7,4,8,8,5,4,6,5,10,13,16,13,12,9,12
7,4,2,5,8,10,14,5,11,9,16,18,9,10,4,16
2,5,0,7,6,9,14,4,15,12,20,22,10,10,11,12
5,2,3,7,12,5,10,7,9,10,23,17,4,5,5,22
3,8,3,6,8,11,11,5,12,10,23,23,8,16,11,16
3,7,3,9,14,11,10,8,10,18,19,22,21,10,9,22
7,9,2,9,7,13,12,6,9,14,27,26,12,10,11,23
9,7,1,5,10,15,13,11,16,13,33,28,27,18,10,28
9,12,5,8,9,15,15,7,10,21,24,23,22,10,16,19
6,9,1,7,9,10,14,12,14,17,29,34,21,20,11,26
5,13,3,6,9,21,16,14,15,28,20,28,19,16,15,35
10,8,1,4,8,10,10,10,14,23,34,37,12,11,10,31
14,14,5,6,5,20,6,13,20,16,34,23,16,18,14,42
10,7,4,3,6,15,18,12,15,14,27,36,25,19,18,36
10,12,6,7,7,10,12,11,12,23,25,35,25,18,15,37
8,14,3,6,6,10,20,12,9,24,28,28,19,20,9,25
10,16,5,6,5,14,12,11,16,18,33,38,18,14,20,39
7,11,3,2,6,5,11,10,15,18,27,34,28,23,16,25
7,15,2,6,5,8,22,10,8,21,25,25,34,25,21,26
11,15,4,7,3,11,12,10,10,16,25,23,33,24,22,41
8,12,5,7,7,12,18,11,8,20,17,28,21,16,17,36
6,15,1,2,8,10,13,7,8,20,26,38,19,18,18,38
13,12,1,4,9,9,9,14,8,15,37,23,29,22,19,40
14,16,3,6,3,9,11,15,13,18,26,32,24,27,14,40
9,18,2,3,3,9,13,9,16,21,27,25,27,24,16,35
11,14,3,3,7,8,15,11,17,23,18,28,20,19,14,37
11,10,8,6,4,5,13,4,10,15,20,28,20,24,11,32
12,18,3,0,6,9,8,11,14,14,15,19,19,27,14,38
9,12,3,3,3,8,14,7,9,16,28,30,22,18,12,42
4,11,1,3,2,8,9,10,9,12,22,17,22,18,18,49
10,10,3,0,2,4,7,8,13,10,14,32,24,17,16,28
9,12,1,3,4,5,7,6,10,15,18,19,29,25,16,42
6,7,6,2,2,2,6,14,11,15,22,22,31,15,16,38
5,15,2,1,2,3,5,11,15,13,10,18,21,11,15,30
5,10,1,2,4,8,4,6,11,9,21,18,29,10,22,27
10,9,3,1,2,2,9,8,5,13,25,24,16,24,15,42
6,8,2,2,4,5,4,4,12,17,15,21,24,15,15,27
7,11,0,0,1,10,10,12,7,12,18,20,16,14,19,25
10,6,0,0,2,4,10,3,4,7,10,27,27,20,13,25
5,2,2,0,2,2,6,9,7,8,12,29,11,16,11,28
5,11,2,1,2,3,9,5,5,10,5,16,17,12,15,18
5,9,1,1,1,3,6,6,6,9,14,16,21,11,14,23
7,4,1,2,2,2,8,5,6,8,12,15,9,12,18,21
2,7,1,1,1,2,3,6,4,10,13,17,20,15,14,31
6,5,2,0,0,2,4,6,3,14,10,15,16,12,19,23
5,7,1,0,0,3,4,3,4,3,16,20,12,8,14,17
4,4,1,0,0,0,6,5,5,10,11,14,22,15,5,25
4,5,3,1,1,3,3,5,4,10,12,7,19,13,8,21
4,5,1,0,3,5,4,1,3,1,13,12,19,17,11,16
5,5,1,0,0,2,6,5,6,5,11,15,11,16,11,22
1,6,0,1,2,2,6,9,5,4,6,14,13,15,13,22
1,4,1,1,0,6,2,1,4,10,13,17,11,20,15,23
6,8,0,1,0,3,5,5,6,6,10,10,12,10,11,18
3,3,1,3,2,2,2,3,1,2,12,15,18,11,7,20
2,4,1,0,1,6,3,4,6,7,11,18,9,11,9,25
0,1,2,1,2,2,3,6,6,9,8,18,11,16,8,20
2,5,0,0,1,2,7,2,7,5,9,14,14,6,17,18
2,3,0,0,1,1,4,1,10,14,11,9,12,16,13,21
1,3,2,2,3,3,6,3,8,7,7,14,11,11,11,21
3,4,3,0,0,1,8,2,4,2,13,10,13,15,7,24
2,2,0,1,0,3,3,4,4,5,12,15,12,9,13,26
0,1,1,0,3,1,3,2,3,4,16,7,11,10,8,16
2,2,1,1,3,2,3,5,4,12,17,14,9,9,8,19
5,2,1,0,3,3,6,3,6,11,6,19,16,10,19,26
1,1,0,0,2,2,4,5,4,3,3,11,12,19,7,20
4,4,0,0,1,3,5,8,8,8,12,14,16,12,16,22
2,6,1,1,1,2,3,5,7,7,23,16,20,14,13,26
6,2,1,0,1,0,4,0,2,8,13,15,16,5,7,22
4,1,0,1,1,4,6,1,3,8,11,13,12,13,8,19
5,0,0,2,4,2,3,2,4,4,6,14,11,14,13,31
3,1,1,0,1,0,6,3,8,4,11,10,20,9,10,35
3,1,1,2,2,1,3,6,3,6,9,13,11,11,7,24
6,3,3,0,1,6,3,5,7,8,12,15,20,14,10,29
6,2,2,0,0,4,4,2,4,7,7,9,14,16,15,23
3,5,0,0,2,3,4,7,7,8,9,15,13,17,19,24
2,3,0,1,0,3,3,3,6,8,13,11,13,10,6,19
3,0,2,0,1,3,4,6,3,7,11,10,11,13,5,19
2,3,0,0,0,2,1,3,10,11,11,18,16,7,12,30
5,1,1,0,1,2,1,3,5,7,12,12,12,13,13,26
6,1,1,0,1,0,0,5,7,4,11,13,10,20,9,20
2,2,0,0,0,2,2,4,5,11,13,21,10,14,12,26
2,2,1,2,0,0,2,5,7,9,12,15,15,10,10,31
1,0,1,2,0,2,5,5,4,10,10,10,9,7,15,33
1,2,0,1,0,2,5,3,11,6,17,20,16,15,12,22
3,5,1,0,0,1,2,3,6,6,8,20,10,23,9,34
1,4,2,1,1,4,5,4,8,11,11,12,20,17,17,33
2,1,0,0,0,3,3,4,6,11,12,19,18,12,20,17
2,2,0,1,0,0,3,6,6,11,16,15,8,13,12,22
3,4,0,0,1,2,2,6,2,4,16,10,15,23,15,11
3,1,1,1,1,3,0,0,3,13,5,10,19,13,12,25
3,4,1,0,2,2,6,7,3,8,9,19,17,13,14,16
3,2,0,0,0,1,3,7,4,9,5,16,18,5,11,31
4,6,1,2,2,3,4,4,2,10,12,18,14,16,10,24
5,0,0,0,0,3,4,4,2,10,14,14,16,14,12,23
5,4,0,0,1,4,1,4,3,10,9,13,17,5,13,24
3,1,0,1,1,2,0,4,8,12,13,12,10,18,15,23
3,1,0,0,0,0,3,4,7,6,11,6,12,11,9,23
2,3,1,0,1,0,2,3,8,11,5,13,16,14,11,18
5,0,1,0,2,3,2,6,7,7,7,11,14,18,3,16
3,2,1,0,3,1,3,4,7,4,8,12,9,15,9,24
3,2,0,0,1,2,4,2,3,5,14,15,17,10,12,17
2,0,0,1,1,0,5,5,8,4,18,5,12,14,9,28
6,3,0,0,1,2,1,8,2,3,7,15,9,18,10,22
3,2,0,0,1,1,6,3,4,8,8,15,19,8,15,22
3,1,0,1,1,3,0,3,3,5,5,8,18,14,8,20
3,3,0,1,1,0,1,2,0,3,8,20,14,19,10,27
2,0,0,1,1,1,0,5,4,7,7,11,8,6,10,23
0,1,1,0,1,5,3,1,4,2,10,18,10,6,9,26
2,0,1,2,2,2,1,2,2,8,9,10,12,8,8,16
3,1,0,0,2,0,0,4,7,5,6,10,15,15,10,20
3,0,0,0,0,0,0,5,3,3,5,12,9,12,9,28
1,0,0,1,1,0,3,6,5,5,6,11,9,15,6,22
1,1,0,0,0,0,3,3,5,7,11,14,9,7,8,18
0,1,1,0,1,3,3,1,6,7,6,9,16,9,6,17
0,2,1,1,3,1,0,5,3,3,6,8,13,5,3,21
1,0,1,0,0,2,1,3,0,3,8,10,13,12,20,23
1,0,1,1,1,1,1,2,0,9,5,13,12,5,10,20
3,2,0,0,2,0,3,3,8,4,10,12,12,10,7,23
0,0,1,0,0,2,4,2,3,7,12,11,6,14,3,17
1,0,2,0,0,0,0,2,4,3,6,13,12,10,12,14
3,3,0,0,0,1,3,5,3,5,5,10,13,7,4,19
3,0,0,1,0,2,5,5,6,11,9,9,7,11,6,21
1,1,0,0,0,0,0,4,1,4,11,10,9,8,11,25
2,1,0,0,1,1,0,5,7,5,11,4,9,10,14,21
0,1,0,0,0,2,1,3,6,1,5,11,10,11,13,15
1,2,1,0,1,5,0,0,4,7,8,14,14,10,12,24
1,2,0,1,0,1,2,1,5,6,7,6,10,21,14,23
3,0,0,0,1,0,2,2,6,7,5,8,12,11,9,23
0,1,1,0,0,1,2,7,3,10,9,14,16,11,13,22
2,0,0,1,2,0,0,3,4,6,10,11,11,10,26,29
1,0,0,0,0,1,2,2,6,11,10,7,13,10,18,24
2,0,1,1,0,1,1,4,5,6,16,9,17,16,17,31
1,2,1,0,0,0,2,5,5,6,12,12,23,18,17,33
1,2,0,0,0,2,1,4,7,10,14,18,20,10,27,37
1,0,0,0,2,2,1,1,3,8,14,12,19,19,24,36
0,0,0,2,1,1,1,5,6,7,11,12,24,30,17,33
3,0,0,1,0,1,0,2,8,10,17,20,17,26,18,52
4,0,0,1,0,1,2,2,11,13,12,15,35,26,21,62
2,0,0,1,0,0,1,5,9,10,11,20,29,33,21,50
1,0,1,0,0,0,3,6,5,10,12,22,22,30,31,45
2,1,0,0,1,0,4,4,9,9,8,20,25,35,43,52
2,1,0,0,0,0,5,6,9,17,17,17,34,38,32,54
2,1,0,0,1,3,1,2,11,10,12,17,33,23,30,53
1,0,0,1,1,0,2,9,6,10,24,18,31,28,26,59
0,3,0,0,1,0,3,5,11,14,14,27,36,31,42,68
3,1,0,0,0,0,1,4,6,9,20,19,34,44,37,68
1,0,0,0,0,1,4,4,11,15,14,28,27,38,44,68
4,2,0,0,1,2,3,6,7,19,19,25,33,35,51,65
3,2,0,0,0,1,0,7,10,18,21,24,36,45,46,68
1,1,1,0,1,3,2,10,9,18,17,27,36,26,48,80
1,0,1,0,0,0,4,10,11,12,17,36,43,42,35,73
2,2,0,1,0,1,2,11,6,11,24,20,33,39,49,77
4,1,0,1,0,0,0,7,7,13,23,35,35,41,42,79
4,1,0,1,0,0,3,6,4,19,22,31,49,50,31,73
2,2,1,1,1,0,5,11,7,14,24,31,49,50,40,85
4,0,0,0,2,1,1,9,12,15,14,26,49,50,47,89
3,1,0,1,0,1,2,14,8,16,15,29,41,50,49,103
1,1,1,1,0,0,4,6,8,14,20,23,48,55,48,91
2,0,0,0,0,0,4,6,6,12,26,29,51,57,61,107
5,4,1,1,1,1,4,5,9,22,21,32,49,59,54,76
2,1,0,1,0,3,1,7,12,14,20,18,39,51,57,85
3,1,0,0,0,2,2,8,14,21,17,24,32,57,52,103
5,3,0,0,2,3,0,9,11,17,13,20,43,45,58,101
4,0,0,0,1,2,4,4,12,16,20,30,35,53,67,88
3,4,1,0,0,0,4,5,8,11,23,24,52,57,49,89
3,5,0,2,0,1,2,10,15,9,23,27,53,47,63,102
3,3,0,0,2,0,0,9,10,20,22,22,45,57,69,108
3,2,1,1,2,2,2,10,13,19,11,32,46,43,59,96
3,2,2,0,0,2,4,8,2,13,22,28,36,55,48,105
1,0,1,0,1,3,2,4,9,13,22,24,39,53,44,111
3,1,0,0,0,1,1,5,11,12,29,31,45,64,50,105
2,0,0,0,1,1,4,5,13,9,15,33,37,45,45,87
6,3,0,0,3,0,5,5,13,17,15,38,46,48,54,98
0,2,0,0,0,0,2,9,4,9,19,30,42,51,46,108
4,2,0,0,1,0,2,2,5,13,23,31,43,44,47,82
1,2,0,1,0,3,1,7,5,21,20,28,40,56,51,87
3,0,0,0,0,1,1,4,9,12,19,28,41,44,62,94
5,1,1,1,1,1,1,7,4,8,19,28,48,53,45,80
4,2,0,1,1,0,1,6,8,19,14,22,38,51,48,93
1,1,0,0,1,1,1,5,7,10,17,32,28,40,39,78
2,1,0,0,2,0,2,3,6,4,10,38,34,38,42,73
4,2,0,0,0,1,6,1,8,8,15,30,25,38,52,79
5,3,0,0,2,3,2,4,6,7,19,20,56,39,38,72
1,0,0,0,0,0,1,7,6,4,17,18,17,42,35,76
2,2,0,0,0,1,1,4,4,4,17,23,39,42,36,90
1,0,0,0,1,3,1,7,5,9,17,15,32,39,34,76
0,0,0,0,0,0,2,4,5,8,13,17,28,32,33,79
1,0,1,1,2,0,0,2,5,10,7,19,25,33,29,83
1,1,0,0,3,3,2,2,5,6,6,14,27,32,36,74
2,1,0,1,0,0,1,4,3,4,12,14,33,39,34,83
0,1,1,0,0,0,1,3,2,7,12,8,35,35,28,57
3,1,0,0,1,1,4,4,1,7,6,11,20,31,26,58
3,0,1,1,1,2,0,2,4,12,9,17,13,25,23,57
2,2,0,0,1,0,0,5,2,5,8,20,19,21,29,48
1,3,0,0,2,0,2,3,4,9,10,18,16,26,38,60
0,0,0,1,1,1,0,6,3,9,14,15,14,30,19,62
1,1,0,0,0,0,2,3,3,7,4,5,21,33,28,53
0,1,0,0,1,0,2,1,4,9,13,15,23,28,16,58
2,0,0,0,0,1,1,4,1,1,4,14,19,24,24,46
1,0,1,1,0,1,1,0,4,3,7,18,13,31,29,42
2,0,0,0,0,0,0,1,5,4,4,9,13,17,36,52
1,0,0,0,0,0,1,1,2,7,13,5,14,12,26,44
1,3,0,0,0,0,1,1,1,2,4,7,18,19,24,38
2,1,0,0,0,0,0,6,3,5,9,19,23,9,17,53
2,0,0,0,1,0,3,1,2,6,4,10,20,18,26,41
1,0,0,0,1,0,2,3,2,8,8,6,17,17,26,62
0,1,0,1,0,0,3,0,3,3,9,15,11,11,16,34
0,1,1,0,0,1,1,0,0,4,8,11,8,24,19,35
0,0,0,0,1,0,1,3,1,1,8,11,5,24,20,44
2,2,2,0,0,1,0,0,4,2,9,11,13,21,14,34
1,1,0,1,0,0,1,0,0,6,4,9,13,16,17,32
1,0,0,0,0,0,0,1,1,1,6,11,14,15,18,23
2,0,0,0,0,0,0,3,0,4,5,7,14,13,16,35
0,0,0,0,0,1,1,0,3,3,2,5,12,16,15,27
0,0,0,0,1,1,0,1,0,5,4,7,11,10,9,38
3,0,0,0,0,0,0,1,2,2,5,6,12,18,17,21
0,1,0,0,0,0,0,1,2,0,2,5,16,15,23,20
3,0,0,0,0,0,0,1,1,2,7,7,10,14,10,32
1,4,0,0,0,0,0,2,2,8,4,4,7,14,14,27
0,0,0,0,1,1,0,3,1,2,2,6,13,7,11,26
0,2,0,0,0,0,1,0,2,1,4,6,8,8,12,34
1,1,0,1,0,0,2,3,1,2,10,8,11,13,11,22
0,0,0,1,1,1,0,2,1,1,3,8,10,9,12,27
1,2,0,0,0,1,0,0,0,3,2,5,11,14,16,23
1,0,0,0,1,0,0,1,0,5,5,2,7,8,11,16
0,0,0,0,0,0,0,1,1,2,6,6,7,12,20,32
0,0,0,0,0,0,1,0,2,4,2,4,3,10,13,24
0,0,0,0,0,0,1,2,1,3,8,6,8,15,11,22
2,0,0,0,0,0,0,0,1,3,7,4,14,9,4,19
0,0,0,0,0,0,1,1,0,4,3,7,8,12,9,17
2,1,0,0,0,1,1,1,0,2,5,4,6,9,7,22
1,0,0,0,0,0,0,0,1,4,3,4,9,9,10,12
0,0,1,0,0,0,0,0,3,2,4,3,8,10,7,28
1,0,0,0,0,0,1,1,1,2,5,4,6,5,11,26
0,1,0,0,0,0,0,1,0,3,2,4,11,9,13,21
0,0,0,0,0,1,1,1,1,3,3,5,3,8,11,28
1,1,0,0,0,0,0,1,2,2,4,7,6,7,18,11
1,0,0,0,0,1,0,0,1,3,1,4,5,6,12,19
1,0,0,1,0,0,1,0,1,5,6,1,6,8,8,27
0,1,0,0,0,0,1,0,0,1,5,3,7,5,5,16
2,0,0,0,0,0,1,0,1,4,5,1,7,7,4,14
0,0,0,1,0,0,0,1,2,1,0,5,8,6,9,14
0,0,0,0,0,0,2,1,0,8,5,4,6,8,9,20
2,0,0,1,0,0,1,0,1,4,2,4,4,5,8,22
0,0,0,0,0,0,2,1,1,5,6,4,4,10,10,18
1,0,0,0,0,0,2,0,1,1,2,4,5,4,9,18
2,0,0,0,0,0,0,1,2,1,6,3,8,10,7,24
0,1,0,0,0,0,1,1,3,0,1,6,8,10,10,20
1,2,0,0,0,0,0,0,0,1,2,3,7,7,8,23
0,1,0,0,0,1,0,2,1,2,3,6,5,12,9,14
0,0,0,0,0,0,0,1,1,1,2,7,8,5,10,18
0,0,0,0,0,0,3,1,0,5,2,4,4,10,16,22
0,0,2,0,0,0,0,0,2,0,4,5,5,12,11,25
1,2,0,0,0,0,1,1,0,1,2,3,8,6,12,15
0,0,0,2,0,0,0,2,1,2,1,3,4,8,8,17
1,0,0,0,0,0,0,1,1,3,2,4,7,7,11,26
0,1,0,0,0,0,0,0,1,1,4,0,9,8,7,15
0,0,0,0,1,1,1,1,0,3,4,4,7,5,9,23
1,0,0,1,0,0,1,0,2,0,5,3,6,8,13,14
2,0,0,0,0,0,1,2,2,2,8,3,8,10,11,20
2,0,0,0,0,0,0,0,2,4,5,4,14,6,5,24
0,0,0,0,0,0,0,0,3,4,2,8,4,7,13,14
1,0,0,0,0,2,1,0,3,2,3,5,5,9,13,24
1,0,0,0,0,0,1,3,0,0,6,6,10,5,9,32
0,0,0,0,0,0,0,2,0,2,2,8,5,5,13,21
1,1,0,0,0,0,0,2,1,4,4,5,7,4,10,17
1,3,0,1,1,0,2,1,1,5,7,2,11,6,9,20
0,0,0,0,0,1,0,1,1,2,4,4,10,3,12,21
0,0,0,0,0,0,0,0,0,4,2,7,8,6,7,27
0,1,0,1,0,0,0,0,1,4,2,8,12,12,13,19
0,0,0,0,0,0,1,0,0,2,1,2,6,9,10,21
0,1,0,0,0,1,2,1,1,4,4,4,9,12,13,24
1,0,0,0,0,0,1,1,2,4,4,7,8,13,9,20
1,1,0,0,0,1,3,0,3,3,3,5,11,7,12,25
2,0,1,0,0,0,0,1,3,2,3,4,8,10,10,19
2,0,0,0,1,0,0,2,2,1,3,5,9,7,10,30
0,0,0,0,0,0,0,5,0,3,4,2,7,3,15,29
1,1,0,0,1,1,0,0,1,0,3,9,8,6,12,35
0,0,0,0,0,1,1,3,1,2,5,9,8,11,9,23
1,0,0,0,0,0,0,0,2,2,4,8,8,10,18,32
1,3,0,0,0,2,0,1,2,4,3,6,5,10,9,21
2,0,0,0,0,0,1,0,2,1,3,4,5,11,9,20
0,0,0,0,0,1,0,2,0,2,5,6,13,11,11,33
0,0,0,0,0,0,0,0,1,4,5,6,4,16,13,28
2,0,0,0,0,1,0,3,1,4,5,7,17,17,12,26
0,0,0,1,0,1,2,0,3,3,7,4,11,15,12,30
2,1,0,0,2,0,1,0,3,2,1,1,8,12,16,43
1,1,0,0,0,0,1,1,5,2,5,12,9,12,13,33
1,0,0,0,0,1,0,2,1,6,5,9,12,14,12,36
1,0,0,1,0,0,2,2,0,1,4,4,9,14,21,31
0,0,1,0,2,1,2,2,1,4,3,8,13,11,13,29
0,1,0,0,0,2,0,0,3,3,4,3,9,9,16,29
2,1,0,0,0,2,2,0,3,3,2,10,10,13,16,35
0,0,0,0,0,1,0,1,1,2,3,4,8,8,14,36
2,0,0,0,0,1,2,1,3,5,7,9,11,11,11,37
2,2,0,1,0,1,1,1,1,4,5,10,17,13,11,33
2,2,1,1,0,1,1,2,2,2,5,6,12,17,13,33
1,1,0,0,1,1,2,2,2,3,4,11,8,11,19,33
0,0,0,1,0,0,2,1,1,1,4,6,14,14,20,37
0,1,0,1,0,0,0,1,0,3,6,8,18,13,11,36
0,1,0,0,0,1,1,0,0,4,5,8,10,14,8,34
1,2,0,0,0,0,1,0,3,4,3,5,8,15,19,29
0,0,0,1,1,0,2,1,3,3,5,9,9,26,13,41
1,0,0,0,0,1,0,1,3,2,1,10,12,9,12,38
2,1,0,3,0,4,1,3,3,1,8,10,14,17,19,34
0,0,1,0,1,0,2,3,5,4,5,13,10,18,13,45
1,1,0,0,1,0,3,3,3,2,9,13,15,20,14,42
0,0,0,0,0,1,1,0,1,8,8,10,8,11,16,46
1,1,0,0,2,0,0,0,3,3,0,9,12,15,15,39
