1160,996,1171,1595,1745,1904,1958,1275,1258,1097,1151,1002,719,442,271,300
1166,955,1146,1603,1682,1928,1920,1325,1180,1137,1113,1022,712,416,290,322
1161,943,1135,1655,1729,1959,1928,1266,1215,1169,1131,945,694,432,294,325
1080,994,1084,1565,1674,1898,1828,1248,1198,1149,1106,914,697,426,276,306
1077,916,1080,1547,1672,1835,1892,1249,1168,1122,1116,937,650,428,280,312
1126,952,1102,1462,1540,1846,1836,1190,1182,1131,1135,886,701,414,295,285
1053,965,1071,1523,1671,1807,1811,1256,1124,1084,1046,866,619,417,269,302
1036,890,1061,1468,1605,1874,1761,1257,1156,1097,1095,896,675,414,255,307
1063,916,1097,1463,1503,1783,1811,1206,1077,1083,1034,858,597,418,283,312
972,898,1040,1403,1562,1729,1799,1153,1035,1014,963,889,635,401,262,325
1018,904,1087,1491,1515,1689,1744,1196,1041,1009,939,878,600,384,273,289
1029,855,1020,1372,1518,1713,1653,1200,996,1012,1017,828,614,379,228,302
982,912,1042,1359,1459,1695,1682,1142,1010,1027,936,848,615,393,242,279
930,848,1039,1367,1485,1601,1762,1076,999,918,998,843,574,376,243,280
966,902,1003,1321,1404,1549,1585,1093,982,978,893,766,575,350,264,267
897,857,1015,1327,1449,1580,1623,1097,1037,941,911,808,540,339,271,269
873,783,957,1284,1367,1505,1523,1019,979,966,888,798,571,368,226,279
896,837,944,1277,1438,1464,1586,1025,943,930,871,751,540,374,226,293
893,809,959,1319,1380,1528,1507,987,912,887,892,754,574,308,227,247
872,818,891,1280,1270,1528,1490,1006,935,841,888,721,569,328,217,272
854,820,894,1250,1304,1459,1454,1005,911,849,856,781,524,357,201,267
807,823,848,1223,1328,1479,1435,952,858,828,895,727,528,343,231,242
826,811,957,1214,1281,1462,1388,924,888,797,825,721,519,340,240,255
831,800,889,1269,1264,1436,1411,953,899,798,804,717,539,331,215,257
784,786,874,1142,1262,1412,1399,902,855,813,800,701,509,325,215,251
778,783,900,1138,1204,1349,1345,886,813,816,805,717,469,330,194,227
773,762,878,1165,1267,1365,1357,946,806,808,801,693,498,311,209,228
769,747,866,1125,1203,1405,1333,845,810,824,785,682,481,286,185,251
759,720,846,1187,1132,1308,1249,894,820,776,795,663,474,320,214,241
740,678,846,1092,1190,1285,1306,866,840,768,739,618,494,326,186,271
723,704,860,1142,1135,1256,1278,842,798,800,754,591,452,289,201,258
716,716,840,1131,1151,1214,1245,853,820,752,730,632,481,309,205,243
744,729,829,1173,1110,1300,1256,902,734,740,733,639,459,346,192,248
720,734,840,1122,1090,1283,1259,855,779,755,782,673,517,285,213,243
699,680,801,1101,1133,1256,1266,809,760,688,811,636,475,309,222,234
668,738,782,1124,1110,1256,1174,884,748,740,754,648,407,304,224,255
685,709,795,1071,1174,1206,1210,835,798,774,736,648,483,304,224,245
667,640,759,1106,1110,1224,1212,847,790,702,713,602,445,309,198,253
687,656,784,1083,1185,1221,1237,797,691,711,724,622,456,280,201,238
685,710,744,1110,1177,1212,1186,780,763,697,753,642,463,323,183,242
646,670,741,1085,1193,1188,1282,804,756,734,715,637,441,344,197,199
617,670,765,1110,1050,1152,1182,774,798,762,758,616,457,302,210,209
658,614,744,1042,1138,1158,1191,747,765,721,739,654,461,317,219,244
658,671,762,1143,1100,1211,1188,801,755,714,768,619,445,328,226,240
599,687,756,1151,1156,1203,1238,730,738,708,714,635,446,286,199,254
596,638,738,1114,1131,1155,1181,782,716,693,711,630,449,294,216,243
626,648,788,1118,1104,1172,1116,777,665,706,719,590,484,288,212,252
631,681,772,1155,1102,1262,1136,766,745,720,750,608,434,299,195,277
603,668,777,1188,1253,1148,1130,793,734,662,712,624,448,310,235,238
602,645,797,1126,1160,1161,1149,795,771,683,718,617,465,305,217,254
583,651,714,1225,1140,1222,1144,774,741,737,691,624,457,308,209,254
582,611,762,1091,1137,1240,1183,779,701,707,703,620,493,321,197,248
590,646,728,1133,1158,1173,1214,863,710,748,754,644,476,329,217,257
581,637,755,1169,1143,1256,1235,752,752,712,788,645,501,307,195,225
595,645,722,1127,1147,1281,1243,771,712,731,691,628,482,319,202,245
564,647,719,1185,1175,1220,1178,782,703,746,720,613,492,317,225,268
580,672,776,1123,1178,1216,1280,813,745,747,722,652,476,319,226,295
618,651,742,1110,1180,1199,1230,848,821,786,760,641,521,303,213,272
620,626,732,1192,1214,1261,1262,803,755,779,746,657,468,340,218,266
589,619,738,1178,1161,1283,1226,809,749,754,775,681,495,319,242,257
645,655,720,1188,1181,1295,1230,887,787,792,743,667,541,331,246,255
569,630,742,1113,1201,1317,1359,817,827,810,803,662,522,320,234,242
655,676,758,1221,1289,1320,1279,883,797,797,752,732,472,330,235,239
617,643,710,1258,1158,1253,1278,828,803,782,788,647,496,336,231,252
672,700,767,1246,1201,1319,1285,865,868,822,804,710,499,300,261,239
664,689,750,1315,1254,1268,1313,894,846,769,818,691,501,322,228,269
630,738,802,1266,1307,1324,1403,847,853,835,775,730,504,347,229,255
691,705,764,1317,1256,1372,1306,922,896,862,832,736,571,356,248,268
688,720,742,1320,1274,1310,1343,915,864,815,794,666,537,363,238,278
670,731,802,1312,1344,1345,1368,926,828,869,853,738,550,342,238,280
688,693,776,1308,1276,1423,1371,943,835,887,854,758,539,348,243,275
631,666,763,1336,1307,1385,1403,909,911,902,865,805,547,363,217,315
708,752,793,1278,1417,1399,1442,978,921,910,842,754,590,358,240,266
673,740,893,1448,1363,1534,1401,949,870,846,890,748,529,341,248,294
667,759,813,1337,1330,1439,1482,976,907,921,908,759,559,374,271,323
655,778,838,1356,1370,1467,1509,941,869,878,875,796,558,348,263,288
687,747,906,1300,1420,1501,1477,1060,921,944,926,797,588,362,274,308
715,775,812,1461,1408,1521,1463,993,934,906,871,776,649,386,260,291
695,798,886,1377,1451,1462,1524,1005,991,962,970,803,648,404,240,300
715,780,871,1477,1520,1547,1544,1021,993,977,944,886,596,395,262,309
730,825,893,1345,1474,1625,1487,1033,959,1000,981,847,637,416,288,315
675,825,884,1530,1489,1532,1511,1031,984,982,1010,825,613,373,272,305
683,813,936,1433,1532,1522,1577,986,943,933,1060,840,632,353,292,334
672,808,967,1458,1542,1565,1654,1043,999,938,974,865,649,408,293,328
701,794,952,1481,1567,1677,1600,1099,1022,970,969,817,622,436,281,318
763,820,974,1563,1554,1593,1620,1110,998,1006,1027,856,657,405,281,353
689,862,925,1568,1606,1675,1617,1055,1031,1009,1004,843,631,396,284,310
787,837,968,1552,1610,1746,1725,1089,1046,999,981,850,645,486,293,303
717,867,1029,1580,1561,1697,1728,1044,1031,1076,1020,881,648,441,284,328
766,849,948,1592,1686,1744,1840,1132,1032,1032,1049,869,648,445,278,353
770,901,1033,1579,1606,1786,1744,1167,990,1045,1036,954,666,476,328,341
786,888,1012,1638,1633,1695,1763,1132,992,1069,1069,893,677,421,302,369
772,884,994,1617,1625,1694,1827,1151,1114,1046,1087,932,705,449,305,393
830,942,1010,1660,1691,1766,1798,1144,1098,1039,1119,928,673,446,315,355
779,981,1025,1643,1720,1791,1794,1200,1073,1046,1051,943,655,414,285,375
820,900,1108,1666,1713,1872,1736,1152,1100,1107,1106,953,666,462,312,361
815,937,1004,1648,1718,1898,1805,1242,1136,1132,1084,953,673,440,312,358
806,1005,1076,1709,1728,1839,1821,1245,1086,1111,1091,960,689,454,319,380
816,972,1081,1754,1732,1894,1881,1244,1190,1115,1071,963,742,486,304,403
884,984,1122,1786,1664,1857,1911,1273,1135,1151,1083,985,747,429,333,411
901,982,995,1841,1781,1959,1878,1261,1106,1127,1125,980,687,462,342,383
862,1064,1066,1782,1837,1850,1800,1277,1119,1130,1121,968,734,486,335,422
810,1008,1160,1842,1801,1871,1888,1241,1207,1134,1134,1016,743,454,341,393
832,1047,1107,1848,1812,1988,1842,1239,1200,1147,1114,1056,714,483,343,365
896,976,1128,1921,1869,1860,1977,1226,1101,1179,1166,978,759,511,344,379
842,1064,1126,1851,1805,1860,1836,1245,1184,1170,1170,1037,730,517,351,362
866,1049,1201,1918,1778,1902,1909,1212,1193,1176,1108,1023,741,507,372,419
905,1009,1086,1884,1814,1890,1842,1271,1179,1111,1123,1019,768,490,359,396
836,1054,1188,1889,1850,1905,1906,1365,1141,1149,1222,1046,722,509,360,368
870,1061,1150,1964,1881,1841,1893,1265,1208,1134,1119,1052,822,513,343,431
918,1030,1180,1869,1782,1862,1896,1289,1206,1086,1192,1008,807,475,348,384
916,1047,1200,1787,1846,1880,1831,1249,1165,1110,1093,1047,755,514,377,379
874,1034,1108,1848,1867,1903,1838,1290,1103,1184,1135,1049,781,503,342,409
882,1002,1205,1767,1779,1937,1839,1259,1162,1132,1071,996,727,492,346,402
937,1029,1125,1815,1825,1834,1844,1258,1119,1112,1146,966,742,527,346,450
918,1008,1174,1703,1782,1809,1829,1263,1056,1114,1118,961,775,444,352,406
842,1013,1171,1818,1731,1833,1927,1186,1203,1067,1124,993,691,469,330,392
844,1024,1149,1743,1735,1847,1806,1219,1138,1095,1113,946,735,470,353,328
906,969,1178,1760,1729,1831,1885,1163,1149,1150,1117,993,707,472,333,358
822,1009,1105,1782,1704,1789,1776,1203,1094,1095,1069,885,723,478,320,433
837,1046,1129,1676,1784,1836,1728,1140,1145,1109,1022,1015,709,461,361,367
858,1028,1168,1776,1746,1795,1755,1207,1118,1059,1106,991,764,484,290,374
850,976,1087,1786,1726,1751,1738,1158,1113,1111,1033,944,685,440,334,376
798,1027,1144,1720,1678,1745,1728,1174,981,1055,1108,943,655,464,308,386
780,972,1083,1770,1711,1738,1716,1126,1089,1071,997,944,700,472,311,360
809,962,1035,1700,1633,1792,1714,1094,1044,1072,1049,871,723,448,328,395
835,951,1088,1692,1662,1679,1743,1138,1073,1088,1041,935,665,424,319,370
786,897,1122,1622,1647,1726,1778,1155,1069,1049,1008,886,662,445,301,392
771,934,1070,1611,1601,1726,1691,1126,1026,972,1048,930,660,429,289,385
785,940,974,1660,1647,1727,1661,1171,1041,1039,1013,878,712,436,306,341
799,926,1069,1615,1668,1718,1646,1133,998,995,966,868,615,431,304,353
770,952,1065,1624,1645,1669,1726,1072,990,1035,1005,947,619,428,299,376
770,933,1081,1524,1587,1654,1600,1078,1013,1006,907,812,675,428,313,330
750,899,1040,1582,1582,1658,1623,1028,955,963,992,858,616,422,286,366
750,916,1069,1608,1535,1603,1574,1056,983,965,973,912,635,409,309,336
708,897,1019,1587,1558,1595,1576,1051,1006,956,1011,846,660,433,304,328
715,867,1007,1618,1574,1610,1581,1030,972,959,981,823,631,432,322,344
765,818,1030,1532,1492,1582,1533,993,944,946,971,806,648,449,296,358
726,860,1004,1547,1524,1607,1579,1001,960,917,925,826,582,412,273,342
725,818,942,1596,1548,1584,1504,981,914,962,903,872,590,427,259,341
699,861,907,1504,1519,1562,1496,971,951,911,933,813,611,393,295,341
729,841,972,1520,1521,1518,1561,928,952,940,900,801,603,399,275,367
719,806,945,1459,1519,1565,1461,948,918,886,874,747,554,404,285,336
712,825,914,1532,1524,1516,1429,922,859,909,855,770,543,376,260,316
679,798,926,1455,1455,1480,1426,972,921,852,884,727,577,388,266,322
718,756,901,1472,1461,1479,1436,984,885,857,885,730,619,412,249,306
690,803,925,1439,1435,1495,1491,922,856,892,846,710,563,376,242,342
743,785,859,1499,1480,1441,1498,949,883,841,872,731,592,374,269,291
676,812,922,1446,1448,1416,1478,891,842,851,856,739,543,346,281,282
686,725,909,1446,1455,1399,1395,904,823,805,829,742,554,383,271,310
684,747,857,1416,1388,1447,1438,907,911,831,823,723,522,377,254,294
628,769,889,1452,1425,1485,1419,923,833,849,829,742,542,364,268,289
667,734,859,1449,1388,1413,1382,914,892,815,800,708,573,353,241,300
624,758,836,1386,1316,1390,1329,891,852,822,821,709,528,356,254,303
656,755,874,1417,1358,1419,1349,909,828,824,784,662,495,349,225,281
602,703,809,1377,1376,1380,1352,894,805,776,758,731,511,347,237,317
589,727,806,1390,1309,1428,1311,825,768,774,742,752,538,343,266,311
597,696,792,1371,1324,1361,1321,877,797,763,742,741,504,362,260,296
580,649,812,1376,1361,1367,1323,831,802,770,748,663,477,314,262,287
568,687,812,1351,1325,1323,1286,824,754,770,758,641,472,316,242,260
596,663,837,1394,1330,1369,1305,810,808,775,730,690,475,328,234,291
594,679,811,1407,1348,1366,1305,827,775,768,737,652,476,326,202,271
543,647,775,1444,1348,1331,1301,837,749,676,691,653,465,322,224,277
566,640,782,1315,1301,1302,1233,820,739,721,789,629,491,313,239,278
524,679,795,1357,1276,1379,1270,792,747,738,757,631,484,299,247,271
535,646,725,1348,1284,1314,1227,787,726,716,716,624,481,322,214,275
549,634,812,1277,1260,1291,1204,765,789,771,758,669,504,303,229,249
524,629,741,1324,1346,1275,1262,832,785,711,750,659,440,289,216,257
586,645,787,1275,1221,1283,1294,814,712,691,702,618,439,303,206,260
549,635,702,1309,1248,1245,1274,793,698,709,694,586,448,315,198,299
533,678,771,1309,1200,1294,1295,771,716,712,686,616,414,316,193,269
544,596,735,1220,1258,1217,1278,756,718,714,687,582,434,288,214,254
535,669,731,1230,1188,1250,1265,750,768,679,639,588,417,322,215,250
511,575,697,1272,1270,1236,1195,788,726,654,660,587,427,278,208,269
540,628,677,1270,1200,1271,1236,737,716,690,672,579,407,308,211,251
493,628,707,1273,1229,1244,1192,789,678,730,677,580,444,272,186,246
475,614,759,1252,1273,1237,1203,730,700,660,707,615,433,310,191,238
516,601,694,1239,1141,1244,1229,766,664,684,650,568,425,324,213,266
524,568,709,1221,1189,1258,1241,729,690,646,669,558,441,299,226,237
498,643,745,1260,1221,1226,1235,755,673,727,695,610,433,272,202,246
518,575,717,1278,1219,1247,1193,771,702,662,678,599,438,279,185,234
544,620,687,1270,1224,1271,1255,738,691,681,631,575,416,249,182,232
519,603,718,1211,1281,1228,1172,761,689,665,640,570,434,282,219,232
519,592,727,1248,1206,1229,1174,752,681,653,683,554,393,288,194,254
539,592,716,1318,1229,1272,1199,744,712,702,642,587,420,303,183,205
497,595,707,1241,1221,1183,1168,778,646,679,652,598,382,279,222,241
536,628,707,1267,1250,1266,1168,784,634,665,644,543,430,299,210,229
489,628,686,1369,1206,1257,1179,716,687,704,689,594,428,279,199,215
489,650,722,1330,1184,1237,1212,707,675,676,698,622,448,286,186,231
522,637,696,1285,1268,1272,1202,747,683,690,685,624,432,302,175,227
536,647,739,1292,1224,1218,1198,734,711,652,681,543,432,286,195,228
554,625,758,1305,1238,1215,1268,702,684,639,680,588,429,284,184,239
558,573,672,1231,1237,1285,1253,715,705,673,664,545,418,277,213,232
546,634,708,1312,1194,1244,1234,707,673,696,662,599,452,295,209,240
493,653,735,1274,1260,1238,1193,708,690,658,657,577,438,286,186,245
519,612,724,1222,1246,1328,1217,792,705,697,651,520,384,300,177,226
544,663,705,1320,1306,1256,1208,761,706,710,718,613,465,266,211,219
516,583,742,1287,1288,1296,1169,685,687,653,687,565,400,279,229,213
498,597,742,1365,1237,1274,1277,735,669,689,664,577,408,300,192,233
499,636,724,1329,1340,1293,1194,746,761,628,657,535,432,291,206,212
523,640,726,1325,1328,1265,1212,731,657,659,650,592,438,278,191,255
505,578,682,1368,1277,1326,1184,733,661,664,745,560,416,280,203,212
551,665,746,1331,1295,1239,1284,731,680,678,682,573,387,259,218,234
550,635,674,1345,1324,1269,1243,754,659,668,645,605,453,304,198,258
497,622,719,1377,1360,1318,1231,752,741,679,625,527,414,269,199,247
528,624,743,1433,1297,1385,1192,733,740,681,684,600,417,280,206,226
529,644,753,1335,1341,1282,1312,790,701,632,706,619,419,287,203,211
579,666,755,1382,1372,1306,1335,750,663,667,732,586,455,285,186,250
569,666,733,1298,1370,1350,1301,774,771,663,704,586,443,328,199,221
539,671,780,1330,1392,1343,1309,766,733,710,637,573,445,281,197,231
541,678,736,1336,1308,1354,1347,736,729,689,707,566,411,287,235,219
554,633,786,1440,1402,1349,1340,771,699,753,746,588,443,297,203,247
528,620,760,1375,1346,1389,1399,772,669,764,701,606,442,296,237,237
525,667,781,1400,1377,1374,1336,809,717,681,725,618,432,284,213,261
